listing_id,high,medium,low
6837213,0.4,0.6,0.0
7146123,0.0,0.2,0.8
6852733,0.0,0.4,0.6
6905329,0.2,0.2,0.6
6882606,0.0,0.0,1.0
6855323,0.0,0.0,1.0
6852276,0.2,0.4,0.4
6873781,0.0,0.0,1.0
6867852,0.0,0.0,1.0
6928341,0.0,0.4,0.6
7213479,0.0,0.0,1.0
6854681,0.2,0.2,0.6
6867131,0.0,0.2,0.8
6830656,0.0,0.0,1.0
6901299,0.2,0.0,0.8
6890367,0.2,0.2,0.6
6927441,0.0,0.4,0.6
6822911,0.0,0.0,1.0
6858123,0.0,0.0,1.0
7156789,0.0,0.4,0.6
6931146,0.0,0.2,0.8
6887461,0.0,0.4,0.6
6818030,0.0,0.0,1.0
6876936,0.0,0.0,1.0
6866130,0.0,0.2,0.8
6854989,0.0,0.0,1.0
6837534,0.0,0.0,1.0
6842199,0.0,0.2,0.8
7168015,0.0,0.4,0.6
6842994,0.2,0.2,0.6
6900302,0.0,0.4,0.6
6918996,0.4,0.0,0.6
6898230,0.0,0.2,0.8
6917741,0.0,0.2,0.8
6920017,0.2,0.0,0.8
6898258,0.4,0.2,0.4
7227325,0.4,0.2,0.4
6892313,0.0,0.4,0.6
6874747,0.0,0.0,1.0
6865544,0.0,0.0,1.0
6843598,0.2,0.2,0.6
6846299,0.0,0.0,1.0
6863207,0.0,0.0,1.0
6905535,0.0,0.2,0.8
6908757,0.0,0.0,1.0
6893722,0.0,0.6,0.4
7151860,0.0,0.2,0.8
6902644,0.0,0.0,1.0
6888546,0.0,0.0,1.0
6861835,0.2,0.6,0.2
6886230,0.0,0.2,0.8
6862625,0.0,0.0,1.0
6911857,0.0,0.0,1.0
6815225,0.0,0.0,1.0
7099782,0.0,0.6,0.4
6842118,0.0,0.2,0.8
6940016,0.0,0.4,0.6
6864526,0.2,0.0,0.8
6893474,0.0,0.0,1.0
6901940,0.0,0.0,1.0
6840861,0.4,0.2,0.4
6886024,0.0,0.2,0.8
6929048,0.2,0.2,0.6
7210450,0.0,0.8,0.2
6921122,0.6,0.2,0.2
6935244,0.0,0.2,0.8
6825001,0.0,0.4,0.6
6840435,0.0,0.4,0.6
6914911,0.0,0.4,0.6
6917769,0.2,0.0,0.8
6863232,0.0,0.0,1.0
6945196,0.2,0.2,0.6
6829306,0.0,0.6,0.4
6938052,0.0,0.2,0.8
6853550,0.0,0.0,1.0
6814798,0.0,0.6,0.4
6848863,0.0,0.0,1.0
6910940,0.0,0.8,0.2
6818829,0.4,0.2,0.4
6927243,0.2,0.2,0.6
6944144,0.0,0.0,1.0
7121312,0.2,0.8,0.0
6853650,0.0,0.0,1.0
6917241,0.2,0.0,0.8
6885497,0.2,0.0,0.8
6933480,0.0,0.2,0.8
6937171,0.0,0.2,0.8
6881298,0.0,0.0,1.0
6823677,0.0,0.6,0.4
6837647,0.0,0.0,1.0
6889289,0.0,0.0,1.0
6820338,0.0,0.0,1.0
6938447,0.0,0.4,0.6
7121016,0.0,0.2,0.8
6850244,0.0,0.4,0.6
6916920,0.0,0.0,1.0
6844218,0.4,0.2,0.4
6911414,0.0,0.6,0.4
7143785,0.0,0.0,1.0
6852883,0.0,0.6,0.4
6940563,0.0,0.2,0.8
6878806,0.2,0.2,0.6
6873166,0.2,0.4,0.4
6940379,0.2,0.4,0.4
6900251,0.0,0.0,1.0
6890463,0.0,0.2,0.8
6828507,0.0,0.2,0.8
6929457,0.0,0.4,0.6
6874530,0.0,0.0,1.0
6917496,0.2,0.2,0.6
6919497,0.4,0.2,0.4
6935492,0.0,0.2,0.8
6887190,0.2,0.6,0.2
7098218,0.0,0.4,0.6
6899782,0.2,0.0,0.8
6828020,0.0,0.4,0.6
6902933,0.0,0.2,0.8
6904149,0.0,0.0,1.0
6920676,0.0,0.0,1.0
6843405,0.0,0.2,0.8
6884929,0.2,0.6,0.2
6898232,0.0,0.4,0.6
6943723,0.0,0.4,0.6
6890023,0.0,0.2,0.8
6895903,0.0,0.2,0.8
6869073,0.4,0.0,0.6
6862691,0.2,0.2,0.6
6874299,0.0,0.2,0.8
6874123,0.0,0.2,0.8
6924852,0.0,0.0,1.0
7127661,0.2,0.2,0.6
7227305,0.0,0.0,1.0
6822259,0.2,0.2,0.6
6898552,0.0,0.4,0.6
6948387,0.2,0.0,0.8
6820977,0.2,0.6,0.2
6921721,0.0,0.2,0.8
6935608,0.0,0.0,1.0
6918170,0.0,0.8,0.2
6886971,0.0,0.4,0.6
7159453,0.0,0.0,1.0
6874965,0.0,0.4,0.6
6832814,0.0,0.0,1.0
6919171,0.2,0.2,0.6
6834558,0.0,0.6,0.4
6853428,0.0,0.0,1.0
6911949,0.0,0.0,1.0
6868908,0.0,0.6,0.4
6935681,0.0,0.0,1.0
6846750,0.0,0.0,1.0
6912152,0.2,0.6,0.2
6933392,0.0,0.6,0.4
6923264,0.0,0.0,1.0
6844796,0.0,0.2,0.8
7200898,0.0,0.2,0.8
6839816,0.2,0.6,0.2
6933885,0.4,0.0,0.6
6852697,0.0,0.2,0.8
6925991,0.2,0.0,0.8
6892156,0.6,0.2,0.2
6868986,0.2,0.4,0.4
6830511,0.4,0.4,0.2
6946354,0.0,0.2,0.8
7170885,0.4,0.2,0.4
6885965,0.4,0.6,0.0
6927904,0.0,0.2,0.8
6889346,0.4,0.0,0.6
6901901,0.0,0.2,0.8
6926198,0.0,0.2,0.8
7217124,0.2,0.4,0.4
6865503,0.2,0.6,0.2
6881223,0.0,0.2,0.8
6925062,0.0,0.2,0.8
6850007,0.0,0.4,0.6
6827834,0.0,0.2,0.8
6923043,0.0,0.2,0.8
6834655,0.0,0.6,0.4
6830176,0.0,0.6,0.4
6930598,0.0,0.0,1.0
6931787,0.4,0.4,0.2
6827222,0.0,0.0,1.0
6877463,0.0,0.4,0.6
6830374,0.0,0.0,1.0
6873152,0.0,0.2,0.8
6856070,0.2,0.2,0.6
6847729,0.0,0.0,1.0
6861005,0.2,0.4,0.4
6916883,0.0,0.0,1.0
6943815,0.4,0.6,0.0
6878048,0.0,0.2,0.8
6912211,0.0,0.4,0.6
6880137,0.0,0.2,0.8
7150363,0.0,0.2,0.8
6900325,0.0,0.6,0.4
6933644,0.0,0.6,0.4
6825250,0.0,0.0,1.0
6943085,0.2,0.2,0.6
6878522,0.0,0.2,0.8
6819633,0.0,0.0,1.0
7179766,0.2,0.0,0.8
6917897,0.0,0.4,0.6
6927285,0.0,0.2,0.8
6912607,0.0,0.0,1.0
6865315,0.0,0.4,0.6
6871453,0.0,0.2,0.8
6892443,0.0,0.0,1.0
6911242,0.0,0.4,0.6
7096383,0.0,0.8,0.2
7103545,0.0,0.2,0.8
6825391,0.2,0.2,0.6
6938293,0.0,0.2,0.8
6921634,0.0,0.0,1.0
6843143,0.0,0.4,0.6
6868631,0.4,0.0,0.6
6843353,0.0,0.0,1.0
6896294,0.0,0.2,0.8
6923641,0.0,0.0,1.0
6834537,0.0,0.2,0.8
6828127,0.2,0.0,0.8
6881271,0.2,0.2,0.6
6942995,0.2,0.6,0.2
6945182,0.0,0.2,0.8
6851987,0.0,0.2,0.8
7207714,0.0,0.2,0.8
6877301,0.0,0.0,1.0
6817781,0.2,0.2,0.6
6905323,0.0,0.0,1.0
6886275,0.0,0.4,0.6
6930503,0.0,0.0,1.0
6878115,0.0,0.2,0.8
6879366,0.0,0.0,1.0
6940910,0.0,0.2,0.8
7234009,0.2,0.2,0.6
6870908,0.4,0.2,0.4
6898475,0.0,0.2,0.8
6907318,0.4,0.4,0.2
6824091,0.0,0.0,1.0
6909254,0.0,0.0,1.0
7096123,0.2,0.2,0.6
6834443,0.8,0.2,0.0
6874027,0.2,0.0,0.8
6875732,0.0,0.0,1.0
6849934,0.0,0.0,1.0
6898649,0.2,0.2,0.6
6942644,0.0,0.6,0.4
7093097,0.0,0.2,0.8
6892479,0.0,0.0,1.0
6884901,0.4,0.2,0.4
6853539,0.2,0.2,0.6
6932102,0.0,0.4,0.6
6814405,0.0,0.2,0.8
7066818,0.0,0.2,0.8
7227324,0.2,0.2,0.6
7167900,0.0,0.4,0.6
7039706,0.2,0.2,0.6
6926382,0.2,0.0,0.8
6815301,0.2,0.0,0.8
6928836,0.0,0.2,0.8
6815520,0.0,0.2,0.8
6899003,0.2,0.2,0.6
6898187,0.4,0.2,0.4
6877626,0.0,0.6,0.4
6816646,0.2,0.4,0.4
6938108,0.2,0.2,0.6
6894691,0.0,0.2,0.8
6853497,0.2,0.0,0.8
6817484,0.0,0.0,1.0
6838803,0.0,0.6,0.4
6914165,0.0,0.2,0.8
6880035,0.2,0.2,0.6
6919390,0.2,0.0,0.8
6939602,0.2,0.0,0.8
6916959,0.0,0.0,1.0
6914278,0.0,0.0,1.0
6837293,0.0,0.2,0.8
6870947,0.0,0.2,0.8
7145311,0.0,0.0,1.0
6829586,0.2,0.0,0.8
6872945,0.0,0.2,0.8
6945039,0.0,0.0,1.0
6883695,0.2,0.0,0.8
6941038,0.2,0.2,0.6
6841943,0.0,0.4,0.6
6914064,0.0,0.2,0.8
7166382,0.0,0.2,0.8
6891311,0.0,0.0,1.0
6924903,0.0,0.2,0.8
6911606,0.2,0.4,0.4
6868528,0.0,0.0,1.0
6819252,0.0,0.2,0.8
6925100,0.0,0.8,0.2
6897876,0.0,0.0,1.0
7203498,0.0,0.0,1.0
6828406,0.0,0.2,0.8
6923608,0.2,0.2,0.6
6943632,0.2,0.2,0.6
6915728,0.0,0.0,1.0
6840632,0.0,0.4,0.6
7128715,0.0,0.0,1.0
6862172,0.2,0.2,0.6
6815577,0.0,0.6,0.4
7414258,0.0,0.6,0.4
6934665,0.4,0.2,0.4
6821062,0.2,0.2,0.6
6927632,0.4,0.4,0.2
6863009,0.0,0.2,0.8
6876083,0.0,0.2,0.8
6826797,0.0,0.0,1.0
6846529,0.0,0.0,1.0
6861636,0.6,0.2,0.2
6821655,0.0,0.0,1.0
6838653,0.0,0.4,0.6
6884749,0.0,0.4,0.6
6848713,0.0,0.2,0.8
6930307,0.6,0.2,0.2
7160897,0.4,0.2,0.4
6942416,0.2,0.8,0.0
6913486,0.0,0.2,0.8
6906536,0.2,0.2,0.6
6853854,0.2,0.0,0.8
6921848,0.0,0.2,0.8
6907093,0.0,0.2,0.8
6885354,0.0,0.0,1.0
7194111,0.0,0.0,1.0
6852377,0.0,0.6,0.4
6884064,0.0,0.4,0.6
6941906,0.0,0.2,0.8
6833489,0.2,0.4,0.4
6816260,0.0,0.2,0.8
6879726,0.2,0.0,0.8
6874848,0.0,0.0,1.0
6935231,0.0,0.2,0.8
7188831,0.2,0.0,0.8
6877843,0.0,0.2,0.8
6884741,0.2,0.6,0.2
6932945,0.0,0.0,1.0
6926159,0.2,0.2,0.6
6823613,0.2,0.2,0.6
6934880,0.0,0.0,1.0
6832872,0.4,0.0,0.6
6881296,0.0,0.2,0.8
6892848,0.0,0.0,1.0
6866033,0.2,0.0,0.8
6921464,0.0,0.0,1.0
6905684,0.2,0.6,0.2
6845725,0.0,0.0,1.0
6891310,0.0,1.0,0.0
6920681,0.2,0.4,0.4
6920361,0.0,0.4,0.6
6845704,0.0,0.2,0.8
6921788,0.2,0.4,0.4
6870456,0.0,0.2,0.8
6936349,0.0,0.0,1.0
7225499,0.0,0.0,1.0
6899887,0.4,0.4,0.2
6834844,0.0,0.0,1.0
6844317,0.0,0.4,0.6
6857436,0.0,0.0,1.0
6826526,0.0,0.8,0.2
6929142,0.0,0.2,0.8
6909537,0.0,0.0,1.0
7161556,0.0,0.4,0.6
6849706,0.0,0.0,1.0
6935874,0.2,0.2,0.6
6874270,0.4,0.6,0.0
6896522,0.0,0.2,0.8
6863608,0.0,0.2,0.8
6875336,0.0,0.6,0.4
6913378,0.0,0.4,0.6
7186257,0.0,0.4,0.6
6875807,0.0,0.2,0.8
6845159,0.2,0.2,0.6
6864764,0.0,0.0,1.0
6812135,0.0,0.4,0.6
6885906,0.2,0.0,0.8
6828949,0.6,0.2,0.2
6907670,0.0,0.2,0.8
6906787,0.0,0.4,0.6
6852407,0.0,0.0,1.0
6916585,0.0,0.0,1.0
6925193,0.0,0.8,0.2
6933488,0.0,0.0,1.0
7439149,0.0,0.0,1.0
7225536,0.4,0.4,0.2
6942169,0.0,0.2,0.8
6923926,0.0,0.0,1.0
6838703,0.2,0.2,0.6
7132213,0.0,0.4,0.6
6885191,0.0,0.2,0.8
6879837,0.6,0.4,0.0
6917851,0.0,0.4,0.6
6855808,0.0,0.0,1.0
7177786,0.0,0.6,0.4
6924167,0.0,0.0,1.0
6900778,0.0,0.2,0.8
6946470,0.0,0.2,0.8
6868976,0.0,0.0,1.0
6910280,0.0,0.2,0.8
6864321,0.0,0.4,0.6
6855051,0.0,0.4,0.6
6825938,0.2,0.2,0.6
6831318,0.0,0.0,1.0
6902057,0.2,0.2,0.6
6934927,0.0,0.2,0.8
6846339,0.0,0.2,0.8
6920119,0.0,0.4,0.6
6926184,0.0,0.0,1.0
7163273,0.0,0.0,1.0
6904964,0.0,0.2,0.8
6909209,0.0,0.0,1.0
6821928,0.0,0.0,1.0
6908525,0.0,0.8,0.2
6915304,0.2,0.4,0.4
6866564,0.0,0.2,0.8
6831288,0.2,0.2,0.6
6945626,0.0,0.2,0.8
6917089,0.0,0.2,0.8
6845964,0.2,0.4,0.4
6925148,0.0,0.0,1.0
6859070,0.0,0.6,0.4
6938484,0.0,0.8,0.2
7092476,0.0,0.0,1.0
7137831,0.0,0.2,0.8
7124733,0.0,0.0,1.0
6891882,0.0,0.0,1.0
6947958,0.2,0.2,0.6
6895939,0.0,0.2,0.8
6849975,0.0,0.2,0.8
6852970,0.0,0.0,1.0
6862428,0.2,0.2,0.6
7137330,0.4,0.2,0.4
6930377,0.0,0.6,0.4
6922445,0.2,0.6,0.2
6916385,0.0,0.0,1.0
6885777,0.0,0.6,0.4
6871511,0.2,0.2,0.6
6941000,0.0,0.6,0.4
7200464,0.2,0.6,0.2
6829585,0.4,0.4,0.2
6855177,0.0,0.0,1.0
6889100,0.0,0.4,0.6
6883519,0.0,0.2,0.8
6839153,0.0,0.0,1.0
6911877,0.4,0.4,0.2
6833979,0.0,0.0,1.0
7180554,0.0,0.8,0.2
6847510,0.0,0.6,0.4
6847894,0.4,0.2,0.4
6861606,0.2,0.4,0.4
6870432,0.0,0.4,0.6
6871413,0.0,0.4,0.6
6886042,0.0,0.4,0.6
6864172,0.0,0.2,0.8
6936912,0.2,0.0,0.8
7199603,0.2,0.2,0.6
6868457,0.0,0.0,1.0
6920471,0.0,0.2,0.8
6839623,0.0,0.2,0.8
6849951,0.2,0.2,0.6
6881134,0.0,0.0,1.0
6854306,0.0,0.2,0.8
6845277,0.0,0.6,0.4
6867004,0.0,0.2,0.8
6854489,0.0,0.2,0.8
6835778,0.2,0.4,0.4
6863184,0.0,0.2,0.8
6913119,0.6,0.0,0.4
6885155,0.0,0.0,1.0
6902901,0.2,0.0,0.8
6893339,0.2,0.2,0.6
7224259,0.0,0.2,0.8
6909584,0.2,0.0,0.8
6834995,0.0,0.0,1.0
6890959,0.4,0.2,0.4
6924885,0.0,0.2,0.8
6848680,0.0,0.2,0.8
6908314,0.0,0.0,1.0
6901301,0.0,0.2,0.8
7094467,0.2,0.2,0.6
6919818,0.0,0.2,0.8
6866421,0.0,0.2,0.8
6859095,0.0,0.0,1.0
6941345,0.0,0.2,0.8
6823372,0.0,0.4,0.6
7221024,0.0,0.4,0.6
6840883,0.0,0.2,0.8
6927404,0.0,0.2,0.8
6886739,0.0,0.6,0.4
6853488,0.0,0.0,1.0
6872806,0.0,0.2,0.8
6948009,0.0,0.2,0.8
7142172,0.2,0.6,0.2
6899632,0.0,0.6,0.4
6896677,0.6,0.0,0.4
6851411,0.0,0.4,0.6
6894082,0.2,0.0,0.8
6863553,0.0,0.0,1.0
6816018,0.0,0.0,1.0
6894101,0.0,0.6,0.4
7160032,0.0,0.6,0.4
7193805,0.2,0.2,0.6
6884116,0.0,0.0,1.0
6814821,0.0,0.2,0.8
6890229,0.2,0.0,0.8
6886551,0.0,0.0,1.0
6897948,0.0,0.4,0.6
6938311,0.0,0.8,0.2
6907196,0.2,0.0,0.8
6934545,0.0,0.0,1.0
6820503,0.0,0.0,1.0
6890253,0.2,0.2,0.6
6870666,0.2,0.0,0.8
6816113,0.0,0.4,0.6
6902278,0.0,0.4,0.6
6870422,0.0,0.0,1.0
6878253,0.0,0.0,1.0
7097177,0.2,0.0,0.8
6915915,0.2,0.8,0.0
6823070,0.0,0.6,0.4
6879009,0.0,0.6,0.4
6827018,0.2,0.2,0.6
6864614,0.0,0.0,1.0
6839329,0.0,0.4,0.6
6939298,0.0,0.0,1.0
7130851,0.0,0.4,0.6
6932653,0.0,0.4,0.6
6882969,0.2,0.2,0.6
6861858,0.2,0.0,0.8
6903126,0.0,0.2,0.8
6923799,0.0,0.4,0.6
7138884,0.4,0.0,0.6
6897820,0.0,0.0,1.0
6819511,0.0,0.0,1.0
6860327,0.0,0.0,1.0
6833647,0.4,0.6,0.0
7132289,0.0,0.4,0.6
6861594,0.0,0.2,0.8
6833455,0.0,0.0,1.0
6895264,0.0,0.0,1.0
6853065,0.0,0.0,1.0
6840072,0.2,0.2,0.6
6858081,0.2,0.2,0.6
6940372,0.0,0.0,1.0
6820534,0.0,0.2,0.8
7232568,0.2,0.4,0.4
6906285,0.2,0.2,0.6
6881783,0.0,0.2,0.8
6876401,0.2,0.2,0.6
6853806,0.0,0.2,0.8
6818534,0.0,0.4,0.6
7200701,0.0,0.4,0.6
6816973,0.2,0.4,0.4
6894253,0.0,0.0,1.0
6887192,0.0,0.0,1.0
6815510,0.0,0.2,0.8
6876337,0.0,0.2,0.8
6920401,0.0,0.6,0.4
6896492,0.2,0.2,0.6
7158424,0.0,0.6,0.4
6917390,0.6,0.4,0.0
6905297,0.0,0.4,0.6
6862716,0.0,0.4,0.6
6815930,0.0,0.4,0.6
6847811,0.2,0.0,0.8
7096222,0.2,0.0,0.8
6930255,0.0,0.0,1.0
6849595,0.2,0.0,0.8
6946337,0.2,0.6,0.2
6931941,0.2,0.4,0.4
6825382,0.2,0.2,0.6
6904317,0.0,0.2,0.8
6838823,0.0,0.2,0.8
6897144,0.0,0.0,1.0
6839363,0.0,0.8,0.2
6827769,0.2,0.4,0.4
6916760,0.0,0.0,1.0
6943163,0.4,0.0,0.6
6942254,0.0,0.0,1.0
6909111,0.2,0.2,0.6
6917944,0.2,0.2,0.6
7106843,0.2,0.2,0.6
6925432,0.0,0.6,0.4
6886086,0.0,0.4,0.6
6840392,0.0,0.2,0.8
6910982,0.0,0.0,1.0
6841495,0.0,0.4,0.6
7167155,0.4,0.0,0.6
6937806,0.2,0.2,0.6
6947876,0.0,0.2,0.8
6907555,0.0,0.2,0.8
6826540,0.2,0.2,0.6
6867282,0.0,0.4,0.6
6878147,0.0,0.4,0.6
7106332,0.0,0.2,0.8
6912792,0.0,0.2,0.8
6897170,0.0,0.2,0.8
6896564,0.0,0.6,0.4
6817178,0.0,0.0,1.0
6827985,0.0,0.0,1.0
6906053,0.0,0.2,0.8
6823041,0.0,0.4,0.6
6866181,0.0,0.6,0.4
6848809,0.0,0.4,0.6
6882028,0.6,0.4,0.0
6844775,0.0,0.4,0.6
6877207,0.0,0.6,0.4
7110123,0.0,0.2,0.8
6905359,0.0,0.0,1.0
6818763,0.0,0.0,1.0
6926095,0.0,0.0,1.0
6823923,0.0,0.0,1.0
6903048,0.2,0.0,0.8
6938667,0.0,0.4,0.6
6813439,0.0,0.0,1.0
7124807,0.0,0.4,0.6
6925134,0.0,0.0,1.0
6861503,0.2,0.0,0.8
6901066,0.0,0.0,1.0
6941854,0.2,0.4,0.4
7193460,0.0,0.2,0.8
6882381,0.0,0.4,0.6
6895851,0.2,0.0,0.8
6853102,0.0,0.0,1.0
6823234,0.0,0.6,0.4
6874756,0.0,0.2,0.8
6833202,0.0,0.2,0.8
7158792,0.0,0.0,1.0
6895374,0.2,0.0,0.8
6847207,0.0,0.8,0.2
6940073,0.0,0.0,1.0
6941930,0.0,0.0,1.0
6894215,0.0,0.2,0.8
6965123,0.2,0.2,0.6
6867904,0.0,0.2,0.8
6937100,0.0,0.4,0.6
6943611,0.2,0.2,0.6
6872968,0.0,0.4,0.6
6873807,0.2,0.0,0.8
6812504,0.0,0.0,1.0
6860923,0.0,0.0,1.0
6879374,0.0,0.6,0.4
7118225,0.0,0.2,0.8
6900183,0.0,0.0,1.0
6899490,0.2,0.4,0.4
6912898,0.0,0.0,1.0
6851197,0.4,0.2,0.4
6827814,0.2,0.0,0.8
6936870,0.0,0.4,0.6
6830995,0.6,0.2,0.2
7200064,0.0,0.0,1.0
6907794,0.0,0.4,0.6
6880959,0.0,0.0,1.0
6876516,0.2,0.6,0.2
6848231,0.0,0.2,0.8
6838950,0.6,0.0,0.4
6943144,0.0,0.4,0.6
6880128,0.0,0.4,0.6
6823882,0.0,0.0,1.0
6876180,0.0,0.4,0.6
6909150,0.6,0.0,0.4
6879616,0.0,0.6,0.4
6925903,0.4,0.2,0.4
6931125,0.0,0.0,1.0
6816569,0.0,0.4,0.6
7110377,0.0,0.0,1.0
6822750,0.0,0.2,0.8
6919087,0.0,0.8,0.2
6830591,0.0,0.2,0.8
6893987,0.0,0.2,0.8
6860619,0.0,0.4,0.6
6824707,0.0,0.8,0.2
6876844,0.2,0.2,0.6
6919319,0.0,0.2,0.8
6931912,0.0,0.0,1.0
6861324,0.2,0.6,0.2
6840495,0.0,0.0,1.0
6946461,0.0,0.2,0.8
6884955,0.0,0.6,0.4
6860990,0.4,0.4,0.2
6942238,0.0,0.4,0.6
6849748,0.0,0.2,0.8
6888372,0.0,0.4,0.6
6842160,0.0,0.2,0.8
7139201,0.0,0.2,0.8
6918587,0.4,0.2,0.4
6830530,0.0,0.2,0.8
6837665,0.0,0.2,0.8
6827865,0.2,0.2,0.6
6816270,0.2,0.4,0.4
6924958,0.2,0.2,0.6
6838049,0.2,0.0,0.8
6891577,0.0,0.0,1.0
6925758,0.2,0.0,0.8
6880954,0.0,0.2,0.8
6895993,0.0,0.0,1.0
6894202,0.4,0.2,0.4
7130995,0.0,0.4,0.6
6826213,0.0,0.4,0.6
6812879,0.0,0.8,0.2
6947630,0.0,0.6,0.4
6885404,0.0,0.2,0.8
6846832,0.0,0.2,0.8
6831912,0.0,0.0,1.0
6926489,0.0,0.0,1.0
6920836,0.2,0.4,0.4
6924637,0.0,0.0,1.0
6903193,0.0,0.0,1.0
6912938,0.0,0.0,1.0
6816522,0.0,0.6,0.4
6915180,0.0,0.0,1.0
7128113,0.0,0.0,1.0
6888418,0.0,0.2,0.8
6921085,0.0,0.4,0.6
6835686,0.0,0.2,0.8
6878715,0.0,0.2,0.8
6934493,0.0,0.2,0.8
6946614,0.0,0.4,0.6
6882756,0.0,0.4,0.6
6901993,0.0,0.6,0.4
6825024,0.0,0.2,0.8
6920032,0.2,0.4,0.4
6931680,0.0,0.2,0.8
7108195,0.0,0.0,1.0
6913956,0.0,1.0,0.0
6853594,0.0,0.2,0.8
6882132,0.0,0.2,0.8
6817090,0.0,0.4,0.6
6929241,0.0,0.2,0.8
7149923,0.0,0.0,1.0
6890817,0.0,0.6,0.4
6869683,0.0,0.0,1.0
6938403,0.0,0.2,0.8
6934326,0.0,0.0,1.0
6942184,0.4,0.6,0.0
6939724,0.4,0.4,0.2
6821180,0.0,0.2,0.8
6928589,0.0,0.0,1.0
6813197,0.0,0.4,0.6
6922370,0.0,0.0,1.0
6930290,0.0,0.0,1.0
6844740,0.0,0.6,0.4
6890461,0.0,0.2,0.8
6922863,0.2,0.2,0.6
6867720,0.0,0.2,0.8
6892603,0.0,0.2,0.8
6943740,0.0,0.8,0.2
6833592,0.0,0.0,1.0
7223371,0.0,0.0,1.0
6858911,0.0,0.2,0.8
6841874,0.0,0.2,0.8
6927587,0.2,0.0,0.8
6932528,0.0,0.2,0.8
7215593,0.0,0.2,0.8
6859511,0.0,0.4,0.6
6842896,0.2,0.2,0.6
6819494,0.0,0.0,1.0
6871115,0.2,0.4,0.4
7389410,0.0,0.0,1.0
6822570,0.0,0.6,0.4
6813771,0.0,0.2,0.8
6882862,0.4,0.0,0.6
6861330,0.0,0.0,1.0
6941575,0.0,0.0,1.0
6822561,0.2,0.0,0.8
6935150,0.0,0.2,0.8
6941017,0.2,0.4,0.4
6862695,0.0,0.0,1.0
6829471,0.0,0.2,0.8
7117580,0.0,0.0,1.0
6887587,0.6,0.2,0.2
6822122,0.2,0.2,0.6
6908284,0.2,0.2,0.6
6927102,0.0,0.4,0.6
6862969,0.0,0.8,0.2
6911211,0.2,0.6,0.2
6840421,0.0,0.4,0.6
6831051,0.0,0.0,1.0
7141782,0.0,0.2,0.8
6836307,0.0,0.0,1.0
6827632,0.0,0.2,0.8
6869628,0.4,0.4,0.2
6848554,0.0,0.6,0.4
7118803,0.0,0.4,0.6
6920606,0.0,0.0,1.0
6827682,0.0,0.2,0.8
6918222,0.0,0.6,0.4
6827352,0.0,0.2,0.8
6948331,0.0,0.0,1.0
6877721,0.0,0.2,0.8
6871576,0.0,0.2,0.8
7199923,0.2,0.0,0.8
6908813,0.0,0.4,0.6
6943956,0.0,0.2,0.8
6930402,0.0,0.4,0.6
6924547,0.4,0.2,0.4
6934771,0.0,0.6,0.4
6880909,0.2,0.0,0.8
6901968,0.0,0.2,0.8
7137265,0.0,0.6,0.4
6910153,0.0,0.0,1.0
6916459,0.0,0.4,0.6
6907452,0.0,0.6,0.4
6817578,0.2,0.2,0.6
6856779,0.0,0.0,1.0
6947304,0.0,0.2,0.8
6864576,0.4,0.2,0.4
6860050,0.2,0.0,0.8
6830221,0.2,0.6,0.2
6934129,0.0,0.8,0.2
6914866,0.6,0.0,0.4
6826704,0.0,0.0,1.0
6828355,0.0,0.2,0.8
6848154,0.0,0.4,0.6
7089110,0.0,0.0,1.0
6864627,0.0,0.2,0.8
6930589,0.0,0.2,0.8
6899139,0.0,0.4,0.6
6837788,0.4,0.4,0.2
6895266,0.0,0.0,1.0
6944904,0.0,0.4,0.6
6894220,0.0,0.2,0.8
6837971,0.0,0.2,0.8
6912135,0.0,0.4,0.6
6906539,0.0,0.6,0.4
6897903,0.0,0.4,0.6
6923293,0.0,0.6,0.4
6844498,0.2,0.0,0.8
6881280,0.0,0.0,1.0
6879550,0.2,0.6,0.2
6855941,0.0,0.0,1.0
6872082,0.0,0.4,0.6
6936186,0.0,0.4,0.6
6927600,0.0,0.0,1.0
6938332,0.2,0.2,0.6
6820502,0.0,0.4,0.6
6884894,0.0,0.4,0.6
6890384,0.0,0.2,0.8
6938478,0.0,0.0,1.0
6846408,0.0,0.4,0.6
6889501,0.2,0.0,0.8
6872801,0.4,0.2,0.4
6901578,0.0,0.4,0.6
6860859,0.2,0.0,0.8
6936869,0.6,0.4,0.0
6850549,0.4,0.4,0.2
7200877,0.0,0.2,0.8
6926179,0.0,0.0,1.0
6821907,0.0,0.8,0.2
6905479,0.4,0.2,0.4
6904388,0.0,0.0,1.0
6884525,0.0,0.0,1.0
6843091,0.2,0.0,0.8
6874819,0.2,0.2,0.6
6843477,0.2,0.4,0.4
6823786,0.4,0.4,0.2
6861264,0.0,0.4,0.6
6861857,0.2,0.2,0.6
6876385,0.6,0.0,0.4
7125458,0.0,0.2,0.8
6852068,0.0,0.8,0.2
6855504,0.0,0.4,0.6
6913371,0.0,0.4,0.6
6906966,0.0,0.4,0.6
6851779,0.0,0.4,0.6
6853701,0.2,0.6,0.2
6936863,0.2,0.0,0.8
6907144,0.0,0.2,0.8
6857896,0.0,0.4,0.6
6935856,0.2,0.0,0.8
6878903,0.0,0.2,0.8
6888663,0.2,0.2,0.6
6875326,0.2,0.8,0.0
6941873,0.0,0.0,1.0
6911422,0.0,0.2,0.8
