listing_id,high,medium,low
7051603,7.69E-06,0.007504382,0.992487937
7015161,0.000366708,0.051942027,0.947691262
6993279,0.0006706,0.060721088,0.938608307
6987713,0.089884256,0.413863891,0.496251854
6815663,0.097850404,0.573611537,0.32853806
6823495,0.009598165,0.162435066,0.827966774
7133987,0.000123436,0.027586431,0.972290134
7206290,0.022158076,0.30508702,0.672754902
6939856,0.024200205,0.236952762,0.738847035
7087978,0.001861642,0.052034266,0.946104085
6992896,0.004427596,0.200470515,0.795101881
6812853,0.030730246,0.21654064,0.752729106
6841825,0.213165627,0.415499887,0.37133449
6929176,0.004945017,0.154628916,0.840426069
6929150,0.039563806,0.323931858,0.636504346
6937778,0.145082512,0.587603647,0.267313838
6929160,0.039563806,0.323931858,0.636504346
6909807,0.003095403,0.252771214,0.744133389
7095507,0.083446502,0.334727111,0.581826389
7057219,0.083865676,0.491484162,0.424650165
6972619,0.058002813,0.321379143,0.620618054
6972651,0.027137132,0.276151869,0.696711004
6999082,0.146711001,0.392355266,0.46093373
6972640,0.037986975,0.234454942,0.727558082
6972647,0.058002813,0.321379143,0.620618054
6966458,0.1342483,0.297241557,0.568510145
6815659,0.480473042,0.445595133,0.073931826
6972636,0.027137132,0.276151869,0.696711004
6961859,0.081339221,0.377642669,0.541018108
7004433,0.09467579,0.346279669,0.559044543
6929163,0.004945017,0.154628916,0.840426069
6823103,0.128063634,0.353791307,0.518145064
6836840,0.302700061,0.417822933,0.279477014
6828444,0.047893539,0.141435752,0.81067071
6817894,0.088723726,0.172508058,0.738768217
6898514,0.21664449,0.45803155,0.32532396
6864832,0.071757664,0.393868694,0.534373647
6850269,0.078602637,0.431883901,0.489513454
6898978,0.222100051,0.489314783,0.288585159
6881794,0.097168586,0.44273833,0.46009309
6989967,0.04906589,0.255679514,0.695254594
6988172,0.105050592,0.466481119,0.428468287
6988049,0.106360174,0.43058275,0.463057071
6988546,0.008151694,0.161702634,0.830145675
6988419,0.208849134,0.438694361,0.352456501
6988643,0.026314793,0.283374304,0.690310895
6883771,0.133129534,0.344642788,0.522227675
6898714,0.014597027,0.237013188,0.748389781
6907686,0.019863895,0.286183994,0.693952101
6941851,0.001733387,0.10045779,0.897808814
6851343,0.000329359,0.031705211,0.96796543
6851290,0.107454641,0.421839297,0.470706066
7206469,9.39E-05,0.016429992,0.983476067
7206506,0.000168628,0.035181194,0.964650172
7041090,0.205360183,0.517113063,0.277526753
6952337,0.087302428,0.338504188,0.574193388
6823123,0.084461943,0.272210759,0.643327302
6841831,0.00094988,0.039011195,0.960038924
6888218,0.346729404,0.565948391,0.087322202
6944366,0.015997745,0.386879474,0.597122771
6816294,0.243026847,0.554455453,0.202517702
7316357,0.353101377,0.562306589,0.084592029
6874372,0.138058089,0.464206678,0.397735241
6891448,0.025486488,0.205093665,0.769419855
6888221,0.375881509,0.562765941,0.061352548
7217296,0.287183781,0.500509447,0.212306774
7222068,0.086060335,0.396213743,0.517725924
7174004,0.336530344,0.436763233,0.226706414
7116931,0.173995093,0.403103533,0.422901367
7196065,0.330055998,0.559757698,0.110186311
7116618,0.149983907,0.465260261,0.384755844
6902539,0.112638261,0.529137176,0.358224571
7153371,0.242403577,0.469312114,0.288284297
7128120,0.005443868,0.055241603,0.939314526
7122848,0.004530304,0.052955537,0.942514157
7202747,2.69E-05,0.003063708,0.996909368
7195932,0.015931604,0.30094438,0.683124018
7202621,0.001412819,0.061822604,0.936764574
7195948,0.002286767,0.165148997,0.832564235
7122450,0.02395657,0.056676592,0.919366848
7516851,0.628938672,0.315426898,0.055634424
7122039,0.435162419,0.38711983,0.177717747
6816663,0.106045547,0.444451672,0.449502778
7055726,0.049150009,0.341032133,0.609817857
6965396,0.374567209,0.461392608,0.164040188
7082688,0.628938672,0.315426898,0.055634424
7122554,0.018145253,0.1077623,0.874092448
7046122,0.082785721,0.354357687,0.562856597
7082694,0.314555886,0.421926707,0.26351741
7153395,0.229017306,0.399581683,0.371401018
7082696,0.143150569,0.421294457,0.435554978
6977232,0.02851056,0.175467902,0.796021539
7072479,0.471614459,0.37982703,0.148558512
6849652,0.11022042,0.548698983,0.341080594
7077140,0.054986535,0.138311981,0.806701487
7077505,0.000650146,0.019151668,0.980198187
6888188,0.168379783,0.560936108,0.270684107
6874294,0.411492899,0.454445142,0.134061954
7471361,0.354853381,0.411249691,0.233896925
6847057,0.000222734,0.068244153,0.93153311
6828355,1.06E-05,0.000988988,0.999000424
6863855,0.004642371,0.170237235,0.825120401
6870046,0.00037896,0.070183688,0.929437345
7148431,0.010091734,0.13584434,0.85406394
6850024,0.093506115,0.623189309,0.283304569
7149533,0.153559562,0.343536714,0.502903718
7190276,0.006355149,0.078351423,0.915293431
7193314,0.047267797,0.214318453,0.738413751
7152170,0.071108423,0.329321513,0.599570066
7141688,0.003084755,0.067500624,0.929414624
7164115,0.058816926,0.275222614,0.665960461
7190771,0.057499602,0.230823521,0.711676872
7151104,0.056653926,0.262136866,0.681209207
7149674,0.017354225,0.15427551,0.828370273
7230977,0.002800035,0.062179286,0.935020685
6937552,0.081579636,0.397265312,0.521155047
7150108,3.06E-05,0.011833144,0.988136214
7146988,0.10838842,0.379321048,0.512290534
7149577,0.055771531,0.317869665,0.626358804
7152582,0.056236733,0.286386161,0.657377103
7193434,0.154449409,0.364015271,0.481535316
7152849,0.002739574,0.121817227,0.875443196
7142880,0.018754922,0.227574831,0.753670245
7231130,0.106875418,0.324274203,0.568850383
7152080,0.110438043,0.347294083,0.542267883
7141449,4.99E-05,0.025495878,0.974454218
6901525,0.1986426,0.56260761,0.238749798
7149405,0.067590542,0.300098641,0.632310802
6953672,2.79E-05,0.010272897,0.989699179
6957674,5.57E-05,0.017848362,0.982095975
7231118,0.093698702,0.357700452,0.548600847
6953734,2.27E-06,0.006961635,0.993036091
7149917,0.06916842,0.285523507,0.645308077
7049060,0.003006435,0.097386465,0.899607092
6835759,0.000537172,0.021037816,0.978425002
7068080,1.24E-06,0.000958791,0.99903996
6961754,0.007047309,0.027759222,0.965193468
6938207,0.199870683,0.554186404,0.245942916
7050977,3.33E-05,0.011439228,0.988527489
7068629,3.14E-06,0.002109441,0.997887427
7067645,1.49E-05,0.004712813,0.995272326
6981323,0.000937952,0.038533678,0.960528368
7067792,8.94E-06,0.003123435,0.996867627
7067865,0.00104932,0.0282785,0.970672178
7068742,0.000806566,0.017730837,0.981462592
6897589,8.02E-06,0.003653505,0.996338475
6926259,0.017152976,0.182674149,0.800172871
6942438,0.107361491,0.379713324,0.512925187
6872993,0.15238665,0.490764189,0.356849159
6866652,0.016153438,0.146275628,0.837570935
6866416,0.000211286,0.023127869,0.976660848
6926304,0.053441604,0.281327918,0.665230483
6866771,0.001772965,0.068943249,0.929283792
7205395,0.002720958,0.152810034,0.844469017
7205520,0.134375272,0.369464388,0.496160339
7205403,0.037833407,0.335377185,0.626789409
7104260,0.166856165,0.309461069,0.523682764
7225682,0.013991446,0.161525969,0.824482584
7163636,0.160140067,0.518436107,0.321423833
6938329,0.046774379,0.486495781,0.466729847
7104261,0.331950149,0.435880581,0.232169275
7091017,0.116218498,0.419005388,0.464776117
7176732,0.339473771,0.409893674,0.250632558
6969093,0.232033455,0.450266966,0.317699583
7023065,0.014452284,0.206866615,0.778681099
6995886,0.052362477,0.292942673,0.654694837
6969050,0.196300567,0.479638132,0.324061298
6969183,0.013517503,0.13952383,0.846958661
7038305,0.009110199,0.220667811,0.770221996
7064994,0.041502686,0.318483102,0.640014219
6922283,0.064934483,0.429422101,0.505643418
6873616,0.097266252,0.560585305,0.342148432
7176925,0.07092863,0.404021025,0.525050339
6942381,0.010542375,0.187073934,0.802383697
6884116,0.003865314,0.086817458,0.909317225
6912580,0.004723711,0.178802454,0.816473836
6926186,0.105078882,0.356385721,0.538535401
6866591,0.004318498,0.111854848,0.883826655
6935216,0.211583712,0.434498611,0.353917679
6972723,0.196112026,0.491549248,0.312338722
6999175,0.033373845,0.218170027,0.748456126
6935261,0.058761017,0.479037508,0.462201476
6850245,0.210278745,0.580534875,0.209186387
6835405,0.229633475,0.37870543,0.391661093
6830082,0.033219683,0.257626235,0.709154081
7152608,5.31E-06,0.002242328,0.997752357
7119562,4.21E-05,0.004416267,0.995541656
7146829,9.84E-06,0.003410628,0.99657954
6832011,7.14E-06,0.002513153,0.997479701
6863497,6.02E-06,0.001597993,0.998395979
6909646,1.42E-06,0.000538859,0.999459714
6927079,0.035820498,0.252962166,0.711217338
7103866,0.138156544,0.383036971,0.478806478
7113061,0.166568302,0.541290522,0.292141169
7211457,9.47E-05,0.026625221,0.97328012
6954102,0.079884333,0.356519055,0.563596612
6954128,0.079278975,0.33840698,0.582314047
7216599,0.014290257,0.215343655,0.770366079
6986608,0.076316,0.377933288,0.545750713
6969371,0.211963519,0.407053521,0.380982956
6926960,0.075659169,0.351975703,0.572365117
6920481,0.047589767,0.359262396,0.593147835
6918717,0.00527104,0.201162409,0.793566555
6859779,0.243740021,0.429877874,0.326382102
7217754,0.016864297,0.314399126,0.668736583
6904600,0.130702317,0.415573931,0.453723755
6883330,0.37648322,0.389487615,0.234029172
6904455,0.079152493,0.542570898,0.378276618
6906339,0.303975566,0.464719534,0.231304897
6847399,0.433104882,0.371462059,0.195433062
6849188,0.56951651,0.347486109,0.082997371
7198009,2.75E-05,0.041927714,0.958044797
7120131,0.653353286,0.275974952,0.070671754
7210234,0.226697062,0.507119763,0.266183181
7118670,0.079310707,0.329647741,0.59104155
7218711,0.163877336,0.609735113,0.22638754
7119935,0.129063078,0.516331947,0.354604974
7118362,0.215471702,0.492168182,0.292360117
7134940,0.001069419,0.129401839,0.869528741
7031280,0.333539522,0.377722234,0.288738243
7062781,0.00531103,0.215819596,0.778869367
6964398,0.644843805,0.265525161,0.089631041
7071001,0.184168906,0.582299787,0.233531307
6979415,0.079773179,0.29654759,0.623679233
7036650,0.581640309,0.327714825,0.090644864
7030554,0.007156828,0.233693393,0.759149778
7093845,0.181429818,0.608126864,0.210443318
6958284,0.80520469,0.168887051,0.025908268
7033144,0.088322263,0.402835798,0.508841935
7199369,0.164121294,0.488632542,0.347246161
7032236,0.194459966,0.396255222,0.409284812
6979723,0.161820547,0.459489912,0.378689542
7032907,0.248072031,0.376164359,0.375763604
7120181,0.034572618,0.297453228,0.667974147
6959850,0.05251866,0.399184795,0.548296553
7024961,0.153231715,0.386250758,0.46051752
6907005,0.318222208,0.548526701,0.133251093
7093529,0.424898309,0.445019895,0.130081803
6905683,0.16758787,0.382800764,0.449611375
6848929,0.346117499,0.447582445,0.20630005
6843521,0.029365965,0.213661426,0.756972599
6906240,0.08705487,0.481870022,0.431075111
6847938,0.331815526,0.392930484,0.275253989
6895867,0.01490627,0.251429009,0.733664727
6860847,0.294963157,0.476651359,0.228385476
6883334,0.004722761,0.109834896,0.885442346
7141338,0.01110906,0.184404369,0.804486573
7150396,0.000116746,0.01680835,0.983074892
7218654,0.036162107,0.317031598,0.646806285
7109016,0.020789339,0.217576312,0.76163435
7204900,0.012223375,0.178122334,0.809654289
7203945,0.014374964,0.302499482,0.68312555
7203672,0.004960457,0.133822888,0.861216664
7203600,0.000124703,0.04394004,0.955935258
7198227,0.014444749,0.230689178,0.754866076
7203976,0.083225705,0.351682982,0.565091315
7204108,0.004216725,0.154152775,0.841630501
7204283,0.043824219,0.341865793,0.61430999
7204093,0.029818355,0.291568615,0.678613025
7105346,0.21446064,0.597962058,0.187577308
7204934,0.029931505,0.272031938,0.698036563
7203487,0.000162972,0.047886959,0.951950061
7204459,6.05E-05,0.020821812,0.979117662
7205131,2.43E-05,0.028279908,0.971695745
7198304,0.01487562,0.225388903,0.759735477
7203392,0.129589065,0.345859972,0.524550962
7204295,0.001017754,0.076817979,0.922164273
7204356,0.002499738,0.149163344,0.848336923
7205277,7.41E-06,0.019367654,0.980624938
7204245,0.000148133,0.031871079,0.967980796
7113722,0.123844112,0.513564906,0.362590984
7204084,0.000162972,0.047886959,0.951950061
7204689,0.005031252,0.148214781,0.846753967
7204012,0.037366446,0.347515926,0.61511763
7203574,0.002410592,0.085607596,0.911981815
7204812,0.000171154,0.050880166,0.948948687
7203722,0.012440699,0.16416597,0.823393327
7204549,0.021059061,0.357886957,0.621053976
7203569,0.00863494,0.183509351,0.807855701
7203498,2.63E-06,0.009690433,0.990306938
7199603,0.006289815,0.159933815,0.833776361
6851730,0.003349535,0.061850058,0.934800404
7091197,0.227048197,0.510875392,0.262076412
6894199,0.0138381,0.212031113,0.77413078
6894413,0.015367789,0.225824991,0.75880723
7149545,0.009134854,0.190241062,0.800624079
7151033,0.008685371,0.199157968,0.792156672
7163900,0.040015526,0.281406119,0.678578347
7135835,0.003580901,0.103696885,0.892722219
7152297,0.02062806,0.266921966,0.71244998
7149088,3.18E-05,0.025060483,0.974907756
7066001,0.008029463,0.19913388,0.792836666
6994523,0.105981862,0.382140109,0.511878034
7113799,0.348183067,0.525637215,0.126179709
6853886,0.021391917,0.252747429,0.725860655
6824537,0.013752752,0.126878311,0.859368938
6821518,0.00471059,0.0331478,0.962141609
6922842,0.038643038,0.143953326,0.817403632
6821493,0.028206493,0.084722011,0.88707149
6925609,0.227191,0.183427006,0.589382002
6911616,0.001322531,0.005132921,0.993544549
7189842,0.013831082,0.078185303,0.907983619
6871542,0.021520913,0.075798905,0.902680182
7189619,0.002555254,0.008193765,0.989250982
7113706,0.228811,0.53847934,0.232709652
7229974,0.003919915,0.053985093,0.942095
7189935,0.006166411,0.098292887,0.895540702
7096938,0.001454271,0.011407847,0.987137896
7198542,0.001041227,0.005023632,0.993935138
7190283,0.044040258,0.184164179,0.771795559
7097191,0.008559919,0.068868214,0.922571868
7074736,1.42E-05,0.011805501,0.98818025
7079172,0.024536509,0.038512496,0.936950999
7029320,0.000184969,0.008794999,0.991020024
6979239,0.005833056,0.083071679,0.911095268
7218039,0.206194667,0.546517301,0.247288042
7190257,9.42E-05,0.002838988,0.99706679
7037539,0.006730042,0.017215535,0.976054424
7082402,0.003886893,0.008872898,0.987240213
6974130,0.059888197,0.34492536,0.595186439
7079206,0.000268883,0.010757212,0.98897391
7190146,0.000129559,0.00299811,0.99687233
7082335,0.005177249,0.047045676,0.947777069
6890256,0.013575403,0.048502776,0.937921816
6890389,0.021480003,0.102444886,0.876075107
6865279,0.005474428,0.026757155,0.967768419
7113691,0.186110575,0.519018766,0.294870654
6922816,0.003613742,0.019980092,0.976406163
6911490,0.008242003,0.035758057,0.955999947
6882657,0.000618986,0.007712052,0.991668957
6905583,0.008524719,0.023897823,0.967577463
6894225,0.155080787,0.463746089,0.381173131
7151420,0.129398612,0.447060451,0.423540942
7131181,0.015662344,0.267615947,0.716721714
7097466,0.114945765,0.294908231,0.590146014
7215729,0.005666265,0.208035203,0.786298537
7090583,0.317290625,0.434916675,0.2477927
7218308,0.019041569,0.202101249,0.778857183
7225380,0.001295155,0.089396267,0.909308577
6963439,0.055446838,0.329543172,0.615009984
7022754,0.215399119,0.43624832,0.348352568
7148926,0.015672699,0.280917199,0.703410101
6922724,0.157405817,0.408738381,0.433855805
7099490,0.131860316,0.426029757,0.442109922
7099493,0.000474615,0.041073719,0.958451658
7099502,0.13592445,0.355583341,0.508492211
7099515,0.206591057,0.349010372,0.444398573
7114180,0.368954556,0.39225738,0.238788056
7169980,0.351623023,0.46810464,0.18027233
6838869,0.001326357,0.074511106,0.924162531
6838077,0.020268196,0.184953456,0.794778353
6829089,0.009105082,0.151230924,0.839664
6838758,0.061104481,0.228631918,0.710263598
6915772,0.054752497,0.277570562,0.667676938
6886413,0.000262924,0.024110763,0.975626314
6870832,0.181074193,0.435129005,0.383796799
7129726,0.135772989,0.361918683,0.502308336
7058429,0.064704061,0.302445075,0.632850856
7063181,0.008166134,0.094377208,0.897456658
7113657,0.208973127,0.540002331,0.251024547
6963234,0.005623576,0.084607675,0.909768748
7005264,0.031462214,0.26326144,0.705276358
7122152,0.002848639,0.073859536,0.923291826
7122173,0.018266973,0.186615547,0.795117468
6910743,0.013000026,0.210029691,0.776970291
6936017,0.061164249,0.312389353,0.626446405
7026738,0.08384321,0.333018653,0.583138144
7122167,0.049544849,0.214202143,0.736253017
6854088,0.102275262,0.505546051,0.392178689
6839573,0.003659275,0.09992733,0.896413398
7112986,0.126822809,0.554928759,0.318248431
6861877,0.318165982,0.430229425,0.251604594
6844299,0.040916274,0.310189363,0.648894364
6861806,0.059634669,0.332676387,0.607688934
6861394,0.018986271,0.310340306,0.670673418
6816755,0.03706464,0.295198268,0.667737108
6816519,0.030300123,0.228893419,0.740806454
7283301,0.002666504,0.122254514,0.875078982
7166571,0.044003174,0.337650746,0.618346074
7122294,0.011663056,0.196530797,0.791806144
7434128,0.016381892,0.169770257,0.813847858
7170340,0.344555724,0.539647287,0.115796985
7095011,8.96E-06,0.005449393,0.994541639
7166476,0.000438467,0.009271943,0.990289587
7212437,0.002540181,0.090709083,0.906750745
7161409,0.014115683,0.177798653,0.808085674
7220328,0.000204537,0.010595013,0.989200449
7212188,0.00648642,0.138229173,0.855284405
7219698,1.12E-05,0.001796657,0.998192114
7161416,0.000677709,0.020323809,0.978998482
7161075,0.000290109,0.007801378,0.991908509
7094657,0.000151019,0.032174745,0.967674237
6947844,0.18087811,0.57877838,0.24034351
6831883,5.58E-06,0.005980648,0.994013774
7218216,0.019434651,0.251990408,0.728574938
7054198,0.000813249,0.045355995,0.953830761
7283282,0.007487505,0.130063313,0.862449181
7034310,8.08E-06,0.011388851,0.988603061
7017943,0.002845074,0.061498651,0.935656267
7014980,6.44E-05,0.023147143,0.976788473
7027188,0.002803437,0.077363311,0.919833249
7034801,0.000196372,0.036052326,0.963751304
7283287,0.012989785,0.180998738,0.80601148
7283284,0.147912716,0.581923383,0.27016391
7283298,3.64E-05,0.014531316,0.985432291
7170093,0.119673063,0.492049369,0.388277562
7026835,0.005576787,0.068261827,0.926161379
7045891,5.25E-05,0.022795051,0.977152425
7014809,0.000420464,0.084575906,0.915003628
7054085,0.101340227,0.400910699,0.497749069
7018035,0.007386514,0.176068864,0.816544628
7053979,0.001495824,0.054324031,0.944180143
6987545,0.002264025,0.120641311,0.877094674
7027312,0.002076411,0.074326187,0.923597395
7009141,0.015175419,0.285878566,0.698946011
7008911,0.000388515,0.087220337,0.91239115
7113287,0.213482878,0.604607081,0.181910039
7051343,0.000174464,0.013788802,0.986036736
7122510,0.003555118,0.094374376,0.902070516
6939234,0.15014732,0.335509831,0.51434285
6816165,0.048760368,0.327734742,0.623504895
6816098,0.025314943,0.223667754,0.751017296
6862212,0.157365736,0.369492558,0.4731417
6882617,0.109528205,0.418076798,0.472394991
6882390,0.100252965,0.516962987,0.382784048
7222689,0.000110877,0.032305436,0.96758368
6844366,0.123407981,0.347471559,0.529120457
7093606,0.016673148,0.4036836,0.579643255
6877807,0.141411398,0.588253734,0.270334871
6877931,0.244149966,0.40457975,0.351270279
6877809,0.32392718,0.464794567,0.211278249
7131533,0.029304086,0.200168538,0.770527387
7076267,0.006788722,0.094179425,0.899031848
7219325,0.004068027,0.034181546,0.961750424
6900776,0.012570383,0.087535818,0.899893802
6920738,0.020586317,0.169716807,0.809696865
6861023,0.000935457,0.031313667,0.967750877
6920765,1.06E-07,9.10E-05,0.999908888
7093720,0.207310452,0.590600491,0.202089058
7094217,0.092478029,0.352173336,0.555348635
7699404,0.070741146,0.301211873,0.628046983
7116736,0.203209876,0.474933448,0.321856679
7116713,0.089231326,0.373716249,0.537052429
7105861,0.070741146,0.301211873,0.628046983
7116758,0.040638814,0.224356746,0.735004437
7699421,0.049863646,0.268748066,0.681388295
7116725,0.024899508,0.220646307,0.754454181
7082707,0.004356386,0.108310608,0.887333
7082708,0.024496275,0.49195998,0.483543751
7171207,0.458775771,0.433588612,0.107635619
7061942,0.024901956,0.245362493,0.729735541
7699413,0.050155204,0.298614195,0.651230595
7699418,0.026156733,0.207799544,0.766043729
7072563,0.03106274,0.270445138,0.698492116
7699419,0.066502511,0.313840565,0.619656917
7067116,0.205013678,0.529266077,0.26572024
7116799,0.102686726,0.527562466,0.369750813
6945340,0.00222524,0.139141229,0.85863353
6851854,0.080089901,0.233752781,0.686157319
6852023,0.112023446,0.319148019,0.568828538
7112623,0.079177948,0.425346836,0.495475221
7011701,0.012477356,0.139891012,0.847631633
6823364,0.008563475,0.107841726,0.883594793
6936510,0.0907318,0.311437485,0.597830719
6882330,0.124754052,0.416867036,0.458378914
6842900,0.060811359,0.358027622,0.581161016
7100804,0.026912645,0.161538332,0.81154902
6837143,0.184092017,0.448213169,0.367694813
7100968,7.41E-05,0.008402157,0.991523713
7087828,0.008643813,0.077248399,0.914107794
7106276,0.000177879,0.017461473,0.982360649
7113681,0.299691927,0.595457438,0.104850635
7144369,0.000114817,0.023839692,0.976045483
7080400,0.076924635,0.438082767,0.484992594
6999701,0.47731182,0.363195929,0.159492245
6916593,0.235102977,0.43415843,0.330738594
6828625,0.259597351,0.430103177,0.310299471
7107973,0.395165238,0.43897402,0.165860743
7131238,0.198307027,0.43180936,0.369883613
7107361,0.395164457,0.438974032,0.16586151
7129970,0.063035655,0.288871078,0.648093265
7093294,0.057015295,0.29670727,0.64627744
7092590,0.126524883,0.560769325,0.312705784
7108113,0.459002188,0.416879922,0.124117888
7107537,0.048080553,0.137142316,0.81477713
7199058,0.177965365,0.426098526,0.395936111
6856378,0.339475209,0.406089789,0.254435013
6855370,0.087848738,0.328743969,0.583407286
6850692,0.021371068,0.147290096,0.831338841
7138670,0.003900227,0.092364157,0.903735614
7014823,9.90E-05,0.027401338,0.972499669
7230692,3.54E-05,0.012956657,0.98700797
7225486,0.000110403,0.018672491,0.98121711
7105197,0.121622687,0.583324325,0.295052992
7225203,0.00015534,0.031977682,0.967866981
7225008,3.92E-07,0.000788212,0.999211395
7225592,2.29E-05,0.013857497,0.986119592
7225028,8.63E-05,0.020350407,0.979563272
7225196,7.70E-06,0.007285134,0.992707169
7225009,0.001298601,0.035959919,0.962741488
7224754,1.83E-05,0.018190835,0.981790841
7224960,6.41E-06,0.0068591,0.993134487
7146082,2.49E-06,0.001241293,0.998756224
7152184,3.08E-06,0.002693786,0.99730314
6858128,0.022788723,0.231554405,0.745656878
7105300,0.182072739,0.587775624,0.230151635
7224957,7.68E-05,0.014786436,0.985136747
7146722,5.87E-09,0.000214597,0.999785405
7225516,5.72E-07,0.002179117,0.997820306
7225227,2.39E-06,0.003594297,0.996403319
7147134,1.47E-06,0.001669178,0.998329347
7230188,0.001714211,0.057081974,0.941203815
7231414,0.000120741,0.029659886,0.970219374
7225507,6.87E-06,0.006822515,0.993170625
7225458,0.000114037,0.025328056,0.974557912
7225523,0.000381141,0.049169145,0.950449705
7218377,0.082124059,0.497398576,0.420477358
7150215,8.55E-05,0.023455355,0.976459152
6940298,0.003972366,0.163789196,0.832238436
6897754,6.60E-06,0.008192088,0.991801316
7128160,0.002154465,0.027132868,0.970712674
7222762,0.000131113,0.020151754,0.979717135
7018121,0.000861306,0.005816305,0.99332239
7040399,0.000532177,0.014199292,0.985268527
6909186,7.35E-05,0.005992777,0.993933755
6812790,0.005565451,0.118450532,0.875984019
6812694,0.007378532,0.115624152,0.87699731
7171994,0.390763846,0.492450947,0.116785204
6841594,0.002157896,0.03850205,0.959340054
7212429,0.00067152,0.037256941,0.962071538
7202405,0.000316814,0.026648044,0.973035145
7073272,5.03E-06,0.004321381,0.995673585
7073417,0.000433546,0.028625338,0.970941114
7051277,0.00040739,0.032218386,0.967374229
6921149,0.000193332,0.014163912,0.985642755
6862054,0.001851377,0.126937784,0.871210843
6861535,0.021923771,0.217168046,0.760908186
6860603,0.09081361,0.448003501,0.461182883
7217884,0.090964524,0.479605967,0.429429501
7143061,0.017896296,0.206818488,0.775285214
7142527,0.072340696,0.351907955,0.575751343
7142706,0.003550259,0.138189407,0.858260334
7143552,0.004857695,0.208858944,0.786283362
7143545,0.137129931,0.453667283,0.409202784
7142699,0.000388128,0.070025968,0.929585904
7142810,0.39038007,0.40408133,0.205538602
7143391,0.070641388,0.381964217,0.547394395
6862119,0.311183336,0.45672769,0.232088973
6862264,0.123986912,0.4327975,0.443215591
7172421,0.172868342,0.541931954,0.285199709
6862040,0.110804542,0.432248178,0.456947279
6860636,0.078440671,0.409951258,0.51160807
6822476,0.017431672,0.379610831,0.602957499
6881441,0.657466879,0.283505857,0.059027266
7173854,0.077910802,0.339100316,0.582988885
7093938,0.335662884,0.439869273,0.224467838
7153471,0.123532702,0.386077261,0.490390036
7093945,0.303646778,0.417233077,0.279120137
7222639,0.077066025,0.450366613,0.472567356
7087891,0.119887413,0.362074815,0.518037769
7113257,0.12652428,0.522379336,0.35109638
7222631,0.103419947,0.391391063,0.50518899
7121658,0.568518612,0.34800404,0.083477347
6966665,0.064273328,0.242087428,0.693639249
6977947,0.073903691,0.269461624,0.6566347
6967273,0.109812444,0.430947006,0.459240544
6965528,0.29902373,0.448463771,0.252512498
6976824,0.121108954,0.392353846,0.486537203
7076734,0.013140164,0.225359134,0.761500704
7005740,0.130355879,0.371843502,0.497800618
6822122,0.118729384,0.418309903,0.46296072
7105694,0.219211723,0.568714845,0.212073433
6910580,0.009103039,0.156911673,0.833985287
6880506,0.218737311,0.373979315,0.407283366
7222646,0.207914975,0.483657029,0.308427997
7087765,0.411815715,0.340869516,0.247314768
6905036,0.105549771,0.403501666,0.490948567
6904690,5.56E-07,0.001005262,0.998994184
6905460,1.73E-06,0.000231156,0.999767113
6904788,0.054812896,0.391792515,0.55339458
7094865,6.54E-05,0.005972508,0.993962103
7144570,0.001374412,0.037081268,0.961544323
7170350,0.14582985,0.545142874,0.30902728
7106522,0.000787189,0.019336009,0.979876804
7202842,1.38E-06,0.00185982,0.998138797
7094683,0.001765951,0.043456061,0.95477798
7094998,0.004530593,0.055482917,0.939986491
7202612,0.00060558,0.022268571,0.977125853
7166257,0.001124005,0.04358196,0.955294037
7077387,1.10E-08,0.00012078,0.999879211
7077084,0.003789315,0.05507928,0.941131407
7077589,1.09E-05,0.003549532,0.996439552
6912395,0.009303287,0.137748724,0.852947986
7173117,0.217579477,0.483185643,0.299234879
7148736,0.115511492,0.359356371,0.525132138
7124431,0.045545605,0.294081555,0.660372829
7103826,0.167639829,0.273011343,0.559348838
7150270,0.018842665,0.218140448,0.763016891
7048702,0.027819616,0.198923774,0.773256606
7059908,7.38E-05,0.006189393,0.993736821
6835204,0.142297241,0.332029775,0.525672984
6894149,0.00151062,0.053669217,0.944820166
6912387,0.000559555,0.030205818,0.969234639
7149180,0.020098994,0.104246872,0.875654131
7112408,0.139338411,0.546610528,0.314051056
7143677,2.05E-05,0.005729895,0.994249588
7143302,0.155367842,0.428241089,0.416391075
7205155,0.014908279,0.112961364,0.872130352
7143289,0.225059985,0.444942057,0.329997963
7142723,0.126438456,0.365694927,0.507866624
7142696,0.112461024,0.336203168,0.551335809
7150389,2.59E-06,0.00100114,0.998996282
7135184,8.53E-06,0.005774311,0.994217163
7124377,0.007917271,0.093243376,0.898839366
7120190,0.000255021,0.013987739,0.985757238
6924844,0.002915385,0.159062227,0.838022393
7218228,0.040218753,0.351108733,0.608672521
7164059,0.014062329,0.120154887,0.865782785
6990227,0.059130834,0.276291256,0.664577913
6986003,4.54E-05,0.006878498,0.99307611
6959971,0.289735723,0.445190617,0.26507366
7063794,0.001957994,0.04796029,0.950081718
6968772,0.199099427,0.406709585,0.394190994
7049053,1.82E-06,0.001509663,0.998488516
7143771,6.42E-05,0.030264066,0.969671768
6968907,0.200308348,0.442249069,0.357442592
6989893,0.000123627,0.019527869,0.980348504
7104673,0.181736974,0.534859475,0.283403541
6968302,0.004220138,0.065398692,0.930381173
6958268,0.063061648,0.486536822,0.450401521
6982957,4.67E-05,0.007277246,0.992676038
6970744,0.010909221,0.138007334,0.85108344
