high,medium,low,listing_id
0.0496490268501,0.77019824528,0.32818819727,6941408
0.00268158619285,0.0168447936925,0.988732140256,7212987
9.22518435536e-05,0.00150440232802,0.999243930678,7220064
0.0105754429194,0.1003065373,0.927898984269,7058776
0.144906098959,0.449543202828,0.546250137761,6962706
0.0732004214479,0.320730465792,0.713723452069,7282980
0.00130822303134,0.0119172805468,0.992589591977,6998723
0.0101035985804,0.387337130595,0.708335997526,6987252
0.0027073934909,0.0610909963269,0.960236646376,7075943
0.0358899317659,0.301833430855,0.757905786833,7026184
0.00325446996146,0.0279986724285,0.9814470076,7026848
0.0533381570825,0.616520531672,0.474005251737,6935391
0.015448550891,0.285588142612,0.786114837661,7175550
0.0196224538637,0.393412973019,0.696143363885,6873158
0.00465262405489,0.0661045774349,0.955548700545,7030546
0.00649700480684,0.114258715697,0.920924423326,7029495
0.0156312374144,0.151350338866,0.887782306266,7027734
0.0309792214123,0.0589020006255,0.941711090148,6992710
0.19929607103,0.20436137585,0.70480213417,6990894
0.0252122098545,0.526613870457,0.578376387022,7064863
0.00548400165601,0.0706264014941,0.951919926827,7019018
0.0916846744615,0.540757299291,0.510532947855,6996265
0.00125714419977,0.0904689177353,0.941164002496,6859654
0.00186487659883,0.0584886841329,0.962539006608,7132159
0.0191223151581,0.075616159966,0.938927673184,6857056
0.0237978175434,0.362171310561,0.718580723426,7066064
0.0236620208243,0.4197682715,0.671140976739,7065396
0.111082873166,0.566416337498,0.47030311831,6840897
0.117635378471,0.834598995134,0.19190992481,6936191
0.0182289422033,0.213052552487,0.840020076463,6968037
0.639047846365,0.420244645359,0.0767725967035,7001066
0.719529563352,0.264989474297,0.161199313695,7014305
0.00718416713758,0.19806966817,0.859268575493,7058170
0.0337688381241,0.389991916467,0.688055841263,7055573
0.00338427794345,0.0110196410576,0.991743849264,7056766
0.00724273798324,0.0597792113223,0.958020188455,6864643
0.00597550578977,0.0182270591145,0.98566641899,6979026
0.0331020743144,0.175619386179,0.857134581267,7206027
0.0108239214135,0.101894339419,0.92661100575,6979446
0.0789066669975,0.417383100211,0.629121609534,7041505
0.000958174535933,0.0112126800058,0.993232273318,6817737
0.026788518171,0.126145082936,0.897928532967,7015277
0.00259433634864,0.0676763173148,0.955880496146,7010017
0.348257465888,0.56519679328,0.246005967615,7064975
0.059702565163,0.622930422745,0.462577249135,7198957
0.0906473629203,0.423790308119,0.614064306557,6974469
0.132862641552,0.443153439754,0.562102379941,6919735
0.0360872887166,0.327828633051,0.736971587939,7180937
0.0655636318017,0.698466821187,0.385299516768,7202201
0.00187541890032,0.023721293276,0.985042142593,6992492
0.129261823769,0.772377544614,0.249101227761,6984043
0.146978757657,0.686617901597,0.321435312212,7042649
0.0839535584039,0.735361625022,0.331709528852,6833453
0.00473719092869,0.0559074470642,0.962324698213,6970019
0.0194263070619,0.247168540095,0.81307189866,6953528
0.0179221035451,0.176702242767,0.86748323771,7167036
0.00158779835308,0.0211142591844,0.986845301899,6976041
0.000320368337045,0.00431568710327,0.997588352109,6903792
0.00273745086296,0.1107584228,0.925981150906,7046507
0.000711440996236,0.0182516904492,0.989169168418,7039564
0.00296797073951,0.0173685059688,0.988223243452,7020796
0.0330872985638,0.406135587081,0.675187491317,6979959
0.00119580819109,0.0131140488418,0.991952879243,7067780
0.585341300503,0.439939111502,0.120675510815,6980998
0.0254113018271,0.217924061312,0.831035483534,6814324
0.00566127954268,0.154300966096,0.892706799642,7052475
0.131864617201,0.540558168486,0.475860494942,7015349
0.0597467288652,0.3932813995,0.664831781537,7038699
0.0610779881282,0.321366561474,0.722759089979,6832625
0.000682654415714,0.00988494983974,0.994187358271,7213513
0.0097532817037,0.215822338156,0.844067282154,6978355
0.00309889867776,0.0185669256752,0.987405746474,6988073
0.0338084818898,0.274397092282,0.781142043514,7052250
0.0315522520261,0.0426804153724,0.952047610412,6982318
0.0183317502711,0.309477082296,0.765107010059,7083827
0.0204280442465,0.41311913006,0.679184626633,6992896
0.0298106608931,0.485450426925,0.610533342206,6941549
0.0441274689985,0.158909634197,0.861284028128,7059457
0.00720277233332,0.177723598513,0.87441141158,6964614
0.06271532207,0.579644674754,0.499932049513,6859782
0.0140766122434,0.280901468633,0.790800531022,7159292
0.0472532869834,0.227302824638,0.807469571655,7069873
0.0264944017282,0.559234121105,0.548470296658,6955387
0.0202816872305,0.43089358407,0.664432796547,7006084
0.00548626023457,0.0429328680804,0.970358819139,7018335
0.761858455888,0.294627810442,0.0739336748137,6965550
0.00850020382331,0.187515583138,0.866221106724,7018527
0.445883626307,0.507794950912,0.203688992992,7000369
0.00100607184301,0.0248140712802,0.98493031266,6830238
0.0044605667685,0.0919920498597,0.937949432112,6955145
0.0271427777039,0.28585197618,0.777179873157,6863583
0.0119013110807,0.588425070318,0.534046492723,7007665
0.0161640019577,0.0559466927374,0.954324736907,7075423
0.00281864342824,0.0338467020874,0.978028311656,7134651
0.00125518388403,0.00530814152274,0.996437768709,6970104
0.000477874251467,0.00237902811821,0.998541841512,7035261
0.00147000503253,0.0291222464633,0.981923575826,6981385
0.00102627722537,0.0611952380222,0.961280369913,7060312
0.0293182630377,0.0597734025315,0.942329878642,7006010
0.0399872837903,0.2608621119,0.787033715348,7025410
0.819242304508,0.24004322737,0.0653662912155,6832457
0.00117605523979,0.0279206933372,0.98287313072,7107202
0.0695146499416,0.367044116287,0.678805007087,6962640
0.00155513727418,0.0208370171348,0.987037505215,6992484
0.0608807358277,0.849997626747,0.232972274071,7136156
0.0697776821184,0.438047348529,0.618982092849,7005461
0.00102328716409,0.00720382161032,0.995516253386,7077783
0.309959209296,0.409004071936,0.436117668463,7080238
0.000801366799466,0.00482342118015,0.997001484837,6988555
0.0030651052848,0.0665275564645,0.956339990156,6954863
0.010370812532,0.13634809509,0.902416591816,6985539
0.00317254365545,0.0584726408395,0.961675444048,7140076
0.0111583431511,0.543750393381,0.574439663726,6883137
0.0111350651618,0.0118179552814,0.985960078896,6883996
0.00209709241283,0.0284116109453,0.981958726166,7004978
0.045787010949,0.21301520991,0.819500539956,7071471
0.280964119476,0.379445153678,0.489043481166,7051651
0.0271385864057,0.430788275989,0.659197913632,6966890
0.000434471060702,0.00497012005014,0.997153550264,6981614
0.139895529784,0.800849758434,0.20679355892,7042680
0.0281992472675,0.833857864705,0.282012978505,7072253
0.00263585819534,0.0235793761455,0.984626088062,7072986
0.000452248724032,0.0043393573659,0.997492290138,6965951
0.00380096491301,0.0567418926581,0.962405279082,6828266
0.184989468366,0.40071190186,0.554520730015,7059156
0.00430011262401,0.0122322083588,0.990411780495,6839717
0.013349532098,0.254262184736,0.812058355102,6988836
0.00223983548248,0.0705147221697,0.954196011925,7017982
0.12807999133,0.539753021066,0.479919430587,6969000
0.111096658898,0.271052877518,0.723452729755,6975207
0.00105284936649,0.0091816233158,0.994358358603,6972053
0.950544595185,0.121565601281,0.0299192511769,6962225
0.00074492304079,0.00908886819706,0.994610542947,7019686
0.0297060035484,0.0212310902504,0.967069269582,7077152
0.00444919413893,0.0235392021304,0.983432159212,7097198
0.000522092994362,0.0034357104561,0.99794388757,7558465
0.0790422905799,0.430392320717,0.617951811386,6963781
0.0436820221743,0.252505682616,0.790726067384,6958281
0.0550660117467,0.291658459455,0.751223621194,6940193
0.094454075866,0.39572329665,0.634734710994,7053648
0.0124023339104,0.54154810522,0.575406096769,7050150
0.00237467318813,0.0164193378477,0.989193856851,7059835
0.014026927744,0.257018668093,0.809431451108,7047496
0.0572985980687,0.414800016486,0.648765046524,7024506
0.101914781698,0.350792373571,0.666149030607,7109875
0.000554575097141,0.00808788719148,0.99531028637,7054143
0.16117922796,0.255611403899,0.695345616173,6896876
0.0115020041591,0.373849161532,0.718342160606,6983394
0.0878699764301,0.587834403801,0.470777268479,6968068
0.119909692947,0.648680966182,0.384481415209,7037702
0.0141799373569,0.23990918294,0.822505822846,6847694
0.0366497317751,0.534832277466,0.561889383117,6868138
0.0484987578991,0.14311978799,0.869589357003,7044936
0.0624600952561,0.22397492867,0.79840384088,6969451
0.00598114083529,0.109625732056,0.924557849657,7004998
0.0167377520825,0.258332155545,0.806424807237,7054848
0.489975253938,0.509400267862,0.15234672253,6958986
0.00436859451439,0.0289022836708,0.980125943011,6846406
0.0229574552561,0.170160785106,0.868655294945,7161167
0.192806024392,0.761878141822,0.194725183402,6969900
0.172516232401,0.761456239603,0.216684977588,6990013
0.64718674811,0.311983894563,0.192897835146,6962573
0.00801646521206,0.200194282012,0.857085529563,7024184
0.00442617920401,0.0548446728686,0.963243037584,6941028
0.00309758389088,0.0280708930388,0.98150672369,6972207
0.202263144004,0.821491065836,0.112665936348,6975852
0.00216496086182,0.0759901348691,0.950520706442,7017134
0.0536380670242,0.656156276554,0.436586296484,6980509
0.131425884961,0.555486930892,0.462495919291,6897350
0.0507017860977,0.755941688572,0.341682977442,7116472
0.00150053190856,0.0150345144247,0.990605361635,7054152
0.0480726156156,0.88853347628,0.202684240765,6956044
0.0416067320717,0.247088054996,0.79650599949,7021596
0.0148996297362,0.190406901908,0.859474450602,7007497
0.000632017504897,0.00814889149764,0.995225866379,7035510
0.222458977715,0.677089321142,0.25683425791,6884426
0.0107323621383,0.0732041936897,0.946521702645,7070914
0.159360194222,0.597153331745,0.398091178196,6971286
0.000617215292113,0.0119684869882,0.993005315073,7074881
0.0323912006136,0.410050899394,0.672467265495,6829472
0.16264475043,0.601276745827,0.391101647388,7018841
0.141009929441,0.649234810763,0.364435162731,6954138
0.0193057673767,0.236802554521,0.821131608206,7049122
0.0364783495491,0.209204032968,0.82940642571,7074145
0.0603988491917,0.499077752137,0.573889969904,7031531
0.0165780742747,0.494627478967,0.613052190414,6962192
0.0157520241722,0.204769663127,0.848081542218,6998017
0.000622953148549,0.00439512635747,0.997353114098,7168926
0.332879823238,0.536072299273,0.291904351313,6986533
0.00451323796992,0.108066369326,0.926669387524,7024375
0.202217734088,0.412992883644,0.528893362623,6847703
0.447580158736,0.494879245778,0.215849135895,7045246
0.150960428814,0.617606772672,0.386095483584,6960152
0.0615146602592,0.560930347002,0.517939996042,7018918
0.00810033030399,0.194902091547,0.86099086146,7152801
0.00589268523962,0.149152246913,0.896294584164,7059592
0.00302067362875,0.0137999780714,0.990338750525,7030144
0.00184911040678,0.00407164781821,0.996735670089,7011648
0.000543578700233,0.00307262969484,0.998127396081,7014044
0.0108352242346,0.0907748104666,0.934362910164,6822753
0.0168634215117,0.317704905562,0.759654517098,7012526
0.00110392449049,0.0285929781755,0.982496494655,6862930
0.0257006066259,0.191343340256,0.850879586065,7008625
0.0642863146721,0.696959408912,0.387920669118,6969682
0.00129935081684,0.0541871910767,0.965774360661,7053552
0.512489155683,0.423441473079,0.222179729478,7050835
0.00420307999465,0.0164347934503,0.987959521871,7082806
0.00121482578972,0.00834919245772,0.994734884235,7049057
0.0977418514681,0.600700702889,0.450164468477,7148448
0.164160646326,0.756273217711,0.231075565623,7005394
0.000872057265584,0.00824600102822,0.995016099201,7057137
0.00191792183056,0.0350530064183,0.977855512707,6894740
0.00382370932942,0.0391993274241,0.973911787452,7230925
0.263003625076,0.667316684596,0.225444235609,6981955
0.00355591677428,0.0215690528786,0.985255593425,7012132
0.0580022183764,0.38185971286,0.675716680807,7225201
0.0021502281528,0.0173252681992,0.988793404041,7073352
0.413364332949,0.523643754158,0.221638406295,6999129
0.00693717355208,0.0136935594446,0.987746561254,7022641
0.00661475237748,0.0435291056616,0.969196550336,6998348
0.261737958133,0.572060416071,0.325907403539,6963335
0.0204448818024,0.379756761187,0.706756598906,7197027
0.00284572102414,0.0467575134928,0.969648296018,6957950
0.174605545952,0.343369639099,0.612305989462,6891381
0.786414750908,0.261337322443,0.0829770223707,6934165
0.0121494739959,0.148723957101,0.892189544833,6999349
0.20774587053,0.42133933927,0.516707345335,6979838
0.147521274807,0.614703610581,0.392069461124,6997901
0.010401484373,0.276576954817,0.796870508096,6972859
0.0436670466122,0.357287658491,0.707223703966,7024941
0.035513958154,0.538901589589,0.559212480002,6959554
0.0116902602533,0.233241280445,0.829421200196,6969820
0.45331170629,0.600250252729,0.0855959851851,7044127
0.00939248319438,0.185716148316,0.866926618812,7001268
0.00246231219119,0.0187651304514,0.987709258164,6871542
0.00484617232709,0.0212788582586,0.984562916014,6952056
0.0147754149072,0.00813233324198,0.985569207662,6853669
0.00430315536465,0.156020773956,0.8923941482,7105622
0.0857281312064,0.5537403241,0.50387299666,7054903
0.0618820316107,0.256303382871,0.773797595629,6993317
0.0346472336848,0.587982096485,0.515919935278,7057093
0.472920744385,0.536911355516,0.140094959773,7024567
0.0493558382023,0.627058005352,0.467620155836,7004442
0.00406974757213,0.0158743131373,0.988388299572,6990195
0.019821155619,0.211513275054,0.840018823921,7058544
0.0701772218468,0.622713479573,0.453702328224,6837572
0.188991255311,0.642693836859,0.325490025972,6902924
0.0145110587453,0.219619828589,0.837752324964,7102673
0.0193307944836,0.266494068199,0.798170308319,7084351
0.0151870042313,0.0174365130227,0.979748687358,6912708
0.608268684476,0.440138046214,0.0916486050787,6975379
0.021676161971,0.3074640615,0.764202200998,7058967
0.175562122417,0.578519560706,0.401060363855,7060843
0.0173895948543,0.234228080266,0.824512585541,7045127
0.000377972560567,0.00262248264283,0.998474615985,7034427
0.196885235132,0.721189710951,0.235626449646,6970390
0.0906339931339,0.866573393045,0.183645813994,7029358
0.0487828661155,0.737321805447,0.362089535247,6928149
0.00342933828893,0.00769724766187,0.993644510481,7124685
0.0136861639667,0.0822936329356,0.938214218173,7028131
0.0333815334487,0.203212597023,0.836255543048,7048594
0.0309139846351,0.273170238515,0.784291502915,6893334
0.00914483649979,0.0189312417091,0.983055996871,7073348
0.00601251701064,0.0583826593451,0.959801757719,7020180
0.00159994194017,0.0250387818368,0.984402613521,7049821
0.000674461068641,0.0125326019432,0.992634683623,7060626
0.0394229529881,0.136729908187,0.880997233453,7037096
0.00236273526222,0.0450876715734,0.971064118068,7144946
0.210793849131,0.665428957135,0.2808500718,6886914
0.0197332228289,0.465466290627,0.635607591474,6978931
0.0214936836902,0.268707103705,0.79484010024,7001225
0.00144500736188,0.0405748051484,0.974608502494,7051175
0.198677433034,0.851385215167,0.0776287640511,7044185
0.0452812509493,0.490040510473,0.594130502483,6938196
0.0104351594638,0.106384095812,0.923729476319,6826640
0.578001780545,0.451696999584,0.115497204286,6974969
0.0352626256828,0.767993280241,0.343567389379,7041179
0.026272990786,0.223114846181,0.826444790408,7005401
0.0168306057213,0.0484723920396,0.958806392693,7008796
0.0805043639845,0.267753535824,0.750296814907,6837990
0.00200148928846,0.0248677495737,0.984244804247,6983933
0.154590817097,0.489766600702,0.502114718715,7006516
0.00126057917008,0.0142339230204,0.991242259163,7023249
0.169573207646,0.827997381675,0.142728985005,6985986
0.0731373313384,0.435299035091,0.618589310157,7098664
0.00291454001973,0.0687249726921,0.954956236573,7035816
0.33910604883,0.457689686025,0.363178416142,6872233
0.136766936916,0.664249434839,0.353559205164,7039202
0.0735338923843,0.77169674754,0.304294804222,7014257
0.0830862005822,0.554976601085,0.505012050006,7083130
0.00682307472037,0.197315654846,0.860088656404,7164469
0.767668032251,0.306354425935,0.0502652222275,6967244
0.0218684835914,0.116343753248,0.908506652967,6984325
0.0265702247579,0.51891981731,0.584034808761,6966556
0.000951184349766,0.0137711161047,0.991719634303,7097170
0.20976987474,0.799832518543,0.130969551136,7216763
0.00338270254034,0.0993119442346,0.933584908797,7028139
0.0031705488354,0.0763943586691,0.949569315037,7017886
0.323023818878,0.544762353907,0.292941787867,7150986
0.0483061172396,0.678382947477,0.420052722327,7032780
0.00665913614168,0.187991356676,0.867168820217,6958525
0.0378380560565,0.612840918256,0.490544655239,6928067
0.031246691462,0.640397272405,0.470581001346,7048832
0.0124465875527,0.043739600477,0.965004468314,7015186
0.0223254584885,0.439629546669,0.655499358675,7029875
0.0462190754422,0.632842546968,0.464911443461,7037119
0.0143875382524,0.0808185882399,0.938732135776,7026776
0.103905313859,0.508113098347,0.529411881784,6984318
0.00599426817332,0.0830836453731,0.943054162185,6973253
0.00339415263944,0.0222142281545,0.984965460107,7056449
0.224164354515,0.447154786871,0.479126841566,6821130
0.103385698,0.644095987885,0.403954818119,6996170
0.0517652308043,0.286887982701,0.757560682616,6820728
0.0352384280916,0.429796939595,0.653679329407,7022628
0.0376814654517,0.276288407048,0.776718046112,7058111
0.0105990449143,0.0602730320839,0.955354475224,6957782
0.0203397061927,0.482073830341,0.620920468946,6959297
0.00121479790449,0.00531963095594,0.996457586651,7065598
0.00329159088681,0.0106255813711,0.992037369918,7063498
0.0166514001242,0.251223055959,0.811987487683,7079610
0.233068891969,0.449154834616,0.469351956823,7062083
0.00881706106221,0.0825960522858,0.94143064294,7000208
0.0414920491345,0.32566655427,0.734546492762,6863958
0.13379817969,0.558857444005,0.45727396533,6820985
0.0229112635381,0.27875606898,0.785927896227,7027555
0.0338309028408,0.526284408081,0.571722971248,7059123
0.024521550533,0.210786425798,0.837108424103,7165438
0.123834514052,0.355195578456,0.644600183126,6958188
0.00907911669838,0.197277625132,0.858516263353,6954678
0.000983630054939,0.00857639390542,0.994753559273,7051145
0.0278041587372,0.406348790363,0.679123262644,7042859
0.0093713637038,0.425880706676,0.676951126904,7000023
0.459348328545,0.571892723581,0.114107050385,7013809
0.2108869935,0.273525891961,0.63980809562,7121948
0.00180699906668,0.0443662026801,0.971904137497,6867571
0.000494045202396,0.0077259723045,0.995556593076,6885518
0.00731951849167,0.0351670496113,0.974121282322,7748250
0.00458986560224,0.038354258958,0.973938715321,7079698
0.0295773120637,0.326064240371,0.743372911115,7036227
0.000428091285552,0.00368379330974,0.997867942217,6998192
0.199674803005,0.82106618705,0.116300398993,7006424
0.00491079826732,0.0941084462789,0.93616992663,6957017
0.525660249385,0.471170772842,0.155036330164,7076856
0.0389278296319,0.314683408189,0.745333365624,7070322
0.00531548604627,0.120587483145,0.917248907136,7032084
0.0067199952247,0.0234464379957,0.981941547663,6874868
0.0170589790678,0.197145200638,0.852862989856,6987889
0.151070942989,0.555972888054,0.44456777562,6943596
0.00414754987847,0.044546798288,0.970217354077,6972510
0.000562630141326,0.00618537195469,0.9963903182,7068624
0.0120199133613,0.323086790501,0.758955748349,7024363
0.081596418018,0.236503122774,0.773910874287,7191784
0.00619843100554,0.161717888526,0.886908698575,7073700
0.0592638282983,0.545284577147,0.533903636464,7026533
0.0010195070017,0.00725898023111,0.995487201136,7038374
0.0224222118847,0.486083701172,0.615835897324,7053885
0.0640410231149,0.200170347537,0.815364572237,6886964
0.667776300789,0.252710795883,0.231745338996,6877847
0.0126716549184,0.0772623736592,0.942385723279,7048923
0.00131525375196,0.00616841270938,0.995914907313,7035396
0.0271729634447,0.0695685233852,0.937260821674,6830841
0.0826170186739,0.130855713543,0.852707389924,6967393
0.0323863079527,0.514214931844,0.583481854472,7018466
0.0436291514752,0.20941314428,0.823869571091,7033880
0.000677730567469,0.016191093154,0.990441475874,6977249
0.0164851068358,0.232046699046,0.826844153923,7078931
0.00546351439587,0.0839428865911,0.942828040738,6978129
0.00448763281937,0.151360906336,0.895663378964,6973134
0.011259906864,0.242078199693,0.822963000889,6867128
0.0430336186924,0.249516555048,0.793539767844,7061253
0.00379819253765,0.0242198859888,0.983448388111,7014929
0.0431919465391,0.396230831523,0.675503834326,7047927
0.00358584381855,0.0221678379059,0.984865356026,7126804
0.00908279912181,0.0172329524194,0.98413476043,6982698
0.00280991991089,0.0620607347892,0.959517619564,7082214
0.117434218016,0.505043317103,0.520578679949,6964033
0.0504828623159,0.519377590781,0.564210750175,6970862
0.0114318232243,0.148613290404,0.892781317506,7037448
0.772420318856,0.260164557927,0.102581308058,7180999
0.00554692654236,0.167905175429,0.882820063375,7170091
0.000848163730183,0.0248870419905,0.984986827809,7027660
0.00122895102161,0.0130300234846,0.991981325889,7068825
0.0114394788894,0.17982163269,0.86984548671,7005720
0.00597582800462,0.107542621127,0.926030106849,6988999
0.0156105668757,0.189865297977,0.859364314326,6843879
0.00470563514844,0.0315029607667,0.978249707257,7076140
0.0320249302807,0.389731691258,0.689627040513,7059341
0.00726704907109,0.0698558505566,0.951213347737,7057323
0.0427322435097,0.357363495857,0.707890567882,7079581
0.00206663744221,0.0526032334187,0.96631737468,7027835
0.00373284013085,0.0532459114142,0.964774034193,6924752
0.0229328355671,0.234886177732,0.819922089819,7048795
0.00147508268547,0.0380796530145,0.976201770711,7126615
0.0688387002882,0.637400867867,0.441059780918,6978688
0.00636051547026,0.123106083849,0.914729508141,6960452
0.000511350833217,0.0043939398176,0.997424716357,6961079
0.00840471548409,0.0839557429149,0.940781901353,6939526
0.0076977377209,0.0868842487358,0.939253079058,6825726
0.0663105330801,0.2506169719,0.77480899422,7001231
0.00178357975166,0.0286259078672,0.982030729038,7009372
0.022448416521,0.424532937521,0.668092523659,7070442
0.0355225369573,0.19892699196,0.8378900773,6934632
0.179115398039,0.726386185451,0.248215795591,7054449
0.339746609154,0.526287429768,0.294955383829,6962875
0.0184486546125,0.209273939689,0.842717264844,6985605
0.0987539440406,0.839243958452,0.206424853037,7145793
0.173955293498,0.607448216991,0.374633369263,6976507
0.015963841553,0.230581827486,0.828344865504,6975708
0.00160976290578,0.02051134733,0.987202069977,7010368
0.0195592968025,0.354196386361,0.728283603958,6868140
0.00496392221494,0.0374769483814,0.97425014472,6979319
0.000179048649024,0.00126571311538,0.999314637985,7013453
0.00173554948164,0.0440849910399,0.972134825713,6922654
0.000566351692068,0.0163453228746,0.99041934044,6972250
0.0216924573414,0.0457013408564,0.957166086799,6982919
0.206199533427,0.618431178368,0.333282442238,6956137
0.545218897547,0.328374814819,0.284840755562,7190833
0.00500624393274,0.0562054901284,0.961942777973,7073180
0.027814479726,0.15732968373,0.874543352676,7037817
0.0017622149539,0.0425310229497,0.97312957189,7021312
0.0328472658038,0.258786728495,0.794055767723,7062043
0.00192993347675,0.0154517837658,0.990072170535,6903779
0.00248345718936,0.122430135083,0.917874182341,7063769
0.0271064308849,0.156950055379,0.875341794946,6858490
0.0410910726999,0.399968476684,0.674048151682,6983281
0.00189363954378,0.0117812996594,0.992286300786,7016733
0.0303150935746,0.576322011567,0.530034095736,7023530
0.0615929523017,0.631708836265,0.452730002944,6962839
0.00351975044003,0.0782973638605,0.948032007861,7029859
0.0104140570008,0.249753772951,0.817670906431,7037091
0.0770164113733,0.20346064733,0.802886433095,7031091
0.0468111044593,0.78088920262,0.319876653724,7180238
0.00813248840395,0.114917560808,0.919316884673,7081807
0.0688187024373,0.720870002549,0.36025193109,7118686
0.0150857017151,0.165870695508,0.877536618787,6948178
0.0907023332677,0.545455579376,0.507123802801,7044570
0.00501112886589,0.0274863069232,0.980582261744,6961760
0.305987024602,0.695042359975,0.146734131564,6984239
0.14646490711,0.438295712056,0.554773094166,7060652
0.00635186962779,0.0672156420868,0.953632956624,7000436
0.0185625685903,0.229674298603,0.82713419742,6964851
0.0115529424408,0.0447253802262,0.964986495199,7059263
0.746587759517,0.31610071111,0.0669922403146,7031472
0.0190226040587,0.343020947186,0.737729994391,6999289
0.0121986201943,0.199930519946,0.854291561398,7205053
0.018240668702,0.28265709149,0.786348084499,7062274
0.00134957711932,0.0482993504441,0.969629145803,6826351
0.0684840058571,0.232212597464,0.787414847735,7046031
0.000438872952891,0.00185507376855,0.998844322037,7011770
0.0023735794289,0.0425580350548,0.972706547179,7083104
0.004015714696,0.111690437324,0.924453255825,7033558
0.0378812513111,0.363322536948,0.706794301123,6978230
0.0190325417173,0.0837019070828,0.93343576341,6952704
0.322303567402,0.678598911641,0.147541387657,7013563
0.0070301511344,0.129092873951,0.909981849711,7036064
0.289773581608,0.742217810054,0.107780771664,6983684
0.029990616781,0.204295165817,0.837963206197,6887819
0.0183801382259,0.227567423963,0.828876699197,6958978
0.0441796934783,0.460982056859,0.620079162552,6929857
0.00595361533957,0.0203510451342,0.98438032295,6958072
0.0648971942547,0.421850782608,0.636703124363,7144079
0.0327355034932,0.43098897079,0.654645200331,7002123
0.0507999517312,0.397003914524,0.66884761303,7029783
0.000167069178468,0.0012538041403,0.999328196981,7073256
0.0070939262886,0.0647726360549,0.954769436029,7199490
0.0672191586218,0.550995312735,0.522091505194,6980507
0.00181888233796,0.0185284318702,0.988279541155,7000551
0.00710951338777,0.045669818446,0.96745698889,6855487
0.00305983659602,0.0383235735508,0.974991684475,6826216
0.0251639551819,0.677044458334,0.441286963683,6985240
0.00111579045053,0.0157240926162,0.990440972584,7001413
0.0210155914462,0.457229965576,0.641619166755,6884123
0.00548750843125,0.0196934763395,0.985102183651,6990008
0.0024050953457,0.0278466389284,0.982110214178,6962570
0.0310492850499,0.213607873729,0.830123858048,7205587
0.236681860614,0.420372836938,0.492047070316,7043748
0.216091265802,0.687563709826,0.252160101579,7047255
0.105039531972,0.150791606879,0.820795085778,6971328
0.00402510851509,0.0256451900606,0.982405528997,7014852
0.0121667452575,0.110579448506,0.919546007203,6891866
0.000150859555317,0.00344104132022,0.998173533193,7051448
0.00020112983081,0.00308575392965,0.998335413389,7004338
0.643311423206,0.338138767347,0.168987914288,7026183
0.0832088708341,0.705050418652,0.362783025394,7115312
0.00579407717158,0.0829875477794,0.943258263481,7061245
0.00859890167938,0.040098319234,0.970057474394,7076543
0.0113914570504,0.078569601593,0.942392114294,7113036
0.0334081333186,0.311184271576,0.752356213315,7043009
0.0213433207054,0.446430467719,0.650518861721,6982146
0.0300719611572,0.546981153301,0.55647317617,6983397
0.082936536727,0.456993833475,0.591910203663,6824581
0.263288637686,0.640677921673,0.253805533414,7010001
0.017096958958,0.135395249794,0.898299881817,7042702
0.00190026934612,0.0113855222103,0.992515427899,7068110
0.0917439296393,0.537081400939,0.51380116651,7015944
0.0275009789165,0.43468601689,0.655633849135,6899867
0.00576317540511,0.0221191442715,0.983419520918,7025764
0.00103731088111,0.00411321918295,0.997242528591,7106655
0.0154995691462,0.0790053540175,0.939188322361,7075069
0.00211405757864,0.0398237586724,0.974653349074,7015304
0.00671838478391,0.0829567828833,0.942641246824,7063896
0.206554266954,0.547658813993,0.40194456634,6905754
0.113733041443,0.558690412691,0.475101732633,6970020
0.00256163985712,0.0382877661851,0.97534808902,7076340
0.308761753585,0.632693687221,0.214888021501,7222301
0.00454022694264,0.0582510214792,0.960896874092,7037950
0.0211277848439,0.190128546339,0.855148572108,6978254
0.00340933475299,0.037199930388,0.975481128117,6886607
0.0327383166587,0.172285472363,0.859878719939,7069057
0.268550251083,0.509637769917,0.380414667793,7026529
0.00843176062981,0.137908103586,0.902659899646,7037580
0.00261515086964,0.0849747825287,0.944056330428,7015809
0.338778808424,0.32197768024,0.487922286704,6876448
0.00110496139157,0.0233272921731,0.985791485654,6987173
0.0884470462712,0.851280193959,0.203489902435,6985827
0.0142984695238,0.295761363591,0.778958557119,7022301
0.0234938024974,0.644860693279,0.472925915994,6999567
0.00371729213735,0.058113836603,0.961547164243,7078114
0.00363843309638,0.03959636172,0.973780053943,7074862
0.000302948122307,0.00376579983222,0.997901691001,6917529
0.0462649046099,0.456471413899,0.62226534859,6848395
0.0432527077952,0.188229463796,0.840141014459,7039652
0.0231132012989,0.536254927096,0.571574441963,7002235
0.00312859668633,0.0845951672781,0.943971783505,6882058
0.00144533453385,0.0473652643935,0.970179685086,7004591
0.166567664004,0.596673801134,0.39191962032,6996495
0.475843690519,0.521198132315,0.155057998462,6994523
0.536494196707,0.308767099676,0.312761664217,7072386
0.00650286147631,0.155968580005,0.890902100095,7061348
0.0734804118703,0.402715410025,0.645903397418,7092454
0.447503296278,0.438472514031,0.274816188512,6965286
0.0310281662348,0.565262420876,0.539386517857,7052285
0.0753002010074,0.62592724122,0.446213508959,6893830
0.000470255952469,0.00520701947208,0.996998749932,7073393
0.0365092681906,0.619264750555,0.485742305711,6832629
