high,medium,low,listing_id
0.0022100985561,0.0727314954021,0.950058890856,7204187
0.00687660472149,0.104753206709,0.92345771566,7156670
0.00961575951999,0.0444597866348,0.96411702665,6861601
0.0170798956255,0.210252767486,0.835924096076,6830994
0.00162976752299,0.0189574108164,0.987236717947,7224583
0.0645694932602,0.315154650714,0.713639501907,7091750
0.0113811206309,0.0760919794064,0.940635005783,7174862
0.0059053757506,0.167970459992,0.877156601614,7107317
0.000262276282977,0.00865985911519,0.994779793288,7182218
0.0190389401151,0.229719556925,0.819184093596,7112601
0.0015541118868,0.0168451941239,0.988655067794,7100660
0.0345860829469,0.565451150575,0.52368629655,7088515
0.473942346971,0.559326223551,0.0937751171979,7133876
0.0204591649254,0.118113632732,0.903092508948,7181107
0.000844907276129,0.044485367373,0.97077889421,6900864
0.000446648015064,0.00615010996903,0.996176674108,6836353
0.00751011316622,0.138253931754,0.898259928561,7201558
0.00139696705838,0.0203562415778,0.986504416693,7197458
0.0229186798886,0.248470390152,0.801321995139,7131885
0.0247309869861,0.128852530489,0.891787483457,7108512
0.00177019064038,0.0677930479161,0.953882032339,7208656
0.00609435431741,0.111626581261,0.919038839725,7231100
0.000965097546802,0.0101403728826,0.9933403256,7167776
0.00527655370463,0.218650224006,0.838715904193,7096705
0.083331812539,0.205784176014,0.786019584072,7192984
0.00283471220374,0.064079246363,0.955687248391,6902659
0.0481542463789,0.434079720815,0.627586354448,7220921
0.189147910875,0.316614647691,0.607049216765,6925042
0.460380282181,0.46093293204,0.219305198872,6943466
0.00104785943719,0.0131133735585,0.991412849543,7087808
0.0299652926926,0.223776629205,0.815103234327,7125248
0.0529980597761,0.52554047445,0.543451442506,7196228
0.0157852134666,0.2437225322,0.810774442442,7209805
0.0212703208986,0.378435478723,0.697069867893,7204830
0.55392307417,0.415342690979,0.167250027029,7091858
0.00435451598518,0.0523825541597,0.962686838399,7125844
0.697245113109,0.343095508604,0.0825495589685,6885104
0.162064183414,0.408772497332,0.55129342684,6843772
0.00133579075513,0.0212468787692,0.985970707186,7111908
0.157525125093,0.729553827135,0.250423693402,7149906
0.000661584127451,0.0120709449804,0.992358332616,7095237
0.00289198630656,0.189475010608,0.86310075974,7170019
0.000958227130506,0.00504561390997,0.996460481202,7087764
0.140197335244,0.292194643103,0.669256158651,7129232
0.00350846701624,0.0389834607368,0.972516313115,7139142
0.177122706163,0.674455487948,0.287786021662,7145790
0.00677596136135,0.229375634732,0.829175928456,7105302
0.135722143295,0.0381443578167,0.868860333834,7158942
0.17770305242,0.66160795739,0.300248252857,6948405
0.0171655291231,0.243689933567,0.809699109447,7195256
0.736970795486,0.268208126948,0.121843138573,7231083
0.10860870667,0.621265695095,0.40553500374,7232057
0.0156527251908,0.0751719639613,0.937982594953,7225318
0.319665822678,0.350009970306,0.462297573074,6913271
0.000913939354682,0.0136169456069,0.991194125898,7144570
0.0208636387379,0.824050007883,0.287930882145,7233131
0.0145249573172,0.133065902266,0.896658536967,7127041
0.0742342986033,0.435015506641,0.604592354808,7091631
0.000581328545707,0.00801454332713,0.994940562391,7208683
0.216565866161,0.417624370191,0.495104890208,6939143
0.0145338875632,0.298700531441,0.767940613842,7129899
0.0261570723554,0.575370701592,0.522071279369,7211800
0.0115918866303,0.206617516043,0.843084138188,7110417
0.0291962179828,0.583424913599,0.512125503064,7135030
0.17796454859,0.830816643202,0.114928974266,7102749
0.0238807020375,0.33210345012,0.733218557953,6841763
0.0931361048313,0.761075333181,0.282069926563,7121469
0.00338011464531,0.0570622220596,0.960179340732,7122246
0.0294556118365,0.502914365509,0.583750738649,7113811
0.00520624369315,0.0782210226899,0.943872353388,7217980
0.196730279968,0.651145772806,0.292084469752,6877931
0.144673935853,0.386836240159,0.58551453592,7171018
0.0514981046109,0.773711642996,0.309796903927,7101544
0.0041932378862,0.0810309827872,0.942642912228,7125402
0.0610753967276,0.527097002519,0.535020527534,7091476
0.00501951940602,0.0310180499191,0.976731858239,7189451
0.0110351826845,0.183293720948,0.861473598474,7143285
0.00332181167328,0.0651739827227,0.954547725616,6917794
0.0226757849206,0.175562258589,0.858200738421,7207363
0.00496876439104,0.0630184712726,0.954805094044,7234445
0.000361312909341,0.00179109069752,0.998808017479,7138903
0.250593563372,0.555815531748,0.334431532763,6938924
0.0203139348436,0.302701264685,0.760045574985,7160906
0.0874998938055,0.323934458234,0.687316349344,7110898
0.0115050187684,0.0743044995663,0.941810559542,7100225
0.0124348287504,0.127335802305,0.902545322743,7150343
0.0196708293124,0.795149331017,0.318592093648,7178264
0.11285372728,0.605083957827,0.416966916582,7114072
0.00105341850137,0.0280325104175,0.981719111496,7187977
0.445453367752,0.578870165562,0.104383607382,6908715
0.0957816718001,0.296779042649,0.70276626905,7099200
0.0053363230974,0.102861798828,0.926021750374,7191649
0.1346130065,0.612325744262,0.389902270852,6833212
0.00126339217359,0.0327873655827,0.97839065651,7131218
0.533181152862,0.369900554873,0.237147811374,7181409
0.0221198557512,0.251779178771,0.799344573095,7203586
0.0732532056288,0.672117627137,0.38959595928,7134293
0.180449392091,0.539610400672,0.416250113454,7170705
0.0106771159602,0.0919365895517,0.929818667463,7197010
0.0169822746215,0.268838534417,0.789913921216,7226460
0.0704398870779,0.0709515133211,0.897922051145,7153777
0.256255523859,0.323859042018,0.542246092777,6840842
0.0034984823695,0.00977196889623,0.991663728402,7089818
0.0251973883014,0.310258494415,0.74996135503,6900078
0.0054993814166,0.103361990255,0.925532266763,7200843
0.00804731073647,0.23104768263,0.826866341325,7171724
0.0046120868785,0.0103407416306,0.990466376366,7116071
0.328845350201,0.605785552263,0.204382779879,7222478
0.00122440635779,0.00305576351709,0.997437383551,7201530
0.0510929049672,0.555340788596,0.518373843115,7172846
0.349821121892,0.516522545856,0.275739278794,7178245
0.00261108196765,0.0252976225539,0.982355513628,7196219
0.188282269995,0.660780822751,0.290657553612,7137423
0.000290135251966,0.00203326231337,0.998722538116,6866894
0.00852533059124,0.759425098213,0.364620427174,6946056
0.674546229656,0.379260362875,0.066534676064,7093529
0.0196911159324,0.83026721452,0.282639015774,7092138
0.00954230091955,0.0394120793259,0.96761727185,7151802
0.0118877622502,0.178480478913,0.864482412285,7180135
0.0131717927132,0.201591449861,0.845723747535,7162958
0.0139799537101,0.179757418065,0.861862063392,7119342
0.19123081486,0.812739568776,0.121395389149,7096224
0.00377001263818,0.0820520898936,0.942236643655,7216636
0.00956439432878,0.233324879437,0.823884998623,7127090
0.363358789487,0.458372921785,0.320013106236,7149024
0.00404614017197,0.0516817337516,0.963406649267,6944417
0.00317211348674,0.0347566362872,0.975627576762,7157598
0.0707508081103,0.401980760894,0.635888183803,7132153
0.0670475574859,0.211494999947,0.794793083649,7218493
0.00263194923692,0.0620782544215,0.957244456379,7211192
0.0173895570359,0.050531782236,0.953941757684,7095127
0.000592168078651,0.00860468858347,0.994569479128,7198749
0.0704333290094,0.565745812012,0.491852720347,7171804
0.0649203520916,0.312372166419,0.715630576831,7136536
0.0841433909546,0.448996646478,0.583953579846,7113863
0.0165926051113,0.268793835639,0.790261894831,7110986
0.419713347179,0.599021498295,0.110767373193,6899717
0.0783737932551,0.287629734327,0.724696839151,7221100
0.000171531991064,0.0009966491288,0.999394794288,6919532
0.000304946630135,0.00406074978714,0.997531377224,7128468
0.0414843833781,0.207410740538,0.818636069071,7203585
0.0477721382365,0.221162329451,0.802822132989,7194557
0.102626104792,0.857156723305,0.168560222874,7092585
0.178869799557,0.752496618269,0.203798667644,7102516
0.0107387292432,0.121956690582,0.907844683958,7174283
0.00397247425103,0.237437319496,0.825066691628,7118739
0.146788717048,0.621208762075,0.369918946892,7173811
0.347462745348,0.272886558054,0.505108310474,7316357
0.00183326155427,0.041016103406,0.972403075355,7119278
0.00170445938315,0.0602544295849,0.959222987937,6843313
0.0544185151492,0.509417466607,0.556551973145,7142267
0.0726310658054,0.422473600595,0.616765044954,7130013
0.0421566805002,0.634318873844,0.453809082829,7121050
0.0182266714502,0.237195867376,0.81396425299,6927017
0.00586748091536,0.0466370421979,0.965494724903,7148515
0.0741198427243,0.649361299837,0.410595000281,7226045
0.155964077565,0.353070782271,0.604711040763,7128832
0.00120025208147,0.00469872292843,0.996486803612,7141411
0.208165004467,0.741053883703,0.18522892088,7233246
0.00335095190751,0.0334366665157,0.976379351238,7179468
0.140288799741,0.624095267526,0.373254141121,6832957
0.00534655325131,0.0649509698852,0.953159164392,7176894
0.00186673325411,0.00564510026086,0.995420590621,7200295
0.000433726453306,0.00191778078926,0.998682328695,7104297
0.00929545312904,0.100044660149,0.925015357475,7106066
0.0739676926775,0.348072559757,0.678593211883,6847608
0.0218336493968,0.528550272223,0.567668885199,7223934
0.996579662691,0.073134593739,0.0186856024805,7210143
0.00552141145762,0.195067371009,0.856761860231,7229676
0.0798564180046,0.558642355215,0.489955228489,7177047
0.00105378590434,0.0040095877992,0.997005106329,7093271
0.298299697684,0.313446149273,0.51390697272,6831239
0.00572519045098,0.237279521976,0.82381396678,7190536
0.0028807619346,0.0717270638106,0.950260600074,7123603
0.00285084046979,0.0361981294072,0.974899366563,7133534
0.292309819872,0.610266975533,0.237797147786,7178887
0.0284341681493,0.331447500506,0.73003640128,7206877
0.0318152843548,0.140755448975,0.877311862208,6885711
0.016270594708,0.73717333399,0.379276562096,7130850
0.00869704409265,0.0870051249476,0.9349010903,7141416
0.217834885075,0.655952696541,0.266118263031,7147185
0.00563897081663,0.109867573812,0.920677436626,7182290
0.00148605470312,0.0609662617374,0.958890215881,6823169
0.0239489264518,0.503775897918,0.587685421368,7134876
0.00488365724958,0.168701834504,0.877395883896,7220666
0.00602364582425,0.291795080081,0.780309416144,7139194
0.00510104439854,0.0523651518149,0.96212953427,7152561
0.0375782531467,0.257204158513,0.782578350751,7105692
0.0019517935469,0.0351870974699,0.976260315166,7208606
0.0562525221598,0.638848052471,0.436853264567,7120741
0.0124640690134,0.0646811675291,0.947874822558,7164176
0.00157105375743,0.0162274216546,0.989038604698,7202979
0.00227047348886,0.0216811668103,0.984984607532,7149582
0.000192818016506,0.00151510440304,0.999088615867,6916455
0.0974409749771,0.793574943428,0.243779273841,7142162
0.411730821451,0.621362463408,0.0931458627589,7210293
0.0907179570853,0.726450650401,0.319653700435,7210096
0.00538905651332,0.0146951783142,0.987130404353,7119172
0.000415829610711,0.00995169797778,0.993866328821,7165890
0.0492775380181,0.270307853847,0.762597881624,7138009
0.0146786593897,0.233392025709,0.819776600811,7099071
0.0242028526912,0.299158986223,0.759760221092,6879609
0.00299231879535,0.115500923674,0.918582916214,7115881
0.0180668826788,0.123721673125,0.900822448022,7153971
0.0173840420081,0.0690487053267,0.940984352538,6927113
0.00711277773895,0.059758948304,0.955446128008,7223952
0.0339086045817,0.626067647506,0.468855131525,7170481
0.00133014634469,0.0130630025961,0.991233476647,7190051
0.101402895878,0.805694653434,0.22677922412,7104404
0.0094495842985,0.119279220062,0.910820749384,7149108
0.0380716201428,0.411142646648,0.655628998083,7143075
0.139944895689,0.454047250628,0.530845346865,7176756
0.0030254803682,0.0203426801127,0.985286355792,7180873
0.000243068663854,0.00366204673067,0.997812064147,6939555
0.000335644293401,0.00382338378728,0.99764879299,7114702
0.0299551584781,0.594042533967,0.501798163928,7097397
0.0362813075455,0.178173044313,0.845390068136,7175075
0.0341753154459,0.418699528549,0.65247664162,7155370
0.000463803011902,0.00961482558638,0.994040009079,7200740
0.338967814447,0.319970748007,0.471486452484,7107135
0.000465311600431,0.00355571499765,0.997710281643,7208995
0.000234891076291,0.00343183887998,0.997953210966,7128503
0.0525702726643,0.51129482917,0.556488663254,7099106
0.301363402193,0.522768177312,0.317529121212,7223359
0.0412884971401,0.539153196676,0.541472094599,7120253
0.0474532678142,0.593946001783,0.486445860842,6873190
0.225633842684,0.527949229628,0.385111360624,7164608
0.0612660614296,0.533193167235,0.529392582104,7228783
0.00294632130929,0.0352354158018,0.975476207417,7138720
0.00402122484268,0.0202163654126,0.984614552356,7224835
0.00729487357799,0.231196249003,0.827343398466,7207897
0.127073234828,0.33873357918,0.641585774022,7212740
0.0112554012998,0.103104272858,0.921271203201,7227570
0.00151612324636,0.0139575756719,0.990527423556,7128144
0.00355022839087,0.042612759169,0.970015277811,7198353
0.00166134231917,0.00695643948089,0.994780723681,7176533
0.313003129744,0.546340517692,0.282533958674,7181407
0.0138928328674,0.738557005506,0.380111272808,6895059
0.002660452107,0.107885681639,0.924412119357,6823352
0.000546472349987,0.00517510794431,0.996689415963,7213026
0.00378739743619,0.0213406034683,0.984059972076,7149739
0.0309805851464,0.468301788262,0.612624963658,7204163
0.0383809911184,0.378263934894,0.683065124968,7097783
0.00389663616132,0.0141093601441,0.98863550993,7209552
0.00504446795982,0.114511569447,0.917732773728,7135521
0.0499152250268,0.889478005353,0.188462397171,7225911
0.0439218702437,0.465794020905,0.603816224208,7198604
0.020443815259,0.166237410411,0.86706621572,7097364
0.00983504683005,0.0511022763192,0.959375866253,6902755
0.00204920373901,0.0194481858913,0.986603511999,7138419
0.011419595512,0.138686046409,0.894895081729,6833782
0.00296240566501,0.0277141566229,0.980492339171,7233115
0.494743450924,0.344647937482,0.301134480354,7230033
0.593049602052,0.387441815256,0.15425932336,7147393
0.015356494465,0.0994163928854,0.920768295259,7108215
0.618651094901,0.351873547938,0.164516010753,7170871
0.295513309031,0.621210404314,0.222929430128,7150655
0.00503041325784,0.094965766916,0.931984677904,7194588
0.317657126103,0.667384574678,0.148183810206,7089127
0.0605752911683,0.706387190394,0.368163327075,6844928
0.202392066248,0.588739131079,0.348620218526,6932920
0.00308648274416,0.0224406385355,0.983872218124,7101209
0.108844679038,0.84023351499,0.181010686161,7180200
0.564414910277,0.377879238774,0.195949179408,6868141
0.000561290602365,0.0092363669356,0.994202213649,7166707
0.246215751414,0.762185413357,0.11844108435,7092672
0.00994734909011,0.248375858724,0.811749257706,7108077
0.0470424139103,0.60380038415,0.477748698211,7167627
0.0335782185729,0.183077414929,0.843782800015,7182783
0.793774332188,0.274235803352,0.0431046238122,7211362
0.0630731136911,0.234739690707,0.779709463394,7093072
0.0122845207111,0.19818764837,0.84905057461,6847851
0.0172409207045,0.150938088789,0.881155117388,7173851
0.0313969327099,0.618733732218,0.477869490036,7181605
0.19833971932,0.448943313047,0.483358465614,7226054
0.00263762879831,0.0212419153199,0.984994076258,6821601
0.33170234731,0.289337011831,0.504974931812,6930653
0.0160469822572,0.240579039528,0.813041299494,7218941
0.000188955110461,0.00588239554327,0.99652865013,7196513
0.00769047252927,0.203489161345,0.848573368126,7209677
0.0553768408945,0.643181896805,0.433567906856,7117786
0.127424717846,0.427985882811,0.564771863865,7156785
0.100407505777,0.84669977876,0.182776723778,6813048
0.00255367975191,0.043190695689,0.970376300045,7198001
0.0131457183387,0.179992726741,0.862338706208,7147378
0.00154124602472,0.0251378156588,0.983266869403,7211939
0.00336945060044,0.00768625879455,0.993048391258,7505695
0.219867263394,0.748079948721,0.164639183011,7178581
0.00243052143691,0.0434651916348,0.970281987551,6828157
0.0100475736363,0.180816193085,0.864142893959,7185490
0.017647801372,0.0903709751735,0.925537015184,7197461
0.00867941808176,0.104528499804,0.922228771662,7128583
0.0266917918656,0.0925755532637,0.916880402539,7097075
0.00104361290887,0.0139818759674,0.990865827976,7191516
0.0051608707835,0.041513473156,0.969539311786,7151794
0.0228547523727,0.353424942932,0.716522113476,7200606
0.0248237320462,0.319237694876,0.742960948144,7200408
0.00134805378046,0.00631400232844,0.995405652773,7135314
0.00802772280315,0.133266473127,0.901571570833,7177246
0.0644732629935,0.405670934014,0.638059709744,7111091
0.0158621792744,0.239020987444,0.814414237192,6940526
0.00292387538263,0.105155468702,0.926202120453,7120657
0.198360280475,0.372486474245,0.55108972627,7120810
0.237533919076,0.628971995104,0.274067299793,7160516
0.150759396285,0.76371166585,0.221022755964,6924844
0.101035620383,0.782923318913,0.251411408112,7140941
0.0141775602267,0.0635772271421,0.947326835205,7116173
0.00397977963452,0.025955207494,0.980885483651,7133940
0.0359560219929,0.552119905507,0.534489744761,7123322
0.00115850610764,0.0814606339542,0.944644722631,7157293
0.340863822989,0.381486781091,0.414195274188,7104551
0.00406249261372,0.139484807804,0.900010243327,7124443
0.0327229475137,0.609216484924,0.485463419551,6870979
0.0398700975379,0.193990900173,0.830343832599,7184973
0.00485397787729,0.0784721857192,0.943963167516,7150024
0.0985575803833,0.468998688737,0.553919494191,6916496
0.00820724981836,0.141210588828,0.895511590261,7163987
0.00202833963337,0.04654656629,0.968475813665,7218143
0.346440085514,0.719579573847,0.0484439136193,7103268
0.00169754731387,0.094572494039,0.934815803529,7123424
0.0148721025054,0.0831424319794,0.932894634353,7204682
0.0128476493991,0.100152490469,0.922183541612,7154313
0.00346741651394,0.0894549278662,0.937157464636,7209166
0.00534428836963,0.0992584204947,0.928634018437,7173258
0.0443621389867,0.523170871255,0.553053235251,6851352
0.00531419416949,0.106830292434,0.923146744121,7170501
0.00427791421481,0.0389410405628,0.971960510689,6991577
0.0112446362908,0.122834799034,0.906802716645,7104655
0.0213640527035,0.189604271587,0.848479693111,7124310
0.0033203457877,0.0788449243905,0.944869540397,7200219
0.346837609645,0.510522459153,0.284767225601,7156062
0.0330363278366,0.480536143054,0.600261232276,7167941
0.00067434136406,0.0162606028197,0.989688027433,7216049
0.0288270101174,0.543873011311,0.548044277798,7184082
0.00551597298085,0.0770627077902,0.944459975223,7121824
0.15186025481,0.808766460574,0.170100868838,7229311
0.00314702489396,0.0829200828176,0.94209136993,6917451
0.804755178224,0.254588284449,0.053727760217,6861339
0.0593251595575,0.43502611054,0.617299414386,7131671
0.0560294914946,0.363316486492,0.680867717163,7170265
0.0135406402368,0.464578048772,0.630499365451,7204972
0.0124188936784,0.0339633240282,0.969092184098,7097542
0.00840195964503,0.208921186736,0.843812995438,7150462
0.0267125053479,0.20812295148,0.829912700001,7227695
0.0302731145521,0.325319820844,0.733549353447,7092925
0.113335362106,0.584827260239,0.435576094608,7230206
0.0344404490986,0.352016346762,0.708166843715,7091204
0.0156582037203,0.373113154133,0.706103957607,7181057
0.0655024950767,0.235990022006,0.776739232577,6884879
0.00669764928081,0.119348022395,0.912901565224,6881440
0.00962539724272,0.0747303627856,0.942958744719,7103685
0.0845853010814,0.859986179674,0.184749341121,7225892
0.00294628557792,0.0216156025489,0.984517215892,7175581
0.0613425876373,0.415556905939,0.632278669752,7193420
0.00975387866058,0.172409029892,0.870781999115,7139586
0.00593020894474,0.240508290422,0.821118262792,7108458
0.119710597053,0.497926201255,0.509543301038,7098379
0.0334900035483,0.571177837828,0.519470233379,7230817
0.0147609530137,0.174564284237,0.865210374463,7109008
0.0131388164206,0.22492318669,0.827626890179,6820701
0.0161088693123,0.154561230116,0.879315087198,7224661
0.00093813549325,0.00575797379663,0.996047847473,6891736
0.0391926649456,0.101476203514,0.900578238153,7232594
0.0223848777678,0.0949774715047,0.918509322707,7150265
0.0210471061139,0.592922570281,0.510610955226,7193496
0.00421661069172,0.0394223692846,0.971680493688,7199056
0.0296527559348,0.154221918877,0.86888690283,7106149
0.0189429673338,0.136625011701,0.890545937983,7115535
0.0592166549812,0.46941181951,0.5875954264,7105052
0.0136741046873,0.322912869295,0.7490125944,7102252
0.0797758641544,0.512365627397,0.531827771546,6904546
0.0411619724032,0.148554816562,0.86403071417,6878714
0.0499528247841,0.409567208343,0.646995128217,7145594
0.027287971117,0.215956096375,0.823356977511,7193187
0.290459667519,0.598061356342,0.252412839162,6944115
0.00241233820478,0.0331031316929,0.977313509467,7197792
0.0011656315253,0.0212896746033,0.986070329157,7111873
0.446501587107,0.537947752086,0.150873954093,7211261
0.0159316780792,0.333488739695,0.738552677066,7221642
0.000625724343152,0.00418239741627,0.99722177121,7106510
0.000539329009334,0.00321722674847,0.997853622133,7141959
0.0231084489116,0.180859627685,0.853807273933,7171156
0.00825513263963,0.335003862765,0.743520087531,6906349
0.0382898353927,0.317603275134,0.733292437804,7149545
0.00204484729947,0.00801609092678,0.993844694326,7090918
0.12569936597,0.413014711952,0.579309985193,7126311
0.0663331434654,0.648369654049,0.41867941518,7153936
0.0132455089911,0.177925915702,0.863838632662,7210853
0.0601166697486,0.201048574562,0.808571032414,7209769
0.0109185060597,0.334233426707,0.74200221605,7129792
0.124678975814,0.42045819159,0.573725853572,7111046
0.0462374968107,0.192551113426,0.826350190503,7113545
0.000670045992325,0.00359332730589,0.99753624183,7150908
0.00380830452614,0.129504254088,0.907626551625,6845311
0.0329078006705,0.159923769082,0.861989473209,7218654
0.022765714633,0.226602073266,0.818652055695,7203945
0.036103768414,0.310830552597,0.740604210979,7118627
0.000342664024814,0.00227513216468,0.998545156642,7136524
0.000625604092897,0.0233462053683,0.985129480092,6926810
0.477150769378,0.557084972358,0.0926127606448,6867613
0.0297601629366,0.161077810716,0.86361154781,7175835
0.000404788998695,0.00405492738889,0.997461017177,7193004
0.000589113779996,0.00513497840492,0.996681787583,7152622
0.0662902806086,0.208065117059,0.798093875445,7129965
0.0134949166718,0.108993592968,0.915230906137,6938028
0.0478526764348,0.429080206624,0.632124909807,7124629
0.0139234469432,0.0172835973612,0.97894449738,7122657
0.000869380677096,0.0124693313186,0.99195267592,7166659
0.350017025111,0.543879066726,0.247601304382,7112055
0.00759036259619,0.0418448625338,0.967457281536,7197766
0.0121667035897,0.172118601567,0.869111643577,7160732
0.0722374461451,0.672719113644,0.389959024433,6852546
0.0107341627914,0.291222484376,0.77700984993,7154728
0.0444709856039,0.268418810196,0.768028621855,7121103
0.00701430686605,0.153789789349,0.88700681363,7162552
0.0058959203497,0.0430819578405,0.967908397208,6835216
0.005035727485,0.104154448386,0.925311858104,7167803
0.005086070298,0.148145074599,0.89274298069,7121591
0.00357504456373,0.12452603067,0.911489448007,7185075
0.0853612772344,0.224456884139,0.769648978498,7215305
0.00175644890288,0.041790379577,0.971933781141,7227918
0.156409110741,0.687084894106,0.29538644243,7109673
0.193884311561,0.271480609796,0.640785687608,7169060
0.0135111529365,0.137975959532,0.893791940655,6938918
0.178046362112,0.606496376018,0.354563110533,7120275
0.0281100658,0.494707600209,0.592085665141,7175615
0.62276633657,0.417509536556,0.0845631825254,6815925
0.122581930188,0.736290983451,0.2784701314,7146105
0.0322564507894,0.243515428822,0.797733698741,7095923
0.00151637848067,0.0403136175096,0.973119546899,7164095
0.000852062257066,0.00429028847488,0.996989440593,7193173
0.234722250215,0.668991019484,0.235314353098,7168009
0.0137322046462,0.371493329723,0.709023253564,7129851
0.10761651442,0.583036479138,0.442462856848,7151916
0.43707460462,0.640740154223,0.0344382535312,7218746
0.00429916264731,0.0191912470809,0.985068838364,6856246
0.00362774039689,0.0674080768419,0.952742245268,7135783
0.0265167009788,0.169239319154,0.859979812115,6860256
0.014655194266,0.322454627651,0.748592698831,7197174
0.00582510625461,0.0290913168649,0.977403187043,7187442
0.000339268237642,0.000728644294532,0.999419489955,7202895
0.000962320981831,0.00670556807549,0.99545642956,7135399
0.0106383636464,0.335829555978,0.740923230959,7126387
0.00601895528247,0.272933568531,0.795397271038,7124782
0.085110750799,0.42392360517,0.604854538721,7183106
0.516531831092,0.510078282769,0.102059616622,7092168
0.000678950233066,0.00548317174583,0.996406215654,7209980
0.0898796515172,0.393584392525,0.626796321275,6817988
0.0147327418758,0.50451861849,0.59484513256,7151939
0.00374276204886,0.0521302695333,0.963327244169,7129217
0.00095810193195,0.0174088415751,0.98873913487,7167681
0.00395574007535,0.031894440619,0.976954374785,7196115
0.00279321917072,0.0556550068222,0.961604203511,7108404
0.00215174120602,0.0337561721055,0.977071918192,7223078
0.0583777414023,0.442893086134,0.61132623738,7140041
0.011972126158,0.129826911228,0.901058307665,7108785
0.0054182143406,0.114101831189,0.917745531909,7181526
0.00144016626121,0.0239126567597,0.984148541372,7100945
0.00891311258583,0.242936273516,0.816854075925,7110046
0.00400378940284,0.011454777313,0.99023060706,6881174
0.665082961132,0.357426663893,0.104848550917,6913664
0.0242080166196,0.467922855431,0.618669645519,7092676
0.020692803484,0.239113476825,0.810486315166,7177058
0.108089461048,0.612157180526,0.414661900679,7206175
0.00122142646889,0.00510353801405,0.996229243534,7368196
0.179720409079,0.70606982145,0.252537867425,7098296
0.000425843923651,0.00796039739156,0.995089128421,7179725
0.0685333263029,0.730527755678,0.336847966896,7167666
0.130413000189,0.72402032022,0.283332932532,7089157
0.0506481011945,0.361696438752,0.686703577557,7199047
0.00899365949305,0.0587849069029,0.954682509243,6848126
0.00693624009879,0.11353194359,0.916992281625,7119380
0.0112631484197,0.303255764427,0.766893836843,6849482
0.00180547576254,0.0202262912363,0.986282029583,7214930
0.00708556103187,0.275041512061,0.792871069457,7092747
0.0318625862863,0.22761470889,0.810572772746,7196259
0.00571609654221,0.0574321563939,0.95813978699,7106584
0.00206524569318,0.0363549022283,0.975387346468,7180153
0.0817009717275,0.263461554079,0.741509481515,7208505
0.0350541869881,0.851091512291,0.245609196389,7093636
0.00511147158906,0.0223459589992,0.982398257708,7175782
0.026613840521,0.048318119116,0.948312357672,6944447
0.0163098695276,0.177551799237,0.861711266123,6905889
0.0182278305733,0.062140326409,0.945199019154,7210753
0.00145336994702,0.0167100737077,0.98881740248,7197901
0.00305695906431,0.0153709238339,0.988467090502,6842548
0.0307605882206,0.637248311969,0.46127363206,7184603
0.0300310193207,0.670933307614,0.430319890046,7194109
0.310957970711,0.391464831418,0.432803422129,7120669
0.0190861151879,0.311481497675,0.753926708287,7209698
0.644318637894,0.300607877139,0.190858596589,7201803
0.00142942182489,0.0095502562239,0.993359722522,7448936
0.00671469585362,0.119795402644,0.912558836817,7211593
0.0410076274369,0.286186951144,0.75656851352,6904180
0.0618413032096,0.588190477279,0.478936289095,7090163
0.0311317756646,0.514193213128,0.572394499962,7168528
0.0312668297123,0.437062052143,0.639263183828,7175980
0.00643960208028,0.107379227073,0.921878950223,6942696
0.000302771419501,0.00152842457375,0.999000084678,7196459
0.0454366357403,0.252348052151,0.780072502954,7186078
0.0258143402845,0.537665283022,0.556169639591,7207515
0.066253171722,0.550098674635,0.509776936237,7121290
0.151498263844,0.5108658134,0.469345842959,7089955
0.0143136287282,0.148417767049,0.885346347552,7201624
0.0489206354785,0.664646564479,0.419133293662,6838764
0.0375878241064,0.481736454928,0.595342574495,7170369
0.00510629064873,0.132796040481,0.904183407582,7091223
0.0123110299628,0.138663784436,0.894216036245,7190893
0.146860999924,0.236728475563,0.708948876067,7149992
0.0537094678725,0.155862011133,0.848487874643,6825769
0.250113432794,0.450008837072,0.43524255418,7230361
0.201444638206,0.653231965496,0.28529311417,7115119
0.204012119683,0.732040763057,0.199596656018,7090925
0.0272410263753,0.184382325563,0.847826063167,7169360
0.0377468262738,0.337501776596,0.717422934445,7088879
0.123178337561,0.421507431572,0.574115618877,6862826
0.00222393366237,0.0176511809592,0.987632981836,7133209
0.00269399791518,0.0641373932717,0.955753314213,7167173
0.00210749707162,0.0164945493469,0.988464099282,7230219
0.714128334729,0.234217269392,0.184063439683,7222330
0.062602068582,0.635199424427,0.434524936772,7099320
0.00424838743571,0.165517351996,0.880301752981,6946532
0.054021683083,0.293861149785,0.739710692058,6892919
0.0463316376495,0.28108390434,0.756337756741,7134002
0.0119854929511,0.139869439335,0.893569914569,7126592
0.0205210015028,0.225687459201,0.821159320876,7215856
0.000533234822007,0.0158905508235,0.990029880965,6880553
0.00831779618226,0.254871822898,0.807910971104,7208245
0.0064161284191,0.126421891938,0.90789695285,7108324
0.0190764849581,0.0613169082836,0.945118512677,7203672
0.00762182212622,0.128117220617,0.905708082483,7164549
0.860489509335,0.166140779338,0.0890040138164,7195889
0.0878481697255,0.654040340348,0.393438719564,7097553
0.00109225658324,0.0133840687248,0.991208410228,7128611
0.240008816414,0.664768535689,0.234328613201,6868513
0.0270748286079,0.261932790137,0.787299532402,7232529
