"","listing_id","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"92592",6868891,0,0,1,0,0,0,0,1,0,1,1,1,1
"92594",6886125,1,1,1,0,0,0,0,1,0,0,1,1,0
"92595",6869176,1,0,0,0,0,0,0,0,0,0,1,0,0
"92597",6854472,0,1,1,1,0,0,1,1,1,0,1,0,0
"92598",6825202,1,1,1,0,0,0,0,1,1,0,1,0,1
"92599",6816348,1,1,1,0,0,0,0,1,0,0,1,1,0
"92600",6838329,0,1,0,1,0,0,0,1,0,0,1,1,1
"92601",6820738,1,0,0,0,1,0,0,1,0,0,0,1,0
"92603",6812519,1,1,1,1,0,0,1,1,1,0,1,0,1
"92604",6880950,0,1,0,0,0,0,0,0,1,0,1,1,1
"92605",6931546,1,1,1,0,1,0,0,1,1,1,0,1,0
"92607",6899345,1,1,1,1,0,0,1,1,1,0,1,1,0
"92610",6841516,0,0,1,1,0,0,0,1,0,0,0,0,1
"92617",6833018,0,0,0,0,0,0,0,0,0,0,1,0,1
"92618",6822111,0,0,0,0,1,0,0,1,0,0,1,0,1
"92619",6828539,1,1,1,0,0,0,0,1,0,0,0,0,0
"92621",6929501,0,1,0,1,0,0,0,0,0,0,0,0,0
"92624",6940668,1,1,1,1,0,1,1,1,0,0,1,1,0
"92625",6896611,0,0,0,0,0,0,0,0,0,0,0,0,1
"92626",6903658,0,1,0,1,0,1,0,1,1,0,1,0,1
"92627",6828531,1,1,1,0,1,0,0,0,1,0,0,1,0
"92628",6933200,0,1,1,0,1,0,0,0,0,0,0,1,0
"92629",6845814,0,1,0,0,0,0,0,1,1,0,1,0,0
"92632",6882542,1,1,1,0,1,0,0,1,1,0,0,1,0
"92633",6944619,0,0,0,0,0,1,0,0,0,0,1,0,1
"92635",6917509,0,0,0,1,0,0,0,0,0,0,1,0,1
"92636",6841466,0,0,0,1,0,0,0,1,0,0,1,0,1
"92638",6820333,1,1,1,0,0,0,0,1,1,0,0,1,0
"92639",6859549,0,1,0,0,0,0,0,1,0,0,1,0,1
"92642",6872386,1,1,1,0,0,0,1,1,0,1,0,0,0
"92644",6873801,1,1,1,0,0,0,1,0,1,0,0,1,0
"92646",6919721,0,0,0,0,0,0,0,0,0,0,1,0,1
"92647",6859384,1,1,0,0,1,0,0,0,0,0,0,0,1
"92648",6830145,1,1,0,0,0,0,0,0,0,0,0,0,1
"92649",6929621,1,1,1,0,0,0,0,0,0,0,0,1,1
"92651",6941071,1,1,1,0,1,0,0,1,1,0,0,1,0
"92652",6874243,0,1,0,0,0,0,0,0,0,0,0,0,1
"92657",6861515,1,1,1,0,0,0,0,0,0,0,1,0,0
"92658",6919425,1,1,1,0,0,0,0,1,1,0,0,0,0
"92660",6943987,0,0,0,0,1,0,0,1,0,0,1,0,1
"92662",6832045,0,0,0,0,0,0,0,0,0,0,1,0,1
"92663",6850141,1,1,1,0,0,0,0,0,0,0,0,1,1
"92664",6814001,0,1,0,0,0,0,0,1,0,0,0,0,1
"92665",6880710,0,0,0,0,0,0,0,0,0,0,0,1,1
"92666",6866994,1,1,1,0,1,0,0,1,0,0,0,0,0
"92668",6828625,0,1,1,0,0,0,0,1,1,0,0,1,0
"92669",6940818,0,0,0,1,0,0,0,0,1,1,0,0,1
"92670",6852429,1,1,0,0,0,0,0,0,0,0,0,0,0
"92672",6823981,0,1,1,1,0,0,0,1,0,0,1,1,0
"92673",6868878,1,0,0,0,1,0,1,0,0,0,1,1,0
"92675",6817095,1,0,0,0,1,0,1,1,0,0,1,0,0
"92676",6945896,1,1,0,0,0,1,1,1,1,1,1,0,0
"92677",6905401,1,0,0,0,0,0,0,1,0,0,1,0,0
"92678",6863722,0,1,0,0,1,1,0,1,1,0,1,0,0
"92680",6876854,1,0,0,0,0,0,0,0,0,0,1,0,1
"92682",6849697,0,1,1,0,0,0,0,1,0,0,1,0,0
"92684",6852082,1,1,1,0,0,0,0,1,1,1,1,0,1
"92686",6912806,0,1,1,0,0,0,0,1,1,0,0,0,0
"92687",6853949,0,0,1,0,0,0,0,1,0,0,1,0,1
"92688",6871963,0,1,1,0,0,0,0,1,0,0,1,0,1
"92689",6846539,1,0,0,0,0,0,0,0,0,0,1,0,0
"92690",6929012,0,0,0,1,0,0,1,1,1,0,0,0,1
"92692",6830572,0,1,0,0,0,1,0,1,0,0,0,0,1
"92694",6878802,1,1,1,0,1,0,0,1,0,0,1,1,0
"92696",6944708,1,1,0,1,0,0,0,1,0,0,0,0,1
"92698",6927797,1,0,0,0,0,0,0,0,0,0,1,1,0
"92699",6944995,0,1,0,0,0,0,0,0,0,1,0,0,1
"92700",6910865,1,1,1,0,0,0,0,0,0,0,0,1,1
"92701",6816181,1,1,1,0,0,0,0,1,0,0,0,0,0
"92702",6816017,1,1,1,1,0,0,0,0,1,0,0,1,1
"92703",6895447,0,1,1,0,0,1,0,1,1,0,0,0,1
"92705",6859882,1,0,1,0,0,0,0,1,1,0,0,0,1
"92707",6895304,1,1,1,0,1,0,1,1,0,0,1,1,0
"92709",6904855,1,0,1,0,0,0,0,1,0,0,1,0,1
"92710",6853558,1,0,0,0,0,0,0,0,0,0,1,0,1
"92712",6896196,1,1,1,0,0,0,1,1,1,0,1,0,0
"92714",6814610,1,1,1,0,0,0,1,0,1,0,1,0,1
"92719",6888756,1,0,0,0,0,0,1,1,1,0,0,0,0
"92720",6864437,0,1,1,1,0,0,1,1,0,0,0,0,1
"92722",6942852,1,1,1,0,0,0,0,1,0,0,0,0,0
"92724",6938395,0,1,1,1,0,0,0,0,1,1,1,0,0
"92725",6940386,0,1,0,0,0,0,0,0,0,0,0,0,1
"92726",6868060,1,1,1,1,0,0,0,0,0,0,0,1,0
"92727",6844773,1,1,0,0,0,1,0,1,0,0,0,0,0
"92729",6942048,1,1,1,0,0,1,0,1,1,0,0,1,1
"92733",6870402,1,1,1,0,1,0,0,1,1,1,1,0,0
"92735",6921669,1,1,1,1,0,0,0,1,0,1,0,1,0
"92736",6883177,1,1,1,0,1,0,0,1,1,0,1,1,0
"92739",6878038,0,0,0,0,0,0,0,0,0,0,0,0,1
"92740",6883040,1,1,1,0,1,0,1,1,0,1,0,1,0
"92742",6935465,1,1,1,0,1,0,0,0,1,0,1,1,0
"92745",6813488,1,0,0,0,0,0,0,1,1,0,0,0,1
"92746",6841234,0,0,0,0,0,0,0,0,0,0,1,1,1
"92747",6881516,1,0,0,0,0,0,0,1,0,0,1,0,1
"92749",6824712,1,1,0,0,0,0,0,0,0,0,0,1,1
"92750",6923694,0,0,1,0,1,0,0,0,0,0,0,1,0
"92753",6830933,0,0,0,0,0,0,0,0,0,0,1,0,1
"92755",6884267,1,1,1,0,0,0,0,0,0,0,0,1,0
"92756",6936467,0,0,0,0,0,0,0,1,1,0,1,1,1
"92758",6836766,1,1,1,0,1,1,1,1,1,0,0,1,0
"92759",6824922,1,1,1,1,1,0,0,0,1,0,1,1,0
"92760",6935866,1,1,1,0,0,0,1,1,0,0,0,1,0
"92762",6864930,1,1,1,0,0,0,0,1,0,0,0,1,0
"92763",6915802,0,0,0,0,0,0,0,0,0,0,1,0,1
"92764",6825934,1,1,1,0,1,0,0,0,0,1,0,1,0
"92765",6872868,0,1,0,0,0,0,0,0,1,0,1,0,1
"92768",6812677,1,0,1,0,1,0,0,0,0,0,1,0,0
"92769",6826148,1,1,1,1,0,0,0,1,1,1,1,1,0
"92770",6920845,0,0,0,0,0,0,0,1,0,1,0,0,1
"92771",6846997,0,1,1,0,0,0,0,1,1,0,0,0,0
"92773",6829139,1,1,1,0,1,0,0,0,0,0,1,1,0
"92774",6869477,1,0,0,1,0,0,0,1,0,0,1,0,1
"92775",6940968,0,1,1,0,0,0,0,0,0,0,1,0,0
"92776",6926043,0,0,0,0,0,0,0,0,0,0,1,0,1
"92777",6940311,1,1,1,0,1,0,0,0,1,0,1,1,0
"92778",6875795,0,1,1,1,0,0,0,1,1,0,1,1,0
"92779",6934487,0,1,0,1,0,1,1,1,0,0,0,0,1
"92782",6824377,0,1,0,0,0,0,0,0,0,0,0,0,1
"92785",6876396,0,1,0,0,0,0,0,1,0,0,0,0,1
"92786",6813230,1,1,1,0,0,1,1,1,0,0,0,0,1
"92787",6825917,1,1,1,0,1,0,0,0,0,0,0,1,0
"92788",6907220,1,1,1,0,1,1,0,1,1,0,0,1,0
"92790",6818204,0,1,0,0,0,0,0,1,0,0,0,0,1
"92791",6836735,1,1,0,0,0,1,1,0,1,0,0,1,0
"92792",6843248,1,1,1,0,0,0,1,0,0,0,0,0,0
"92794",6947755,1,1,1,0,1,0,0,0,0,0,0,0,0
"92796",6896624,1,1,1,0,0,0,0,0,0,0,1,1,0
"92797",6888830,1,0,0,0,0,0,0,0,0,0,0,0,0
"92798",6871367,0,1,0,0,0,0,1,1,1,0,0,1,1
"92799",6832311,0,1,1,0,1,1,1,1,0,0,0,1,0
"92800",6866866,0,1,0,1,0,0,1,0,0,0,1,1,0
"92801",6935054,1,0,0,0,1,0,0,0,0,0,1,0,0
"92802",6821872,1,1,1,0,0,0,0,0,1,1,1,0,0
"92803",6829465,1,1,1,0,0,0,0,1,0,0,0,1,0
"92804",6879537,1,1,1,1,0,0,0,1,1,0,0,1,0
"92806",6946554,0,1,0,0,0,0,0,1,0,0,1,0,1
"92807",6905115,0,1,0,0,0,1,0,1,0,0,1,0,1
"92808",6890654,1,0,0,0,0,0,0,0,0,0,1,0,0
"92810",6870624,1,1,1,0,0,0,1,1,0,0,1,1,0
"92811",6922216,1,1,0,1,0,0,1,1,0,0,0,0,1
"92812",6832610,1,0,0,0,1,0,0,0,0,0,0,0,1
"92821",6946086,1,1,1,0,0,0,0,0,0,0,0,0,0
"92822",6879984,1,0,0,0,0,0,0,0,0,0,1,0,1
"92827",6836558,1,0,0,0,0,0,0,0,0,0,0,0,0
"92829",6881154,1,0,0,1,0,0,0,0,0,0,1,0,0
"92833",6921040,1,0,0,1,0,1,1,1,0,1,0,0,1
"92834",6907508,1,1,0,0,1,0,0,1,0,1,0,0,0
"92838",6862726,1,1,1,0,1,0,0,0,1,0,1,1,0
"92839",6945770,0,0,1,0,0,0,0,1,0,0,0,0,0
"92840",6813500,0,1,0,0,0,0,0,0,0,0,1,0,1
"92841",6913045,1,1,1,0,0,0,1,1,1,0,0,1,0
"92843",6840852,0,0,0,0,0,0,0,0,0,0,0,0,1
"92845",6920049,1,1,1,0,1,1,0,1,1,0,0,1,0
"92846",6925499,0,1,0,0,0,0,0,1,0,0,0,0,1
"92847",6882162,0,1,1,1,1,1,0,1,0,0,0,1,0
"92849",6902405,0,1,1,0,0,0,0,1,0,0,0,1,0
"92854",6927768,1,1,0,0,1,0,1,0,0,0,0,1,0
"92855",6871867,0,1,0,0,0,0,0,1,1,0,0,1,1
"92856",6820729,1,0,0,0,0,0,0,1,0,0,0,1,0
"92859",6833315,1,1,1,0,0,0,0,0,0,0,0,1,0
"92861",6825586,1,1,1,1,1,0,1,0,1,1,1,1,0
"92862",6873255,0,0,1,0,0,0,0,1,1,0,0,1,1
"92863",6827952,0,1,0,1,0,1,0,1,1,0,0,0,1
"92866",6837408,0,0,0,1,0,0,0,1,0,0,1,0,1
"92867",6831176,0,0,0,0,0,0,0,0,0,0,0,0,1
"92869",6834038,1,1,1,0,1,0,0,1,0,1,1,0,1
"92872",6906127,1,1,0,0,0,0,0,1,0,0,0,0,0
"92874",6909833,0,1,0,0,0,1,0,0,1,0,0,0,1
"92875",6883290,1,1,1,0,0,0,0,0,0,0,0,0,0
"92876",6821530,1,1,1,0,0,0,1,0,1,0,1,1,0
"92877",6889089,0,1,1,1,0,0,0,1,0,0,0,1,0
"92878",6813828,0,0,0,0,0,0,0,0,0,0,1,0,1
"92881",6860757,1,0,0,0,0,0,0,0,0,0,0,0,0
"92883",6893419,1,1,1,0,1,0,1,1,0,1,1,1,0
"92885",6944621,0,0,0,0,0,0,0,1,0,0,0,0,1
"92886",6859936,1,1,1,0,0,0,0,0,0,0,0,0,1
"92888",6860780,1,1,1,1,1,0,1,1,1,0,1,0,0
"92892",6819064,0,1,1,1,0,0,0,0,0,0,1,1,1
"92893",6885574,0,0,0,1,0,0,0,1,0,0,0,0,1
"92894",6891708,1,0,0,0,0,0,0,0,0,0,1,0,0
"92895",6834778,0,0,0,0,0,0,0,1,0,0,1,0,0
"92896",6863159,0,0,0,1,0,0,0,1,0,0,1,1,1
"92898",6835972,1,0,0,0,0,0,0,1,1,1,1,1,1
"92899",6823736,1,0,1,0,0,0,0,1,0,0,1,0,0
"92903",6896690,0,1,1,0,0,0,0,0,0,0,0,1,1
"92904",6830035,0,1,1,1,0,0,0,1,0,0,0,0,0
"92905",6846478,0,0,1,1,0,0,0,0,0,0,0,1,1
"92907",6909863,1,1,0,0,0,1,1,0,1,0,0,1,0
"92909",6838004,1,1,1,0,0,0,0,0,0,0,0,0,1
"92911",6909000,0,0,0,0,0,0,0,1,0,0,0,0,1
"92912",6831653,0,1,1,0,0,0,0,1,1,0,0,0,0
"92913",6917507,0,0,0,1,0,0,0,0,0,0,1,0,1
"92914",6921164,0,0,0,1,0,0,0,0,0,0,0,0,1
"92917",6856339,1,0,0,0,0,0,0,0,0,0,0,0,0
"92918",6934882,1,1,0,0,1,0,0,0,1,0,0,0,0
"92920",6819553,0,1,0,0,0,0,0,0,0,0,0,0,1
"92922",6914891,1,1,1,0,0,0,0,1,1,0,1,0,0
"92923",6896160,0,0,0,1,0,0,0,0,0,0,0,0,1
"92924",6828242,1,1,0,0,0,0,0,1,0,0,1,0,0
"92926",6823123,1,0,0,0,0,0,1,0,1,0,1,0,0
"92927",6844081,1,1,1,0,0,0,1,1,0,0,1,1,0
"92929",6873957,1,0,0,0,0,0,1,1,0,1,0,1,0
"92932",6896028,1,1,1,0,0,0,0,0,0,0,0,1,0
"92933",6942129,1,1,1,0,1,0,0,1,0,0,0,1,0
"92938",6856378,1,1,1,0,0,0,0,0,0,0,0,1,0
"92939",6849273,1,1,1,1,0,0,0,1,0,1,1,1,0
"92940",6900996,1,1,1,0,1,0,1,1,0,1,0,0,0
"92941",6860425,1,0,0,0,0,0,0,0,0,0,1,0,1
"92942",6874063,0,0,0,0,0,0,0,0,0,1,1,0,1
"92943",6924700,0,0,1,1,0,0,0,0,0,0,1,0,0
"92946",6907269,1,1,1,0,0,0,0,0,1,0,0,1,0
"92949",6896262,1,1,1,0,0,0,1,1,1,0,0,0,0
"92950",6814191,0,1,0,0,0,0,0,0,0,0,1,0,1
"92951",6820830,1,1,1,1,1,1,0,1,0,0,1,0,0
"92952",6812239,0,0,1,1,0,0,0,0,0,0,1,0,1
"92953",6851630,1,1,1,0,1,1,0,0,0,0,0,0,0
"92955",6918399,1,0,0,0,1,0,0,1,0,1,0,1,0
"92956",6853742,0,0,0,0,0,0,0,1,0,0,1,0,1
"92957",6905324,1,1,1,0,1,0,0,1,1,0,1,1,0
"92960",6832905,0,1,1,0,0,1,0,1,0,0,1,0,0
"92961",6919796,0,0,0,1,0,1,0,0,1,0,0,0,1
"92963",7389451,1,1,1,0,1,0,0,0,0,0,1,0,0
"92964",6831091,0,0,0,0,0,0,0,0,0,0,0,0,1
"92966",6823466,0,0,0,0,0,0,0,1,0,0,0,0,1
"92967",6884927,1,0,0,0,0,0,1,1,1,1,1,1,1
"92968",6924741,1,0,0,0,0,0,0,1,0,0,0,0,0
"92969",6886044,0,1,0,0,0,1,0,0,0,0,1,0,1
"92970",6884430,1,1,1,0,1,0,1,1,0,0,0,1,0
"92972",6812994,0,0,0,0,0,0,0,0,0,0,1,0,0
"92973",6842055,1,0,0,0,0,0,0,1,0,0,1,0,1
"92974",7607543,0,0,1,0,0,0,0,0,0,0,0,0,1
"92975",6859323,1,0,0,0,0,0,0,0,0,0,0,0,1
"92976",6849275,1,1,0,0,0,1,0,1,1,0,1,0,0
"92979",6943610,1,1,1,1,0,0,1,0,1,0,0,1,0
"92980",6893553,1,1,1,0,0,0,0,1,0,0,0,1,0
"92982",6845433,0,1,1,0,0,0,1,1,0,0,1,0,1
"92983",6874878,0,0,0,0,0,0,0,0,0,0,0,0,1
"92984",6844654,1,1,1,1,0,0,0,1,0,0,0,0,0
"92985",6908395,1,1,0,1,0,0,0,1,0,0,0,1,0
"92988",6830932,1,1,0,0,0,0,0,1,0,0,0,0,0
"92989",6872618,0,0,0,0,0,0,0,0,0,0,1,0,1
"92990",6838440,0,1,1,0,0,1,0,1,1,1,0,1,1
"92991",6944497,0,0,0,0,0,0,0,0,0,0,0,0,1
"92992",6816191,0,1,1,0,0,0,0,0,0,0,1,1,0
"92993",6845957,0,1,1,0,0,1,0,0,1,0,1,1,0
"92995",6931598,1,1,1,0,0,0,0,1,0,0,0,1,0
"92998",6830209,1,1,1,0,0,0,0,0,1,0,1,1,0
"93000",6823929,1,1,1,0,1,0,0,0,0,0,1,1,0
"93002",6841023,0,0,0,0,0,0,0,0,0,0,0,0,1
"93004",6866500,0,1,1,0,0,0,1,1,1,0,1,1,0
"93006",6925436,1,1,1,0,0,0,0,1,0,0,0,0,0
"93008",6861748,1,0,1,0,0,0,0,1,0,0,0,0,0
"93012",6885917,0,1,1,0,0,0,0,0,0,0,0,0,1
"93013",6890234,1,1,1,1,1,1,0,1,0,0,0,1,0
"93015",6850820,1,0,0,1,0,0,0,0,0,0,1,1,1
"93016",6822028,0,1,0,0,0,1,0,1,1,0,0,0,1
"93019",6875251,1,0,0,1,0,0,0,1,1,0,1,0,0
"93020",6947928,1,1,0,1,0,0,0,1,1,0,0,0,0
"93022",6922104,1,1,1,1,0,0,1,0,0,0,0,0,0
"93024",6938884,1,1,0,0,1,1,0,0,0,0,1,1,0
"93025",6871686,0,0,0,0,0,0,0,0,0,0,1,0,1
"93026",6893819,0,1,1,1,0,0,0,0,0,0,0,0,0
"93027",6823793,1,0,0,0,0,0,0,0,0,0,0,0,1
"93029",6901550,0,1,1,0,0,0,0,1,0,1,0,0,0
"93035",6858283,1,1,1,0,0,0,1,1,1,0,0,1,1
"93038",6928898,0,1,0,1,0,0,1,1,1,0,1,1,1
"93039",6851726,1,0,1,0,0,0,0,0,0,0,0,1,1
"93043",6819570,1,0,0,0,0,0,0,1,1,0,0,0,0
"93045",6889910,0,1,1,1,0,0,1,1,0,0,1,1,0
"93050",6917493,0,0,0,0,0,0,0,1,1,0,0,0,1
"93052",6850149,1,1,1,1,0,0,0,0,0,0,1,0,0
"93055",6937747,1,1,0,0,0,0,0,1,1,0,0,0,0
"93056",6874632,0,0,0,0,0,0,0,1,0,0,1,0,1
"93058",6903829,0,0,0,1,0,1,1,1,1,0,1,0,0
"93059",6894450,1,0,0,0,0,0,0,0,0,0,1,0,1
"93060",6897884,0,0,0,1,0,0,0,0,0,0,1,0,0
"93063",6815886,0,1,1,0,0,0,0,0,0,0,0,1,1
"93064",6929105,1,0,0,0,1,0,0,1,0,0,0,0,0
"93065",6873406,1,1,1,0,1,0,0,1,1,0,1,0,0
"93067",6846726,1,0,0,0,1,1,0,0,0,0,1,0,0
"93068",6829594,0,1,0,0,0,0,0,1,1,0,1,0,1
"93069",6845720,0,0,0,0,0,0,0,0,0,0,0,0,1
"93071",6830329,0,1,1,0,1,0,0,1,1,0,0,0,0
"93076",6833475,0,0,0,0,0,0,0,0,0,0,1,0,1
"93077",6842137,1,1,1,1,0,0,0,0,0,0,0,0,0
"93080",6888998,1,0,0,0,0,0,0,0,0,0,0,0,1
"93081",6832025,0,0,0,0,0,0,0,0,0,0,1,0,1
"93082",6823476,1,0,0,1,0,0,0,1,1,0,1,0,1
"93084",6899090,1,1,1,0,0,0,0,0,0,0,1,0,1
"93086",6932542,1,1,1,0,0,0,0,0,1,1,0,0,1
"93087",6913962,0,1,0,1,0,0,0,1,1,0,0,0,1
"93088",6898374,1,1,1,1,1,0,0,1,1,1,1,0,0
"93089",6912762,1,1,1,1,0,1,0,1,0,0,0,1,0
"93090",6829328,0,0,0,0,0,0,0,0,0,0,0,0,1
"93093",6818397,1,1,1,0,1,0,0,1,0,0,0,0,1
"93094",6855385,0,0,0,0,0,0,0,0,0,0,0,0,1
"93095",6903661,0,1,0,0,0,1,0,1,1,0,1,0,1
"93096",6878560,1,1,1,0,0,0,0,1,0,0,0,1,0
"93098",6888102,1,1,0,1,1,0,0,1,1,0,1,0,0
"93099",6818003,1,1,0,0,1,0,0,1,1,0,1,0,0
"93100",6892012,0,0,0,0,0,0,0,0,0,0,1,0,1
"93101",6901828,1,1,0,0,0,0,0,1,1,1,1,0,0
"93102",6937670,1,1,0,0,0,0,0,0,0,0,0,0,0
"93104",6894831,1,0,1,0,1,0,0,0,0,0,1,1,1
"93105",6892624,0,1,0,0,0,0,0,1,1,0,0,0,1
"93106",6911602,1,0,0,0,0,0,0,0,0,0,1,0,1
"93108",6871042,0,1,0,0,0,0,1,1,1,0,0,1,1
"93109",6831782,0,0,0,0,0,0,0,0,0,0,1,0,1
"93111",6826529,1,1,1,0,1,0,0,1,1,0,0,1,0
"93112",6909648,0,0,0,0,0,0,0,0,1,0,1,1,0
"93120",6910122,1,0,0,1,1,0,0,1,0,0,1,0,1
"93124",6918204,1,1,1,0,1,1,0,1,0,1,0,0,0
"93125",6876600,1,1,0,0,0,0,0,1,0,1,1,1,0
"93126",6820291,1,1,1,0,0,0,0,0,0,0,1,1,0
"93127",6911649,1,1,1,0,0,0,0,1,0,0,0,0,1
"93128",6907544,1,1,1,1,0,1,0,1,1,0,0,0,0
"93131",6910419,1,1,1,0,1,0,0,1,1,1,1,0,0
"93133",6846150,0,1,1,0,0,0,0,1,1,0,0,0,1
"93134",6831331,1,0,0,0,0,0,0,0,0,0,1,0,1
"93135",6843860,1,1,1,0,1,0,1,0,0,0,1,1,0
"93136",6859285,1,0,0,0,0,0,0,1,0,0,0,0,1
"93139",6852574,1,1,1,0,0,0,0,0,0,1,1,1,0
"93140",6903252,0,0,1,0,0,0,0,1,0,0,0,1,0
"93141",6884162,0,0,0,0,0,0,0,0,0,0,0,0,1
"93143",6846557,1,0,0,0,1,0,0,0,0,0,0,0,0
"93144",7239525,1,1,0,0,0,0,0,0,0,0,0,0,0
"93145",6923951,1,0,1,1,0,0,0,0,0,0,1,0,0
"93146",6821804,1,1,1,0,1,0,0,1,1,0,1,0,0
"93147",6858459,1,1,1,0,1,0,0,1,0,0,1,1,0
"93150",6906111,1,0,1,1,1,0,0,1,1,0,0,0,0
"93152",6849612,1,1,0,0,0,0,0,1,1,0,1,1,1
"93153",6919544,1,1,1,0,0,0,1,1,1,0,1,1,0
"93154",6860479,1,1,1,0,0,0,0,0,0,0,0,0,1
"93155",6944606,0,1,0,1,0,0,0,1,0,0,0,0,1
"93157",6820947,1,1,1,0,1,0,0,1,0,0,1,1,0
"93158",6823999,0,0,0,0,0,0,0,0,0,0,0,0,1
"93159",6895136,1,1,1,0,1,0,1,1,0,1,0,1,0
"93161",6889336,0,0,0,1,0,0,1,1,1,0,0,0,0
"93162",6911911,1,0,0,0,0,0,0,0,0,1,1,0,1
"93164",6868281,1,1,1,0,1,0,0,1,1,0,1,0,0
"93165",6895421,1,1,0,0,1,0,0,0,0,0,0,0,0
"93166",6879942,1,0,1,0,1,0,0,1,0,1,1,1,0
"93167",6820528,0,1,1,0,1,0,0,1,0,0,1,1,1
"93168",6852174,0,1,0,0,0,1,0,1,1,0,1,0,1
"93169",6925872,1,1,1,0,0,0,0,1,0,0,0,0,1
"93170",6898571,1,0,1,0,0,0,0,1,0,0,1,0,0
"93171",6879564,0,1,1,0,1,0,0,1,0,0,1,1,0
"93174",6939568,0,0,0,1,0,0,0,0,0,0,0,0,1
"93177",6906644,1,0,0,0,0,0,0,0,0,0,1,0,0
"93180",6947173,1,1,1,0,1,0,0,1,1,0,0,0,0
"93183",6859994,0,0,0,0,0,1,0,1,0,0,0,0,1
"93184",6891937,1,1,0,0,0,1,1,1,1,0,1,0,0
"93187",6905072,0,1,0,1,0,1,0,1,1,0,1,0,1
"93191",6814429,0,1,1,1,0,0,0,1,1,1,0,0,0
"93192",6936276,1,1,1,0,0,0,0,1,0,0,1,1,0
"93193",6820714,1,1,1,0,0,0,1,1,0,0,0,1,0
"93194",6876766,0,0,0,0,0,0,0,1,0,0,0,0,1
"93196",6944529,0,0,0,1,0,0,0,0,0,0,0,0,1
"93197",6903907,0,1,0,1,0,0,0,0,0,0,1,0,1
"93201",6945194,0,1,0,0,0,0,0,0,0,0,0,0,1
"93203",6862842,0,1,0,1,0,0,1,1,1,0,0,0,0
"93204",6860238,0,0,0,0,0,0,0,0,0,0,1,0,1
"93207",6858037,0,0,0,0,0,0,0,0,0,0,0,0,1
"93208",6909750,1,0,0,0,0,0,0,0,0,0,1,0,0
"93209",6846218,0,0,0,0,0,0,0,0,0,0,0,0,0
"93212",6878322,1,1,1,0,0,1,0,1,1,0,0,0,0
"93213",6874699,0,1,1,1,0,1,1,1,1,0,1,0,1
"93216",6918034,1,1,1,0,0,0,0,1,0,0,0,0,0
"93219",6833544,1,1,1,0,1,0,1,0,0,0,0,1,0
"93220",6926068,0,1,0,0,0,0,0,1,0,0,0,0,1
"93221",6948023,0,1,1,0,0,0,0,1,0,0,1,1,0
"93222",6841690,1,0,1,0,0,0,0,1,0,0,0,0,1
"93223",6833378,0,1,1,0,0,0,0,0,0,0,1,0,0
"93224",6908100,0,0,0,0,0,0,0,1,0,0,0,1,1
"93227",6831278,0,0,0,0,0,0,0,1,1,0,0,0,1
"93228",6823345,1,1,1,0,1,0,1,1,0,1,0,0,0
"93231",6853088,1,0,0,0,0,0,0,0,0,0,1,0,1
"93232",6896054,1,1,1,0,0,0,0,1,0,0,1,0,0
"93233",6909223,0,0,0,1,0,0,0,0,0,0,0,0,1
"93234",6936636,1,1,1,0,0,0,0,1,1,0,1,0,0
"93235",6886555,1,1,1,0,0,0,0,1,0,1,0,1,0
"93236",6892793,0,1,1,0,0,0,0,1,0,0,0,0,1
"93240",6898353,0,1,0,1,0,0,0,1,1,0,1,0,1
"93241",6838186,0,1,1,0,0,0,0,1,1,1,1,1,0
"93242",6840856,0,0,0,0,0,0,0,0,0,0,1,0,1
"93243",6905294,0,1,1,0,0,0,1,1,1,0,1,1,0
"93245",6879058,1,1,1,0,0,1,0,1,0,0,1,0,1
"93247",6894476,0,0,0,0,0,0,0,0,0,0,1,1,1
"93248",6834684,0,0,0,0,0,0,0,0,1,0,0,0,1
"93249",6856464,1,1,1,0,0,0,1,1,0,0,1,1,0
"93250",6943672,0,0,0,0,0,0,0,1,0,0,0,0,0
"93251",6898417,1,1,1,0,0,0,0,0,0,0,0,1,0
"93256",6942908,1,1,1,0,0,0,0,0,0,0,0,1,0
"93258",6836803,1,0,0,0,0,0,0,0,0,0,1,0,1
"93261",6882268,1,1,1,1,1,0,0,0,0,0,1,1,0
"93263",6924320,1,1,1,0,0,0,1,1,1,1,0,1,0
"93264",6824086,0,1,1,1,0,0,0,0,0,0,0,1,0
"93266",6874545,0,1,0,0,1,1,1,1,1,0,1,0,0
"93267",6858316,1,1,1,0,0,1,1,1,1,0,0,1,1
"93269",6860483,0,1,1,0,0,0,0,1,1,1,0,0,0
"93271",6898337,1,1,0,0,0,1,0,1,1,1,0,0,0
"93273",6861001,1,0,1,1,1,0,0,1,0,0,0,0,0
"93278",6925081,0,1,0,0,0,0,0,1,0,0,1,0,1
"93281",6834751,1,1,0,0,1,0,1,0,0,0,1,1,0
"93282",6865159,1,1,1,1,0,1,1,1,0,0,0,1,0
"93283",6941303,0,0,0,0,0,0,0,0,0,0,0,0,1
"93284",6941167,0,1,0,1,0,0,0,1,0,0,1,0,1
"93285",6830695,0,0,0,0,0,0,0,0,0,0,0,0,1
"93286",6879662,1,1,1,0,1,0,1,1,0,0,0,1,0
