,aptID,cluster
67857,112618,876
67858,112619,890
67859,112620,961
67860,112622,-1
67861,112623,685
67862,112624,1817
67863,112625,-1
67864,112626,1861
67865,112627,194
67866,112628,1470
67867,112629,927
67868,112630,65
67869,112631,-1
67870,112632,1305
67871,112633,180
67872,112634,2090
67873,112635,2400
67874,112636,80
67875,112637,335
67876,112640,303
67877,112641,50
67878,112642,262
67879,112643,1840
67880,112644,347
67881,112645,-1
67882,112646,2052
67883,112647,-1
67884,112648,1280
67885,112649,428
67886,112652,1542
67887,112653,2448
67888,112654,1296
67889,112655,904
67890,112657,541
67891,112658,1815
67892,112662,637
67893,112663,988
67894,112664,1179
67895,112666,453
67896,112668,815
67897,112669,219
67898,112672,2203
67899,112673,1596
67900,112674,445
67901,112675,-1
67902,112676,1681
67903,112677,95
67904,112678,46
67905,112679,186
67906,112682,2457
67907,112684,208
67908,112687,291
67909,112688,-1
67910,112689,1506
67911,112691,-1
67912,112693,1346
67913,112695,-1
67914,112696,-1
67915,112697,161
67916,112698,-1
67917,112699,2111
67918,112700,906
67919,112701,252
67920,112702,2134
67921,112705,2338
67922,112710,61
67923,112712,336
67924,112713,1407
67925,112714,1138
67926,112716,1277
67927,112717,316
67928,112718,7
67929,112719,1643
67930,112722,380
67931,112729,2030
67932,112730,277
67933,112731,683
67934,112732,961
67935,112733,-1
67936,112734,1163
67937,112735,781
67938,112736,-1
67939,112737,2052
67940,112739,255
67941,112741,1462
67942,112743,216
67943,112744,1983
67944,112746,308
67945,112747,2331
67946,112749,2294
67947,112751,95
67948,112752,-1
67949,112753,-1
67950,112754,933
67951,112755,462
67952,112757,-1
67953,112759,1285
67954,112760,2082
67955,112762,1645
67956,112763,645
67957,112765,696
67958,112768,1364
67959,112769,1292
67960,112770,47
67961,112771,1029
67962,112772,-1
67963,112773,1776
67964,112774,167
67965,112776,133
67966,112777,824
67967,112780,294
67968,112782,1366
67969,112783,1027
67970,112785,1803
67971,112786,1252
67972,112789,-1
67973,112790,1479
67974,112792,1408
67975,112795,57
67976,112796,1269
67977,112798,1339
67978,112799,1541
67979,112800,621
67980,112801,2
67981,112802,484
67982,112804,1838
67983,112805,-1
67984,112806,-1
67985,112807,3
67986,112811,-1
67987,112812,714
67988,112813,824
67989,112819,-1
67990,112820,1423
67991,112823,385
67992,112825,308
67993,112826,845
67994,112827,1324
67995,112829,3
67996,112833,-1
67997,112834,-1
67998,112835,238
67999,112837,1523
68000,112839,-1
68001,112840,186
68002,112841,1457
68003,112842,1132
68004,112843,211
68005,112847,-1
68006,112848,390
68007,112849,2231
68008,112850,265
68009,112853,252
68010,112854,218
68011,112855,1813
68012,112857,762
68013,112859,836
68014,112860,2048
68015,112862,235
68016,112863,845
68017,112864,1725
68018,112865,-1
68019,112866,1494
68020,112867,251
68021,112868,-1
68022,112869,61
68023,112872,106
68024,112873,1476
68025,112875,1255
68026,112876,-1
68027,112878,-1
68028,112879,-1
68029,112880,-1
68030,112881,-1
68031,112883,1184
68032,112885,1738
68033,112886,1522
68034,112887,1681
68035,112888,416
68036,112890,-1
68037,112891,959
68038,112892,1
68039,112893,190
68040,112895,791
68041,112896,283
68042,112897,395
68043,112898,-1
68044,112904,-1
68045,112906,2458
68046,112908,1364
68047,112909,821
68048,112910,-1
68049,112912,874
68050,112917,1922
68051,112918,747
68052,112919,862
68053,112923,-1
68054,112924,2432
68055,112928,-1
68056,112930,619
68057,112931,2246
68058,112932,278
68059,112933,-1
68060,112935,111
68061,112936,1452
68062,112937,637
68063,112939,-1
68064,112940,473
68065,112942,441
68066,112945,634
68067,112946,-1
68068,112947,1452
68069,112950,51
68070,112952,2048
68071,112956,-1
68072,112958,405
68073,112959,-1
68074,112962,719
68075,112963,1845
68076,112968,90
68077,112969,-1
68078,112972,476
68079,112973,-1
68080,112974,1168
68081,112975,919
68082,112977,7
68083,112978,1335
68084,112979,-1
68085,112983,1911
68086,112984,1066
68087,112986,92
68088,112987,1571
68089,112988,1634
68090,112990,772
68091,112991,625
68092,112992,2111
68093,112995,557
68094,113000,719
68095,113002,1249
68096,113003,674
68097,113006,-1
68098,113007,2352
68099,113008,630
68100,113009,441
68101,113010,106
68102,113012,1097
68103,113013,268
68104,113014,1416
68105,113015,1344
68106,113019,312
68107,113020,118
68108,113021,372
68109,113022,343
68110,113024,102
68111,113025,2472
68112,113027,112
68113,113029,65
68114,113031,-1
68115,113033,833
68116,113035,-1
68117,113037,960
68118,113038,1974
68119,113040,-1
68120,113041,-1
68121,113044,1370
68122,113047,-1
68123,113048,485
68124,113049,100
68125,113051,164
68126,113052,-1
68127,113053,987
68128,113061,389
68129,113062,-1
68130,113064,-1
68131,113065,587
68132,113066,46
68133,113069,336
68134,113071,-1
68135,113072,1380
68136,113073,2115
68137,113077,785
68138,113079,555
68139,113080,2343
68140,113081,-1
68141,113082,717
68142,113083,2218
68143,113084,-1
68144,113086,1113
68145,113088,2422
68146,113089,372
68147,113091,1275
68148,113094,-1
68149,113095,1185
68150,113096,1981
68151,113097,51
68152,113098,179
68153,113099,1764
68154,113100,143
68155,113102,1721
68156,113104,12
68157,113105,-1
68158,113107,890
68159,113108,22
68160,113109,55
68161,113111,1879
68162,113113,1757
68163,113114,2431
68164,113115,1751
68165,113116,741
68166,113117,1113
68167,113119,1168
68168,113121,268
68169,113122,934
68170,113123,1457
68171,113124,1273
68172,113125,1462
68173,113126,592
68174,113128,99
68175,113131,-1
68176,113132,-1
68177,113134,190
68178,113136,426
68179,113138,1347
68180,113139,637
68181,113142,1249
68182,113143,1554
68183,113146,233
68184,113147,74
68185,113150,-1
68186,113152,1718
68187,113153,1856
68188,113155,342
68189,113156,1596
68190,113159,1801
68191,113160,0
68192,113162,1168
68193,113165,-1
68194,113166,-1
68195,113171,862
68196,113174,-1
68197,113175,683
68198,113176,-1
68199,113177,900
68200,113178,74
68201,113179,1835
68202,113181,133
68203,113182,1299
68204,113188,56
68205,113189,-1
68206,113190,45
68207,113191,592
68208,113193,-1
68209,113194,-1
68210,113195,-1
68211,113197,303
68212,113199,637
68213,113201,-1
68214,113202,-1
68215,113203,-1
68216,113204,281
68217,113205,-1
68218,113206,612
68219,113207,-1
68220,113208,0
68221,113209,-1
68222,113210,1020
68223,113212,78
68224,113218,1026
68225,113219,2231
68226,113220,846
68227,113221,974
68228,113222,1491
68229,113223,-1
68230,113225,-1
68231,113226,-1
68232,113228,1195
68233,113232,1376
68234,113233,1356
68235,113235,-1
68236,113236,1820
68237,113237,297
68238,113239,619
68239,113241,27
68240,113242,390
68241,113243,185
68242,113245,169
68243,113246,263
68244,113248,-1
68245,113250,2009
68246,113251,798
68247,113252,1332
68248,113254,291
68249,113255,156
68250,113256,1346
68251,113257,802
68252,113258,-1
68253,113259,1903
68254,113260,2315
68255,113261,994
68256,113266,61
68257,113267,-1
68258,113269,730
68259,113273,232
68260,113274,7
68261,113278,-1
68262,113279,253
68263,113280,129
68264,113281,-1
68265,113282,1448
68266,113283,7
68267,113284,217
68268,113285,240
68269,113286,870
68270,113287,412
68271,113289,-1
68272,113290,406
68273,113292,-1
68274,113294,-1
68275,113295,476
68276,113296,-1
68277,113297,1031
68278,113303,-1
68279,113304,346
68280,113308,-1
68281,113309,-1
68282,113310,604
68283,113311,2456
68284,113314,839
68285,113315,977
68286,113316,181
68287,113317,-1
68288,113322,1250
68289,113326,596
68290,113327,747
68291,113328,1160
68292,113331,106
68293,113334,570
68294,113336,-1
68295,113338,-1
68296,113339,1023
68297,113340,-1
68298,113341,737
68299,113342,1576
68300,113343,164
68301,113344,-1
68302,113345,-1
68303,113346,291
68304,113347,862
68305,113349,-1
68306,113352,427
68307,113354,464
68308,113355,-1
68309,113356,335
68310,113358,74
68311,113359,2167
68312,113361,72
68313,113362,467
68314,113363,266
68315,113364,979
68316,113368,1521
68317,113374,169
68318,113380,1007
68319,113382,-1
68320,113385,578
68321,113387,-1
68322,113389,1275
68323,113390,1032
68324,113392,582
68325,113393,343
68326,113394,235
68327,113396,1215
68328,113398,788
68329,113399,483
68330,113401,1934
68331,113402,1168
68332,113403,3
68333,113405,167
68334,113406,167
68335,113407,-1
68336,113409,2349
68337,113410,921
68338,113412,434
68339,113413,1552
68340,113414,1213
68341,113416,-1
68342,113418,370
68343,113420,-1
68344,113421,1072
68345,113422,-1
68346,113424,1194
68347,113427,2309
68348,113428,1541
68349,113430,-1
68350,113432,1260
68351,113435,156
68352,113436,-1
68353,113437,852
68354,113439,-1
68355,113440,227
68356,113441,1401
68357,113443,-1
68358,113445,-1
68359,113446,-1
68360,113447,701
68361,113448,321
68362,113455,8
68363,113456,474
68364,113459,1448
68365,113461,2239
68366,113462,504
68367,113464,-1
68368,113465,1312
68369,113470,1890
68370,113472,2432
68371,113474,1276
68372,113478,-1
68373,113480,816
68374,113481,-1
68375,113483,894
68376,113485,86
68377,113486,1207
68378,113487,427
68379,113488,2441
68380,113489,390
68381,113490,-1
68382,113491,227
68383,113492,1145
68384,113493,168
68385,113494,1136
68386,113498,193
68387,113499,991
68388,113500,-1
68389,113501,-1
68390,113504,1027
68391,113507,99
68392,113508,1374
68393,113511,883
68394,113515,711
68395,113516,164
68396,113517,1973
68397,113518,125
68398,113519,-1
68399,113521,2019
68400,113522,486
68401,113525,427
68402,113526,-1
68403,113528,-1
68404,113529,439
68405,113530,-1
68406,113532,2290
68407,113533,-1
68408,113535,77
68409,113536,-1
68410,113537,13
68411,113538,1467
68412,113543,291
68413,113545,1459
68414,113546,142
68415,113547,-1
68416,113548,1251
68417,113549,207
68418,113551,873
68419,113554,2448
68420,113555,2235
68421,113556,99
68422,113557,1728
68423,113558,83
68424,113561,408
68425,113562,444
68426,113564,1498
68427,113565,-1
68428,113569,-1
68429,113575,-1
68430,113576,41
68431,113579,-1
68432,113580,2315
68433,113582,1629
68434,113584,1701
68435,113585,78
68436,113588,-1
68437,113589,1311
68438,113591,-1
68439,113593,33
68440,113595,-1
68441,113596,1536
68442,113597,390
68443,113598,2472
68444,113600,1058
68445,113601,246
68446,113604,292
68447,113605,1384
68448,113608,2341
68449,113609,1144
68450,113611,1694
68451,113613,99
68452,113615,190
68453,113616,262
68454,113617,1582
68455,113619,-1
68456,113621,-1
68457,113623,1388
68458,113625,-1
68459,113628,396
68460,113631,193
68461,113632,366
68462,113633,442
68463,113634,1481
68464,113635,547
68465,113637,-1
68466,113641,-1
68467,113643,-1
68468,113644,1096
68469,113649,1838
68470,113650,44
68471,113651,2357
68472,113652,291
68473,113654,255
68474,113656,-1
68475,113657,372
68476,113659,2230
68477,113662,1037
68478,113664,931
68479,113665,1364
68480,113667,648
68481,113668,53
68482,113673,281
68483,113677,1769
68484,113681,-1
68485,113682,1974
68486,113683,343
68487,113685,1339
68488,113688,-1
68489,113689,-1
68490,113690,161
68491,113692,1260
68492,113693,960
68493,113694,2432
68494,113695,179
68495,113700,63
68496,113702,1097
68497,113706,95
68498,113707,1947
68499,113708,1833
68500,113709,199
68501,113713,-1
68502,113716,1475
68503,113717,432
68504,113718,1133
68505,113719,1783
68506,113720,745
68507,113721,-1
68508,113722,476
68509,113723,1765
68510,113724,64
68511,113725,204
68512,113726,726
68513,113728,2385
68514,113729,987
68515,113730,-1
68516,113731,1879
68517,113733,124
68518,113734,133
68519,113735,897
68520,113737,945
68521,113739,291
68522,113740,-1
68523,113742,1146
68524,113744,483
68525,113745,1545
68526,113747,-1
68527,113748,-1
68528,113749,268
68529,113750,913
68530,113751,1723
68531,113752,450
68532,113754,357
68533,113755,1798
68534,113756,323
68535,113757,1359
68536,113758,1518
68537,113759,1324
68538,113761,768
68539,113763,408
68540,113766,1970
68541,113767,308
68542,113769,-1
68543,113773,1044
68544,113774,349
68545,113776,960
68546,113778,960
68547,113779,373
68548,113780,117
68549,113782,1532
68550,113784,349
68551,113786,1253
68552,113789,768
68553,113790,-1
68554,113791,268
68555,113794,-1
68556,113795,-1
68557,113796,1747
68558,113797,1077
68559,113798,730
68560,113801,1369
68561,113803,183
68562,113804,-1
68563,113806,122
68564,113807,-1
68565,113808,408
68566,113809,1292
68567,113812,-1
68568,113814,276
68569,113815,1526
68570,113816,2470
68571,113817,-1
68572,113818,927
68573,113819,-1
68574,113822,809
68575,113823,-1
68576,113825,-1
68577,113826,106
68578,113828,1620
68579,113829,-1
68580,113830,2376
68581,113831,750
68582,113833,1670
68583,113834,259
68584,113835,1048
68585,113836,686
68586,113837,734
68587,113838,-1
68588,113839,2483
68589,113841,505
68590,113842,1
68591,113843,1316
68592,113844,1321
68593,113845,-1
68594,113847,308
68595,113848,567
68596,113849,241
68597,113850,210
68598,113851,-1
68599,113852,868
68600,113853,968
68601,113856,275
68602,113859,2452
68603,113860,46
68604,113861,474
68605,113862,1266
68606,113863,956
68607,113864,-1
68608,113865,266
68609,113866,-1
68610,113869,-1
68611,113870,1366
68612,113871,2053
68613,113872,-1
68614,113873,1794
68615,113876,190
68616,113877,-1
68617,113878,-1
68618,113880,242
68619,113882,1285
68620,113883,99
68621,113884,198
68622,113887,-1
68623,113889,-1
68624,113890,637
68625,113891,730
68626,113892,416
68627,113895,2382
68628,113897,960
68629,113898,-1
68630,113900,780
68631,113901,78
68632,113902,-1
68633,113903,427
68634,113906,1718
68635,113907,331
68636,113909,296
68637,113910,1357
68638,113911,-1
68639,113912,700
68640,113913,2133
68641,113914,362
68642,113915,196
68643,113919,635
68644,113922,549
68645,113923,802
68646,113924,213
68647,113925,2268
68648,113927,460
68649,113928,2408
68650,113929,7
68651,113930,476
68652,113932,-1
68653,113935,755
68654,113936,63
68655,113937,2187
68656,113941,-1
68657,113944,61
68658,113946,1445
68659,113947,-1
68660,113948,161
68661,113949,-1
68662,113951,1125
68663,113952,111
68664,113955,-1
68665,113957,1087
68666,113958,1755
68667,113959,777
68668,113960,-1
68669,113961,549
68670,113962,255
68671,113963,2173
68672,113966,268
68673,113967,2384
68674,113969,-1
68675,113971,-1
68676,113972,1226
68677,113979,2208
68678,113981,887
68679,113983,1477
68680,113986,714
68681,113987,-1
68682,113988,730
68683,113989,833
68684,113990,719
68685,113991,2067
68686,113993,1929
68687,113995,1667
68688,113997,252
68689,113998,-1
68690,113999,-1
68691,114000,988
68692,114002,549
68693,114003,741
68694,114004,212
68695,114005,1070
68696,114006,-1
68697,114008,64
68698,114009,291
68699,114011,111
68700,114013,346
68701,114014,-1
68702,114015,47
68703,114019,1302
68704,114023,1541
68705,114024,974
68706,114025,86
68707,114026,-1
68708,114029,2233
68709,114033,911
68710,114034,1681
68711,114036,357
68712,114037,235
68713,114038,262
68714,114040,7
68715,114042,781
68716,114044,1285
68717,114047,1515
68718,114049,2002
68719,114050,-1
68720,114054,1234
68721,114055,-1
68722,114056,18
68723,114057,94
68724,114058,1167
68725,114059,124
68726,114060,-1
68727,114061,-1
68728,114062,442
68729,114065,1653
68730,114068,156
68731,114071,2388
68732,114073,216
68733,114074,1468
68734,114075,845
68735,114078,1852
68736,114079,437
68737,114080,1532
68738,114085,-1
68739,114086,1486
68740,114088,-1
68741,114090,-1
68742,114092,264
68743,114095,1349
68744,114096,1775
68745,114099,-1
68746,114100,1686
68747,114101,382
68748,114102,2041
68749,114104,945
68750,114105,190
68751,114107,-1
68752,114108,1000
68753,114109,99
68754,114110,-1
68755,114111,-1
68756,114113,1366
68757,114114,390
68758,114115,2037
68759,114117,190
68760,114119,458
68761,114120,-1
68762,114125,1794
68763,114126,-1
68764,114127,1183
68765,114129,706
68766,114132,556
68767,114134,1174
68768,114135,68
68769,114136,-1
68770,114137,51
68771,114138,-1
68772,114142,212
68773,114143,296
68774,114144,-1
68775,114146,228
68776,114147,705
68777,114148,2027
68778,114149,-1
68779,114150,1517
68780,114153,1755
68781,114154,143
68782,114155,268
68783,114158,1636
68784,114160,683
68785,114161,-1
68786,114163,2339
68787,114165,110
68788,114166,302
68789,114167,-1
68790,114168,2183
68791,114169,30
68792,114170,-1
68793,114171,252
68794,114174,169
68795,114175,-1
68796,114176,608
68797,114177,1026
68798,114178,547
68799,114180,434
68800,114182,1277
68801,114183,-1
68802,114185,357
68803,114186,2231
68804,114190,1250
68805,114195,2184
68806,114196,1088
68807,114197,254
68808,114198,-1
68809,114199,1055
68810,114200,584
68811,114204,1716
68812,114205,696
68813,114208,70
68814,114209,-1
68815,114211,168
68816,114212,-1
68817,114215,1253
68818,114217,1603
68819,114218,1041
68820,114219,549
68821,114220,1234
68822,114222,-1
68823,114224,1996
68824,114227,1302
68825,114228,321
68826,114232,282
68827,114233,2362
68828,114234,945
68829,114235,2070
68830,114237,2079
68831,114239,416
68832,114241,1547
68833,114242,-1
68834,114243,1520
68835,114246,534
68836,114247,-1
68837,114252,575
68838,114253,20
68839,114254,76
68840,114255,-1
68841,114257,133
68842,114258,749
68843,114259,-1
68844,114261,1817
68845,114263,1694
68846,114265,-1
68847,114266,1103
68848,114268,549
68849,114269,190
68850,114272,1066
68851,114273,-1
68852,114276,467
68853,114279,2282
68854,114281,179
68855,114283,311
68856,114284,483
68857,114288,193
68858,114289,1380
68859,114290,729
68860,114292,891
68861,114294,-1
68862,114295,-1
68863,114296,855
68864,114297,-1
68865,114298,1402
68866,114299,-1
68867,114300,57
68868,114301,1433
68869,114302,2220
68870,114303,909
68871,114306,1786
68872,114307,2422
68873,114309,122
68874,114310,63
68875,114313,632
68876,114317,708
68877,114324,1770
68878,114325,-1
68879,114329,-1
68880,114330,246
68881,114331,612
68882,114333,-1
68883,114334,1503
68884,114335,-1
68885,114336,-1
68886,114338,699
68887,114339,936
68888,114340,1350
68889,114341,1832
68890,114342,504
68891,114344,926
68892,114345,2092
68893,114346,-1
68894,114349,1457
68895,114351,870
68896,114356,50
68897,114357,228
68898,114358,-1
68899,114359,216
68900,114364,648
68901,114365,442
68902,114366,319
68903,114367,1817
68904,114368,1979
68905,114371,-1
68906,114372,246
68907,114373,2256
68908,114374,2142
68909,114377,1505
68910,114378,1492
68911,114379,-1
68912,114380,-1
68913,114381,761
68914,114383,960
68915,114384,1177
68916,114385,1345
68917,114387,1090
68918,114388,56
68919,114389,338
68920,114391,-1
68921,114392,-1
68922,114393,584
68923,114395,772
68924,114396,701
68925,114397,-1
68926,114400,1221
68927,114401,2075
68928,114404,61
68929,114406,2362
68930,114408,1903
68931,114409,1827
68932,114410,-1
68933,114412,1068
68934,114413,1257
68935,114414,1377
68936,114415,366
68937,114417,-1
68938,114418,-1
68939,114419,1274
68940,114420,-1
68941,114422,-1
68942,114426,-1
68943,114427,1877
68944,114428,1996
68945,114430,1786
68946,114434,302
68947,114437,1498
68948,114439,74
68949,114440,61
68950,114441,-1
68951,114442,984
68952,114443,630
68953,114445,151
68954,114446,-1
68955,114449,2476
68956,114450,-1
68957,114451,356
68958,114453,-1
68959,114456,2480
68960,114458,1215
68961,114460,533
68962,114462,701
68963,114463,-1
68964,114464,-1
68965,114465,196
68966,114466,365
68967,114469,1289
68968,114473,1105
68969,114474,636
68970,114475,342
68971,114476,-1
68972,114477,277
68973,114480,2004
68974,114481,1592
68975,114484,115
68976,114485,1541
68977,114488,639
68978,114489,1226
68979,114492,862
68980,114495,-1
68981,114496,-1
68982,114500,2181
68983,114502,444
68984,114504,1860
68985,114505,2377
68986,114507,-1
68987,114509,534
68988,114513,441
68989,114514,-1
68990,114520,936
68991,114525,1027
68992,114526,408
68993,114527,1892
68994,114529,507
68995,114530,201
68996,114531,190
68997,114534,1534
68998,114535,768
68999,114536,8
69000,114537,2412
69001,114538,-1
69002,114541,232
69003,114542,3
69004,114543,291
69005,114544,0
69006,114545,259
69007,114546,913
69008,114550,1205
69009,114551,1113
69010,114553,20
69011,114555,-1
69012,114556,-1
69013,114558,1443
69014,114562,169
69015,114565,1138
69016,114567,2250
69017,114568,1117
69018,114569,253
69019,114571,755
69020,114572,2076
69021,114573,-1
69022,114577,-1
69023,114578,-1
69024,114579,51
69025,114581,-1
69026,114583,510
69027,114584,74
69028,114585,-1
69029,114586,133
69030,114587,252
69031,114588,1716
69032,114590,741
69033,114591,1548
69034,114594,-1
69035,114595,2246
69036,114596,783
69037,114597,-1
69038,114598,2031
69039,114599,342
69040,114600,-1
69041,114601,549
69042,114604,-1
69043,114605,633
69044,114608,1200
69045,114612,255
69046,114614,-1
69047,114616,152
69048,114618,335
69049,114619,-1
69050,114621,-1
69051,114622,-1
69052,114624,-1
69053,114627,1393
69054,114628,558
69055,114631,266
69056,114633,2470
69057,114636,749
69058,114638,1156
69059,114640,1880
69060,114641,78
69061,114642,1
69062,114643,-1
69063,114644,1316
69064,114649,-1
69065,114650,2290
69066,114654,1307
69067,114656,-1
69068,114659,270
69069,114660,-1
69070,114661,-1
69071,114662,9
69072,114664,-1
69073,114665,1258
69074,114666,1094
69075,114667,0
69076,114668,142
69077,114669,549
69078,114670,1335
69079,114672,268
69080,114673,167
69081,114674,2081
69082,114675,2348
69083,114676,252
69084,114679,-1
69085,114680,-1
69086,114681,584
69087,114682,1895
69088,114683,661
69089,114684,2031
69090,114685,1867
69091,114686,2075
69092,114687,-1
69093,114688,172
69094,114690,-1
69095,114695,1609
69096,114697,1184
69097,114698,16
69098,114699,2305
69099,114700,2009
69100,114701,110
69101,114702,134
69102,114703,2450
69103,114704,-1
69104,114706,-1
69105,114707,-1
69106,114708,1033
69107,114709,156
69108,114710,35
69109,114711,1687
69110,114712,1273
69111,114713,594
69112,114715,255
69113,114717,1290
69114,114718,2481
69115,114719,295
69116,114721,938
69117,114722,1717
69118,114723,2420
69119,114724,-1
69120,114726,1011
69121,114727,-1
69122,114730,464
69123,114732,193
69124,114735,219
69125,114738,1038
69126,114739,950
69127,114740,1226
69128,114742,1628
69129,114743,265
69130,114746,380
69131,114747,1421
69132,114748,909
69133,114750,1356
69134,114751,74
69135,114752,698
69136,114754,2111
69137,114756,-1
69138,114759,984
69139,114762,525
69140,114763,1992
69141,114767,4
69142,114768,396
69143,114769,-1
69144,114770,252
69145,114771,934
69146,114772,169
69147,114773,-1
69148,114774,55
69149,114776,178
69150,114777,-1
69151,114778,2333
69152,114779,733
69153,114780,347
69154,114784,42
69155,114786,308
69156,114787,1611
69157,114790,1035
69158,114791,-1
69159,114792,2127
69160,114794,-1
69161,114795,-1
69162,114796,1347
69163,114797,641
69164,114799,2002
69165,114803,1631
69166,114805,50
69167,114806,381
69168,114809,587
69169,114810,-1
69170,114815,1662
69171,114816,1616
69172,114819,314
69173,114822,821
69174,114823,444
69175,114824,203
69176,114825,311
69177,114831,1083
69178,114832,-1
69179,114833,-1
69180,114834,2098
69181,114835,-1
69182,114836,1026
69183,114837,701
69184,114838,674
69185,114839,-1
69186,114841,719
69187,114842,433
69188,114845,802
69189,114848,797
69190,114849,298
69191,114850,106
69192,114853,525
69193,114855,61
69194,114856,74
69195,114857,-1
69196,114858,1242
69197,114859,-1
69198,114862,171
69199,114864,2310
69200,114866,-1
69201,114867,1952
69202,114869,263
69203,114870,453
69204,114871,504
69205,114873,1818
69206,114874,1884
69207,114875,-1
69208,114876,965
69209,114877,130
69210,114879,540
69211,114883,2088
69212,114884,-1
69213,114886,321
69214,114891,2437
69215,114892,335
69216,114894,-1
69217,114895,408
69218,114897,1117
69219,114899,342
69220,114901,255
69221,114902,324
69222,114904,-1
69223,114905,790
69224,114908,661
69225,114909,821
69226,114911,-1
69227,114913,867
69228,114915,-1
69229,114919,846
69230,114922,-1
69231,114923,525
69232,114924,806
69233,114925,50
69234,114926,175
69235,114932,-1
69236,114935,549
69237,114937,630
69238,114939,1176
69239,114940,-1
69240,114941,952
69241,114942,390
69242,114944,-1
69243,114946,592
69244,114947,798
69245,114948,-1
69246,114949,9
69247,114952,-1
69248,114954,219
69249,114955,1213
69250,114956,161
69251,114959,1344
69252,114960,671
69253,114963,-1
69254,114965,1636
69255,114966,-1
69256,114971,1537
69257,114972,754
69258,114973,1531
69259,114975,100
69260,114976,-1
69261,114977,1215
69262,114983,247
69263,114984,780
69264,114985,416
69265,114987,-1
69266,114988,1019
69267,114989,1941
69268,114991,814
69269,114992,1015
69270,114996,675
69271,114997,-1
69272,114999,-1
69273,115001,390
69274,115002,1572
69275,115003,2155
69276,115004,1322
69277,115005,549
69278,115006,496
69279,115008,498
69280,115012,867
69281,115013,-1
69282,115014,842
69283,115016,-1
69284,115018,-1
69285,115019,-1
69286,115020,1025
69287,115021,-1
69288,115022,2242
69289,115025,1597
69290,115032,542
69291,115033,99
69292,115035,1752
69293,115036,2355
69294,115037,1241
69295,115038,2369
69296,115039,950
69297,115040,525
69298,115042,41
69299,115043,-1
69300,115044,1036
69301,115045,1801
69302,115046,-1
69303,115047,-1
69304,115048,-1
69305,115050,2
69306,115051,585
69307,115052,289
69308,115053,-1
69309,115054,-1
69310,115055,-1
69311,115057,375
69312,115058,-1
69313,115059,-1
69314,115060,2256
69315,115061,1448
69316,115062,679
69317,115063,66
69318,115065,-1
69319,115066,1832
69320,115067,157
69321,115068,68
69322,115069,-1
69323,115070,369
69324,115071,2376
69325,115073,-1
69326,115075,2414
69327,115076,239
69328,115077,933
69329,115078,1460
69330,115080,-1
69331,115081,12
69332,115082,371
69333,115083,1244
69334,115085,1892
69335,115086,1085
69336,115087,1407
69337,115088,-1
69338,115089,1097
69339,115090,1148
69340,115093,0
69341,115094,-1
69342,115095,701
69343,115096,1990
69344,115097,190
69345,115098,78
69346,115099,-1
69347,115101,-1
69348,115102,1076
69349,115106,873
69350,115107,-1
69351,115110,749
69352,115111,1556
69353,115112,-1
69354,115114,628
69355,115115,133
69356,115118,533
69357,115120,1019
69358,115121,1361
69359,115123,-1
69360,115124,2079
69361,115126,-1
69362,115127,-1
69363,115128,-1
69364,115129,661
69365,115131,2436
69366,115132,1340
69367,115133,2386
69368,115135,434
69369,115136,1163
69370,115138,476
69371,115140,397
69372,115145,711
69373,115147,1861
69374,115151,-1
69375,115152,-1
69376,115153,-1
69377,115154,450
69378,115156,-1
69379,115158,1974
69380,115160,1498
69381,115161,1029
69382,115162,-1
69383,115166,670
69384,115167,1990
69385,115168,881
69386,115169,-1
69387,115173,-1
69388,115174,2094
69389,115175,-1
69390,115176,-1
69391,115179,1146
69392,115180,-1
69393,115182,-1
69394,115183,7
69395,115185,-1
69396,115186,750
69397,115187,-1
69398,115188,-1
69399,115191,-1
69400,115193,1520
69401,115194,2088
69402,115195,-1
69403,115196,2001
69404,115198,781
69405,115204,-1
69406,115205,741
69407,115207,407
69408,115208,-1
69409,115209,-1
69410,115211,703
69411,115212,1533
69412,115215,-1
69413,115216,-1
69414,115218,1121
69415,115219,615
69416,115220,-1
69417,115222,2315
69418,115223,-1
69419,115224,434
69420,115225,1536
69421,115226,90
69422,115228,1457
69423,115230,-1
69424,115231,-1
69425,115232,1658
69426,115236,1543
69427,115241,-1
69428,115243,458
69429,115246,24
69430,115249,1096
69431,115251,2141
69432,115253,-1
69433,115254,2031
69434,115255,2430
69435,115256,508
69436,115258,1311
69437,115259,-1
69438,115260,1961
69439,115261,-1
69440,115262,-1
69441,115265,1381
69442,115267,622
69443,115271,51
69444,115272,1367
69445,115273,2213
69446,115274,2259
69447,115278,-1
69448,115280,1793
69449,115281,793
69450,115283,1125
69451,115285,-1
69452,115287,1044
69453,115288,1722
69454,115289,2231
69455,115290,-1
69456,115291,2377
69457,115293,251
69458,115294,78
69459,115296,61
69460,115297,1067
69461,115299,-1
69462,115300,1755
69463,115304,887
69464,115305,-1
69465,115307,2181
69466,115310,538
69467,115311,66
69468,115312,1096
69469,115313,2239
69470,115314,1762
69471,115318,-1
69472,115319,227
69473,115320,548
69474,115324,863
69475,115326,-1
69476,115327,1874
69477,115328,2050
69478,115329,-1
69479,115330,303
69480,115333,-1
69481,115335,549
69482,115336,1750
69483,115337,680
69484,115338,988
69485,115341,-1
69486,115343,2122
69487,115345,350
69488,115346,-1
69489,115349,861
69490,115351,-1
