aptID,sum_vec
92442,-0.0703664037865
92444,-0.411310012569
92445,-0.217682369286
92447,-0.108570279437
92449,0.58195670991
92451,-0.260210446984
92452,0.153773916099
92454,-0.0189523370354
92456,-0.171131546609
92457,-0.755887096166
92458,-0.0521331405616
92459,-0.358248387201
92461,-0.137547575257
92464,-0.349443538449
92465,-0.286434589663
92466,0.53606431681
92467,-0.14301945499
92470,0.253543770465
92471,-0.13968828076
92472,0.683916526963
92474,-0.406669215998
92475,0.323294877366
92478,-0.0268214340722
92480,-0.0913642398809
92481,-0.286112336616
92483,-0.358944977372
92485,-0.253666568156
92486,-0.0363360973715
92487,0.0338191951159
92488,-0.420831587428
92494,-0.683903409401
92496,-0.734762272739
92497,-0.375016073987
92498,-0.0353125941474
92499,-0.567273269873
92500,0.0193202473019
92505,-0.209731768176
92506,0.227483686322
92507,-0.742444045201
92508,-0.212087485736
92509,-0.489226777194
92510,0.168879509669
92512,-0.311340445827
92514,-0.0800393515819
92515,-0.768884899968
92519,-0.0313666916409
92521,-0.16507321957
92522,0.386513610007
92523,-0.470796106616
92525,0.560556437267
92527,0.0582705075212
92528,-0.47793492669
92529,-0.339802708244
92530,-0.0334379238848
92534,0.257559204267
92536,0.103632968967
92537,-0.157575106452
92538,0.202934131812
92540,-0.0911522512906
92541,0.46931118684
92543,-0.191451669671
92545,0.333436672823
92546,0.0417029489618
92547,-0.388334860094
92548,0.0397707935772
92554,0.0470932815078
92555,-0.355079066823
92556,0.442192144641
92559,-0.206474612947
92561,-0.231450610612
92562,0.0663277062122
92565,0.596544458545
92566,-0.0958721895313
92567,-0.11525040667
92568,-0.0588758094236
92571,0.0430246704964
92572,-0.502552969672
92573,0.0309615923907
92574,-0.0688695215504
92575,0.0926043301588
92576,-0.352659390352
92577,0.176268860929
92580,0.34787002363
92581,0.00667858187808
92582,0.0374381607107
92583,0.211218651151
92586,-0.323535834759
92588,0.00143687461969
92590,0.521140165394
92592,-1.08010824842
92594,-0.418129169149
92595,-0.440183113387
92597,-0.254625450762
92598,-0.0179781635807
92599,0.180605455389
92600,0.240588523564
92601,-1.13117199118
92603,0.0158978738327
92604,-0.148604602211
92605,-0.694738363614
92607,-0.398276946042
92610,0.113368725026
92617,-0.0454721591377
92618,-0.384600252553
92619,0.536847973301
92621,-0.83909077727
92624,-0.0444140293403
92625,-0.00189144356409
92626,-0.136507201649
92627,-0.697550138721
92628,0.233309133524
92629,-0.350979103358
92632,-0.124909540027
92633,0.392295995611
92635,-0.12459922229
92636,-0.150379595347
92638,0.164665163378
92639,-0.0114365149566
92642,0.138228168827
92644,-0.509101881849
92646,-0.00717845585314
92647,-0.17543321893
92648,0.250495627202
92649,-0.211990997021
92651,-0.147245818516
92652,-0.125878735969
92657,0.111260322621
92658,-0.491558912632
92660,-0.317715711892
92662,-0.17424555363
92663,-0.187135129105
92664,-0.0551679517403
92665,0.589671099675
92666,-0.217292973481
92668,-0.154742131184
92669,0.520561643934
92670,-0.194599689377
92672,-0.254939627106
92673,-0.243467202672
92675,-0.488842503561
92676,-0.0425232840498
92677,-0.285054811742
92678,-0.309278179557
92680,-0.00518146828108
92682,0.848247437621
92684,-0.180709097243
92686,-0.382502625202
92687,-0.130050912388
92688,0.370045723161
92689,-0.013902914623
92690,-0.346240455336
92692,-0.230324924156
92694,-0.102593599819
92696,0.476062209535
92698,0.0837742734002
92699,-0.580604708113
92700,0.137396593229
92701,-0.112165597064
92702,-0.202002175647
92703,0.437986900739
92705,0.0974004606251
92707,-0.468947616497
92709,-0.0852881854516
92710,-0.0599963391142
92712,0.000273113029834
92714,-0.128750666685
92719,0.0842027367689
92720,1.0952086924
92722,0.278204003087
92724,0.0405484569783
92725,-0.164900620017
92726,0.0236322088604
92727,0.33786482783
92729,-0.183786168956
92733,-0.0577765442431
92735,0.60900523403
92736,-0.111813202442
92739,0.0325864482147
92740,0.196386195574
92742,-0.465411332814
92745,0.279469016532
92746,-0.776994134656
92747,-0.622398348118
92749,-0.0751020349271
92750,-0.815455850723
92753,-0.146343767206
92755,-0.326488930266
92756,-0.115264956257
92758,-0.44616723113
92759,0.493450398528
92760,-0.768946317141
92762,-0.434953888071
92763,-0.00569458477548
92764,-0.378669769852
92765,-0.319612503594
92768,-0.0687088817067
92769,0.500957614364
92770,-2.10550365568
92771,-0.260330336343
92773,0.158459993341
92774,-0.446109084205
92775,-0.0236218699647
92776,0.36346947735
92777,-0.507819984341
92778,0.421386742149
92779,0.0728796861367
92782,-0.149094305474
92785,-0.214313948964
92786,-0.164872223861
92787,0.0488658376562
92788,-0.168981872092
92790,-0.199618768907
92791,-0.672959259322
92792,-0.254131909518
92794,0.395904094039
92796,0.148928954586
92797,-0.0660790001421
92798,-0.05327419471
92799,-0.732087963959
92800,-0.250988980799
92801,-0.0903974803805
92802,-0.135230431973
92803,0.120123025292
92804,0.191507159368
92806,-0.127279949629
92807,-0.242445755284
92808,0.0178685554019
92810,-0.409021547341
92811,0.111571000714
92812,0.0225091128705
92821,-0.0665463347614
92822,0.0154805126367
92827,-0.139441076666
92829,-0.00225394340669
92833,-0.250489495404
92834,-0.0824274879415
92838,-0.961739046033
92839,-0.120418898645
92840,-0.298750728733
92841,-0.80166846342
92843,-0.484009594264
92845,-0.271402140235
92846,0.0683746322175
92847,-0.107692483507
92849,0.571270076754
92854,0.628477739432
92855,-0.0668527753605
92856,-0.542897672451
92859,-0.163886262439
92861,0.614007607801
92862,-0.657224963332
92863,-0.105859417934
92866,0.0199711706664
92867,0.0597765414277
92869,0.854072703747
92872,-0.200600715278
92874,-0.337793469269
92875,0.455585082673
92876,-0.298735827178
92877,-0.06001625309
92878,-0.19476271281
92881,-0.701774448331
92883,-0.142431281565
92885,0.0244306380482
92886,-0.0178330388444
92888,-0.612144201223
92892,-0.0874081419388
92893,-0.0243790207023
92894,-0.162454132762
92895,-0.547152143321
92896,-0.0567136492173
92898,-1.05480915229
92899,-0.152362133173
92903,0.0479364538623
92904,0.033046598488
92905,-0.194488632813
92907,0.284999405383
92909,-0.0835548450123
92911,0.302939183559
92912,-0.06612651248
92913,-0.0251000648714
92914,-0.677445362555
92917,-0.225567141271
92918,0.22766922618
92920,-0.060318648797
92922,-0.0596336632225
92923,-0.237192798057
92924,-0.23130738741
92926,-0.0806939355343
92927,-0.492120063311
92929,0.343325913796
92932,-0.293347350671
92933,0.397075654881
92938,-0.210970401502
92939,0.181411002268
92940,-0.0168437819812
92941,-0.124899952491
92942,-0.392923598847
92943,0.662308084771
92946,-0.124444329645
92949,-0.0473371240951
92950,0.140664385865
92951,0.0551315587072
92952,-0.138098829411
92953,0.448332490327
92955,0.385343038713
92956,-0.759969630133
92957,-0.0780827076815
92960,0.172546206537
92961,-0.407664487371
92963,0.155568901217
92964,-0.073129771481
92966,0.195208731864
92967,-0.122914304258
92968,0.00601277637179
92969,0.0796216983581
92970,-0.818224971648
92972,-0.247361478056
92973,0.283572825479
92974,-0.17089468889
92975,-0.634426353907
92976,-0.397438760439
92979,0.308533802279
92980,-0.268613008666
92982,0.22150693438
92983,-0.557150474837
92984,-0.634103044024
92985,-0.353332426341
92988,0.0040086619847
92989,-0.0388687101076
92990,0.0297618009863
92991,-0.370473833027
92992,-0.730196560151
92993,0.135487927648
92995,-0.215905700872
92998,-0.878812741488
93000,-0.280775478575
93002,-0.637083510388
93004,-0.179149795556
93006,-0.962888372771
93008,0.578889676864
93012,0.013946410756
93013,0.0213755590084
93015,0.0234004128724
93016,-0.0238451981859
93019,0.379926592635
93020,0.105788671688
93022,-0.196246174572
93024,0.0687472501886
93025,-0.203210690466
93026,-0.522129718207
93027,-0.114952967535
93029,-0.10398659081
93035,-0.261836220161
93038,0.72033736654
93039,-0.0501805887252
93043,0.244611699076
93045,0.67523833405
93050,-0.281533140165
93052,0.169756792602
93055,-1.66357353656
93056,0.0321477262187
93058,0.18810485515
93059,-0.13819259181
93060,0.0408726254245
93063,0.4350588214
93064,0.0957647503819
93065,0.0745257488306
93067,-0.0757548396941
93068,-0.133868635698
93069,-0.180762774718
93071,-0.791060692747
93076,-0.00624021091789
93077,0.129601001725
93080,-0.0111304112488
93081,-0.0386264268309
93082,0.0585301382816
93084,-0.272418416987
93086,0.239962427921
93087,-0.523115137556
93088,-0.930215996137
93089,0.932475953858
93090,0.0101959237509
93093,-0.22766283981
93094,-0.0143295146287
93095,0.0721047522675
93096,0.426740384602
93098,-0.943694991292
93099,-0.200135015984
93100,0.0807220130082
93101,-0.394221139257
93102,-0.454949537263
93104,-0.393186984642
93105,0.0113973786356
93106,-0.11671801022
93108,-0.353522627469
93109,-0.266092359452
93111,-0.0285403764137
93112,-0.299111609027
93120,0.63760870976
93124,0.122314202425
93125,0.417229286963
93126,-0.111991689482
93127,0.218847520722
93128,0.245346218202
93131,-0.59349525861
93133,-0.354579597319
93134,0.0292113118485
93135,-0.493880737573
93136,-0.0147409702186
93139,-0.586840018615
93140,-0.0594571785477
93141,-0.0663404894185
93143,-0.0523407222972
93144,-0.150488459127
93145,-0.0911702226731
93146,-0.103659365988
93147,-0.293144397641
93150,-0.549881086801
93152,-0.161368461675
93153,-0.266699660884
93154,-0.258253437147
93155,-0.307194079127
93157,-0.33274509781
93158,-0.0927074224164
93159,0.0401961884345
93161,0.149003308907
93162,-0.00585843500448
93164,-0.301995737449
93165,-0.37600953324
93166,-0.53888940539
93167,-0.217646114412
93168,0.0497149119801
93169,-0.0240648601903
93170,0.00622703426052
93171,-0.0940237422183
93174,-0.0821972057274
93177,-0.137048472359
93180,-0.563857028625
93183,-0.0839556863357
93184,-0.297282055253
93187,-0.673065347364
93191,-0.192035301094
93192,0.193925299434
93193,0.0132641956152
93194,-0.0197641481609
93196,-0.166778517996
93197,-0.0671442429011
93201,-0.308034745889
93203,-0.152997120371
93204,-0.0524521466432
93207,0.0108161171083
93208,-0.132686906683
93209,-0.168299520388
93212,-0.299359072349
93213,-0.559715902258
93216,-0.0962865658948
93219,-0.427215642616
93220,-0.300060102163
93221,-0.171642144676
93222,-0.516223894592
93223,-0.218816101435
93224,0.137916482876
93227,0.661208222667
93228,-1.11349496432
93231,-0.0332501319062
93232,0.0160350699734
93233,0.194144216017
93234,-0.415893941146
93235,-0.0443947691674
93236,0.227716260706
93240,-0.60556382408
93241,0.653717160283
93242,0.390225850162
93243,-0.244580650236
93245,0.172571737246
93247,-0.115657594375
93248,-0.124810318572
93249,0.414426374191
93250,-0.0825160283712
93251,-0.152513206995
93256,-0.333625986561
93258,0.0109647124336
93261,-0.354889774229
93263,0.194007467537
93264,0.474148400768
93266,-0.128083147836
93267,-0.259080109652
93269,-0.758103650631
93271,0.121378776006
93273,0.719354094996
93278,-0.391399283137
93281,0.134267909976
93282,-0.111817200115
93283,0.00253021216486
93284,-0.124184971035
93285,-0.221360047886
93286,-0.633806810729
93287,-0.558854621369
93288,-0.355742476091
93289,-0.0232870424543
93290,-0.0797397348506
93293,0.089613798249
93295,-0.106058865902
93296,0.0563987394271
93297,-0.0296734431176
93299,-0.233971919813
93304,0.86874035318
93306,-0.415385479457
93309,-0.391900426039
93310,0.0628496916661
93311,-0.430859591615
93312,0.0576441021294
93313,0.0149110821949
93314,-0.341727357991
93318,-0.688425738364
93319,-0.101810071399
93320,0.270602174802
93322,0.779905951233
93323,0.743900432222
93326,0.413196178619
93327,-0.0432379071062
93331,0.15353819108
93332,-0.807037657127
93333,-0.0122610319522
93334,-0.384794540554
93335,0.002587654948
93337,-0.0728058784516
93338,-0.488357491646
93339,0.42543989249
93341,0.193487443205
93345,-0.112103316962
93349,-0.1301114534
93350,0.0525534649787
93352,-0.291880429286
93354,0.213417271676
93355,-0.289530855545
93356,-0.793370327359
93358,0.0418355890579
93360,-0.114984007145
93362,-0.0903292711446
93365,-0.555180006748
93367,0.15497354386
93368,-0.364616130508
93370,-0.0436718673445
93371,0.621925108484
93372,0.202143167699
93373,-0.40808352668
93374,-0.0235023159839
93377,-0.522263146968
93378,-0.113886265652
93383,-0.832316008746
93384,0.233399945366
93385,-0.0613451909157
93386,0.112509022802
93387,-0.07028018235
93390,0.178937457735
93392,-0.0354346309032
93394,0.0108187998994
93395,-1.14531216674
93396,-0.207138797792
93397,-0.793942402139
93398,-0.0514673077851
93399,-0.653437277419
93401,-0.707141025567
93404,-0.479093549569
93405,-0.0257788315648
93406,0.090604151912
93409,0.193877414073
93410,-0.326582091657
93411,-0.461261699937
93413,0.0434121621656
93416,0.0603058960514
93417,0.151873913026
93418,-0.771573515187
93419,-0.0731304724177
93421,-0.347237823211
93422,0.273038074272
93423,-0.0994856256293
93424,-0.196394942759
93425,0.24983062438
93426,-0.178634947733
93427,0.732937494002
93428,0.222875017498
93429,-0.0572748874838
93430,-0.493297730371
93431,-0.000114780414151
93433,-0.500910960633
93434,-0.109728304058
93436,-0.655774578248
93438,0.205876829103
93439,-0.0979455874476
93440,-0.0291238450955
93441,-0.153650964028
93442,-0.175919559071
93443,-0.446240735204
93444,0.033651977079
93445,-0.115845553606
93448,0.016335238106
93450,-0.636030472364
93453,-0.0918221651227
93454,-0.377523811825
93458,0.218467534709
93460,-0.174084092549
93461,0.0875792903971
93462,-0.455950872565
93463,-0.0145027932231
93464,-0.438048524084
93466,-0.41529277926
93467,0.182384682495
93468,-0.429912609881
93470,-2.0534530927
93471,-0.477037349483
93472,-0.0526870076428
93473,0.0562540401297
93479,0.846400023749
93480,0.273551350983
93481,-0.595446413779
93482,0.0358397983946
93484,-0.124278228148
93486,0.413094431977
93487,-0.129386944405
93488,0.208275348215
93491,0.00410866757738
93492,0.126557240525
93494,0.249994171521
93498,-0.77132177513
93503,-0.373229477569
93504,0.0422467660683
93505,-0.447721868462
93506,-0.275859160531
93507,-0.125801424205
93512,0.0555756770364
93514,0.387211840294
93518,0.139279242663
93519,0.257364777033
93520,0.012171259048
93521,0.218865264265
93522,-0.335940094985
93526,-0.719693646839
93527,-0.311072067823
93528,-0.819347720128
93529,-0.263598331279
93530,-0.046109304516
93532,0.105810695852
93536,-0.182117009506
93540,0.27878424566
93541,-0.0672502601792
93543,-0.160049806116
93544,-0.0453442663566
93546,0.124575928035
93547,-0.243217760646
93548,-0.37748796714
93549,-0.341372655163
93550,0.104356476892
93551,0.121060617326
93555,-0.249721931878
93557,0.809778408686
93558,0.126279156102
93564,-0.020712375117
93566,0.695438773531
93567,-0.773332018405
93568,-0.253918926281
93569,-0.40391716938
93570,-0.0891339056398
93571,-0.072360429127
93573,-0.303820162546
93575,0.136250564043
93576,-0.0294411031405
93578,-0.0169961304055
93579,-0.137362984504
93580,0.204731518461
93581,-0.206473550235
93584,-0.374773183605
93586,0.0465342149837
93588,-0.472405152046
93589,-0.256526074256
93590,-0.0485825858996
93591,-0.30302662318
93592,-0.154836780741
93594,-0.0380463947658
93596,0.0558395772241
93597,-0.244000274475
93598,-0.356973629969
93599,-0.91549000665
93600,-1.12577907534
93601,0.434362379805
93603,-0.0170537156519
93606,-0.261341030287
93608,0.0254054160614
93609,-0.0285256252828
93610,-0.334736849356
93613,-0.180711571196
93616,-0.249112171121
93620,0.135694726399
93623,0.404433714459
93624,-0.678290669806
93628,-0.281418179482
93629,0.406693999976
93630,-0.078613204998
93633,-0.0890511660727
93636,0.0281249974942
93637,0.0803984445229
93638,-0.484160192194
93639,-0.163302531029
93640,-0.808289663335
93642,-0.0696931802959
93643,0.117337889737
93644,-0.243171941172
93648,-0.095580270252
93650,-0.430855153943
93651,-0.147381945411
93652,-0.676242860849
93653,-0.124456807913
93657,-0.0582563451826
93658,-0.0113368105813
93659,0.115977666079
93663,0.173794618495
93664,-0.501369442849
93666,-0.129868857228
93667,-0.597597345186
93670,-0.382745894894
93671,-0.654796618386
93674,0.132874451752
93675,-0.120472993804
93676,-0.268760068167
93677,-0.419479783741
93679,-0.482750835959
93680,-0.212119426462
93681,-0.559077787562
93682,-0.0128128311444
93683,-0.210591554176
93684,-0.318406153936
93685,0.336660637666
93686,0.0161458158618
93687,0.0800340489222
93688,-0.0464962283731
93689,0.105412184697
93692,0.241654976344
93693,-0.152603209091
93694,0.32478196887
93695,-0.036675001611
93698,0.480667260588
93699,-0.47131025634
93700,-0.34760412357
93702,0.038600253698
93705,-0.0576984075888
93706,-0.842034867441
93707,-0.878024713456
93708,-0.217862321238
93709,-0.0951047718117
93710,0.164818336023
93712,0.0681121074595
93713,-0.324664829441
93714,-0.39192769269
93723,-0.789227589907
93727,-0.0483203975309
93728,0.370432613767
93729,-0.146290960314
93731,0.0480843515834
93733,0.291607295279
93735,0.0970935410878
93736,-0.266880623822
93740,-0.593177635805
93741,-0.0332176840457
93742,0.409708647363
93747,-0.210260248103
93748,-0.953865303076
93749,-0.206486089155
93751,-0.235665305649
93752,-0.627603069879
93753,-0.700075067522
93757,-0.378972498118
93759,0.740038450585
93760,-0.287396818749
93762,-0.180218818074
93763,-0.316996654379
93764,-0.304820573074
93767,-0.0549425689096
93768,0.302540930075
93770,-0.221496759565
93771,-0.349424167332
93772,0.107768752699
93773,-0.656467908499
93774,-0.410007654311
93778,-0.0750103482278
93779,0.00404572300613
93781,0.112150403089
93783,-0.0854770821315
93784,0.0213427456474
93785,-0.0171709182032
93786,0.323323480958
93787,-0.0729941493919
93790,-0.107648509249
93792,-0.0283939122164
93795,-0.15863277734
93798,-0.30746123445
93799,0.137801106466
93800,-0.413309481286
93801,-0.414486327558
93802,1.27286129558
93804,-0.0941146261612
93808,0.203720358739
93809,-0.0424265662004
93810,0.0101080784061
93811,0.648523292155
93813,-0.130187242496
93815,-0.197592895056
93816,-0.397954523563
93817,-0.150671128635
93818,0.00829726157826
93819,-0.024516043748
93822,-0.3142488015
93824,-0.25236201135
93825,-0.519588367009
93827,0.22297288038
93828,-0.329897641772
93830,-0.740866645472
93831,-0.321755951169
93834,0.390523566239
93835,0.179703755974
93841,-0.130625769612
93843,-0.137079269087
93847,-0.690345983021
93848,0.209383935027
93849,0.0752782372583
93850,-0.105936671927
93851,-0.966415515286
93852,0.157954338472
93853,-0.0498302302003
93854,-0.629135389114
93855,-0.218450547836
93857,-0.76114549012
93858,-0.275107105961
93859,-0.571931266735
93860,-0.1976084544
93861,-0.145488130511
93862,0.0335214329534
93863,-0.0272082789452
93867,0.0634399566916
93868,0.198418681503
93869,-0.379384463304
93870,0.496757134228
93873,-0.824437607596
93874,-0.151734169223
93877,-0.102975904359
93878,-0.377995775161
93879,-0.0978171354727
93884,-0.0516423721856
93885,0.481618837541
93886,0.136425142286
93887,-0.0157442188065
93888,-0.320175225017
93889,-0.245509626664
93891,0.324477895352
93892,0.127320069354
93893,-0.555129707034
93896,-0.442798389449
93898,-0.0383959897736
93899,-0.683171664932
93901,-0.537305512917
93902,0.467000107601
93903,-0.108913379067
93904,0.501754632045
93906,-0.458950122935
93907,-0.319780318474
93909,0.0714388658525
93911,-0.114493226825
93912,-0.161744081852
93913,-1.0706593286
93914,-0.77387336042
93915,-0.0819476989564
93916,0.488723611546
93917,-0.271503490359
93918,0.473558206357
93920,-0.0297789328324
93922,-0.24009196047
93925,-0.242019864199
93926,-0.0370623923664
93927,0.0522248713678
93928,0.0743690321833
93929,-0.515125725593
93933,-0.513567696507
93934,-0.401051211171
93935,0.16572753941
93936,0.272354759683
93937,-0.265164367058
93942,-0.0372245529725
93944,-0.248998299863
93945,0.0290244205826
93946,-0.0579645039979
93948,-0.389269662672
93950,-0.104440283962
93952,-0.162184669214
93953,-0.490110766201
93954,-0.336271414824
93955,0.316096475213
93956,-0.126045421523
93959,-0.374351867278
93961,0.0416082790471
93965,-0.0623864640129
93966,-0.394130939123
93967,0.269360119593
93970,-0.115806232759
93971,0.13653223353
93973,0.00112516721128
93974,0.0617487115815
93975,0.0608060902014
93976,-0.312522125139
93978,-0.168014207302
93983,-0.142427011702
93984,-0.426864973851
93987,0.156523111917
93990,-0.255946210687
93991,-0.456374901285
93993,-0.219560088997
93994,-0.687446350028
93995,-0.0672036011092
93996,-0.0178288181196
93997,-0.245120761334
93998,0.214641521103
93999,-0.48184849578
94000,-0.366813899513
94006,0.125927408182
94007,-0.227768485507
94008,-0.873016301019
94009,-0.700393490639
94010,-0.0640171132691
94011,-0.302963227688
94012,0.0781630090059
94013,-0.434581720481
94014,0.372116650615
94016,0.411958177909
94020,0.316048564944
94021,0.067419576575
94022,0.57334260986
94024,-0.387859627364
94025,-0.702016396215
94027,-0.244453764928
94028,-1.25268746639
94030,-0.2427030791
94034,0.323939118472
94037,0.0921305294905
94038,0.051440160787
94040,-0.493324884912
94041,-0.491311111924
94045,-0.106355048832
94046,0.017956341333
94047,0.248364444502
94050,-0.417089066468
94051,0.0244997228656
94052,0.458569443901
94053,-0.044041465444
94055,0.179210578528
94056,-0.152254876768
94057,-0.378180142739
94058,-0.0181397496199
94060,-0.971836322133
94062,0.317787853448
94063,0.242541993182
94064,-0.104820851913
94065,-0.00453454378294
94070,-0.891166941263
94071,-0.326668007474
94072,-1.25960690051
94077,0.490244616871
94078,-0.218202849035
94079,0.190277689602
94080,0.0712642639992
94082,0.246903889201
94084,0.437764662405
94085,-0.667851647813
94088,0.0109109936457
94089,0.279771076748
94090,-0.361592920628
94091,-0.579678269278
94092,0.369517818501
94093,-0.0934348201845
94095,-0.295506724135
94096,0.514652566031
94099,-0.239354005054
94100,0.172364705846
94101,0.0194894690867
94102,-0.0779369484662
94105,-0.459996571415
94107,0.0133476751216
94109,-0.326232157597
94110,-0.583330831781
94111,0.0191357410613
94112,0.557321509201
94115,-0.59257103753
94116,-0.198671303584
94118,0.034447960672
94121,0.000810472520243
94122,0.633644582238
94123,-0.26999758803
94125,-0.338162208034
94126,-0.0224601342343
94127,-1.05805900208
94128,-0.100476910011
94129,0.0663392510614
94131,-0.219296751195
94133,-0.181910650863
94134,0.0371609291033
94137,-0.04335130037
94138,-0.510724782507
94140,-0.0833431648862
94141,0.123591386757
94143,-0.275396310106
94144,0.463530220906
94145,-0.381714557327
94147,-0.290678085054
94150,-0.112122070394
94152,-0.0162858098629
94154,0.442548031366
94155,-0.121420952637
94157,0.282579240913
94158,0.0458875264012
94159,-0.280948926473
94161,-0.432536732755
94162,-0.27890729974
94163,-0.0694374123414
94167,-2.06102753495
94168,0.330386551039
94171,-1.18118648342
94172,-0.114710893948
94173,0.156608881574
94174,-0.811712604846
94175,0.492023872568
94176,-0.349806608239
94177,-0.312075700989
94178,0.308013739945
94179,-0.584692323231
94180,-0.0548491390873
94181,0.138887293142
94185,0.054462720349
94186,-0.185072063934
94189,-0.0472219985677
94195,0.373237911936
94198,-0.347304029274
94199,-0.146385998232
94201,-0.425173406053
94202,-0.437715095235
94203,-0.366312618011
94204,-0.16411273909
94205,0.686039255001
94206,-0.348062947189
94210,0.211987819494
94211,-0.135371700249
94212,0.054327206657
94213,-0.178003881709
94214,-0.695737163885
94215,-0.302935252956
94218,0.686405897432
94220,-0.431164694543
94223,-0.406147506903
94226,-0.305349984257
94229,-0.657981165365
94231,-0.0679648894584
94234,0.410250881047
94235,0.458887726869
94239,0.32596578302
94244,-0.429330471758
94245,-0.184960426453
94246,-0.486259625612
94247,-1.12417776755
94248,0.0540872510173
94250,0.0104075564886
94252,0.61027387678
94253,-0.319663560222
94255,-0.268531258043
94256,-0.463272272638
94257,0.699749256077
94258,-0.37218134923
94260,0.165182086756
94261,0.140322380059
94262,0.543050199762
94263,0.0126065558288
94264,-0.718923149718
94265,-0.185425745396
94266,-0.0675619932008
94267,-0.289533692237
94270,-0.126195489313
94271,-0.220105388755
94272,-0.259626332903
94273,-0.172039224824
94274,-0.124452680102
94275,-0.363608847038
94278,-0.306935349741
94279,-0.137942779111
94280,-0.00731690049724
94281,-0.855944184703
94282,-0.965236353135
94284,0.0295565601555
94285,-0.268186281595
94286,-0.0488841070473
94288,0.0116099724255
94291,-0.372958271269
94292,0.0414428441909
94295,-0.0403333216673
94297,-0.0942868614802
94298,-0.24714442456
94299,0.306146307317
94303,0.0598269405236
94304,-0.241073016266
94305,-0.137310279883
94306,-0.0505239661725
94307,-1.15786153865
94308,-1.06619594613
94309,-0.438082541572
94310,-0.148561544549
94311,-0.150778101059
94312,-0.172653852322
94314,0.617295371398
94316,-0.383676146288
94317,-0.0320640076679
94318,-0.000461612020445
94319,-0.608303250658
94321,-0.200620811229
94322,-0.22332489636
94323,-0.111252456147
94324,-0.395930024679
94328,0.408497430617
94330,-0.354404312282
94331,-0.0154320377333
94332,-0.0738540174498
94333,-0.0860740375065
94334,0.416720698413
94335,-0.103263245517
94336,-0.103749693473
94337,0.217731804558
94338,0.0807961142709
94339,0.0463801108126
94340,0.168895186369
94341,-0.249133117846
94344,0.0787237879413
94345,0.120351362624
94346,-0.804247742839
94349,0.482814588526
94350,-0.3821900693
94352,0.571342421579
94353,0.501261269761
94356,-0.238814316726
94357,-0.0445668709435
94358,-0.0948367716337
94359,0.0379051344935
94360,-0.266647487122
94362,-0.0973104849836
94363,-0.0660179298138
94364,-0.0403107737657
94365,0.134363886064
94366,0.113884340761
94368,0.0270047702797
94369,-0.243972276832
94370,-0.0653349415479
94371,0.375492474035
94372,-0.529600461043
94373,-0.496394281043
94376,-0.112254012274
94377,-0.65074580416
94379,-0.0525041982037
94380,0.0234817499731
94381,-0.230258512544
94384,-0.865448807599
94388,-0.0831942460864
94389,-0.28799987735
94391,-0.202392873492
94392,-0.596518190927
94393,-0.204338769719
94394,-0.158783909399
94395,-0.421458658951
94396,-0.101123607928
94397,-0.880903472076
94400,-0.0304872143315
94402,-0.353407918657
94403,0.258967686561
94404,0.179949366648
94405,0.238672050189
94407,-0.0581647657236
94408,-0.289900026837
94409,0.302306208847
94410,-0.341472678381
94411,-0.380295281037
94412,-0.581520523818
94413,-0.422946313251
94414,-0.0517854021746
94415,-0.0131542487652
94417,-0.706612584385
94419,0.0790959593724
94420,-0.124728255105
94421,0.186414597672
94424,-0.241431556991
94425,0.203951069303
94426,-0.116657206105
94428,-0.0117394298868
94429,0.194223017112
94430,-0.433219045648
94431,0.226298431953
94432,-0.130166734933
94436,0.564194696191
94437,0.0520086504985
94440,0.582143329604
94441,-0.159982181678
94443,0.451999559351
94444,-0.130953930609
94445,-0.0257931745728
94449,-0.0080261338735
94452,-1.08047929994
94454,-0.25052701153
94455,-0.22993172743
94456,0.223330325716
94457,-0.0586387163203
94458,-0.5491891079
94459,0.0458243175526
94461,-0.0249035869347
94462,-0.00484719715314
94465,0.612406485816
94466,-0.110697411539
94469,0.7064519751
94470,-0.192419069761
94471,-0.0279319088586
94472,0.204473276826
94474,0.261507412913
94475,-0.0142290900694
94477,0.242139815819
94480,0.675077902386
94481,0.0106217936845
94483,-0.463460561441
94484,-0.811005564974
94485,-0.157461097526
94487,-0.0960515952029
94488,-0.173130303374
94490,-0.140800705907
94493,-0.15397254283
94494,-0.440937781066
94495,-0.0222995228833
94496,-6.13776501268e-06
94498,0.0167704531532
94500,-0.308003224061
94501,0.0358799333626
94502,-0.38251336664
94503,-0.642955952164
94505,0.0164097671077
94506,-0.473305218926
94509,-0.61184100993
94512,-0.0463341708819
94513,-0.258161631973
94516,0.0254391157505
94517,-0.0957789955937
94518,-0.23650261516
94519,0.265321534098
94521,0.160747290589
94522,-0.324227009463
94523,-0.384504391579
94524,-0.311059373314
94525,-0.0570268326119
94526,-0.299731502673
94529,-0.501158734551
94530,-0.0369699734438
94537,0.133458341952
94538,-0.163738599067
94539,-0.207783302452
94540,-0.374783992742
94541,0.0100813065947
94542,-0.258684269473
94543,-0.323720679531
94544,-0.732495593431
94545,-0.105728697672
94546,-0.0689647039981
94547,0.329033027796
94549,-1.19249991736
94550,-0.594611493958
94551,-0.38393280204
94552,0.366675469035
94553,-0.239811626561
94555,-0.0832211000088
94557,0.537146749004
94558,-0.421869883474
94559,-0.519082617073
94560,-0.458581251354
94562,-0.0905341896068
