aptID,high,medium
98486,0.0125548991171,0.11373485781
98487,0.0163930895951,0.0378638476667
98488,0.0262999533198,0.12533896287
98489,0.0948115725547,0.195808108671
98493,0.0299961495477,0.214429905442
98495,0.0583408203517,0.0942725534565
98497,0.0387308662727,0.0551005746987
98498,0.179916854645,0.133443433008
98500,0.0949423544829,0.107678770422
98501,0.0913414275615,0.130076158699
98502,0.0344872393941,0.144317078591
98504,0.0776548746539,0.229367874395
98506,0.0808484866195,0.16636385845
98507,0.0762222318519,0.155849536206
98509,0.0472539023018,0.0899064736094
98511,0.033435021961,0.155476576444
98512,0.112014160071,0.0928589265817
98513,0.0773878892778,0.316823566132
98517,0.122014902118,0.132791839335
98518,0.022179491019,0.136459601012
98519,0.0322020837595,0.216407842773
98520,0.0647612127325,0.0845206677172
98521,0.0405364407909,0.116693440278
98522,0.0955670903133,0.257206150409
98523,0.0664724308848,0.351196594299
98525,0.0472539023018,0.0899064736094
98527,0.050708445248,0.0744539095509
98529,0.0337180194924,0.159633024174
98530,0.0410557810756,0.18543745413
98532,0.0465570554935,0.185027258399
98533,0.25663503574,0.175216895908
98535,0.0418010671422,0.13764447121
98536,0.0462099487642,0.295833839808
98537,0.0920370490718,0.293923276524
98538,0.219011646232,0.194822549973
98539,0.0868388981618,0.194139251804
98540,0.162594909989,0.151502369876
98541,0.0769264293643,0.242181094638
98542,0.0937622950518,0.250319075773
98543,0.35885820865,0.369561245392
98544,0.0446345137587,0.126397062331
98548,0.0472539023018,0.0899064736094
98550,0.153127985821,0.216946940302
98551,0.158614892765,0.160842064804
98554,0.0687035166214,0.0693550877154
98556,0.0285914356993,0.196369100241
98557,0.174980974938,0.216386001029
98558,0.0840004041909,0.21914808389
98561,0.0421374397259,0.158390543208
98562,0.0276627399674,0.0515482952725
98563,0.0697881322424,0.148109345575
98564,0.0703181637454,0.116757881194
98565,0.0848890503671,0.312631558663
98568,0.0655950893479,0.330532263057
98569,0.0845767370919,0.326530343062
98570,0.0296688884021,0.181832477785
98571,0.151857967835,0.112308791208
98573,0.0434092755865,0.0739438660908
98574,0.0730012080214,0.115260217465
98575,0.304458658448,0.190282304833
98576,0.271499746876,0.297677265392
98578,0.0270048243384,0.0903141109202
98579,0.0472539023018,0.0899064736094
98582,0.0439745921317,0.1998453897
98584,0.0638435486148,0.0882607311834
98585,0.100846536189,0.0939129805755
98586,0.0198737496036,0.0731011000932
98587,0.024187317756,0.0939381072981
98588,0.112541497523,0.326402373289
98589,0.0400356807772,0.119524070509
98590,0.110082649974,0.415007223323
98591,0.107314144818,0.289087283432
98594,0.055154536399,0.387660660662
98595,0.280032051607,0.063899433792
98596,0.0472539023018,0.0899064736094
98597,0.0382554896898,0.129121488075
98599,0.0264269232463,0.104712814166
98602,0.043479811301,0.246653959186
98603,0.0338312476697,0.107930135882
98605,0.0512289588812,0.200976856912
98607,0.0501175594019,0.0622731441597
98608,0.111488595595,0.289916486666
98610,0.0544773138338,0.0801872178374
98611,0.126855440914,0.204398743769
98612,0.169491112505,0.208759352365
98614,0.112792947794,0.232219986122
98615,0.0382035787835,0.15271501784
98617,0.0472539023018,0.0899064736094
98618,0.0725419827715,0.136758262282
98620,0.0856095777138,0.170524683131
98621,0.106402854862,0.255726051641
98625,0.15407064787,0.140853805701
98626,0.064498597681,0.0684977212029
98627,0.115187446061,0.218774845167
98628,0.0711784520342,0.28074597205
98629,0.0569167983539,0.251421735095
98633,0.0594850628689,0.177641337121
98637,0.0643038788013,0.111295423656
98638,0.0262929965458,0.155579169985
98639,0.0472539023018,0.0899064736094
98642,0.107577017899,0.244727402124
98643,0.0472539023018,0.0899064736094
98646,0.0234561533325,0.0759035568191
98648,0.01486269949,0.179973470042
98649,0.0613571298229,0.130419961224
98650,0.111538261992,0.320050191871
98652,0.0189994840254,0.0646836458638
98655,0.099485007613,0.333876160336
98656,0.0783948921168,0.112106006264
98657,0.138810124924,0.514617512654
98662,0.0203515783922,0.184466819149
98666,0.0764997148383,0.0758452225719
98672,0.0500738551318,0.1841583651
98674,0.0877405816944,0.271767552097
98677,0.0340657527314,0.164944483454
98679,0.0497741327969,0.257120836841
98680,0.0965217438765,0.36829440339
98681,0.052970060838,0.190535608078
98683,0.0502440477009,0.243051412502
98684,0.0340898274945,0.164823790307
98685,0.12164482758,0.214313611828
98687,0.0502596770143,0.175290821965
98688,0.0472539023018,0.0899064736094
98689,0.0472539023018,0.0899064736094
98691,0.0158080754647,0.0615844839817
98692,0.0472539023018,0.0899064736094
98693,0.0472539023018,0.0899064736094
98694,0.0776802502888,0.131856591461
98695,0.0526402431557,0.269942103192
98696,0.0472539023018,0.0899064736094
98697,0.0472539023018,0.0899064736094
98699,0.108448962526,0.15114225628
98700,0.0238181833483,0.0847194819375
98704,0.0329877106545,0.162985374409
98706,0.0646405189754,0.127149597396
98707,0.0446683402214,0.218298107824
98709,0.130677428033,0.205024754024
98712,0.0330108898702,0.128801905192
98714,0.125637197025,0.0913568876477
98716,0.137336424333,0.422750163555
98717,0.112889393503,0.117400255136
98718,0.05783757534,0.271911986035
98719,0.0574035889044,0.102444321991
98720,0.0311771605887,0.221752913835
98724,0.0634777675923,0.0850328468444
98726,0.0784772098074,0.291034671467
98727,0.0697860557312,0.0866099689407
98728,0.0472539023018,0.0899064736094
98729,0.121670380415,0.261002635096
98730,0.0782104610672,0.25265965512
98733,0.0468178813034,0.147332184403
98735,0.0187320776418,0.0807000678315
98738,0.0891263141116,0.353627481229
98739,0.0485466293457,0.150578493991
98740,0.0795744646875,0.213996556446
98742,0.141862490069,0.143179444171
98743,0.0891449091004,0.293894299826
98747,0.0876589677586,0.188447246512
98749,0.0232659874562,0.0789315476332
98750,0.125757992212,0.221632721854
98751,0.126970877937,0.442477010867
98753,0.140579934403,0.172880832592
98756,0.0538974947743,0.0712546690749
98757,0.0472539023018,0.0899064736094
98759,0.0313413974114,0.28019469609
98760,0.089720798479,0.177287229346
98763,0.0501175594019,0.0622731441597
98765,0.0472539023018,0.0899064736094
98767,0.0754285513614,0.19822254274
98768,0.0645151077995,0.130409568462
98769,0.0150547063022,0.123853857769
98770,0.14498125469,0.383562073717
98771,0.0595690885019,0.167848160797
98777,0.204937350523,0.165849627267
98778,0.0330293638556,0.0652328473691
98779,0.0528522748835,0.319330073039
98780,0.0365244692853,0.228079615996
98781,0.0366635272176,0.143570051603
98783,0.0558400954388,0.138178829648
98784,0.161499250801,0.144803561608
98785,0.0517491932648,0.22575480418
98786,0.0206223015857,0.239638288135
98787,0.109146213579,0.0847754077527
98788,0.0564011190913,0.136957329512
98789,0.0606175614201,0.0513247906521
98790,0.0457450459775,0.221211984596
98791,0.0411288913228,0.240770062954
98793,0.024452947553,0.174969859142
98794,0.0133984656993,0.059490055409
98798,0.0805301521711,0.144167174281
98799,0.0472539023018,0.0899064736094
98800,0.140640202109,0.113147900387
98802,0.200440631228,0.0934532823568
98803,0.225066968656,0.391031207149
98806,0.0458439108832,0.093638759559
98809,0.131847325843,0.313477737755
98810,0.0472539023018,0.0899064736094
98811,0.041058840833,0.150482107545
98812,0.0668788258366,0.221543677096
98814,0.108455768189,0.12133531499
98816,0.0712391630024,0.151949067708
98819,0.0362126640011,0.106592370091
98821,0.051154312294,0.104309033806
98822,0.124661816365,0.093546915064
98824,0.0205341320053,0.16999326614
98825,0.0443668722149,0.139492484205
98826,0.127044955394,0.16222641335
98828,0.0879192166588,0.217281450111
98829,0.0870119549531,0.17710257378
98831,0.169958197426,0.197295202001
98833,0.181308656182,0.347479023633
98836,0.128541550096,0.260649379515
98837,0.176022801368,0.529538056939
98838,0.0461384645858,0.326886115089
98841,0.0914101988795,0.111735087335
98842,0.0930735818982,0.289363307205
98843,0.0376243333021,0.134058855205
98844,0.0557367452621,0.180827404396
98845,0.0502596770143,0.175290821965
98846,0.0724831390911,0.281148581539
98847,0.0472539023018,0.0899064736094
98848,0.0557146476525,0.223086300182
98849,0.021014082547,0.132133384618
98850,0.0461783033634,0.271773956311
98851,0.0460042441591,0.184194430703
98852,0.0134169102651,0.162957002729
98853,0.147630322662,0.315865905046
98854,0.0768063110962,0.439770788773
98855,0.0981029824873,0.220265749122
98856,0.0610082635174,0.306520842321
98857,0.0912649371578,0.24511048546
98858,0.152352534479,0.165757844092
98859,0.0658636195093,0.462494670692
98861,0.100746328009,0.328771480819
98862,0.0287531097531,0.221533802194
98863,0.125313073567,0.22895064905
98864,0.177766400911,0.297679228123
98865,0.0801127978951,0.337131830395
98867,0.0188395109417,0.0408370323004
98868,0.0427817448863,0.19704358394
98869,0.0357389923506,0.190989986024
98870,0.0151426468221,0.126353361658
98871,0.0638506474977,0.216143391525
98872,0.021975520508,0.162738729898
98873,0.0609520203952,0.303631935205
98874,0.0495625208274,0.0621583766064
98875,0.0253487411331,0.0637014379658
98876,0.0440904562635,0.276640291421
98878,0.0698182329746,0.239861884719
98879,0.108722914641,0.166772119007
98880,0.0584261131159,0.121848946408
98881,0.222707326802,0.194440517192
98883,0.0856177822019,0.135073709332
98884,0.018991163302,0.185750996367
98885,0.107939399173,0.219700258091
98886,0.0973743908283,0.258299048814
98887,0.0438242034823,0.223321728634
98889,0.129036206318,0.182321009702
98890,0.0967511680652,0.158512536518
98892,0.0472539023018,0.0899064736094
98894,0.049601413757,0.1645620492
98895,0.0470739597542,0.190932247385
98897,0.0396546412523,0.28408399603
98901,0.0501175594019,0.0622731441597
98902,0.0441491687656,0.166355026872
98905,0.161006978187,0.259540408329
98906,0.0472539023018,0.0899064736094
98907,0.0472539023018,0.0899064736094
98909,0.0395286885125,0.239712939809
98910,0.169794677351,0.292086640034
98914,0.0620176762015,0.0529506290197
98919,0.118024560379,0.191198642937
98921,0.0954928578309,0.160528556324
98922,0.055262638531,0.112249764982
98925,0.0370859862739,0.178030819907
98928,0.0316691787582,0.128754423125
98929,0.0725508751795,0.191559964095
98934,0.0473671529763,0.259669045293
98936,0.0885909486533,0.237773281156
98937,0.0115175807834,0.108304902044
98938,0.0461705152995,0.197582974003
98939,0.0363829612943,0.102916469542
98942,0.0401271852769,0.318589279745
98943,0.159633452452,0.224981179406
98945,0.089280058016,0.135346590758
98946,0.0415243722846,0.203871288325
98947,0.0396074261594,0.131525121711
98949,0.0472539023018,0.0899064736094
98950,0.16269103261,0.141927598404
98951,0.0498058398927,0.180224556552
98953,0.0374949521218,0.229745241614
98954,0.084129210083,0.321621206765
98955,0.136067831811,0.321649097587
98956,0.0855057120576,0.235437430502
98957,0.0495685319576,0.103593291343
98958,0.0406472954546,0.0892819191282
98959,0.060515848881,0.313038712812
98962,0.0110346409157,0.16596842476
98965,0.0574366072712,0.198693302819
98967,0.0472539023018,0.0899064736094
98968,0.0271987618509,0.0853715752306
98969,0.10982596114,0.159352240559
98970,0.0620751983281,0.525738224725
98973,0.0393897739539,0.0887320920661
98974,0.0472539023018,0.0899064736094
98975,0.0765411973094,0.253786277842
98977,0.0299128276382,0.307486087678
98978,0.0834117068032,0.16501555237
98979,0.0713655190256,0.221723274164
98980,0.0472539023018,0.0899064736094
98983,0.123013960966,0.170580958424
98984,0.0561912114519,0.133637806321
98985,0.0739783706251,0.0659309401562
98986,0.048115829613,0.142340888458
98988,0.0566653661783,0.333365636841
98989,0.0325977471509,0.223352864566
98990,0.0557367452621,0.180827404396
98991,0.0499448178717,0.164188815857
98992,0.047992159672,0.083361246709
98993,0.0800896615944,0.0987568536048
98997,0.0788164993075,0.0996642440453
99000,0.109284657911,0.185307684819
99001,0.126233975018,0.36984946065
99005,0.0703043662924,0.205803135527
99006,0.0565169980328,0.102564698909
99007,0.0149352146465,0.0752037674766
99008,0.0328220459062,0.168000247885
99009,0.14082860722,0.16675295566
99011,0.0437731737635,0.238480123722
99012,0.0320740169223,0.190012523837
99014,0.117502289398,0.245549854902
99015,0.0455646522163,0.229385086976
99016,0.116945767388,0.35081090093
99017,0.112074261524,0.269262859055
99018,0.0931882467736,0.142825057663
99019,0.0543746410535,0.104595175793
99020,0.0472539023018,0.0899064736094
99022,0.0611439522419,0.13828718775
99027,0.120635586424,0.104317281002
99028,0.0528269864255,0.227222484957
99029,0.130077294186,0.22883516837
99030,0.0201939779115,0.0383542722898
99031,0.0419867380867,0.0809606268658
99032,0.0472539023018,0.0899064736094
99034,0.0801420135494,0.263318301516
99036,0.0342819655185,0.185960240842
99037,0.0954728218589,0.507701983365
99040,0.0527332226464,0.114599376535
99041,0.194451338505,0.191284099342
99042,0.0752197392972,0.183370766685
99043,0.0501175594019,0.0622731441597
99044,0.111709916042,0.424739320099
99045,0.106390362618,0.129034980423
99048,0.0318922162897,0.198408179301
99051,0.0472539023018,0.0899064736094
99052,0.0719116763421,0.140042815236
99053,0.0334460465291,0.283831190495
99055,0.0322882944474,0.0614608368906
99056,0.0651413532383,0.154126662533
99057,0.0836079364719,0.129296832229
99061,0.16134771603,0.237568104712
99063,0.053333862755,0.0853226092469
99065,0.0678272626813,0.141022642417
99066,0.0427656686218,0.204296936699
99067,0.0677597523134,0.122190385784
99070,0.0827445176307,0.176802622409
99072,0.0731239926048,0.102102456802
99073,0.080437061039,0.171086914043
99074,0.044560853298,0.0565287773999
99075,0.0477291827879,0.257734221015
99077,0.0713473514661,0.150117030139
99079,0.0472539023018,0.0899064736094
99082,0.255930088577,0.291473934745
99083,0.0209238823689,0.277952724549
99084,0.107314144818,0.289087283432
99085,0.0537526947001,0.336601763205
99087,0.137797468317,0.306953369266
99088,0.049912203182,0.0958009688568
99089,0.069399619722,0.152991962187
99090,0.154502871938,0.454550097752
99091,0.155270249331,0.231460882135
99092,0.0557367452621,0.180827404396
99094,0.0181824957481,0.201545876092
99097,0.0494139513112,0.106475793374
99098,0.0848424607568,0.161494348569
99099,0.0472757789079,0.155086070974
99100,0.0722613592607,0.135643276013
99102,0.0271680491242,0.193701981034
99104,0.110629076232,0.234278051777
99107,0.123424111036,0.198088903754
99110,0.24383782538,0.336628504175
99111,0.0341724469932,0.210156682918
99113,0.11326765799,0.238349778077
99115,0.0881747167127,0.121001355468
99116,0.0378234772537,0.0972138614429
99117,0.123390356965,0.202476511265
99118,0.0747547639053,0.106235666225
99119,0.165984887699,0.31355505731
99120,0.0384769145129,0.138672496516
99121,0.0334640687165,0.144101206769
99122,0.182424637838,0.277539463743
99123,0.0254892666867,0.125718174109
99128,0.0472539023018,0.0899064736094
99129,0.0390598773664,0.186337595779
99130,0.0790664108383,0.116545495738
99131,0.0633900872709,0.210553604205
99133,0.0782403626103,0.219882812002
99135,0.0573142439686,0.107162495037
99137,0.0883030951406,0.0749075345097
99138,0.0376487164786,0.221426009499
99139,0.0601805979207,0.108282598263
99140,0.0701339479578,0.225407725858
99142,0.0587127935382,0.118414489093
99143,0.025222655125,0.0782886462365
99144,0.0479445533128,0.251071261542
99146,0.0362693270163,0.160639788707
99147,0.233734425393,0.294959580628
99149,0.0720944485385,0.363107153839
99151,0.0648068792204,0.0612285787212
99152,0.130891744773,0.301438085254
99153,0.0620987507439,0.151885187434
99155,0.0582973318754,0.142155700049
99156,0.0565223479727,0.127894512561
99157,0.131641542147,0.212821288768
99159,0.100455795538,0.259649145242
99160,0.08922574198,0.0761591553001
99161,0.0665892586225,0.12069477468
99162,0.0325732817656,0.115271006546
99165,0.0899069184205,0.282027939728
99166,0.0210846433851,0.130663969512
99167,0.137095081859,0.364934749465
99168,0.0472539023018,0.0899064736094
99172,0.0865956210556,0.170012788407
99173,0.00737983356672,0.0743134966146
99175,0.151428309877,0.255721796126
99176,0.110560626905,0.163409668166
99177,0.0810543393439,0.357611478938
99181,0.0461170581733,0.0731637550958
99182,0.129675493817,0.221956061028
99183,0.0591846670168,0.118584591622
99185,0.124304912578,0.103968558018
99186,0.0541923425913,0.132468049788
99187,0.0501175594019,0.0622731441597
99188,0.0867318075426,0.0897690064674
99189,0.0513389544312,0.383036477971
99190,0.0960465847377,0.17243028853
99191,0.0366719084698,0.194135246338
99192,0.140518369223,0.0599755980672
99193,0.0741851801101,0.263287519902
99194,0.0317720813797,0.0697721516791
99196,0.155686386816,0.193969796055
99198,0.0421704336882,0.120543461139
99201,0.0519456147064,0.190737739385
99203,0.106074931411,0.252405184505
99205,0.102237949703,0.192457696741
99206,0.108672965276,0.201135857541
99207,0.0472539023018,0.0899064736094
99208,0.108182873065,0.392689152555
99209,0.0903967985166,0.309910433722
99210,0.0925450327173,0.183299105585
99212,0.033907721747,0.0616851746267
99214,0.0756135060063,0.20639826084
99215,0.0439115088108,0.270955394655
99217,0.122175268317,0.286854016564
99219,0.226004783043,0.423295965166
99223,0.0929449670336,0.192135089655
99224,0.113045528996,0.236639340313
99226,0.0818465008012,0.2393343457
99227,0.226839612466,0.086651774427
99228,0.108689599599,0.291051050611
99230,0.0406640282728,0.222145232999
99231,0.0749860255339,0.192111723967
99232,0.20514145186,0.353872023166
99234,0.0682589858262,0.186306980945
99235,0.164809183061,0.236044560606
99236,0.0539467601009,0.432649968918
99237,0.159021611107,0.0843004665481
99238,0.0638897714768,0.139192911895
99241,0.0451072716719,0.0895421991453
99244,0.040235678505,0.199900441904
99245,0.0695889955499,0.14716164017
99247,0.0690187974158,0.27096598427
99248,0.076495775879,0.209590916998
99249,0.126426187357,0.211792750544
99251,0.0484397298419,0.104291995818
99252,0.0600449617846,0.187183988989
99253,0.0563983362749,0.184712903886
99254,0.0390598773664,0.186337595779
99255,0.0236997300023,0.118816223291
99257,0.153990591584,0.239333045387
99258,0.106718421973,0.288288447734
99259,0.0472539023018,0.0899064736094
99260,0.0496534127524,0.228810638748
99261,0.070323916718,0.359333485507
99263,0.0772229120339,0.1992879418
99264,0.0589592824459,0.0563696025904
99268,0.0222247370784,0.0771781331111
99275,0.345432374769,0.249752030867
99277,0.0277135425536,0.226942632393
99278,0.0472539023018,0.0899064736094
99279,0.0942382565214,0.266236626177
99281,0.180056268501,0.265766949001
99282,0.0713320578151,0.211705130982
99284,0.0284081676177,0.157841350219
99285,0.0563405605009,0.208864081129
99286,0.0773899775357,0.155554510738
99287,0.0820719666003,0.144512677007
99288,0.100709299239,0.114334702422
99289,0.055826597054,0.200175883264
99290,0.0869131410222,0.234814399455
99291,0.0322906877783,0.209071534509
99294,0.105870386104,0.0849365326713
99295,0.0455785135921,0.221277512218
99296,0.0562799049015,0.2241599052
99297,0.0865921328168,0.104808842516
99298,0.153095620313,0.335373264542
99299,0.0902068468678,0.117466182587
99301,0.126824242277,0.217204712112
99303,0.0426618062011,0.39854396641
99304,0.0472539023018,0.0899064736094
99305,0.0545155117522,0.153129552119
99306,0.0484538916973,0.216529205207
99307,0.0753066830485,0.261343305278
99309,0.116215366975,0.267719466222
99310,0.099717597191,0.130026160727
99311,0.128930317026,0.284276280721
99312,0.115789508572,0.316865994956
99314,0.187679172213,0.114892163085
99315,0.0957368429641,0.243020057144
99316,0.0488476052343,0.0577295490812
99318,0.140347528817,0.145151525904
99319,0.0365925299076,0.253930327224
99321,0.0622249970033,0.0903668305128
99322,0.0501175594019,0.0622731441597
99325,0.0683764891053,0.33709265331
99327,0.0370914632033,0.188652459338
99328,0.0449214959623,0.259655008451
99333,0.0387060059201,0.0600200772748
99335,0.0170047313023,0.076657122332
99337,0.0541975791858,0.119467682379
99339,0.27781977525,0.374389434048
99340,0.0312085289725,0.155614031942
99341,0.170450904415,0.53132098739
99342,0.0472539023018,0.0899064736094
99343,0.0374000806735,0.114511492957
99344,0.0918975715411,0.180295437434
99345,0.0501803423284,0.111871508007
99349,0.100961315752,0.204308778023
99356,0.0695080950798,0.166950946992
99359,0.191550441714,0.220652714996
99365,0.0472539023018,0.0899064736094
99366,0.0392183495639,0.142174222777
99370,0.0336673182252,0.172283654776
99371,0.0822768854817,0.1420251846
99372,0.045188310808,0.162980171271
99374,0.0442900796165,0.107537679479
99376,0.0515342959444,0.117705861359
99377,0.0140114441989,0.0599648893088
99378,0.0689271424068,0.145682700171
99380,0.0778380215299,0.235769211742
99383,0.051813804464,0.298464608214
99385,0.102378787032,0.251409010694
99387,0.0544667667693,0.11681367374
99389,0.0845817009027,0.244160323958
99390,0.0995071224283,0.222259592604
99392,0.0920370490718,0.293923276524
99393,0.0329531730746,0.193265394571
99395,0.0467762987085,0.187430152531
99396,0.053326042265,0.294726312603
99399,0.0581372675911,0.0636127609331
99400,0.138774223856,0.228170032826
99401,0.0841993525375,0.191717713457
99402,0.0380613233659,0.133418994196
99403,0.123679406736,0.144306249514
99404,0.0472539023018,0.0899064736094
99406,0.187862931908,0.164836380849
99407,0.0908629360131,0.124534447296
99409,0.0304321571158,0.216956457563
99411,0.173282810782,0.320800733654
99412,0.117157257465,0.189815744525
99413,0.112831201752,0.185674900361
99417,0.0472539023018,0.0899064736094
99418,0.204193379461,0.166855348802
99419,0.0677086077386,0.266261786855
99422,0.0935480673658,0.143728249764
99426,0.0498863683464,0.13288058657
99427,0.0477305206944,0.146319767306
99428,0.159000965069,0.394723311599
99429,0.0423392117845,0.307813822088
99430,0.0277940777869,0.152290521598
99431,0.0443909762293,0.093382296491
99433,0.0171291497387,0.223042604379
99434,0.0389120926674,0.18672959096
99436,0.0472539023018,0.0899064736094
99438,0.0746677751761,0.167990994803
99442,0.0941480589988,0.111730347978
99444,0.0827708258569,0.158919589748
99445,0.0526298267456,0.160876273955
99446,0.0992582552988,0.274329039719
99447,0.0472539023018,0.0899064736094
99450,0.0300777148763,0.291603883922
99453,0.0428577797956,0.183775510621
99454,0.0662433828094,0.320155652494
99456,0.0304112107728,0.125519168551
99457,0.0935194600116,0.238857297975
99458,0.0462887992619,0.10116703267
99459,0.0838849336054,0.265096784153
99460,0.16809170839,0.213236230063
99462,0.0262029215936,0.0582759167242
99466,0.084418083692,0.180532471695
99470,0.056114001298,0.164124765919
99471,0.0764193385274,0.10987580499
99474,0.0379135026882,0.102655766072
99475,0.0322372918091,0.122894374929
99476,0.17307417478,0.158326103669
99481,0.0874703588306,0.348615195416
99485,0.118278184211,0.328212688305
99486,0.0554577093146,0.177276967518
99487,0.267741910254,0.423370319597
99488,0.0531515520969,0.132042146113
99489,0.0472539023018,0.0899064736094
99491,0.0446148239835,0.116777825665
99494,0.0352581830517,0.0962636354808
99495,0.126538086236,0.244447350381
99499,0.11454060397,0.243196525804
99504,0.0337449864023,0.163295099525
99505,0.0679092381452,0.180643014855
99507,0.0341339756738,0.166710639735
99508,0.071346018716,0.135872926843
99510,0.0691900818195,0.151875543753
99513,0.0910789893992,0.325395041971
99516,0.0636541139845,0.236266836405
99518,0.03356267041,0.0958575644809
99519,0.103392535498,0.094323661333
99521,0.0288612902983,0.229962565029
99523,0.0631660251431,0.176934352912
99528,0.0176029871079,0.22081039777
99529,0.0430648271384,0.0790495852416
99530,0.0343129827208,0.0882632032258
99532,0.0472539023018,0.0899064736094
99534,0.0248433606251,0.145548556744
99537,0.0764193385274,0.10987580499
99539,0.0292906232491,0.113913926003
99541,0.042601730176,0.264859969212
99542,0.0302679862441,0.17627612263
99545,0.0156413447956,0.215641930843
99551,0.0179363760155,0.12061862271
99554,0.172171897547,0.206988978723
99556,0.0391130893004,0.290571623647
99561,0.047273702968,0.0996626973605
99562,0.210468784128,0.32251201585
99564,0.116808748165,0.140779743964
99566,0.0641454700637,0.225846412369
99568,0.0472539023018,0.0899064736094
99569,0.0326695054941,0.150140448757
99570,0.0445112154686,0.054370128755
99571,0.0991652857337,0.173517345991
99573,0.0472539023018,0.0899064736094
99574,0.0255834093256,0.0826614105929
99575,0.0563164008112,0.0787678881583
99577,0.0472539023018,0.0899064736094
99578,0.102345879553,0.428799145536
99580,0.0232967733032,0.295136638353
99582,0.0471554095508,0.135985730475
99584,0.0702497037085,0.0995009155025
99587,0.039471004334,0.0996681992063
99588,0.0371312267639,0.214056659439
99590,0.171533825819,0.244670138967
99591,0.0651143209925,0.303614541716
99592,0.0354450114724,0.0921530938982
99594,0.0328278306797,0.400021021063
99595,0.0589299161588,0.176888730752
99596,0.143357448544,0.174428898837
99597,0.0599466040584,0.18989215732
99598,0.0659889979049,0.274138320981
99600,0.0713088376309,0.231094620089
99601,0.148789403727,0.272289038609
99602,0.0561539614952,0.235902115458
99603,0.105390725561,0.178635740439
99604,0.0447067412599,0.0659112357312
99607,0.0961348372056,0.252583762619
99610,0.116117974718,0.361066666038
99612,0.0907627050066,0.11692404266
99613,0.0610623750467,0.230266384346
99615,0.0472539023018,0.0899064736094
99616,0.038052038241,0.34462760573
99618,0.0493706650617,0.0738120339275
99619,0.0474332310649,0.051284998943
99620,0.185005289827,0.116577354788
99622,0.0213072838099,0.125518758897
99623,0.133934749396,0.249294324217
99624,0.0403773500678,0.266806143629
99626,0.049182753908,0.190092318996
99631,0.058569477051,0.178738127291
99632,0.047623211981,0.202697705971
99633,0.0354428521521,0.0548010180476
99634,0.102351937329,0.141902638718
99635,0.0548485234458,0.264379402201
99637,0.0297027600252,0.254827069002
99638,0.0228163354376,0.190018099447
99640,0.118875988719,0.120957119984
99641,0.0814974681827,0.22738621342
99644,0.0693590625132,0.243467623567
99646,0.260911751193,0.2721958055
99648,0.0763742738308,0.347695617814
99649,0.0868600164609,0.307508798511
99650,0.0368375646147,0.223364947778
99652,0.0529059640123,0.254999740101
99657,0.0525101237118,0.0818446034247
99658,0.145884919402,0.323554666019
99666,0.0305993588634,0.196351545002
99667,0.0651798632552,0.191287793379
99670,0.0780233894843,0.141605179009
99671,0.0213376833736,0.151691865809
99673,0.070184334978,0.255325114212
99674,0.0334783211104,0.119442910207
99681,0.060803824817,0.128732428308
99682,0.0523615721424,0.100487086966
99685,0.18816802229,0.298315978437
99686,0.0315857817624,0.14757708102
99687,0.0482608034289,0.0618932475539
99688,0.0301329025966,0.118909544314
99689,0.0203689328942,0.106427498313
99690,0.137823721176,0.282593646676
99692,0.016386072114,0.213700765243
99694,0.179782900918,0.250687846308
99695,0.0144893989545,0.140632757883
99696,0.0618833023837,0.0729352877213
99697,0.0154133685732,0.209373535484
99698,0.159505383186,0.418952671255
99701,0.038561936034,0.141280728587
99703,0.0273206359181,0.19474974459
99708,0.0503845860132,0.0631095781365
99709,0.0494731214114,0.0751881318925
99710,0.0733890204414,0.205483383662
99711,0.0686729282171,0.239115269554
99713,0.113680880444,0.216543545192
99714,0.0253663910472,0.0752400957029
99717,0.0411690553556,0.12540922098
99719,0.0762494789392,0.254524618794
99720,0.0362400035263,0.177179284377
99721,0.0564087224877,0.0984638835016
99723,0.0337108794706,0.178043657733
99724,0.170836231339,0.22265664764
99725,0.128235674695,0.093869112413
99726,0.08922574198,0.0761591553001
99727,0.055812880222,0.0494664017194
99728,0.0792091407777,0.159918830462
99731,0.175967495955,0.136366479196
99732,0.105049467917,0.332822950862
99733,0.0951980816765,0.200954787225
99735,0.0334542554758,0.0836349772137
99738,0.187253869557,0.166875389801
99739,0.0330215316707,0.121555210166
99746,0.17257450978,0.137449846182
99748,0.0790818459309,0.22922318289
99749,0.0172880547973,0.160484463227
99752,0.079464374135,0.179311203728
99755,0.0372866394861,0.0773415809248
99756,0.0323635210225,0.0627847792142
99757,0.0897005430968,0.382795355464
99760,0.151064771095,0.192186215771
99761,0.022104116682,0.163793112515
99762,0.106680821556,0.179622057833
99764,0.0388400711217,0.233376103656
99765,0.117790744059,0.129993359434
99766,0.0465729449045,0.122812964017
99767,0.0573243625589,0.247567651016
99769,0.125293774622,0.202398809903
99770,0.043142547248,0.147389877384
99771,0.0383147362136,0.309094084813
99774,0.275175430583,0.376521361366
99775,0.0568347442529,0.413006709639
99780,0.0472539023018,0.0899064736094
99781,0.1609457941,0.358846878462
99782,0.125675279079,0.110239237989
99783,0.0388283327368,0.112580884303
99784,0.152884793219,0.192539212997
99785,0.0405784734402,0.116354214013
99786,0.0691314467137,0.0695601723229
99787,0.0448934059234,0.201027201305
99790,0.136009141699,0.187806810726
