listing_id,high,medium,low
6922633,0.072,0.247,0.681
6837836,0.054,0.275,0.671
6910853,0.116,0.3622,0.5218
6882546,0.13925,0.37,0.49075
6941753,0.071,0.2306,0.6984
6859935,0.082,0.2596,0.6584
6927387,0.131333333333,0.416666666667,0.452
6846661,0.1016,0.33,0.5684
6893537,0.065,0.258666666667,0.676333333333
6824166,0.17875,0.43425,0.387
7115940,0.134,0.391,0.475
6942466,0.047,0.185,0.768
6825545,0.147,0.364666666667,0.488333333333
6818509,0.027,0.2016,0.7714
6928457,0.112,0.35,0.538
6821432,0.15,0.361,0.489
6938472,0.0675,0.259,0.6735
7131613,0.059,0.244,0.697
6884058,0.041,0.206,0.753
6836015,0.1,0.319,0.581
6897754,0.0315,0.1605,0.808
6939048,0.13495,0.33005,0.535
6931678,0.055,0.2611,0.6839
6892269,0.125,0.397,0.478
7136360,0.154,0.4262,0.4198
6826005,0.05975,0.213,0.72725
6862576,0.12335,0.41765,0.459
6843922,0.066,0.27,0.664
6917718,0.121333333333,0.414666666667,0.464
6933378,0.028,0.1786,0.7934
6820123,0.133,0.378,0.489
6814809,0.018,0.1796,0.8024
6861044,0.06,0.259666666667,0.680333333333
6893375,0.13,0.305,0.565
6895061,0.073,0.267666666667,0.659333333333
6828937,0.102,0.3356,0.5624
7150215,0.116,0.317,0.567
6871708,0.0219333333333,0.148,0.830066666667
6825542,0.0925,0.287,0.6205
6877133,0.126,0.401,0.473
6845027,0.062,0.273266666667,0.664733333333
6816853,0.05875,0.26725,0.674
6884752,0.285,0.4145,0.3005
7088683,0.091,0.353133333333,0.555866666667
6860711,0.155,0.442,0.403
6848977,0.051,0.21,0.739
6927510,0.121,0.315,0.564
6876103,0.153333333333,0.401866666667,0.4448
7216261,0.198,0.37,0.432
6911039,0.05,0.236,0.714
6831884,0.055,0.2776,0.6674
6875653,0.278,0.385,0.337
6907787,0.135333333333,0.365666666667,0.499
6883463,0.134,0.3712,0.4948
6912749,0.065,0.233,0.702
6918393,0.133,0.375,0.492
6883915,0.195,0.411,0.394
6948275,0.111,0.39,0.499
7132581,0.05,0.263,0.687
6938441,0.231833333333,0.418166666667,0.35
6831754,0.157,0.44,0.403
7206163,0.219,0.416,0.365
6829003,0.083,0.3326,0.5844
6906194,0.032,0.165,0.803
6922179,0.07,0.237666666667,0.692333333333
6930475,0.039,0.191,0.77
6833486,0.064,0.2695,0.6665
6869889,0.1136,0.301,0.5854
6954638,0.157,0.386,0.457
6832586,0.1166,0.296,0.5874
6877567,0.323166666667,0.373833333333,0.303
6831506,0.04,0.233,0.727
6833972,0.153,0.431,0.416
6873742,0.056,0.241,0.703
6831667,0.191533333333,0.420466666667,0.388
6941917,0.10775,0.230583333333,0.661666666667
6814632,0.149,0.3992,0.4518
6903084,0.069,0.21,0.721
6871366,0.05175,0.199,0.74925
6948053,0.0555,0.277,0.6675
6894191,0.072,0.299,0.629
6834766,0.068,0.241666666667,0.690333333333
7120996,0.2956,0.4244,0.28
6898817,0.25,0.417,0.333
6844135,0.151,0.3844,0.4646
6920846,0.17175,0.34725,0.481
6823425,0.095,0.387,0.518
6882218,0.155,0.429,0.416
6850545,0.0683333333333,0.268333333333,0.663333333333
6863344,0.105,0.363,0.532
6823275,0.24,0.382,0.378
6929163,0.164,0.3806,0.4554
6932979,0.119,0.271,0.61
6840065,0.039,0.255,0.706
6917192,0.0225,0.1325,0.845
6866724,0.215,0.488,0.297
7150480,0.0206833333333,0.106,0.873316666667
6851579,0.106,0.398,0.496
6842601,0.171,0.397,0.432
6814961,0.052,0.226,0.722
6904614,0.119,0.437,0.444
7116552,0.267,0.424,0.309
6936548,0.034,0.152,0.814
6847978,0.168,0.406,0.426
6906192,0.029,0.162,0.809
6866117,0.10175,0.167,0.73125
6932394,0.0555,0.244166666667,0.700333333333
6827291,0.04575,0.13,0.82425
6858718,0.096,0.4546,0.4494
6917391,0.0281666666667,0.1245,0.847333333333
6948143,0.055,0.2216,0.7234
6902233,0.081,0.307,0.612
6925173,0.128,0.444,0.428
6850554,0.170416666667,0.43625,0.393333333333
6824656,0.04,0.166,0.794
6871668,0.056,0.264,0.68
6903186,0.085,0.2845,0.6305
6882633,0.065,0.262,0.673
6813062,0.076,0.2045,0.7195
6896212,0.03,0.149,0.821
6815343,0.118333333333,0.217,0.664666666667
6815501,0.111,0.356,0.533
6910027,0.055,0.193,0.752
7140734,0.0876,0.258,0.6544
6865513,0.101,0.377,0.522
6899560,0.140666666667,0.416333333333,0.443
6881032,0.251,0.403,0.346
6880513,0.049,0.14,0.811
6836833,0.106,0.341,0.553
7157362,0.049,0.275,0.676
6850518,0.068,0.231,0.701
6918330,0.162666666667,0.385333333333,0.452
7272852,0.0445,0.19275,0.76275
6852414,0.0385,0.197,0.7645
6944474,0.0325,0.1535,0.814
6937773,0.145,0.4106,0.4444
6815437,0.282,0.433,0.285
7185929,0.049,0.264,0.687
6914768,0.0385,0.1735,0.788
6905473,0.051,0.224,0.725
6941989,0.084,0.219,0.697
6940242,0.059,0.251,0.69
6907725,0.198,0.364,0.438
6819904,0.145,0.389,0.466
6820509,0.077,0.342,0.581
6859745,0.061,0.283,0.656
6831422,0.0172666666667,0.097,0.885733333333
6925751,0.073,0.2557,0.6713
6821246,0.228,0.422,0.35
6831415,0.05,0.269,0.681
6825815,0.07075,0.167,0.76225
6868126,0.07975,0.278333333333,0.641916666667
6880378,0.0345,0.175,0.7905
6882306,0.094,0.357,0.549
6822350,0.274,0.341,0.385
6922592,0.112,0.375,0.513
6906564,0.04,0.184,0.776
6828977,0.029,0.1886,0.7824
6867935,0.128333333333,0.400666666667,0.471
6855374,0.03,0.214,0.756
6842787,0.053,0.211,0.736
6906830,0.479,0.308,0.213
6888300,0.0886,0.277,0.6344
6843796,0.21225,0.38075,0.407
6834919,0.213,0.359,0.428
6885944,0.185333333333,0.439666666667,0.375
6838520,0.072,0.2446,0.6834
6887234,0.14,0.416333333333,0.443666666667
6944310,0.0275,0.1505,0.822
6882481,0.052,0.2316,0.7164
7107534,0.117,0.377,0.506
6927260,0.181,0.396666666667,0.422333333333
6934096,0.042,0.191,0.767
6813688,0.052,0.27,0.678
6904722,0.113,0.374,0.513
6878257,0.04,0.237,0.723
6906452,0.04,0.156,0.804
6876299,0.0548333333333,0.2205,0.724666666667
6934891,0.234,0.353,0.413
6894251,0.0514285714286,0.232571428571,0.716
6850558,0.0723333333333,0.282333333333,0.645333333333
6852078,0.199,0.454,0.347
6898362,0.185428571429,0.393571428571,0.421
6870374,0.21,0.398,0.392
6818539,0.178,0.4222,0.3998
6840270,0.0665,0.223666666667,0.709833333333
6918929,0.093,0.316,0.591
6903159,0.08025,0.219,0.70075
6932537,0.098,0.354,0.548
6864747,0.157,0.362,0.481
6843511,0.0214333333333,0.137,0.841566666667
6819955,0.0325,0.1275,0.84
6942873,0.032,0.207,0.761
6834076,0.032,0.163,0.805
6820996,0.0604166666667,0.169,0.770583333333
6889904,0.143333333333,0.402666666667,0.454
6925921,0.0744285714286,0.255238095238,0.670333333333
6886165,0.0583333333333,0.245,0.696666666667
6867756,0.082,0.297,0.621
6821447,0.124333333333,0.233666666667,0.642
6827483,0.1195,0.194,0.6865
6896619,0.0642,0.2188,0.717
6866342,0.07,0.311,0.619
6887837,0.19475,0.42725,0.378
6862369,0.164,0.439,0.397
6849052,0.041,0.187,0.772
6870319,0.117,0.289,0.594
7228764,0.0795833333333,0.183,0.737416666667
6813361,0.025,0.14675,0.82825
6920620,0.087,0.378,0.535
6872988,0.0985,0.254,0.6475
6914778,0.02585,0.1285,0.84565
6878445,0.126,0.304,0.57
7211992,0.129333333333,0.382666666667,0.488
6895624,0.245,0.441666666667,0.313333333333
6848462,0.056,0.2376,0.7064
6812063,0.1,0.357,0.543
6902339,0.139,0.369,0.492
6878764,0.048,0.236666666667,0.715333333333
6937755,0.065,0.3055,0.6295
6871876,0.025,0.1796,0.7954
7218389,0.046,0.164,0.79
6933828,0.067,0.215,0.718
6899256,0.22875,0.42725,0.344
6909728,0.123,0.371,0.506
6921646,0.177,0.341,0.482
6873707,0.038,0.181,0.781
6846882,0.0451666666667,0.248,0.706833333333
6897542,0.124333333333,0.391666666667,0.484
6848032,0.208,0.386,0.406
6928159,0.051,0.2195,0.7295
6841243,0.0305,0.165,0.8045
6936521,0.057,0.236,0.707
6842394,0.035,0.164,0.801
6923739,0.221,0.367,0.412
6843921,0.166333333333,0.403866666667,0.4298
6879008,0.208,0.3832,0.4088
6857927,0.029,0.178,0.793
6869624,0.028,0.174,0.798
6883549,0.0325,0.153,0.8145
6945296,0.18,0.4638,0.3562
6876855,0.088,0.3956,0.5164
6812790,0.0245,0.1175,0.858
6844375,0.083,0.317,0.6
6834426,0.103,0.296,0.601
6833768,0.1456,0.277,0.5774
6847130,0.035,0.197,0.768
6881861,0.127,0.345,0.528
6860636,0.221,0.471,0.308
6831558,0.0390833333333,0.157,0.803916666667
6877577,0.042,0.2176,0.7404
6869271,0.0585,0.1875,0.754
7128225,0.035,0.184,0.781
6922714,0.148,0.345,0.507
7197130,0.034,0.191,0.775
7105592,0.042,0.283,0.675
6918857,0.029,0.213,0.758
6919433,0.033,0.142,0.825
6925270,0.193,0.417,0.39
6820786,0.061,0.229333333333,0.709666666667
6838422,0.104,0.345,0.551
7209656,0.064,0.2615,0.6745
6927562,0.05,0.333,0.617
6907823,0.038,0.183,0.779
6947853,0.176,0.393,0.431
6835494,0.0660833333333,0.190666666667,0.74325
6915420,0.026,0.154,0.82
7133987,0.124,0.311,0.565
6902089,0.04695,0.27105,0.682
6913875,0.068,0.215,0.717
6880262,0.266333333333,0.395666666667,0.338
7164926,0.235,0.447,0.318
6867362,0.135333333333,0.246666666667,0.618
6898034,0.0505,0.1625,0.787
6920707,0.19575,0.46425,0.34
6937417,0.134333333333,0.380666666667,0.485
7505696,0.0515,0.223,0.7255
6877784,0.0227666666667,0.1,0.877233333333
6825644,0.0395,0.2035,0.757
6932953,0.063,0.248766666667,0.688233333333
6850000,0.047,0.281,0.672
6947762,0.033,0.203,0.764
7102825,0.153,0.412,0.435
6904753,0.15,0.416,0.434
6925455,0.042,0.238,0.72
6869650,0.0996,0.302,0.5984
6820592,0.077,0.279,0.644
6937977,0.1532,0.3868,0.46
6868973,0.174,0.408,0.418
6919045,0.068,0.329,0.603
7129983,0.056,0.2746,0.6694
6815488,0.027,0.173,0.8
6934433,0.0381666666667,0.1535,0.808333333333
6814977,0.0725,0.20125,0.72625
6835084,0.0292666666667,0.109,0.861733333333
6936233,0.205,0.3,0.495
6885570,0.118,0.352,0.53
6864753,0.12,0.3886,0.4914
6942221,0.1035,0.216,0.6805
6833896,0.169,0.427,0.404
6924233,0.136,0.42,0.444
6930397,0.0894285714286,0.298571428571,0.612
6900318,0.036,0.191,0.773
6875301,0.13825,0.413,0.44875
7591770,0.130333333333,0.377,0.492666666667
7200856,0.221,0.43475,0.34425
6824250,0.0605,0.224,0.7155
6879637,0.222333333333,0.407866666667,0.3698
6827058,0.175833333333,0.4075,0.416666666667
6945789,0.048,0.221,0.731
6858009,0.203333333333,0.424666666667,0.372
7174162,0.135,0.369,0.496
6813391,0.083,0.329,0.588
6929936,0.158333333333,0.438666666667,0.403
6914148,0.0506666666667,0.131,0.818333333333
6853267,0.163,0.376,0.461
6899195,0.068,0.283,0.649
6901566,0.11,0.359,0.531
6822465,0.073,0.284333333333,0.642666666667
6891308,0.13575,0.392583333333,0.471666666667
6867400,0.122,0.382,0.496
7195157,0.063,0.263,0.674
6837146,0.158916666667,0.3672,0.473883333333
6822333,0.167,0.41,0.423
6922165,0.038,0.221,0.741
6834754,0.289,0.393,0.318
6901861,0.105,0.274,0.621
6916340,0.228,0.439,0.333
6907197,0.133,0.3612,0.5058
6912013,0.205,0.4115,0.3835
7198553,0.027,0.1741,0.7989
7225311,0.064,0.2255,0.7105
6815921,0.174,0.4863,0.3397
6887086,0.195,0.388,0.417
6833061,0.0343333333333,0.193,0.772666666667
6851003,0.039,0.155,0.806
6878474,0.043,0.209,0.748
6902177,0.049,0.226666666667,0.724333333333
7191047,0.219,0.422,0.359
6891372,0.215,0.376,0.409
6847642,0.063,0.279666666667,0.657333333333
6907885,0.0742,0.2713,0.6545
6916312,0.1056,0.294,0.6004
6934680,0.0355,0.1885,0.776
6832125,0.165666666667,0.426933333333,0.4074
6818595,0.028,0.254,0.718
6909646,0.0903333333333,0.313,0.596666666667
6836195,0.0485,0.1375,0.814
7180042,0.195083333333,0.386916666667,0.418
6936463,0.109,0.334,0.557
6816084,0.289,0.445,0.266
6915836,0.073,0.332,0.595
6895312,0.11,0.369,0.521
6837121,0.106,0.403,0.491
6868439,0.047,0.264,0.689
6849261,0.117333333333,0.336,0.546666666667
6895076,0.138,0.409,0.453
6824561,0.044,0.244,0.712
6880295,0.059,0.213,0.728
6913703,0.046,0.210666666667,0.743333333333
6824906,0.13,0.377,0.493
6837926,0.062,0.24,0.698
7097094,0.125,0.377,0.498
6813260,0.142333333333,0.412766666667,0.4449
6939041,0.294,0.401,0.305
6870532,0.314,0.354,0.332
6837974,0.032,0.235,0.733
6853836,0.044,0.2376,0.7184
6853418,0.0395,0.13,0.8305
6884327,0.091,0.288666666667,0.620333333333
6871157,0.0695,0.164,0.7665
7136387,0.1046,0.265,0.6304
6919004,0.0678,0.2336,0.6986
6943988,0.263,0.375,0.362
6855370,0.099,0.398,0.503
6887713,0.244,0.305,0.451
6889765,0.041,0.176,0.783
6874387,0.08125,0.236,0.68275
6926465,0.039,0.154,0.807
6847251,0.185333333333,0.408666666667,0.406
6866976,0.125,0.375,0.5
7103136,0.134,0.475,0.391
6944741,0.0932666666667,0.34,0.566733333333
6942538,0.119,0.4138,0.4672
6883464,0.065,0.309,0.626
6894063,0.154,0.438,0.408
6928916,0.091,0.316,0.593
6903645,0.127,0.333,0.54
6940315,0.102,0.35,0.548
6854867,0.268,0.379,0.353
7106570,0.103,0.304,0.593
6854033,0.0833333333333,0.250666666667,0.666
6828775,0.042,0.165,0.793
6852784,0.245,0.44,0.315
6833039,0.145333333333,0.345666666667,0.509
6862331,0.205,0.465333333333,0.329666666667
6823624,0.081,0.307,0.612
7201507,0.032,0.224,0.744
6919664,0.2,0.3932,0.4068
6895553,0.06825,0.2175,0.71425
6846503,0.123,0.359,0.518
6867399,0.072,0.2676,0.6604
6826988,0.059,0.237,0.704
6910647,0.028,0.1816,0.7904
6816263,0.054,0.27,0.676
6942131,0.078,0.2824,0.6396
6818933,0.077,0.28,0.643
7140792,0.176,0.4022,0.4218
6920015,0.053,0.2216,0.7254
6906849,0.291,0.411,0.298
6841594,0.1085,0.3135,0.578
6839604,0.161,0.376,0.463
6878620,0.065,0.297,0.638
6901882,0.059,0.218666666667,0.722333333333
6826168,0.04,0.2226,0.7374
6858683,0.0555,0.222,0.7225
6918943,0.121,0.373,0.506
7159525,0.038,0.175,0.787
6919740,0.059,0.2305,0.7105
6895610,0.126,0.380666666667,0.493333333333
6846817,0.131,0.39,0.479
7204264,0.032,0.151,0.817
6932509,0.119,0.398,0.483
6845091,0.06025,0.28575,0.654
7143812,0.081,0.337,0.582
6888110,0.114333333333,0.241666666667,0.644
6813896,0.202333333333,0.437866666667,0.3598
6894997,0.037,0.2046,0.7584
6899116,0.047,0.163333333333,0.789666666667
6894603,0.045,0.186,0.769
6855279,0.22,0.431,0.349
6833019,0.1672,0.4138,0.419
6918218,0.041,0.243,0.716
6824728,0.201,0.391,0.408
6842090,0.214,0.39,0.396
6921964,0.075,0.259,0.666
6917959,0.165,0.431,0.404
6861512,0.045,0.2436,0.7114
7110995,0.056,0.278,0.666
6813090,0.276,0.419,0.305
6905721,0.0875,0.3075,0.605
6823722,0.119,0.404,0.477
6868353,0.036,0.145,0.819
6945265,0.032,0.234,0.734
6888995,0.134,0.376,0.49
6895647,0.029,0.172,0.799
6892241,0.096,0.3016,0.6024
7137062,0.106333333333,0.394666666667,0.499
6876254,0.068,0.2865,0.6455
6935249,0.07725,0.204,0.71875
6941808,0.157,0.37,0.473
6846565,0.0246833333333,0.1,0.875316666667
6926149,0.0585,0.218,0.7235
6834099,0.052,0.299666666667,0.648333333333
6826425,0.0333333333333,0.206,0.760666666667
6913893,0.272,0.4115,0.3165
6921982,0.157333333333,0.420666666667,0.422
6913129,0.11,0.365,0.525
6906747,0.0540166666667,0.136,0.809983333333
6930465,0.047,0.162,0.791
6818423,0.127,0.4789,0.3941
7133419,0.0385,0.1415,0.82
6870012,0.0413333333333,0.178,0.780666666667
6901948,0.12,0.414,0.466
6820638,0.039,0.188,0.773
6866965,0.106333333333,0.362666666667,0.531
6848044,0.076,0.216666666667,0.707333333333
6835107,0.045,0.163,0.792
6844847,0.046,0.279,0.675
6860729,0.125,0.4076,0.4674
6922537,0.087,0.373,0.54
7195649,0.067,0.247,0.686
6851801,0.065,0.231166666667,0.703833333333
6889881,0.065,0.282,0.653
6831856,0.06,0.272,0.668
6917076,0.214,0.383,0.403
6922192,0.1764,0.4626,0.361
6891131,0.217,0.4075,0.3755
6912755,0.045,0.202,0.753
6871566,0.044,0.2185,0.7375
6826463,0.105,0.3696,0.5254
7216882,0.044,0.256,0.7
6839721,0.045,0.292,0.663
6891858,0.0755,0.17,0.7545
6847580,0.191,0.357,0.452
7215707,0.044,0.253,0.703
6911289,0.046,0.236,0.718
6826023,0.118,0.383,0.499
6921957,0.049,0.241,0.71
6923246,0.0706666666667,0.234,0.695333333333
6948223,0.105,0.369,0.526
6858968,0.045,0.178,0.777
6822666,0.134,0.348,0.518
6880444,0.054,0.258,0.688
6846609,0.0926,0.305333333333,0.602066666667
6934579,0.295,0.321,0.384
6819780,0.085,0.2875,0.6275
6862661,0.167166666667,0.3945,0.438333333333
6831148,0.277,0.402,0.321
6816220,0.23,0.382,0.388
6815297,0.088,0.221,0.691
6840585,0.162,0.446666666667,0.391333333333
7146003,0.077,0.251,0.672
6868587,0.1662,0.3608,0.473
6856040,0.1675,0.3525,0.48
6832431,0.136,0.375,0.489
6907218,0.079,0.302,0.619
6882617,0.073,0.288,0.639
6886303,0.213,0.404,0.383
6861316,0.059,0.310333333333,0.630666666667
6920492,0.129,0.362,0.509
6886035,0.044,0.191,0.765
6925786,0.2186,0.4294,0.352
6890778,0.131333333333,0.370666666667,0.498
6842490,0.0785,0.282166666667,0.639333333333
6899395,0.03725,0.192,0.77075
6835350,0.029,0.149,0.822
6813438,0.071,0.231,0.698
6910232,0.07,0.319,0.611
6872831,0.0555,0.257333333333,0.687166666667
6912765,0.048,0.2575,0.6945
6845218,0.048,0.29,0.662
6923486,0.0603333333333,0.261333333333,0.678333333333
6876565,0.171333333333,0.22,0.608666666667
6834966,0.053,0.193,0.754
6937305,0.099,0.22,0.681
6915813,0.0655,0.2055,0.729
6917233,0.148333333333,0.440666666667,0.411
6943304,0.154,0.401,0.445
6834258,0.151,0.396,0.453
6860781,0.152,0.42,0.428
6874010,0.058,0.226,0.716
6882041,0.1345,0.399,0.4665
6819981,0.093,0.346,0.561
6819013,0.181,0.435,0.384
6920187,0.066,0.27,0.664
6942153,0.024,0.106,0.87
7200512,0.112,0.3996,0.4884
6836325,0.0706,0.272,0.6574
6842241,0.2016,0.4514,0.347
6822274,0.048,0.182,0.77
6915091,0.137,0.3772,0.4858
6879055,0.184,0.385,0.431
6834263,0.1136,0.384,0.5024
6938444,0.097,0.315,0.588
6840566,0.225,0.428,0.347
7114832,0.0486666666667,0.333333333333,0.618
6844334,0.04,0.26,0.7
6947841,0.347,0.391,0.262
6834576,0.07,0.237,0.693
6819148,0.041,0.234,0.725
6825562,0.279666666667,0.372333333333,0.348
6883667,0.179,0.384,0.437
6815853,0.18475,0.48225,0.333
6862054,0.054,0.188,0.758
6876782,0.216,0.4132,0.3708
6864689,0.143,0.352,0.505
6828408,0.06,0.208,0.732
7102925,0.19,0.407,0.403
6921688,0.043,0.195,0.762
6931579,0.208333333333,0.420666666667,0.371
6883028,0.208,0.426,0.366
6841073,0.138,0.394,0.468
6921851,0.042,0.209,0.749
6844885,0.04,0.2776,0.6824
6917929,0.225,0.418,0.357
6921233,0.134,0.414,0.452
6840380,0.148,0.423,0.429
6914138,0.104,0.298,0.598
6837961,0.201,0.412,0.387
6895229,0.035,0.241,0.724
6840207,0.0476666666667,0.26,0.692333333333
6936743,0.0256666666667,0.113,0.861333333333
6881858,0.106,0.399,0.495
6849032,0.03075,0.133,0.83625
6889975,0.0439285714286,0.246571428571,0.7095
7178096,0.102,0.367,0.531
6867741,0.048,0.246,0.706
6906096,0.169428571429,0.387571428571,0.443
6827198,0.063,0.259333333333,0.677666666667
6912477,0.112,0.37,0.518
6866585,0.0346666666667,0.102,0.863333333333
6841574,0.101,0.339,0.56
7221355,0.131,0.432466666667,0.436533333333
6845715,0.0335,0.129,0.8375
6937657,0.0435,0.286,0.6705
6932539,0.147,0.347,0.506
6832790,0.222833333333,0.398166666667,0.379
6847922,0.143,0.397,0.46
6879827,0.031,0.155,0.814
6878174,0.058,0.278,0.664
6918977,0.09825,0.29675,0.605
7175967,0.079,0.1966,0.7244
6895060,0.054,0.261333333333,0.684666666667
6943548,0.09,0.316,0.594
6939916,0.0356666666667,0.146,0.818333333333
6820498,0.024,0.148,0.828
6919816,0.048,0.206,0.746
6927342,0.027,0.1776,0.7954
6902436,0.06,0.357,0.583
6893941,0.09,0.358,0.552
6831112,0.1066,0.309,0.5844
6871649,0.035,0.153,0.812
6908762,0.057,0.217,0.726
6858983,0.1895,0.3725,0.438
6921588,0.200333333333,0.424666666667,0.375
7316275,0.1055,0.2425,0.652
6827359,0.05,0.235,0.715
6844281,0.047,0.296416666667,0.656583333333
6828948,0.209,0.391,0.4
6926701,0.032,0.196,0.772
6865510,0.189,0.44,0.371
6861201,0.039,0.204,0.757
6882400,0.063,0.204,0.733
6838955,0.082,0.337,0.581
7225963,0.247,0.35,0.403
6883258,0.042,0.158,0.8
6926762,0.04395,0.28405,0.672
6903965,0.283333333333,0.371666666667,0.345
6828302,0.039,0.184,0.777
6815553,0.12,0.4266,0.4534
6843247,0.04,0.239,0.721
6918950,0.061,0.254,0.685
6924121,0.095,0.361,0.544
6890030,0.074,0.262,0.664
6840202,0.051,0.211,0.738
6867644,0.129,0.362,0.509
6826338,0.158333333333,0.415666666667,0.426
6929502,0.031,0.194,0.775
6837945,0.103428571429,0.259171428571,0.6374
6865656,0.131,0.383,0.486
7217875,0.115,0.404,0.481
6822476,0.04525,0.164,0.79075
6917684,0.02625,0.2291,0.74465
6928585,0.162,0.416,0.422
6825165,0.092,0.338,0.57
6932897,0.0525,0.209,0.7385
6870807,0.163428571429,0.391571428571,0.445
6812481,0.232,0.375,0.393
6855989,0.125,0.396,0.479
7092353,0.12,0.411,0.469
6941352,0.188333333333,0.402866666667,0.4088
6892862,0.063,0.275,0.662
6947989,0.0305,0.175,0.7945
6903028,0.194166666667,0.418833333333,0.387
6889427,0.109,0.421,0.47
7160973,0.0295,0.1685,0.802
6895812,0.08,0.247266666667,0.672733333333
6851538,0.056,0.208,0.736
6881797,0.06,0.283,0.657
6828177,0.124,0.401,0.475
6915280,0.096,0.352,0.552
6910060,0.245,0.411,0.344
6898361,0.1875,0.4365,0.376
6947714,0.041,0.263,0.696
6844041,0.0555,0.208,0.7365
7148720,0.132,0.328,0.54
6945776,0.028,0.185,0.787
6933267,0.045,0.215,0.74
6873433,0.255,0.374,0.371
6894090,0.137,0.368,0.495
6845649,0.061,0.252,0.687
6934422,0.0235,0.1435,0.833
7184155,0.184,0.361,0.455
6834493,0.047,0.209,0.744
6926802,0.18975,0.414916666667,0.395333333333
6914434,0.0785,0.179,0.7425
6815401,0.21,0.433,0.357
6906762,0.06525,0.261,0.67375
6931685,0.266,0.477,0.257
7181732,0.280333333333,0.416666666667,0.303
6908927,0.076,0.228,0.696
6933834,0.1,0.273,0.627
6819899,0.0365,0.1825,0.781
6853841,0.132,0.4406,0.4274
6937442,0.036,0.156,0.808
6905036,0.0705,0.265,0.6645
6814862,0.152,0.396,0.452
6896697,0.1095,0.374,0.5165
7135299,0.049,0.2275,0.7235
6886588,0.077,0.343,0.58
6858671,0.049,0.196,0.755
6938381,0.1456,0.3664,0.488
6892403,0.074,0.291666666667,0.634333333333
6904031,0.13375,0.37325,0.493
6814963,0.0555,0.2485,0.696
6932808,0.033,0.208,0.759
7094865,0.114,0.371,0.515
6901618,0.022,0.1596,0.8184
7156262,0.114,0.359,0.527
6923033,0.037,0.197,0.766
6830071,0.086,0.2176,0.6964
6872991,0.053,0.27,0.677
6915452,0.176,0.422,0.402
6886313,0.351,0.363,0.286
6816085,0.082,0.302,0.616
6946250,0.083,0.26,0.657
6816805,0.12,0.382,0.498
6819497,0.136,0.386,0.478
6934184,0.069,0.22,0.711
6816063,0.0445,0.159,0.7965
6892745,0.217,0.389333333333,0.393666666667
7140359,0.061,0.2566,0.6824
6934132,0.0620833333333,0.263916666667,0.674
6825730,0.05,0.237333333333,0.712666666667
6940953,0.088,0.235266666667,0.676733333333
6913386,0.0426666666667,0.212333333333,0.745
7092108,0.039,0.2156,0.7454
6837997,0.044,0.213,0.743
6931762,0.227,0.429,0.344
6850184,0.181333333333,0.453666666667,0.365
6818912,0.217,0.36375,0.41925
6911920,0.246,0.384,0.37
6858463,0.138,0.377,0.485
7200987,0.053,0.262666666667,0.684333333333
6882401,0.17,0.376,0.454
6814121,0.18,0.446,0.374
6877785,0.1026,0.304,0.5934
6847404,0.063,0.21,0.727
6843152,0.155,0.387,0.458
6878495,0.128,0.4406,0.4314
6935389,0.108,0.333,0.559
6856925,0.26,0.418,0.322
6890929,0.151,0.307583333333,0.541416666667
6947449,0.0966,0.294,0.6094
6921354,0.11,0.4224,0.4676
6917696,0.153833333333,0.3355,0.510666666667
6910397,0.117,0.357,0.526
6926541,0.0342,0.2808,0.685
6829700,0.023,0.112,0.865
6932654,0.0585,0.235,0.7065
6889411,0.078,0.299,0.623
6936304,0.148,0.389,0.463
6829392,0.065,0.237,0.698
6908176,0.225,0.375,0.4
6830738,0.177,0.348,0.475
6918717,0.06,0.211,0.729
6890400,0.227,0.3361,0.4369
6854946,0.145,0.323,0.532
6904243,0.119333333333,0.420666666667,0.46
6895450,0.186333333333,0.472666666667,0.341
6858688,0.152,0.385,0.463
6914313,0.238,0.384,0.378
6818492,0.215,0.433,0.352
6899112,0.1375,0.3865,0.476
6840428,0.154,0.386,0.46
7105750,0.336666666667,0.418333333333,0.245
6880404,0.073,0.213,0.714
6901903,0.045,0.22,0.735
6824355,0.0725,0.2294,0.6981
6925212,0.114,0.403,0.483
6853721,0.169,0.402,0.429
7198713,0.0505,0.1805,0.769
6937586,0.061,0.274,0.665
6896331,0.032,0.235,0.733
6935863,0.0635,0.212,0.7245
6898987,0.165,0.469,0.366
6863315,0.089,0.334,0.577
6894893,0.028,0.136,0.836
7133865,0.0325,0.1155,0.852
6912259,0.118,0.371,0.511
6853527,0.0221833333333,0.115,0.862816666667
6863517,0.0355,0.149,0.8155
6885392,0.0221833333333,0.1345,0.843316666667
6906831,0.1232,0.3788,0.498
6912395,0.1435,0.4235,0.433
6833338,0.046,0.265,0.689
6836810,0.061,0.252,0.687
6870487,0.0625,0.2605,0.677
6910234,0.17825,0.39775,0.424
6868102,0.06275,0.30525,0.632
6817898,0.183,0.46,0.357
6844343,0.046,0.264,0.69
6935068,0.0202666666667,0.089,0.890733333333
6822294,0.075,0.278,0.647
6845667,0.251,0.44,0.309
6894149,0.0395,0.135,0.8255
6856308,0.323,0.316,0.361
6822432,0.135,0.263,0.602
7155484,0.057,0.2135,0.7295
6896447,0.099,0.297416666667,0.603583333333
6849034,0.055,0.313,0.632
6884242,0.067,0.302,0.631
6947748,0.139,0.4012,0.4598
6851610,0.052,0.235,0.713
