high,medium,low,listing_id
0.42332882306,0.352516369187,0.224154807753,6890461
0.0129517780346,0.262287293636,0.72476092833,6922863
0.00118689216093,0.0171394341875,0.981673673652,6812269
0.00740356187675,0.142921778882,0.849674659241,7193654
0.0285835967183,0.419881980676,0.551534422606,6815557
0.000545394505928,0.00403717004955,0.995417435445,6867720
0.0936694402323,0.509994733414,0.396335826354,6892603
0.0247231283829,0.685851612678,0.289425258939,6943740
0.331133062482,0.464184808447,0.204682129072,6833592
0.0274785413158,0.367788342458,0.604733116226,7223371
0.0373088804101,0.0565896370258,0.906101482564,6858911
0.0230591108483,0.201006360905,0.775934528247,6841874
0.131466636827,0.567304892769,0.301228470404,6927587
0.0741147778258,0.359697936997,0.566187285177,6932528
0.00265786383502,0.0103975272003,0.986944608965,6865126
0.0888141864213,0.275247313017,0.635938500561,7215593
0.00296660418985,0.0347349795003,0.96229841631,6915873
0.00487448917212,0.0388455725252,0.956279938303,6859511
0.247697059261,0.571834226368,0.180468714371,6842896
0.0274018938022,0.321029879536,0.651568226662,6819494
0.0249876251733,0.293141618717,0.68187075611,6871115
0.0037215994628,0.00247644288375,0.993801957653,7389410
0.0379148157205,0.101471880111,0.860613304169,6822570
0.0162529124155,0.223368644586,0.760378442998,6813771
0.049448404225,0.339618973176,0.610932622599,6882862
0.425338739455,0.450348537013,0.124312723532,6927953
0.0854804372626,0.322780272742,0.591739289995,6913891
0.000737251373463,0.0108072785675,0.988455470059,6861330
0.010728036311,0.387799895619,0.60147206807,6941575
0.00962614438186,0.108045266104,0.882328589514,6948403
0.18226361797,0.359387805299,0.458348576731,6822561
0.019468832341,0.703371869978,0.277159297681,6935150
0.0429402654702,0.262585402397,0.694474332133,6941017
0.014502894228,0.0524945045575,0.933002601215,6862695
0.0199529281473,0.336146669873,0.64390040198,6829471
0.0053743228308,0.0911900042924,0.903435672877,7117580
0.487721331,0.281306001135,0.230972667865,6887587
0.00396664366651,0.150401377637,0.845631978696,6918992
0.0462541528902,0.150236203025,0.803509644085,6822122
0.0375771004272,0.420396558316,0.542026341256,6908284
0.00606831796609,0.0867128677492,0.907218814285,6927102
0.000985196818155,0.0225839899419,0.97643081324,6909339
0.00502630251329,0.0358387907167,0.95913490677,6862969
0.105069474577,0.373758688738,0.521171836685,6911211
0.0434149997122,0.313015785167,0.64356921512,6840421
0.00580668168276,0.0676853177535,0.926508000564,6831051
0.0334795223455,0.0953756229395,0.871144854715,7141782
0.00480825890669,0.0201898873974,0.975001853696,6836307
0.131868003899,0.364502357249,0.503629638852,6850424
0.000907139300899,0.00812697081509,0.990965889884,6827632
0.00315406570328,0.100659560375,0.896186373922,6869628
0.0302871776455,0.321435526593,0.648277295761,6848554
0.0241486182351,0.274838170861,0.701013210904,7118803
0.0539386092371,0.219466119633,0.72659527113,6871375
0.0152667096678,0.152268576056,0.832464714276,6920606
0.0109828669853,0.0823246885549,0.90669244446,6827682
0.00319593691605,0.221607775776,0.775196287308,6918222
0.361454694466,0.442514764624,0.19603054091,6827352
0.00267057712516,0.0285717170949,0.96875770578,6948331
0.00574339512194,0.0519422401697,0.942314364708,7239602
0.0167586409904,0.165705538726,0.817535820284,6877721
0.00561687875008,0.0957159641238,0.898667157126,6871576
0.000285030353437,0.00169337786078,0.998021591786,7199923
0.056338095868,0.780949816408,0.162712087724,6908813
0.0243399937338,0.256340435261,0.719319571005,6943956
0.00184646769989,0.0180359838694,0.980117548431,6899927
0.0191969219053,0.441574896049,0.539228182045,6930402
0.00479295819873,0.197663360491,0.79754368131,6924547
0.000612779911086,0.00748664260272,0.991900577486,6934771
0.00193067507567,0.0048524296628,0.993216895262,6880909
0.00272265482977,0.0476715103666,0.949605834804,6863196
0.0026632837208,0.072242627386,0.925094088893,6901968
0.00574221291772,0.0912323771794,0.903025409903,7137265
0.00952911712009,0.0431445278167,0.947326355063,6910153
0.0177608477615,0.253301694846,0.728937457392,6916459
0.0562965354023,0.212158466685,0.731544997913,6907452
0.0018988423366,0.0404373422111,0.957663815452,6817578
0.576280411782,0.381260226751,0.0424593614669,6928293
0.0107935456368,0.0797581959943,0.909448258369,6856779
0.00155606237079,0.0555513993551,0.942892538274,6947304
0.132719920788,0.477916136683,0.389363942529,6864576
0.00685094058961,0.0250688831667,0.968080176244,7100793
0.0707081181077,0.113935863682,0.81535601821,6860050
0.00257824219107,0.0389521604982,0.958469597311,6830221
0.00719626899396,0.0611221620775,0.931681568929,6934129
0.845920079066,0.120043219214,0.0340367017195,6914866
0.00363029493772,0.0207390607611,0.975630644301,6826704
0.00152142326406,0.0110815588152,0.987397017921,6828355
0.0150621668547,0.206134954481,0.778802878665,6848154
0.0039877059625,0.0167550462204,0.979257247817,6939764
0.00156162095577,0.0306956045508,0.967742774493,7089110
0.00385485366115,0.115531857689,0.88061328865,6864627
0.000194601848579,0.00345370693898,0.996351691212,6850716
0.00755455821986,0.192229319082,0.800216122698,6930589
0.0521808028281,0.421462220029,0.526356977143,6899139
0.39065151046,0.483677962815,0.125670526725,6837788
0.00336430726227,0.0493775187997,0.947258173938,6895266
0.00292105144711,0.00840668421304,0.98867226434,6944904
0.00183965536728,0.0059302748405,0.992230069792,6894220
0.0224528038744,0.0961315332396,0.881415662886,6837971
0.0857920972781,0.591089896711,0.323118006011,6912135
0.0703299084608,0.653579204258,0.276090887281,6861281
0.00233742918149,0.0209509627661,0.976711608052,6906539
0.0101678291439,0.178916258609,0.810915912247,6865991
0.720907149799,0.253115592538,0.0259772576628,6897903
0.068088183029,0.305345813994,0.626566002977,6923293
0.00429867788211,0.0711803242164,0.924520997901,6844498
0.000302530069507,0.0021264822499,0.997570987681,6881280
0.208414216676,0.743643041133,0.0479427421902,6879550
0.019087679408,0.109268549261,0.871643771331,6855941
0.0168255257972,0.188082115526,0.795092358677,6872082
0.0328146870507,0.0844046940598,0.882780618889,6936186
0.0713817544113,0.282229685921,0.646388559668,6927600
0.388425330576,0.463096353242,0.148478316182,6920160
0.569243178162,0.252355653196,0.178401168642,6830083
0.0317895167153,0.119232907454,0.84897757583,6938332
0.00670897578143,0.180461822235,0.812829201983,6820502
0.000348288189358,0.0052845346219,0.994367177189,6884894
0.0726079412623,0.688615879778,0.23877617896,6890384
0.0196153178731,0.253110079372,0.727274602755,6938478
0.00164341672049,0.0128057688903,0.985550814389,6846408
0.633434432609,0.316656142872,0.0499094245189,6889501
0.0470088762877,0.394430434525,0.558560689187,6872801
0.0200182238969,0.175161457257,0.804820318846,6901578
0.04800075947,0.194556646277,0.757442594253,6860859
0.00357975928032,0.00828759247889,0.988132648241,6935048
0.0359926703192,0.5412171934,0.422790136281,6851446
0.00571576832823,0.167975821319,0.826308410353,6938204
0.397081370611,0.492499831528,0.110418797861,6936869
0.019191678715,0.37353444059,0.607273880695,6850549
0.0261841645752,0.254031925673,0.719783909752,7200877
0.0026696010286,0.0234870120007,0.973843386971,6926179
0.0670361406217,0.562214675377,0.370749184001,6821907
0.0601328824124,0.673098088407,0.26676902918,6905479
0.0175407951488,0.533272723381,0.449186481471,6904388
0.00362424916222,0.026429657313,0.969946093525,6884525
0.24260653116,0.492505201706,0.264888267134,7154532
0.0363676085581,0.436332412431,0.527299979011,6899399
0.045372040955,0.378427370896,0.576200588148,6843091
0.00315443836789,0.0254515665683,0.971393995064,6874819
0.0326772773404,0.691026600939,0.276296121721,6877305
0.0481478661676,0.298176102488,0.653676031344,6843477
0.0122509340791,0.0341239778468,0.953625088074,6823786
0.0535294094209,0.44697071596,0.499499874619,6861264
0.178588905384,0.391113573465,0.430297521151,6861857
0.014942504834,0.251687938709,0.733369556457,6876385
0.0321874166741,0.0888546499014,0.878957933425,7125458
0.812587552669,0.151979884325,0.0354325630058,6852068
0.00741153395809,0.145166167061,0.847422298981,6814517
0.00935891050344,0.108784219303,0.881856870194,6855504
0.397435564669,0.551267759696,0.0512966756343,6913371
0.0277440608883,0.398087844362,0.57416809475,6906966
0.0105915330689,0.146031622874,0.843376844057,6841982
0.00149027462722,0.0144625130373,0.984047212335,6851779
0.0143692133769,0.168248358001,0.817382428622,6853701
0.12572718736,0.400306693386,0.473966119254,6936863
0.00982328128438,0.1289118507,0.861264868016,6907144
0.00219093736616,0.0270363039787,0.970772758655,6857896
0.0156770701877,0.410507767697,0.573815162115,6935856
0.00641915287867,0.125258835657,0.868322011465,6922753
0.184673165764,0.616345098624,0.198981735613,6878903
0.00805547651389,0.0191660539307,0.972778469555,6888663
0.379227162361,0.49458146809,0.126191369549,6875326
0.301421305631,0.497560583409,0.20101811096,6941873
0.277139925688,0.39532888165,0.327531192662,6832437
0.00784752978298,0.00736021368449,0.984792256533,6911422
0.0253135020241,0.04686527496,0.927821223016,6890256
0.0029664983466,0.0567788340079,0.940254667645,6864514
0.0139624055125,0.135615854375,0.850421740112,7124294
0.00137179008932,0.0144425312635,0.984185678647,6884241
0.0131931855449,0.0706945860481,0.916112228407,7163701
0.042779086709,0.365048649144,0.592172264147,6905683
0.173969824939,0.372242928381,0.453787246681,6887475
0.210144533332,0.379132811117,0.410722655551,6859085
0.352391312354,0.51542202355,0.132186664095,6932302
0.000410468773672,0.00426028341507,0.995329247811,6900694
0.197273995709,0.261969009051,0.54075699524,6948325
0.0177215244332,0.140935768815,0.841342706751,6814962
0.033265598433,0.26843734384,0.698297057727,6913210
0.128414383087,0.41233656547,0.459249051443,6814926
0.139253809375,0.542540377988,0.318205812637,6831687
0.00848414570955,0.306742524882,0.684773329408,6942679
0.108660751814,0.429583918579,0.461755329607,6947699
0.00499850371345,0.0524520650178,0.942549431269,6937366
0.0209765889269,0.454172821352,0.524850589721,6922638
0.0723912786526,0.592466290341,0.335142431006,6868109
0.00371425361877,0.0276734405645,0.968612305817,7114711
0.303329316976,0.516358773409,0.180311909615,6884423
0.0662706042372,0.725063518295,0.208665877468,6873546
0.00278795208271,0.0135921075335,0.983619940384,6894000
0.00244203294609,0.0035424470808,0.994015519973,6855394
0.0161459391684,0.154241345546,0.829612715285,6905880
0.0313553907069,0.0879671002342,0.880677509059,6888688
0.0226238119784,0.176844969021,0.800531219001,6911469
0.052871554176,0.65131027436,0.295818171464,6877915
0.0118486359023,0.0602395727028,0.927911791395,6902496
0.0574019246383,0.411166666455,0.531431408907,6848647
0.00305126950143,0.0466578134311,0.950290917067,7197701
0.0529637405794,0.429396486409,0.517639773012,7188556
0.000990540785449,0.0204964558989,0.978513003316,6921068
0.00313173828773,0.0895627278443,0.907305533868,6814853
0.0385436817537,0.632813869405,0.328642448841,6818273
0.000645418313337,0.00418729621022,0.995167285476,6836550
0.0966675061537,0.389102141883,0.514230351963,6899621
0.000212780648826,0.00200409197745,0.997783127374,6920964
0.00522669017773,0.0753955860661,0.919377723756,6867900
0.000461115266189,0.0132477014238,0.98629118331,6855741
0.00571871975817,0.403253130959,0.591028149283,7118254
0.00521584153339,0.122550102122,0.872234056345,6872345
0.000564077584475,0.00626162986701,0.993174292549,6836230
0.00560785821093,0.230384389107,0.764007752683,6910898
0.00836078516419,0.0287915981893,0.962847616646,6843514
0.0324564734816,0.202942046895,0.764601479623,6925480
0.0101092965034,0.163398832276,0.826491871221,7226332
0.534775770909,0.27601652385,0.189207705241,6844538
0.0475103931722,0.404431887156,0.548057719672,6900808
0.0123181532811,0.185353776581,0.802328070138,6911834
0.0222707794421,0.0431850216032,0.934544198955,6852520
0.00729128749676,0.112857782257,0.879850930246,6852919
0.604329372125,0.287787508572,0.107883119302,6913002
0.0446695065929,0.567066026581,0.388264466826,6917038
0.593521151748,0.386827111231,0.0196517370201,7155966
0.00219009990169,0.0117682330021,0.986041667096,6890063
0.00234517566938,0.0525433644006,0.94511145993,6906608
0.0749624613856,0.600023637417,0.325013901197,6884349
0.0447951428763,0.361064386498,0.594140470625,6832224
0.00094381361132,0.00389509385944,0.995161092529,6836386
0.0283780135261,0.0761768263655,0.895445160108,6857431
0.0213893614242,0.335177775493,0.643432863083,6912903
0.0116750177481,0.174513471407,0.813811510845,6903050
0.00721408989342,0.0519906500176,0.940795260089,6846881
0.00254269657343,0.0736577103474,0.923799593079,6940105
0.348800281338,0.528241424958,0.122958293704,7088759
0.19520838487,0.523661259643,0.281130355488,6851406
0.00924396203548,0.0809989146245,0.90975712334,6925980
0.00895881506121,0.106118197139,0.8849229878,6857595
0.0116623796436,0.333373136572,0.654964483785,6872800
0.00952878733305,0.0438989882083,0.946572224459,6812389
0.030768012886,0.115073302769,0.854158684345,6838138
0.00340260494804,0.104110794053,0.892486600999,7115916
0.157916875436,0.70835552384,0.133727600724,6932053
0.0473861129452,0.441088050607,0.511525836447,6894281
0.0139255486094,0.169567412776,0.816507038615,6928269
0.0379483617696,0.275923766619,0.686127871611,7248188
0.010260639504,0.0844820642406,0.905257296255,6875513
0.042163426257,0.715652717647,0.242183856096,6813503
0.530223741191,0.404108490028,0.0656677687814,6879322
0.0732852528261,0.30257605715,0.624138690024,6937704
0.152510387718,0.449027448347,0.398462163935,6824129
0.0051727315879,0.0364796978859,0.958347570526,6859320
0.0802055124464,0.361420572077,0.558373915477,6814264
0.00539130060742,0.0437980781148,0.950810621278,6930820
0.00328575418692,0.0329059442871,0.963808301526,6866167
0.0179679050793,0.447270257961,0.53476183696,7127777
0.0109741581368,0.411973069206,0.577052772657,6906626
0.000476340974818,0.00250191821969,0.997021740805,6900435
0.21533417942,0.29002156412,0.49464425646,6818681
0.0371641093439,0.080008186971,0.882827703685,6812190
0.00565249308936,0.146356967683,0.847990539227,6815114
0.0111209788331,0.05277738239,0.936101638777,6842028
0.0001350285543,0.00327884125742,0.996586130188,7166119
0.0134613338997,0.296233522723,0.690305143378,6944922
0.00105987759474,0.0357787522099,0.963161370195,6824317
0.00037252613634,0.00261559651923,0.997011877344,6928796
0.166161841604,0.622049623435,0.211788534961,6886411
0.0197746521117,0.237253861187,0.742971486702,6875428
0.00769436326583,0.0196722365811,0.972633400153,6926349
0.0377239074589,0.469201005611,0.49307508693,6861053
0.00808255608824,0.127550186591,0.864367257321,7131647
0.18179573862,0.471353085104,0.346851176276,6873678
0.0241044186058,0.0299437762513,0.945951805143,6871710
0.0604698607937,0.201706568501,0.737823570706,6927681
0.0259807506291,0.509769044245,0.464250205125,6849789
0.641917941176,0.29392749407,0.0641545647546,6891806
0.00826539816573,0.183057411973,0.808677189861,6835566
0.0166161253643,0.0904084658785,0.892975408757,6865387
0.241956356922,0.477959270479,0.280084372598,6898528
0.0173909993559,0.194445952874,0.788163047771,6814922
0.018102390431,0.275407378796,0.706490230773,6872784
0.0461080428265,0.707869812234,0.246022144939,6901417
0.0182641234115,0.299579160461,0.682156716128,6907135
0.106661414919,0.590329954497,0.303008630584,6833412
0.0644503339132,0.262485067817,0.67306459827,6910221
0.00237953692933,0.0126169843812,0.98500347869,6898456
0.0333297645772,0.463898052944,0.502772182479,6906690
0.00114638928549,0.00416177240327,0.994691838311,6831054
0.0194393438927,0.534451488049,0.446109168059,7140888
0.00127153321532,0.0234127959274,0.975315670857,6947839
0.00556736868564,0.0254048463284,0.969027784986,6940712
0.244313319319,0.661167670206,0.0945190104751,6909038
0.0195112324165,0.222811695231,0.757677072353,6933420
0.00656053582449,0.0209665302421,0.972472933933,6900148
0.00130366638533,0.00714011101104,0.991556222604,6944673
0.37112694364,0.42860316223,0.20026989413,6813077
0.00168253204841,0.0156762181719,0.98264124978,6841657
0.403809082468,0.419557659269,0.176633258263,7089074
0.29153737317,0.473874701811,0.234587925018,6850089
0.0096198553213,0.289831976043,0.700548168636,6875447
0.0076253630415,0.199086992767,0.793287644192,6884876
0.00215176129515,0.00908649138869,0.988761747316,6946361
0.0612949243547,0.420164566184,0.518540509461,7101970
0.0127193307189,0.0999122315449,0.887368437736,6922657
0.229824651759,0.603768032561,0.16640731568,6930192
0.00678088827227,0.0305239535237,0.962695158204,6928853
0.661189932073,0.239203265883,0.0996068020437,6832641
0.039934724259,0.641995207761,0.31807006798,6839481
0.2808930432,0.486889535988,0.232217420812,6922214
0.0111767429242,0.174546434202,0.814276822874,7212763
0.0405894459656,0.425770548204,0.533640005831,6903273
0.0490951388302,0.283449743894,0.667455117276,7178625
0.00308085832104,0.0842368024992,0.91268233918,6918680
0.231062330807,0.529903094577,0.239034574616,6833717
0.00265790752224,0.0687573594876,0.92858473299,6943011
0.0278423694916,0.0366421685606,0.935515461948,6947974
0.153429176666,0.557298709512,0.289272113822,6833278
0.00181594419253,0.0224219499908,0.975762105817,6919846
0.00422491660142,0.139956561494,0.855818521905,6904920
0.0115994858977,0.0419982757567,0.946402238346,6867583
0.00440913228396,0.164697379089,0.830893488627,6818718
0.000551991597711,0.00209033424917,0.997357674153,6826781
0.0126060153827,0.60813773696,0.379256247657,6820370
0.069841081679,0.386257967034,0.543900951287,6910627
0.115831921957,0.425689484435,0.458478593608,6927854
0.000958759261153,0.00856411336993,0.990477127369,6882997
0.00431086081017,0.0432512551986,0.952437883991,6909097
0.157216240754,0.675002194588,0.167781564658,6818745
0.0012253599158,0.0152483026249,0.983526337459,6843989
0.0621266680797,0.463283257206,0.474590074714,6870976
0.0182895596854,0.109625224013,0.872085216302,7194750
0.012901504211,0.426183563349,0.560914932441,6839702
0.104340103992,0.294732888041,0.600927007968,6923526
0.0724068070424,0.857955246844,0.0696379461137,6931596
0.016340958095,0.0735195191026,0.910139522802,6848236
0.88354377274,0.0954355686306,0.0210206586289,6900643
0.0824364432528,0.418515112451,0.499048444297,6927838
0.58080800715,0.259427487384,0.159764505466,6944051
0.000283389030613,0.00241761334625,0.997298997623,6846189
0.00132957165533,0.0513936820703,0.947276746274,6910030
0.00163259102738,0.0180164429514,0.980350966021,6820118
0.31691911005,0.370588888373,0.312492001577,6873582
0.00955299473607,0.0631754893569,0.927271515907,6880612
0.136091198422,0.32206720166,0.541841599918,6895915
0.114216649643,0.69708196402,0.188701386337,6894076
0.00481375948253,0.0587703432062,0.936415897311,6946734
0.0408908585418,0.466761908961,0.492347232497,6930468
0.0369085075153,0.159930367376,0.803161125109,6919643
0.00599033696062,0.0194203257921,0.974589337247,6857246
0.0043288056651,0.350020685253,0.645650509082,6882865
0.0256961244918,0.221932497124,0.752371378384,6877399
0.416898916213,0.0799711933029,0.503129890484,6834109
0.038695832111,0.462850422035,0.498453745854,6899523
0.127933957262,0.138072487363,0.733993555375,6825685
0.00623496347034,0.0917093982427,0.902055638287,6829169
0.0399095021403,0.367090203835,0.593000294025,6818660
0.0710773750915,0.212625522328,0.716297102581,6890420
0.0196775384242,0.152514729141,0.827807732435,6920335
0.0011032978559,0.0026556331843,0.99624106896,7681004
0.000528423488919,0.00486061684018,0.994610959671,6898082
0.0721239971067,0.599915834082,0.327960168811,6862255
0.0473701426902,0.831291007617,0.121338849693,6943272
0.039564073814,0.557835923862,0.402600002324,6902455
0.000854755538603,0.00658074569545,0.992564498766,6933842
0.00106943740762,0.0369032447977,0.962027317795,6878907
0.0805269485042,0.636798635213,0.282674416283,6938689
0.0220650013776,0.139542067398,0.838392931225,6920506
0.198359972454,0.260867727282,0.540772300264,6888666
0.461431969081,0.362435756179,0.17613227474,6891936
0.118122357257,0.471363502471,0.410514140271,7098130
0.00245400966461,0.00619937627509,0.99134661406,7168336
0.257044785775,0.603792211823,0.139163002402,6884434
0.0537355270931,0.178188082379,0.768076390528,6913403
0.0254479434792,0.194459263568,0.780092792953,7187934
0.0216129670759,0.185264035953,0.793122996971,6902737
0.00858606798209,0.101437277808,0.88997665421,6888140
0.147576543959,0.565759597061,0.28666385898,6875310
0.00873165481618,0.042599108591,0.948669236593,6841338
0.440644444515,0.497475481619,0.0618800738656,6929437
0.0118203912348,0.108481589108,0.879698019658,6942801
0.0645819771976,0.459258087351,0.476159935452,6901720
0.831535683894,0.138992459247,0.0294718568594,6884424
0.0886156500442,0.533252711899,0.378131638057,6947608
0.0592029489926,0.324444317582,0.616352733426,6905866
0.0226838689004,0.819847248537,0.157468882563,6845152
0.0437765516848,0.19843442142,0.757789026895,7137116
0.00790331376738,0.0431636048844,0.948933081348,6934325
0.017773722128,0.245319008283,0.736907269589,6915333
0.040914322779,0.0341381870504,0.924947490171,6912396
0.0092343733638,0.510906014094,0.479859612542,6879355
0.39511050318,0.448416454771,0.156473042049,6884439
0.293005940491,0.558956407902,0.148037651608,6854042
0.00375693678061,0.0079959455619,0.988247117657,6859106
0.24055840199,0.516960542517,0.242481055492,7163717
0.234862931539,0.471211896416,0.293925172045,6889032
0.0417588345889,0.663300806568,0.294940358843,6910611
0.371792628465,0.376990501025,0.25121687051,6861232
0.0355638453305,0.0204394703548,0.943996684315,6882655
0.00221882782407,0.0352275086073,0.962553663569,6924785
0.0213325118227,0.165429111244,0.813238376933,6837013
0.388540941469,0.477330283909,0.134128774622,6919678
0.0293920711903,0.0820681570684,0.888539771741,7179474
0.00558200214153,0.014726873212,0.979691124647,6847304
0.135177344723,0.676013662283,0.188808992994,6946192
0.00728333160994,0.406268559556,0.586448108834,7125788
0.0156655854567,0.310817567291,0.673516847253,6919830
0.055901089912,0.732646760569,0.211452149519,6930515
0.0389726704874,0.676746768398,0.284280561115,6941953
0.241733896994,0.593810684366,0.16445541864,6822487
0.24494273311,0.36087158736,0.39418567953,6923042
0.518755216087,0.37646250057,0.104782283343,6933277
0.0371149440906,0.42819866789,0.534686388019,6894265
0.19641600627,0.47423724316,0.329346750571,6883620
0.00401174678398,0.0518082231781,0.944180030038,6879032
0.441368297801,0.449739829302,0.108891872897,7199135
0.00560213400348,0.145516979641,0.848880886355,6910894
0.2687844324,0.587054301879,0.14416126572,6826335
0.554764415858,0.320893889953,0.124341694189,6879382
0.00290529169178,0.0806369310507,0.916457777258,6919481
0.0702610054279,0.492131727246,0.437607267326,6829686
0.00111053659757,0.0026376286705,0.996251834732,6866069
0.0290822859322,0.218903555087,0.752014158981,6868646
0.0900847689761,0.506099265704,0.40381596532,6818265
0.000623517535319,0.00840149948646,0.990974982978,6881433
0.00235732391668,0.0355739596046,0.962068716479,7181937
0.0157752136665,0.0998630711692,0.884361715164,6813406
0.0413971601932,0.329201556553,0.629401283254,6898558
0.137016873504,0.419586077647,0.443397048849,6913890
0.01441264737,0.171394334233,0.814193018397,6918889
0.0203746484214,0.0561875703233,0.923437781255,6877944
0.0291891868458,0.324399244643,0.646411568511,6870168
0.0168709558899,0.661383242979,0.321745801131,6932937
0.00488227075318,0.141150384923,0.853967344324,6825501
0.194251243069,0.604977675515,0.200771081417,6848929
0.0113991204696,0.132417212417,0.856183667114,7125246
0.000967956089552,0.00790342266137,0.991128621249,6922041
0.0700112513758,0.584110462853,0.345878285771,6857803
0.00187594726516,0.017162735776,0.980961316959,6879818
0.0733624198304,0.352804366357,0.573833213812,6851890
0.0885412121202,0.448798170183,0.462660617697,6826460
0.0231166571115,0.144967308276,0.831916034613,6913000
0.02380799798,0.264829656888,0.711362345132,6868165
0.00669811786674,0.129942070112,0.863359812021,6839893
0.264487991808,0.519863993614,0.215648014578,6877611
0.0415506355522,0.26310573295,0.695343631498,7232523
0.0371770649663,0.390058385034,0.57276455,6865617
0.0781333982922,0.460195814382,0.461670787326,6942715
0.00566245507311,0.142371552154,0.851965992773,6886269
0.0379483386229,0.555842443103,0.406209218274,6826135
0.00233107232664,0.029026479917,0.968642447756,6836745
0.0104371950475,0.043787398983,0.945775405969,6905502
0.0129004169031,0.118631296585,0.868468286512,6864890
0.0338696696737,0.536344528355,0.429785801972,6864088
0.0400653880564,0.225342996201,0.734591615742,6816920
0.000380942803457,0.00490158800669,0.99471746919,7138946
0.00425338159429,0.0242491366785,0.971497481727,6888450
0.0437521389034,0.412145192213,0.544102668884,6847731
0.0240422685597,0.128388487123,0.847569244317,6918926
0.00207417459915,0.0172776607837,0.980648164617,6829075
0.00297483114816,0.0198505421728,0.977174626679,6819300
0.0926208581953,0.325872709111,0.581506432693,6913615
0.00386057120383,0.0060822144179,0.990057214378,7191898
0.00516346318616,0.0254804490784,0.969356087735,6937510
0.0160184763526,0.264641337213,0.719340186434,6899569
0.00301326514645,0.0139947913672,0.982991943486,7158260
0.157176577546,0.368701458479,0.474121963974,7157481
0.0504701417681,0.643273983129,0.306255875103,6887924
0.000334013014229,0.00435666104691,0.995309325939,6881127
0.0634941200489,0.474392556947,0.462113323004,6885171
0.00204620651454,0.0498440478168,0.948109745669,6849852
0.00149597444005,0.00852115726543,0.989982868295,6846094
0.00519125143343,0.0279184756366,0.96689027293,6910580
0.0693731058131,0.239540694066,0.691086200121,6864102
0.230243599681,0.523992444056,0.245763956263,6868522
0.0624534823761,0.651131331825,0.286415185798,6859045
0.00299973737307,0.0518842236448,0.945116038982,7218963
0.00107780386985,0.0243766246127,0.974545571517,7118030
0.0744557306382,0.259602862499,0.665941406863,6883427
0.00159978882986,0.0132442557541,0.985155955416,6843058
0.164932767821,0.63400484957,0.201062382609,6941637
0.231864376677,0.466570933872,0.30156468945,6849090
0.049998636725,0.655201083976,0.294800279299,6892494
0.0350678516529,0.619101064257,0.34583108409,6907548
0.111762585918,0.537086150615,0.351151263467,6855739
0.042781187551,0.64193063568,0.315288176769,6907154
0.244128152908,0.53771061055,0.218161236542,6840210
0.030113068317,0.714814926789,0.255072004894,6942865
0.0316360355529,0.131462218376,0.836901746071,6902839
0.00153273237751,0.00495648180628,0.993510785816,6836608
0.00455506860799,0.0498032881063,0.945641643286,6903664
0.00182682795817,0.0133613954538,0.984811776588,6863475
0.0280182277269,0.185219982043,0.78676179023,7233566
0.00523354513768,0.0761761822039,0.918590272658,6824022
0.0298089492979,0.206434489184,0.763756561518,6819552
0.00711787025834,0.10908053638,0.883801593362,6933438
0.0634715242961,0.300904400704,0.635624075,6841355
0.00390198924095,0.0514112529921,0.944686757767,6823428
0.539423445341,0.403877953034,0.0566986016245,6931811
0.829483317095,0.140807006358,0.0297096765469,7115803
0.0602846064065,0.607926531822,0.331788861772,6933565
0.00625600560755,0.0911204613509,0.902623533042,6932397
0.113685606492,0.462343837403,0.423970556105,6877878
0.00295053803945,0.0186324199559,0.978417042005,6900472
0.00057927742764,0.00826274503005,0.991157977542,6854155
0.132995553519,0.522516997393,0.344487449088,6877732
0.00654472871066,0.089721746728,0.903733524561,6866475
0.0206581851119,0.204635981287,0.774705833601,6948515
0.0589880828748,0.481137122434,0.459874794691,6815507
0.00730758300745,0.213416751169,0.779275665823,6860702
0.00909251743533,0.0650138561527,0.925893626412,6877236
0.00127739569425,0.0262992644028,0.972423339903,6942009
0.00224421879902,0.0111445211772,0.986611260024,7694105
0.00255111887108,0.0705408185573,0.926908062572,6871995
0.0543926506435,0.553682052254,0.391925297102,6931751
0.158699884902,0.372061315192,0.469238799906,6918490
0.00109489943221,0.00406403583473,0.994841064733,7106479
0.00146580380139,0.00469835702414,0.993835839174,6905862
0.0184091752969,0.19653489519,0.785055929513,6818668
0.0205323912692,0.0157441309437,0.963723477787,6889153
0.000820661965701,0.0146231389287,0.984556199106,6851040
0.180363477402,0.579543948505,0.240092574092,6822924
0.0315604162542,0.601601317209,0.366838266537,6892346
0.315011037761,0.600036697696,0.0849522645437,6879510
0.000604284600827,0.00720878048834,0.992186934911,7111515
0.119244500506,0.457924619544,0.42283087995,6886672
0.331602428861,0.510633078236,0.157764492903,6947720
0.0190573241987,0.23045378467,0.750488891131,6870386
0.00350896481868,0.0175885478622,0.978902487319,6896148
0.121320905072,0.695114337238,0.18356475769,6933030
8.14527020632e-05,0.000950394760389,0.998968152538,6926171
0.00215700624993,0.0510945282708,0.946748465479,7149390
0.0396590780763,0.358273387,0.602067534924,6818221
0.0154497377053,0.0814257159962,0.903124546298,6872508
0.00121742119528,0.0108854510536,0.987897127751,6904273
0.0320135476029,0.204171902985,0.763814549412,6894478
0.0121196076433,0.0706354825661,0.917244909791,6867576
0.0115734679925,0.271057630512,0.717368901495,6902710
