high,medium,low,listing_id
0.00035451122676,0.011386083439,0.9882594347,7039564
0.00397585425526,0.0531638413668,0.942860245705,7020796
0.00647369911894,0.0589805915952,0.934545755386,6979959
0.000459962058812,0.0150077436119,0.984532296658,7067780
0.323382645845,0.478020995855,0.198596313596,6980998
0.0239805150777,0.179751127958,0.796268343925,7052475
0.0834789946675,0.278229981661,0.63829100132,7015349
0.0241198725998,0.193700939417,0.782179176807,7038699
0.0026125900913,0.0409843884408,0.956403017044,7213513
0.0164937097579,0.237846851349,0.745659410954,6978355
0.000249052216532,0.00911611318588,0.990634858608,6988073
0.0575624369085,0.384356498718,0.55808109045,7052250
0.157114297152,0.353003919125,0.489881753922,6982318
0.00385492900386,0.0646957606077,0.93144929409,7083827
0.0259655937552,0.268832981586,0.70520144701,6992896
0.0299174487591,0.223933249712,0.746149301529,7059457
0.0607111342251,0.381041705608,0.558247148991,6964614
0.0163092166185,0.192876249552,0.790814518929,7159292
0.0104317478836,0.113124355674,0.876443862915,7069873
0.0103763863444,0.23028627038,0.759337306023,6955387
0.00205070385709,0.218374848366,0.779574453831,7006084
0.00172778707929,0.0650014430285,0.93327075243,7018335
0.706972539425,0.093429595232,0.199597910047,6965550
0.0328743830323,0.370832324028,0.596293270588,7018527
0.168660506606,0.56878298521,0.262556552887,7000369
0.00237440294586,0.0661424249411,0.931483209133,6955145
0.0458474159241,0.315885722637,0.638266861439,7007665
0.000968809588812,0.0180884692818,0.980942726135,7075423
0.000757527595852,0.0576678626239,0.941574633121,7134651
0.000302383035887,0.00570770958439,0.993989944458,6970104
6.62281672703e-05,0.00181127013639,0.998122513294,7035261
0.00294891418889,0.0179898198694,0.979061305523,6981385
0.00264060986228,0.0438975654542,0.953461885452,7060312
0.162547290325,0.501633763313,0.335818916559,7006010
0.0184317100793,0.287971615791,0.693596661091,7025410
0.130417689681,0.380270570517,0.489311754704,6962640
0.00385611481033,0.0440180599689,0.952125787735,6992484
0.0123410923406,0.486048579216,0.501610338688,7136156
0.0110047701746,0.0867581441998,0.90223711729,7005461
4.27019622293e-05,0.00132563861553,0.99863165617,7077783
0.158642664552,0.394919902086,0.446437448263,7080238
0.000901820487343,0.00161989021581,0.997478306293,6988555
0.00428222352639,0.0487815365195,0.946936249733,6954863
0.172264412045,0.327472656965,0.500262916088,6985539
0.0242347698659,0.103453420103,0.872311770916,7140076
0.000836451130453,0.0290542077273,0.970109343529,7004978
0.0480836182833,0.421261280775,0.53065508604,7071471
0.502897202969,0.258757382631,0.238345444202,7051651
0.0329360738397,0.312491297722,0.654572606087,6966890
0.00112311472185,0.010580688715,0.988296210766,6981614
0.176557421684,0.749931573868,0.0735109597445,7042680
0.168598532677,0.618187963963,0.213213533163,7072253
0.0300785638392,0.255081564188,0.714839875698,7072986
0.00187072961126,0.0198308993131,0.97829836607,6965951
0.295286566019,0.525073230267,0.179640173912,7059156
0.0293366815895,0.383240312338,0.587422966957,6988836
0.0670842826366,0.34351798892,0.589397728443,7017982
0.275455266237,0.390638917685,0.333905786276,6969000
0.0510544814169,0.223490193486,0.725455284119,6975207
0.101225815713,0.259203612804,0.639570534229,6972053
0.561852276325,0.326384037733,0.111763738096,6962225
0.0172523874789,0.161427244544,0.821320354939,7019686
0.0402432233095,0.184934943914,0.77482175827,7077152
0.105357117951,0.569235086441,0.325407803059,6963781
0.0380690693855,0.295056790113,0.666874170303,6958281
0.0117993317544,0.234122142196,0.754078567028,7053648
0.0235855206847,0.380521982908,0.595892548561,7050150
0.000388538755942,0.02444591932,0.97516554594,7059835
0.0138011835515,0.230318963528,0.755879878998,7047496
0.036609724164,0.32808804512,0.635302245617,7024506
0.0442258790135,0.201713174582,0.754060924053,7109875
0.0013259985717,0.0240147504956,0.974659323692,7054143
0.0343776680529,0.269179821014,0.696442484856,6983394
0.0255358964205,0.155567139387,0.818897008896,6968068
0.161708503962,0.342537611723,0.495753824711,7037702
0.123459085822,0.382828146219,0.493712753057,7044936
0.0573290064931,0.216008588672,0.726662397385,6969451
0.00344462133944,0.0716971606016,0.924858212471,7004998
0.00383157329634,0.303558975458,0.692609429359,7054848
0.163088932633,0.43905594945,0.397855132818,6958986
0.146711468697,0.387646019459,0.465642541647,7161167
0.0975711345673,0.401616215706,0.500812649727,6969900
0.146679505706,0.54382699728,0.309493511915,6990013
0.562390983105,0.227703809738,0.209905162454,6962573
0.00473858835176,0.0756260454655,0.919635415077,7024184
0.0399543568492,0.31962877512,0.64041686058,6972207
0.0842748731375,0.711605429649,0.204119712114,6975852
0.000999508542009,0.0392919555306,0.959708571434,7017134
0.226551309228,0.431496649981,0.341952055693,6980509
0.084058187902,0.455621898174,0.460319936275,7116472
0.00434728292748,0.0785295143723,0.917123258114,7054152
0.102019220591,0.499084830284,0.39889600873,6956044
0.0765972584486,0.190524503589,0.732878267765,7021596
0.0282650683075,0.296841204166,0.674893736839,7007497
0.00080510857515,0.0120676783845,0.987127184868,7035510
0.00161838985514,0.0749452039599,0.923436403275,7070914
0.202769875526,0.499082535505,0.298147618771,6971286
0.000439035065938,0.0286105964333,0.970950365067,7074881
0.0384614951909,0.456941813231,0.504596710205,7018841
0.106465861201,0.330963134766,0.562570989132,6954138
0.0314024165273,0.151300504804,0.817297041416,7049122
0.00917929690331,0.146613240242,0.844207525253,7074145
0.0432069189847,0.498782455921,0.458010613918,7031531
0.0189785249531,0.308301508427,0.672719955444,6962192
0.0256793852895,0.222553893924,0.751766741276,6998017
0.23528419435,0.346960872412,0.417754948139,6986533
0.00216510822065,0.0574327223003,0.940402150154,7024375
0.564502358437,0.344413489103,0.0910841748118,7045246
0.098696000874,0.291762620211,0.609541416168,6960152
0.016864284873,0.245333194733,0.737802505493,7018918
0.00483151944354,0.12266792357,0.872500598431,7152801
0.00189164094627,0.0508864335716,0.947221934795,7059592
0.00182861683425,0.0121312187985,0.986040234566,7030144
0.000195603512111,0.00310799712315,0.996696472168,7011648
4.62130010419e-05,0.00129302137066,0.998660802841,7014044
0.103080898523,0.467450410128,0.429468661547,7012526
0.106027908623,0.228859677911,0.665112435818,7008625
0.0141150448471,0.563708007336,0.422176927328,6969682
0.00264278706163,0.0776120647788,0.919745087624,7053552
0.274755120277,0.493903249502,0.231341585517,7050835
0.247208416462,0.232663705945,0.52012783289,7082806
0.00135576515459,0.0201062615961,0.978537976742,7049057
0.320704191923,0.29903793335,0.380257844925,7148448
0.0252193808556,0.196321666241,0.778458952904,7005394
1.11037888928e-05,0.00108804169577,0.99890089035,7057137
0.232963263988,0.492400616407,0.274636149406,6981955
0.0621577724814,0.341981738806,0.595860481262,7012132
0.0310573615134,0.36779654026,0.601146101952,7225201
0.0284495335072,0.241305112839,0.730245351791,7073352
0.423972338438,0.423653244972,0.152374386787,6999129
4.4790613174e-05,0.00201052846387,0.997944653034,7022641
0.161637678742,0.231805726886,0.606556594372,6998348
0.185453504324,0.122621037066,0.691925466061,6963335
0.00298094074242,0.0256620366126,0.971356987953,7197027
0.00540395593271,0.0660964995623,0.928499519825,6957950
0.000683435413521,0.0241231918335,0.975193440914,6999349
0.360499620438,0.475267708302,0.164232715964,6979838
0.246381789446,0.583218634129,0.170399576426,6997901
0.0401524305344,0.262423783541,0.697423815727,6972859
0.00848320312798,0.159196928144,0.83231985569,7024941
0.0504204891622,0.319752514362,0.629827022552,6959554
0.002532111248,0.1271122545,0.870355665684,6969820
0.471138507128,0.408340722322,0.12052077055,7044127
0.0284059979022,0.175203800201,0.796390175819,7001268
0.039608001709,0.15113838017,0.809253633022,6952056
0.00322972144932,0.0834588557482,0.913311362267,7105622
0.0052998312749,0.171272188425,0.823428034782,7054903
0.0528867207468,0.198608398438,0.74850487709,6993317
0.129562020302,0.509765207767,0.360672771931,7057093
0.559708058834,0.382123023272,0.0581689104438,7024567
0.0715790688992,0.311817824841,0.616603136063,7004442
0.000152972628712,0.00305176852271,0.996795237064,6990195
0.0334576815367,0.162828817964,0.8037135005,7058544
0.0276679880917,0.158896103501,0.813435912132,7102673
0.0161053296179,0.262653589249,0.721241056919,7084351
0.290416538715,0.53661108017,0.172972336411,6975379
0.0338384136558,0.247239336371,0.718922257423,7058967
0.0389528498054,0.312482446432,0.648564696312,7060843
0.0596396960318,0.366566896439,0.573793411255,7045127
0.00193874049,0.0211952123791,0.976866066456,7034427
0.135918289423,0.581857144833,0.282224535942,6970390
0.0646243318915,0.400784105062,0.534591555595,7029358
0.121501684189,0.260149419308,0.618348896503,7124685
0.0196665432304,0.120898626745,0.859434783459,7028131
0.111808724701,0.153112605214,0.735078692436,7048594
0.0323048532009,0.228940248489,0.738754928112,7073348
0.00198872154579,0.0437867902219,0.954224526882,7020180
0.0007517899503,0.0239503961056,0.975297868252,7049821
0.000183651427506,0.00921486411244,0.990601539612,7060626
0.0364142656326,0.368023812771,0.595561921597,7037096
0.000305222551106,0.0055819186382,0.99411290884,7144946
0.0648972690105,0.489155560732,0.445947140455,6978931
0.0391943305731,0.260495781898,0.700309932232,7001225
0.0198316425085,0.150375008583,0.829793334007,7051175
0.213421091437,0.671407699585,0.115171246231,7044185
0.37045994401,0.437842130661,0.191697865725,6974969
0.0265655834228,0.430988162756,0.542446315289,7041179
0.0490972921252,0.280576199293,0.670326530933,7005401
0.0291361901909,0.223759993911,0.74710381031,7008796
0.0280682723969,0.147365167737,0.824566543102,6983933
0.0929149910808,0.454679727554,0.452405333519,7006516
0.000467428093543,0.00892584305257,0.990606665611,7023249
0.078730262816,0.435547441244,0.485722273588,6985986
0.0439892932773,0.340655058622,0.615355610847,7098664
0.0190752353519,0.139247789979,0.841676950455,7035816
0.167269930243,0.425696700811,0.407033383846,7039202
0.305069595575,0.291570574045,0.403359860182,7014257
0.0418451204896,0.242991238832,0.715163648129,7083130
0.59146887064,0.360139071941,0.0483920313418,6967244
0.085245475173,0.405237078667,0.509517490864,6984325
0.194532468915,0.307938873768,0.497528672218,6966556
0.000289633666398,0.0118208518252,0.987889587879,7097170
0.477462917566,0.388167202473,0.134369909763,7216763
0.059762340039,0.223844274879,0.71639341116,7028139
0.00597159843892,0.118270747364,0.87575763464,7017886
0.0133942998946,0.169590562582,0.817015111446,7032780
0.0190107617527,0.367645889521,0.61334335804,6958525
0.0704610273242,0.427417397499,0.502121567726,7048832
0.0107387965545,0.02190121077,0.967359960079,7015186
0.0558779165149,0.270458817482,0.673663198948,7029875
0.111053019762,0.667662858963,0.221284121275,7037119
0.010599414818,0.271998614073,0.717401981354,7026776
0.0387245714664,0.602262198925,0.359013199806,6984318
0.00770354876295,0.118363797665,0.873932659626,6973253
0.0367329977453,0.159453719854,0.803813278675,7056449
0.0298957377672,0.247478276491,0.72262597084,6996170
0.04382770136,0.145901411772,0.810270905495,7022628
0.00419625593349,0.0951725542545,0.900631248951,7058111
0.0167052261531,0.123690605164,0.859604179859,6957782
0.0205137040466,0.154002308846,0.825483977795,6959297
4.063745655e-05,0.000798700144514,0.999160647392,7065598
5.4367694247e-05,0.00303656700999,0.996909081936,7063498
0.0221211258322,0.175539433956,0.802339434624,7079610
0.256161630154,0.428370893002,0.315467476845,7062083
0.00173429131974,0.0313347093761,0.966930985451,7000208
0.151401489973,0.416393727064,0.432204812765,7027555
0.0244755595922,0.307746857405,0.667777597904,7059123
0.0083587653935,0.103475354612,0.888165891171,7165438
0.239656627178,0.446941018105,0.313402324915,6958188
0.116931512952,0.275517404079,0.60755109787,6954678
0.00366292637773,0.0304714553058,0.965865671635,7051145
0.0499201603234,0.406062990427,0.544016897678,7042859
0.0415424220264,0.540760695934,0.417696923018,7000023
0.527421832085,0.285069584846,0.187508568168,7013809
0.0532935485244,0.195390179753,0.751316249371,7121948
0.000316223042319,0.00563674792647,0.994047045708,7748250
0.0379793979228,0.1971976161,0.764823019505,7079698
0.0529835522175,0.358050882816,0.588965594769,7036227
0.00747585436329,0.0739840716124,0.918540120125,6998192
0.164734199643,0.569175124168,0.266090631485,7006424
0.0202615279704,0.135363161564,0.844375312328,6957017
0.297705858946,0.576374411583,0.125919684768,7076856
0.0685118809342,0.345824420452,0.585663735867,7070322
0.0103992372751,0.16403478384,0.825565993786,7032084
0.0169776175171,0.149764850736,0.833257555962,6987889
0.00886979047209,0.158240810037,0.832889378071,6972510
0.000485039752675,0.010272028856,0.989242911339,7068624
0.00375609565526,0.0556895434856,0.940554380417,7024363
0.00555854849517,0.0857901200652,0.908651292324,7191784
0.0111147230491,0.126772686839,0.86211258173,7073700
0.0839638784528,0.245295867324,0.670740246773,7026533
0.000251940102316,0.00460417568684,0.995143890381,7038374
0.00912945903838,0.105482928455,0.885387659073,7053885
0.0153766768053,0.157566890121,0.827056467533,7048923
0.000188954130863,0.00250548892654,0.997305512428,7035396
0.0496165752411,0.167415082455,0.782968342304,6967393
0.0503410510719,0.44094607234,0.508712887764,7018466
0.100365549326,0.359173566103,0.540460944176,7033880
0.00107445172034,0.00608628429472,0.992839217186,6977249
0.00148145027924,0.0588680505753,0.939650535583,7078931
0.00672350917011,0.154999509454,0.838277041912,6978129
0.0466742366552,0.188035145402,0.765290677547,6973134
0.0208001099527,0.20196211338,0.777237832546,7061253
0.00753198331222,0.043299715966,0.949168324471,7014929
0.0296406894922,0.36833819747,0.602021098137,7047927
0.0575524456799,0.160274922848,0.782172620296,6982698
0.00206390977837,0.0716997385025,0.926236391068,7082214
0.0272217877209,0.163767293096,0.809010863304,6964033
0.0411626920104,0.270010501146,0.688826739788,6970862
0.0583544485271,0.161639302969,0.780006229877,7037448
0.117621697485,0.3233294487,0.559048831463,7180999
0.000137250317493,0.00498672993854,0.994876086712,7027660
0.095402546227,0.295310020447,0.609287381172,7068825
0.00118206324987,0.0341107919812,0.964707136154,7005720
0.00010057813779,0.00263769668527,0.997261762619,6988999
0.000602538755629,0.00814708694816,0.991250395775,7076140
0.0025790031068,0.0698015838861,0.92761939764,7059341
0.0101738870144,0.0890504568815,0.900775611401,7057323
0.0390250533819,0.366468667984,0.594506263733,7079581
0.000521537964232,0.0172612089664,0.982217252254,7027835
0.0381511822343,0.12070453912,0.841144263744,7048795
0.000571737764403,0.0274152066559,0.972013056278,7126615
0.0776601955295,0.499136447906,0.423203319311,6978688
0.0354642868042,0.164286255836,0.800249457359,6960452
0.000616126053501,0.0120635423809,0.987320303917,6961079
0.0142862480134,0.111793860793,0.873919904232,7001231
0.00177713669837,0.024254353717,0.973968565464,7009372
0.0709285736084,0.548708081245,0.380363345146,7070442
0.0530608706176,0.488575011492,0.458364129066,7054449
0.17396838963,0.457773506641,0.368258148432,6962875
0.00417065387592,0.0640170872211,0.931812226772,6985605
0.029039144516,0.616448938847,0.35451194644,7145793
0.280967533588,0.468918412924,0.250114053488,6976507
0.0159610845149,0.251920044422,0.732118904591,6975708
0.00187928730156,0.0491589978337,0.948961734772,7010368
0.00510124163702,0.0933302491903,0.901568472385,6979319
2.9899609217e-05,0.000506527838297,0.999463617802,7013453
0.0197735186666,0.182668045163,0.797558426857,6972250
0.14157345891,0.464716345072,0.393710225821,6982919
0.24327892065,0.465984910727,0.290736109018,6956137
0.652250230312,0.246058404446,0.101691327989,7190833
0.0350841246545,0.287261068821,0.677654862404,7073180
0.0706842541695,0.215794235468,0.713521540165,7037817
0.00612758100033,0.0656541585922,0.928218245506,7021312
0.0157329495996,0.249174416065,0.735092639923,7062043
0.0106927519664,0.206792414188,0.782514870167,7063769
0.0609980225563,0.46397665143,0.475025326014,6983281
0.00410416256636,0.0159737244248,0.979922175407,7016733
0.0580387376249,0.558666169643,0.383295089006,7023530
0.0596140436828,0.492195397615,0.448190629482,6962839
0.00176870077848,0.0320273563266,0.966203987598,7029859
0.0442058369517,0.300541132689,0.655252993107,7037091
0.108821727335,0.367610156536,0.523568153381,7031091
0.090436860919,0.380575835705,0.52898722887,7180238
0.00262321974151,0.0550517216325,0.942325055599,7081807
0.0927804335952,0.488111048937,0.419108480215,7044570
0.0376837179065,0.21141050756,0.750905752182,6961760
0.0840803384781,0.485426515341,0.430493175983,6984239
0.187929272652,0.47318097949,0.338889807463,7060652
0.000706454331521,0.0234734397382,0.975820064545,7000436
0.00277848960832,0.136949554086,0.860271930695,6964851
0.0483478717506,0.347926676273,0.60372543335,7059263
0.434860885143,0.459898382425,0.105240680277,7031472
0.00256428634748,0.0803795307875,0.917056143284,6999289
0.0226395670325,0.201977387071,0.77538305521,7205053
0.00482399808243,0.0212594140321,0.973916530609,7046031
4.61206582258e-05,0.00065793399699,0.999295949936,7011770
0.000592577736825,0.0136080402881,0.985799431801,7083104
0.00641753152013,0.111076258123,0.88250619173,7033558
0.0900406986475,0.442655295134,0.467304080725,6978230
0.00798449292779,0.0546093657613,0.937406182289,6952704
0.121472135186,0.602846622467,0.275681257248,7013563
0.00306889554486,0.123870112002,0.873060941696,7036064
0.191407948732,0.535293757915,0.27329826355,6983684
0.0187029764056,0.21997974813,0.761317312717,6958978
0.00244472105987,0.0468019805849,0.950753331184,6958072
0.0313676558435,0.186775967479,0.781856358051,7144079
0.0698800235987,0.341627091169,0.588492870331,7002123
0.0650205165148,0.261091947556,0.673887550831,7029783
0.000325045490172,0.00426939828321,0.995405554771,7073256
0.00208964501508,0.0221684258431,0.97574198246,7199490
0.0102763967589,0.119203619659,0.870519936085,6980507
0.000333110714564,0.0243063736707,0.975360572338,7000551
0.0301435794681,0.442090004683,0.527766406536,6985240
0.000120723409054,0.00627751043066,0.993601739407,7001413
0.000995746580884,0.0297755654901,0.969228625298,6990008
0.00491400202736,0.0813277736306,0.913758158684,6962570
0.0177412312478,0.0872801691294,0.894978642464,7205587
0.151206418872,0.370438098907,0.478355526924,7043748
0.0910284146667,0.399199694395,0.509771883488,7047255
0.0203471574932,0.174239143729,0.805413663387,6971328
0.00314427004196,0.0466369278729,0.950218856335,7014852
0.0014218557626,0.0356922596693,0.962885916233,7051448
4.96396060043e-05,0.00215632142499,0.997794032097,7004338
0.613926768303,0.216632887721,0.169440329075,7026183
0.0370417945087,0.277747303247,0.685210883617,7061245
0.00154977000784,0.0286126229912,0.969837546349,7076543
0.00289317686111,0.0388623774052,0.95824444294,7113036
0.0077115916647,0.211785942316,0.78050249815,7043009
0.0808275938034,0.562064170837,0.357108235359,6982146
0.00939657911658,0.260756552219,0.729846835136,6983397
0.0668828189373,0.381182551384,0.551934659481,7010001
0.0124039575458,0.0855773538351,0.902018725872,7042702
0.0642962679267,0.242725729942,0.692978024483,7068110
0.00487433839589,0.0741415321827,0.920984148979,7015944
0.000553977442905,0.0302620325238,0.969183981419,7025764
0.00103259342723,0.00619274331257,0.992774605751,7106655
0.00111567857675,0.0235101040453,0.975374162197,7075069
0.00154790189117,0.0280387233943,0.970413327217,7015304
0.00671556452289,0.0986453071237,0.894639134407,7063896
0.0119506698102,0.26567709446,0.722372233868,6970020
0.00034263471025,0.0250091310591,0.974648177624,7076340
0.303099006414,0.261274039745,0.435627013445,7222301
0.00520391110331,0.100048229098,0.894747793674,7037950
0.00836244411767,0.100938647985,0.890698969364,6978254
0.0520576760173,0.22018404305,0.727758228779,7069057
0.177281662822,0.658015787601,0.164702579379,7026529
0.00770707847551,0.155189007521,0.837103903294,7037580
0.0206301957369,0.142738461494,0.83663135767,7015809
0.0047521200031,0.0925659537315,0.902681946754,6987173
0.0219809934497,0.148266121745,0.829752862453,6985827
0.0540663301945,0.338382065296,0.607551574707,7022301
0.00468140980229,0.111717864871,0.883600771427,6999567
0.00317005463876,0.0430073291063,0.953822672367,7078114
0.000285254558548,0.0477006360888,0.952014148235,7074862
0.0360250361264,0.151563107967,0.81241184473,7039652
0.23163151741,0.421767503023,0.346601039171,7002235
0.00286199734546,0.0427347496152,0.954403221607,7004591
0.0598534829915,0.401075094938,0.539071440697,6996495
0.184858426452,0.386549115181,0.428592413664,6994523
0.485901027918,0.212565541267,0.301533401012,7072386
0.00132413581014,0.0591169409454,0.939558982849,7061348
0.0108353886753,0.137277960777,0.851886630058,7092454
0.140520349145,0.528752446175,0.330727219582,6965286
0.144762769341,0.535988032818,0.31924918294,7052285
9.49208915699e-05,0.00205932813697,0.997845768929,7073393
0.0951951444149,0.472408026457,0.432396888733,6983373
0.00825720932335,0.175339326262,0.816403508186,7159981
0.293289721012,0.467086791992,0.239623501897,7007631
0.000776283734012,0.0287944469601,0.970429301262,7071987
0.0699676275253,0.386883169413,0.543149232864,6991960
0.141520604491,0.598158478737,0.260320901871,7012042
0.101151786745,0.337681949139,0.561166286469,6973286
0.037323590368,0.196227908134,0.766448497772,6957457
0.000151981468662,0.00156328978483,0.998284757137,7004607
0.157933712006,0.400260090828,0.441806197166,7024416
0.0559776350856,0.180242434144,0.763779938221,6990245
0.0118551319465,0.137976512313,0.850168406963,7186280
0.0769259035587,0.460240632296,0.462833434343,6971515
0.00104827492032,0.022002518177,0.97694927454,6959647
0.310804516077,0.398147314787,0.291048169136,6979947
0.303653359413,0.41269993782,0.283646702766,7007855
0.0407880470157,0.330501079559,0.628710865974,6975488
0.0946230143309,0.484867304564,0.420509636402,6969933
0.033091828227,0.345369398594,0.621538758278,7083296
0.000441018404672,0.0251084212214,0.974450528622,6989168
0.00366199319251,0.0973968431354,0.898941159248,7075708
0.0377643555403,0.241416752338,0.720818936825,7079623
0.00767044210806,0.21700039506,0.775329172611,7051039
0.0928902179003,0.381427049637,0.525682747364,6988650
0.0420645438135,0.17303326726,0.784902215004,7032609
0.00058712757891,0.0117030134425,0.987709879875,6967985
0.000486646516947,0.019628142938,0.979885220528,7004824
0.0293567385525,0.124373942614,0.846269309521,7018590
0.0317048504949,0.205161869526,0.763133347034,7160957
0.162374764681,0.362863332033,0.474761843681,6991828
0.0354314818978,0.302040159702,0.662528395653,7032822
0.0144279422238,0.273581326008,0.711990714073,7006035
0.0509772486985,0.427418589592,0.521604180336,7004648
0.00086557288887,0.0219049490988,0.977229475975,7003128
0.000873029814102,0.028642270714,0.970484733582,7082349
0.00733453780413,0.0806945189834,0.911970973015,7052439
0.0489423722029,0.241674274206,0.709383368492,7224959
0.180532902479,0.50081372261,0.31865337491,6985555
0.0965422615409,0.406340807676,0.497116953135,7055060
0.0361100919545,0.299101501703,0.664788424969,7021086
0.0165910981596,0.155173435807,0.828235447407,7077867
0.163070693612,0.465541958809,0.371387302876,7047129
0.000621700077318,0.0136933773756,0.985684871674,7045442
0.117887347937,0.383248329163,0.498864382505,6993219
0.16932015121,0.252215325832,0.578464508057,7092517
0.0239112451673,0.172333449125,0.803755283356,7057466
0.000811406294815,0.0562278069556,0.942960739136,7078037
0.319777488708,0.37932062149,0.300901889801,6980920
0.00122580514289,0.0847303941846,0.914043843746,7058817
0.00141870556399,0.00911527499557,0.989466011524,7013075
0.319110929966,0.358676761389,0.322212338448,7232548
0.0164197199047,0.175308719277,0.80827152729,7070054
0.000457844726043,0.00361307174899,0.995929062366,6998726
0.000302815198665,0.0175072010607,0.982190012932,6984353
0.530791401863,0.239483743906,0.229724884033,6955224
0.00225752824917,0.0930343270302,0.904708147049,6989205
0.00214604497887,0.0623155385256,0.93553841114,7005211
0.0423260070384,0.25004118681,0.707632780075,6991976
0.335385739803,0.436229914427,0.22838434577,7002410
0.195527330041,0.647700607777,0.156772062182,7042785
0.0487539991736,0.388036847115,0.563209176064,6985981
0.198049917817,0.47396799922,0.32798203826,6953297
0.0382479391992,0.277751386166,0.68400067091,6977152
0.0044031245634,0.159057483077,0.836539387703,7058699
0.000194155887584,0.00370733439922,0.996098518372,7128298
0.00308089284226,0.026341157034,0.970577955246,7045256
0.000761517265346,0.0259212888777,0.973317146301,7065610
0.00171463040169,0.0420717447996,0.956213653088,7078027
0.0236109048128,0.309297114611,0.667091965675,7050817
0.0234994981438,0.232154577971,0.744345903397,6963852
0.00251296418719,0.104816548526,0.892670512199,7073675
0.0475510470569,0.332066565752,0.620382368565,7074981
0.000373697315808,0.00353802600875,0.996088266373,7022793
0.0202021691948,0.132864490151,0.846933364868,7021058
0.0260318890214,0.184567824006,0.789400279522,7067752
0.0399363636971,0.17176386714,0.788299739361,6963966
0.316717386246,0.428938210011,0.254344403744,7192755
0.0219873450696,0.200610131025,0.77740252018,7008871
0.105868145823,0.313562631607,0.580569207668,6991465
0.417470723391,0.395322114229,0.187207132578,7023962
0.00231544696726,0.0149611029774,0.982723474503,7017931
0.0790855139494,0.398305237293,0.522609293461,7010648
0.246101900935,0.438630402088,0.315267711878,7057442
0.00601586606354,0.101891756058,0.89209240675,7183175
0.00566807249561,0.197354882956,0.796977043152,7077613
0.00365258869715,0.0343001298606,0.962047278881,7013117
0.0175772793591,0.239223569632,0.743199110031,7058773
0.144914165139,0.53873193264,0.316353917122,6975058
0.00384780019522,0.0776627808809,0.918489396572,7050896
0.0230781659484,0.145851030946,0.831070780754,6981877
0.287549525499,0.529852092266,0.182598382235,7060772
0.00145966280252,0.0333313420415,0.965208947659,7022758
6.97572395438e-05,0.00169244373683,0.998237729073,7005031
0.00161091412883,0.0391491092741,0.959239959717,7013241
0.00350237172097,0.13811814785,0.858379483223,7058492
0.0147730866447,0.191960051656,0.793266892433,7083497
0.0149271003902,0.105954870582,0.879118084908,6959058
0.000556441314984,0.00104289327282,0.998400628567,7194994
0.000566730217542,0.0196959525347,0.979737341404,7022179
0.0946677625179,0.45472496748,0.450607210398,6970155
0.0606060735881,0.454585313797,0.484808593988,7075426
0.000363129394827,0.0108335018158,0.988803327084,6977025
0.0214463472366,0.0802221447229,0.898331522942,7017063
0.000708084611688,0.0190807636827,0.98021119833,7053812
0.00470302440226,0.105634219944,0.889662742615,6991095
0.152978867292,0.503993034363,0.343028098345,6988709
0.00349286547862,0.0380942299962,0.958412945271,7028791
0.000590233248658,0.0174956154078,0.981914103031,6980480
0.0101287541911,0.185444533825,0.804426729679,7078426
0.390562355518,0.40390920639,0.205528408289,7007581
0.00514990184456,0.296253591776,0.698596537113,7114614
0.0573399066925,0.229620069265,0.713040053844,6962838
0.011051479727,0.168052762747,0.820895731449,7031944
0.215822428465,0.371257960796,0.412919610739,7048601
0.11742182821,0.572771251202,0.30980694294,7077024
0.0239060148597,0.184798181057,0.79129576683,7018218
0.0145751880482,0.242379069328,0.743045806885,6969882
0.0282577630132,0.137592673302,0.834149599075,7198327
0.699193656445,0.221332639456,0.079473733902,7031175
0.00988601241261,0.118896521628,0.871217489243,6952578
0.00208557234146,0.0746021866798,0.923312187195,7055269
0.000214075524127,0.0732501670718,0.926535725594,7015024
0.0218065325171,0.20169429481,0.776499211788,7031065
0.0024858515244,0.0608360022306,0.936678171158,6999984
0.0089539559558,0.16250243783,0.82854360342,7028065
0.00030185218202,0.00132809765637,0.998370110989,7208611
0.194325104356,0.545231699944,0.260443180799,6958441
0.0242990907282,0.151432022452,0.824268877506,7036176
0.00907689332962,0.098483517766,0.892439544201,6961315
0.0703533962369,0.300846219063,0.628800392151,7034619
0.0655795410275,0.583439290524,0.350981146097,6971301
0.210404783487,0.138224095106,0.651371121407,7016357
0.0302278287709,0.226858720183,0.742913424969,7113946
0.0153692802414,0.065119817853,0.919510900974,7040430
0.0584925450385,0.144818082452,0.796689391136,7030510
0.112174160779,0.510847866535,0.376977950335,6995551
0.000435698078945,0.00619545159861,0.993368923664,7049233
0.0245526470244,0.369340002537,0.606107354164,6976739
0.00810336600989,0.265135556459,0.726761102676,6966961
0.000245019618887,0.00406151637435,0.995693445206,6966430
0.280224591494,0.521993100643,0.19778226316,7071495
0.011451642029,0.099249586463,0.889298796654,7132676
0.022795714438,0.330740749836,0.646463513374,6976585
0.00501588592306,0.0599901713431,0.934993982315,6961036
0.029337298125,0.260093212128,0.710569500923,7058631
0.0130298938602,0.269726544619,0.717243552208,7012170
0.250476539135,0.596059441566,0.153464004397,6976296
0.00152945355512,0.0257633961737,0.972707152367,6982903
0.0506288893521,0.282029658556,0.667341411114,6995918
0.378956317902,0.472287803888,0.148755908012,7099966
