listing_id,high,medium,low
6866381,0.005179965,0.102486306,0.892333729
6843649,0.002466954,0.09688671,0.900646336
6850305,0.100424472,0.29408658,0.605488948
6910197,0.021787302,0.153609103,0.824603594
6816860,0.0051741,0.072181759,0.922644141
6899850,0.004154985,0.075403078,0.920441937
6834200,0.009566067,0.078674484,0.911759449
6852225,0.016654779,0.170241022,0.813104199
6916047,0.007466451,0.099293692,0.893239857
6855750,0.073649157,0.269437108,0.656913735
6822378,0.059652255,0.290749761,0.649597984
6924889,0.011526685,0.123134296,0.865339019
6855123,0.140920409,0.395201188,0.463878402
6899350,0.010987682,0.181122845,0.807889473
6831544,0.006832623,0.081043509,0.912123868
6818826,0.051771128,0.289033123,0.659195749
7109563,0.016107022,0.10875161,0.875141368
6888828,0.010038085,0.121196706,0.868765208
6912428,0.026787811,0.149475248,0.823736942
6858984,0.027666284,0.146688861,0.825644855
7162565,0.06920324,0.308866288,0.621930472
7155876,0.120858028,0.257044279,0.622097693
6873858,0.042841308,0.222856963,0.734301729
6831714,0.004664977,0.063526624,0.931808399
6937804,0.014256064,0.17686952,0.808874415
6857822,0.003644737,0.067424621,0.928930641
6928979,0.055666903,0.215612437,0.728720659
6867863,0.086699001,0.355499102,0.557801896
6925043,0.345832105,0.33726229,0.316905605
6822338,0.022584922,0.123221257,0.854193821
6819717,0.076589234,0.324270657,0.599140109
6932214,0.219612991,0.3616809,0.41870611
6909278,0.169478833,0.335871276,0.49464989
6846444,0.004530283,0.081504988,0.913964729
6818713,0.053842466,0.236811073,0.709346461
6826888,0.111456613,0.39314905,0.495394337
6920950,0.002599204,0.076638962,0.920761833
6874022,0.052491971,0.217667711,0.729840318
6859480,0.005741679,0.157718165,0.836540156
6864912,0.025524112,0.180874902,0.793600987
6919927,0.07841142,0.286168233,0.635420347
6921525,0.008497809,0.130282182,0.861220009
6902200,0.050365209,0.234540613,0.715094178
7217606,0.014320693,0.156196736,0.829482571
6821565,0.0241198,0.242995956,0.732884244
6899465,0.070076112,0.231775132,0.698148756
6943223,0.089483315,0.338169207,0.572347478
6822395,0.034168115,0.211456726,0.754375159
6853272,0.178883461,0.321210439,0.499906101
6930362,0.040313344,0.209071613,0.750615043
6894524,0.000783095,0.047166914,0.952049991
7102400,0.045176985,0.298096727,0.656726288
6931331,0.037067465,0.148454612,0.814477923
6854973,0.057606983,0.229972568,0.712420449
6821127,0.022157608,0.122153155,0.855689236
6916389,0.013241809,0.101308173,0.885450018
6813519,0.144536513,0.322199894,0.533263594
6834614,0.049773991,0.212238362,0.737987647
6942880,0.152551818,0.307320854,0.540127328
6850359,0.244579585,0.4376375,0.317782915
6941571,0.0815919,0.262748281,0.655659819
6834023,0.053009696,0.19255764,0.754432664
6900377,0.006441663,0.118521902,0.875036435
6861616,0.020353668,0.16605533,0.813591002
6834114,0.044239179,0.324555817,0.631205004
7233318,0.083201029,0.280427088,0.636371883
6925345,0.085164142,0.227086924,0.687748934
6829857,0.043013036,0.216536863,0.740450102
6820983,0.030382924,0.249442121,0.720174955
6927581,0.024232056,0.169289351,0.806478593
6946120,0.006757899,0.08428802,0.908954082
6812923,0.145041784,0.364283905,0.490674312
7089175,0.020216244,0.196910417,0.782873339
6916924,0.066429941,0.231827018,0.701743041
6913504,0.124276013,0.379497188,0.4962268
6853866,0.090192521,0.247881268,0.661926211
6929316,0.021211226,0.20818998,0.770598794
6833581,0.070925916,0.29099797,0.638076114
6931955,0.20325191,0.478877213,0.317870877
7216153,0.142397421,0.436106279,0.421496301
6869113,0.2784819,0.438058362,0.283459738
6922234,0.083321484,0.2560961,0.660582416
6943574,0.165378384,0.452279904,0.382341712
6864087,1.76E-08,0.001547716,0.998452267
6828146,0.005157994,0.080971607,0.913870399
6886284,0.061182294,0.204490637,0.73432707
6844423,0.182605986,0.412317222,0.405076792
7155096,0.024810723,0.204862024,0.770327254
6819290,0.006406806,0.140897186,0.852696008
6870725,0.011409432,0.185263513,0.803327055
6886262,0.117987104,0.247021447,0.634991448
6915300,0.010078885,0.176881729,0.813039386
7170119,0.191454919,0.418508065,0.390037016
6842780,0.064598909,0.261318367,0.674082724
6898323,0.062346503,0.248728181,0.688925316
6851704,0.016742166,0.157927002,0.825330832
6882359,0.007855818,0.111008406,0.881135776
6822090,0.17991644,0.298739699,0.521343861
6885169,0.071852766,0.272701135,0.655446099
6863597,0.009906068,0.106924411,0.883169521
6859858,0.027690612,0.151859222,0.820450166
7207072,0.017882092,0.135655057,0.84646285
6859706,0.034511997,0.301976564,0.663511439
6840177,0.223344276,0.422116213,0.354539511
6838871,0.010669719,0.159198751,0.830131529
6895800,0.191404147,0.414063862,0.394531991
6908116,0.008210106,0.159504353,0.832285541
6916856,0.003184858,0.078503115,0.918312026
7198449,0.335048057,0.423182296,0.241769647
7213903,0.067518388,0.239607209,0.692874402
6866464,0.073052896,0.316547848,0.610399256
6893177,0.052220121,0.321426146,0.626353734
6894229,0.150441474,0.311650737,0.537907789
6824725,0.039804979,0.246187765,0.714007255
6879487,0.214261891,0.442414324,0.343323785
6820840,0.016708966,0.147864607,0.835426427
7181531,0.002880873,0.097302797,0.89981633
6936266,0.048599596,0.200450265,0.750950138
6814156,0.037825731,0.204578683,0.757595586
6855175,0.022794676,0.120010629,0.857194694
6877825,0.025452485,0.129652239,0.844895276
6917097,0.065747338,0.271804504,0.662448158
6864144,0.011632553,0.182723614,0.805643832
7127921,0.274667091,0.395895342,0.329437567
6943157,0.01496842,0.132557979,0.852473601
6925352,0.0383405,0.297894728,0.663764772
6938198,0.074849687,0.264999584,0.660150728
6845751,0.076370008,0.215908336,0.707721656
6858849,0.048397155,0.27011514,0.681487705
6906557,0.019623237,0.167951034,0.81242573
6834380,0.043930187,0.176202882,0.779866931
6901806,0.019035356,0.13504793,0.845916714
6900557,0.023197597,0.114290521,0.862511882
6942724,0.008291115,0.120241716,0.871467169
6877905,0.013728145,0.131465153,0.854806701
6872014,0.064114234,0.256101883,0.679783882
7195370,0.133331047,0.461877166,0.404791787
6917535,0.005399684,0.089545418,0.905054898
6838191,0.114949431,0.236459259,0.648591309
6922455,0.053407318,0.228790875,0.717801808
6887768,0.088721029,0.234657306,0.676621665
6894757,0.012465665,0.099191862,0.888342473
6893534,0.346361323,0.369493551,0.284145126
7154282,0.008264626,0.169956598,0.821778777
6904897,0.041050594,0.204885575,0.754063831
6865880,0.055027733,0.206045491,0.738926776
6879594,0.003221125,0.098340684,0.898438191
6870647,0.029216152,0.264034293,0.706749555
6819891,0.039886792,0.221230384,0.738882824
6944788,0.010771936,0.101856327,0.887371736
6927474,0.02190226,0.176760169,0.801337572
7146135,0.04287046,0.263306259,0.693823282
6843976,0.233705104,0.292743541,0.473551355
6929983,0.043085964,0.205991292,0.750922744
6867988,0.186975751,0.287713673,0.525310576
7190616,0.090630562,0.256211803,0.653157635
6884736,0.074123176,0.352848474,0.573028351
6831873,0.081030745,0.237235016,0.681734239
6944122,0.013410174,0.184701413,0.801888413
6828272,0.017807469,0.185952791,0.79623974
6848792,0.019156782,0.156583539,0.824259678
6850414,0.015770107,0.135003114,0.849226779
6937613,0.125994403,0.274797234,0.599208363
6906371,0.011920011,0.121293998,0.866785991
6835810,0.030001841,0.160868743,0.809129416
6946530,0.063241975,0.314054359,0.622703666
6935013,0.00479794,0.072788976,0.922413084
6872212,0.067567705,0.255833318,0.676598977
6844543,0.00635729,0.074654087,0.918988623
6827347,0.461456099,0.374959352,0.163584549
7194749,0.035576974,0.197866231,0.766556795
7225085,0.0614406,0.241502549,0.697056851
6816140,0.038585398,0.254559654,0.706854948
6930833,0.017344627,0.170451593,0.81220378
6873576,0.185068156,0.35901591,0.455915935
6890462,0.037208441,0.265765122,0.697026438
6881140,0.000567747,0.022122535,0.977309717
6870819,0.080799139,0.403154931,0.51604593
6817170,0.492193385,0.438025421,0.069781194
6865035,0.084116419,0.233126826,0.682756754
6860101,0.147303172,0.377021792,0.475675036
6868927,0.004482591,0.068455894,0.927061515
6852326,0.021811751,0.193793873,0.784394377
6941497,0.007083513,0.117374749,0.875541739
6885073,0.004346784,0.062927648,0.932725568
6848243,0.527049595,0.433656387,0.039294018
6883247,0.053731936,0.312335146,0.633932919
7187463,0.00655625,0.081118907,0.912324843
6837818,0.004242752,0.069139854,0.926617393
6882097,0.013844772,0.175174405,0.810980823
6856151,0.109874633,0.277861841,0.612263525
6877714,0.025467739,0.12968375,0.844848511
6927536,0.076926809,0.304500083,0.618573108
6855119,0.29696099,0.487763326,0.215275684
6904084,0.00465068,0.071675496,0.923673824
6882316,0.405771604,0.443994306,0.15023409
6919719,0.031055422,0.182724644,0.786219934
6870129,0.002591064,0.051217116,0.94619182
6932599,0.17495815,0.401816121,0.423225729
6874304,0.169300857,0.316503798,0.514195346
6899928,0.036286787,0.288169498,0.675543715
6937748,0.016919961,0.123374031,0.859706007
6907665,0.014107876,0.131537039,0.854355084
6850591,0.195836288,0.321384892,0.48277882
6854477,0.43621533,0.4023417,0.16144297
6851576,0.003772133,0.101098271,0.895129596
6891285,0.139604289,0.240177184,0.620218527
7154725,0.008114234,0.129331773,0.862553993
6833872,0.005677714,0.096065269,0.898257017
6927548,0.054980425,0.282894305,0.66212527
6842905,0.092040967,0.362472793,0.54548624
6922438,0.033182762,0.201308434,0.765508805
6900974,0.212762921,0.410950457,0.376286622
6896776,0.006892933,0.107065642,0.886041425
6878527,0.005330133,0.100235816,0.89443405
6871919,0.013549959,0.160762312,0.82568773
6868692,0.040719417,0.211625163,0.74765542
6847938,0.298709438,0.38343024,0.317860323
6875439,0.001250289,0.051934527,0.946815184
6872636,0.041385481,0.267439851,0.691174668
7200640,0.134039553,0.334371018,0.531589429
6832190,0.020763625,0.212150629,0.767085746
6922841,0.020031579,0.183215582,0.796752839
6945604,0.116066084,0.338963152,0.544970765
6924978,0.086547129,0.348385936,0.565066935
6844782,0.116559367,0.377514404,0.505926228
6947519,0.005262534,0.112054293,0.882683174
6878142,0.02125403,0.173820919,0.804925051
6834738,0.014598607,0.102253206,0.883148187
6849208,0.262655301,0.365157803,0.372186896
7300743,0.020388359,0.181870839,0.797740802
6884930,0.019410822,0.149165169,0.831424009
6945567,0.028886887,0.207461496,0.763651617
7168294,0.086416208,0.31394811,0.599635681
6858086,0.033851099,0.245252003,0.720896898
6938081,0.031480523,0.188099787,0.78041969
6853123,0.065181774,0.2656595,0.669158726
6919393,0.065722052,0.205976228,0.72830172
6820195,0.034555741,0.227302174,0.738142085
6881593,0.000281454,0.054104897,0.945613648
6921050,0.012062195,0.111328074,0.87660973
7164909,0.085902191,0.332454389,0.581643421
7098732,0.117296111,0.46967879,0.4130251
6837772,0.0098222,0.089221969,0.900955831
6888100,0.019474881,0.151393524,0.829131596
6843657,0.058476145,0.268558035,0.672965819
6942814,0.178291299,0.362270038,0.459438663
6894810,0.001677697,0.049038091,0.949284212
7154963,0.040321418,0.306475453,0.65320313
6892223,0.128468823,0.292058012,0.579473164
6929784,0.033586404,0.159620792,0.806792804
6886853,0.034783438,0.183141435,0.782075127
6908990,0.075749556,0.323352476,0.600897968
6899405,0.087821695,0.324176639,0.588001666
6825497,0.014011332,0.210464823,0.775523845
6819663,0.00846887,0.122157845,0.869373285
6865868,0.064396055,0.340487979,0.595115966
7218360,0.191990658,0.421765139,0.386244203
6874104,0.038857303,0.212545975,0.748596722
6873048,0.009052993,0.116186637,0.874760369
6895017,0.04369442,0.33257729,0.62372829
6839727,0.205018627,0.301425612,0.493555761
6935726,0.036855591,0.18493172,0.778212689
6918322,0.030638596,0.224995964,0.74436544
6833361,0.017829421,0.108765687,0.873404892
6883588,0.025712293,0.246434955,0.727852752
6934128,0.194535192,0.297861055,0.507603752
6846898,0.343227382,0.361724088,0.295048529
6820844,0.006535509,0.148557635,0.844906856
6907994,0.003984606,0.094089991,0.901925404
6845278,0.219498738,0.401851323,0.378649939
6902296,0.208298765,0.367594514,0.424106721
6842366,0.002278007,0.069939271,0.927782722
7180499,0.026145361,0.233532712,0.740321927
6830617,0.015580573,0.137838179,0.846581248
6907275,0.002373339,0.051259143,0.946367519
6867511,0.011245038,0.159992295,0.828762666
6864882,0.015445285,0.222797236,0.761757479
6932938,0.247559689,0.426893895,0.325546416
7115001,0.008315109,0.17844094,0.813243951
6885878,0.027633767,0.140702079,0.831664154
6831970,0.003222931,0.063838402,0.932938667
6813346,0.126891808,0.362610118,0.510498074
6910085,0.006949943,0.091272874,0.901777183
6879509,0.047368477,0.273899873,0.67873165
6878919,0.029991733,0.280270016,0.689738251
7143772,0.005526688,0.075075456,0.919397856
6835807,0.004788523,0.081782782,0.913428695
6937590,0.189679915,0.350910319,0.459409766
6846410,0.037482336,0.191106982,0.771410682
6878758,0.1631102,0.416636574,0.420253226
6867855,0.216762176,0.370329575,0.412908249
6892006,0.027666077,0.150597699,0.821736224
7212356,0.036372799,0.267283827,0.696343374
6829918,0.021645284,0.17388265,0.804472066
6869280,0.061900456,0.206543085,0.731556459
6868425,0.009093691,0.137082136,0.853824173
6879335,0.323878267,0.444967713,0.23115402
6831972,0.007046913,0.086139375,0.906813712
6844628,0.198576104,0.321508768,0.479915128
6854624,0.058726166,0.265466279,0.675807556
6944098,0.043142062,0.277809094,0.679048844
6837783,0.024330908,0.165635989,0.810033103
7121173,0.041383614,0.301415676,0.65720071
6947727,0.145192078,0.386552827,0.468255096
6927422,0.007741082,0.099156096,0.893102822
6890589,0.008721248,0.113312121,0.87796663
6941709,0.086295095,0.242361588,0.671343317
6837638,0.394702061,0.429282266,0.176015673
6847364,0.008135278,0.154654188,0.837210535
6880139,0.024419061,0.193449883,0.782131056
6901495,0.041988602,0.314839099,0.643172298
7179562,0.006170256,0.079723918,0.914105826
6895740,0.023199485,0.219508776,0.757291738
6819411,0.009264995,0.157895662,0.832839343
6848736,0.006987684,0.130272847,0.862739469
6872671,0.020673531,0.1190623,0.860264169
6948164,0.058424599,0.219333485,0.722241916
6930021,0.055340627,0.210504272,0.734155102
6861523,0.023789126,0.184559427,0.791651447
7091148,0.013689345,0.138203959,0.848106696
6914250,0.009690073,0.16983692,0.820473007
6877680,0.030192787,0.149657508,0.820149704
6938359,0.086306988,0.271922226,0.641770786
6922760,0.022585365,0.181778288,0.795636347
6894857,0.234199739,0.356179283,0.409620978
6890570,0.006651587,0.079691025,0.913657389
6837524,0.37545016,0.499292321,0.125257519
6948031,0.041577114,0.316455525,0.641967361
6937380,0.049148207,0.121477346,0.829374447
6872179,0.011197646,0.15901213,0.829790225
6854642,0.065912069,0.265334214,0.668753718
6899385,0.010945871,0.165978473,0.823075656
6831943,0.211196399,0.437013632,0.351789969
6860645,0.389092794,0.407760612,0.203146594
6884502,0.006488512,0.104463373,0.889048116
6868236,0.055930873,0.235725638,0.708343489
6860733,1.23E-05,0.006311331,0.99367641
6948235,0.043747814,0.223201301,0.733050886
7217831,0.248661163,0.366010823,0.385328014
6829336,0.057360458,0.247581054,0.695058488
6882266,0.167807109,0.312607379,0.519585512
6938476,0.008966491,0.088243608,0.902789901
6821241,0.050066755,0.302397272,0.647535973
6821299,0.031743488,0.234797302,0.73345921
6909751,0.006846035,0.072530293,0.920623671
7254030,0.081732221,0.261755066,0.656512713
6913813,0.052174398,0.275534667,0.672290935
6861873,0.178667017,0.345696149,0.475636834
6869567,0.034152016,0.146293997,0.819553988
6831224,0.014937902,0.140281012,0.844781085
6904626,0.013585482,0.143451055,0.842963463
6815466,0.00793737,0.073004453,0.919058177
7142506,0.025506376,0.22242874,0.752064884
6916830,0.010462749,0.129777862,0.859759389
6946969,0.010081168,0.12423152,0.865687313
6815630,0.028302717,0.186616174,0.785081109
6889180,0.201211968,0.285457427,0.513330605
6916655,0.072900317,0.253423466,0.673676218
7172761,0.033974934,0.219117478,0.746907588
6825683,0.042006495,0.29901267,0.658980836
6818674,0.059752292,0.270697092,0.669550616
6816003,0.049519142,0.32316049,0.627320368
6870241,0.03466142,0.211716212,0.753622368
6812900,0.058341641,0.25514663,0.686511729
6924825,0.399673474,0.410554161,0.189772365
6887866,0.092242092,0.332663247,0.575094661
6844152,0.021094454,0.209230458,0.769675088
6874205,0.023950355,0.19395368,0.782095965
6828687,0.007493752,0.131692695,0.860813552
6835039,0.452171913,0.321182145,0.226645942
6915319,0.018694344,0.234061295,0.747244361
6937786,0.233066755,0.404022684,0.362910561
6931895,0.008817599,0.101528624,0.889653777
6896281,0.037906444,0.291364552,0.670729004
7134923,0.180061638,0.347367871,0.472570491
6895981,0.463301055,0.445021285,0.09167766
6884826,0.067865584,0.305185028,0.626949388
6851022,0.013340491,0.132385924,0.854273585
6843289,0.026064705,0.250357187,0.723578108
6916882,0.173619249,0.290732739,0.535648012
6833367,0.049248658,0.238376422,0.71237492
6921623,0.044903626,0.278429712,0.676666662
6917519,0.002273709,0.051561651,0.94616464
6847876,0.046156799,0.264443264,0.689399938
6938241,0.017994129,0.124100294,0.857905577
6890176,0.024582666,0.186819535,0.788597799
6917981,0.061258992,0.376829089,0.561911919
6843364,0.552965831,0.374589828,0.072444341
6927951,0.083365152,0.320242923,0.596391925
6905963,0.12364017,0.321211834,0.555147996
6882981,0.428007779,0.420027874,0.151964347
6904750,0.008505056,0.130083685,0.861411259
7195528,0.005608178,0.11962923,0.874762592
6828559,0.008223508,0.163420644,0.828355848
6838700,0.034060135,0.217436083,0.748503782
6825397,0.002872247,0.061381794,0.935745959
6864896,0.049314346,0.313799861,0.636885792
6896428,0.113273027,0.355315877,0.531411096
6886944,0.207049209,0.315972707,0.476978084
6947223,0.046805257,0.211833847,0.741360896
6882328,0.03111192,0.240084871,0.72880321
7170981,0.041345627,0.275225321,0.683429051
6868524,0.541547583,0.438629527,0.01982289
6945273,0.019739549,0.187076165,0.793184285
6925876,0.010576391,0.145888171,0.843535438
6858113,0.038047104,0.26621974,0.695733156
7160768,0.018623599,0.149460381,0.831916021
6914078,0.015940211,0.128474895,0.855584894
6893236,0.027626977,0.185151393,0.78722163
6873524,0.109724231,0.328860815,0.561414954
6863929,0.005968703,0.079168696,0.914862601
6859272,0.028840112,0.150686424,0.820473464
6854625,0.037751505,0.241731514,0.720516981
6878434,0.079308041,0.26588663,0.654805329
7195097,0.009172984,0.132114529,0.858712487
6938161,0.115914448,0.324903983,0.55918157
6856244,0.003951626,0.065947452,0.930100922
6828562,0.004522694,0.162818931,0.832658375
6899257,0.041988436,0.193875912,0.764135652
6828516,0.007571654,0.108188579,0.884239767
6936223,0.043732335,0.218203694,0.738063972
6868777,0.032739055,0.167850738,0.799410208
6851651,0.032469068,0.209247831,0.758283101
6865540,0.043085578,0.182720909,0.774193513
6833285,0.062536198,0.279150759,0.658313043
6923535,0.020214304,0.155685388,0.824100308
6915834,0.064039931,0.216119932,0.719840137
6895295,0.137498987,0.350619167,0.511881846
6928209,0.415946874,0.324769822,0.259283304
6839217,0.229735177,0.361965654,0.408299169
6822075,0.05733609,0.192874958,0.749788952
6825451,0.015789879,0.177605662,0.806604459
6942527,0.239189102,0.395819992,0.364990907
6868621,0.3099743,0.338409492,0.351616208
6942213,0.140153795,0.286977722,0.572868483
6932359,0.052747779,0.206625646,0.740626575
6939021,0.027539484,0.200726388,0.771734128
6858651,0.009825284,0.144901079,0.845273637
6910603,0.008222412,0.117434259,0.874343329
6915638,0.048740754,0.2478253,0.703433945
6831839,0.025606042,0.16941644,0.804977518
6902236,0.023358052,0.206319581,0.770322367
6936764,0.012347319,0.163461566,0.824191115
6895631,0.020039201,0.184383815,0.795576984
7203633,0.016624857,0.140356247,0.843018896
6824686,0.039438326,0.192089697,0.768471978
6851617,0.12352168,0.335451231,0.541027088
6929531,0.130424566,0.395338892,0.474236542
6941774,0.125327094,0.343832561,0.530840345
6838042,0.38018607,0.483770906,0.136043023
6859588,0.036799995,0.245242626,0.717957379
6822433,0.026262964,0.174178339,0.799558697
6845336,0.249170753,0.432483077,0.31834617
6927067,0.009896413,0.10464701,0.885456578
6853694,0.016800335,0.119666056,0.863533609
6922426,0.076802859,0.315258513,0.607938627
6946500,0.089016091,0.370377602,0.540606306
6892577,0.017564073,0.17248131,0.809954618
6928191,0.058868413,0.187911228,0.75322036
6929193,0.003928819,0.08910838,0.906962801
6861991,0.007588639,0.111034363,0.881376998
6932005,0.052041442,0.276955414,0.671003144
6923648,0.048387186,0.288597663,0.663015151
6872729,0.046177254,0.21266624,0.741156507
6895235,0.037714463,0.243195831,0.719089706
6811974,0.526488751,0.431148712,0.042362537
7101678,0.038578185,0.325503999,0.635917815
6891037,0.052296803,0.253395988,0.694307209
6812187,0.014224434,0.126363269,0.859412297
6926133,0.513790304,0.391378725,0.094830971
6830781,0.070279673,0.321047212,0.608673114
6872734,0.005169863,0.057693148,0.937136989
6842031,0.029748395,0.193630649,0.776620956
6867174,0.026490551,0.237541978,0.735967471
6947137,0.021879619,0.181317726,0.796802656
7127561,0.036900036,0.231961462,0.731138502
6877711,0.077958282,0.300672795,0.621368924
6888916,0.011326859,0.129864779,0.858808362
6860389,0.02720006,0.129568969,0.843230971
6933983,0.043169005,0.200795583,0.756035413
6850864,0.024983055,0.168190626,0.806826319
6843199,0.15171853,0.434143606,0.414137864
6846166,0.053912079,0.324402278,0.621685643
7117979,0.002291019,0.074215235,0.923493746
6901195,0.012455935,0.176700184,0.810843881
6887548,0.010176933,0.113873504,0.875949562
6819966,0.011295818,0.128778982,0.8599252
6948103,0.00598437,0.083693774,0.910321856
6875429,0.044346634,0.295527347,0.660126019
6929125,0.012099562,0.141962716,0.845937722
7102870,0.015371539,0.152619708,0.832008753
6862846,0.377001647,0.365015317,0.257983036
6896202,0.198255396,0.443475937,0.358268667
6881420,0.010922306,0.115629195,0.873448499
6933665,0.018746203,0.148987582,0.832266215
7189460,0.025088661,0.171644706,0.803266633
6916934,0.04791769,0.337595276,0.614487034
6859596,0.030192855,0.182422916,0.787384229
6884318,0.101279328,0.327792131,0.570928541
6905431,0.000310004,0.027030108,0.972659889
6901380,0.03380522,0.244672026,0.721522754
6900448,0.011763917,0.148862037,0.839374046
7097901,0.240749841,0.430146448,0.329103712
6867868,0.003699313,0.090764262,0.905536425
6927459,0.029498354,0.190795729,0.779705917
6926061,0.424667037,0.424429748,0.150903215
6855925,0.022887592,0.230003689,0.747108719
6948289,0.104708613,0.376928533,0.518362854
6837178,0.010878121,0.170781805,0.818340073
7124064,0.051800167,0.313221659,0.634978174
6875663,0.011160447,0.166184002,0.822655552
6870560,0.01565004,0.170155632,0.814194328
6921371,0.020692414,0.150993435,0.828314151
6903203,0.071878618,0.251516845,0.676604538
6892719,0.012082896,0.171181846,0.816735258
6825328,0.071441968,0.219743189,0.708814843
6930226,0.156288113,0.30814958,0.535562307
7089303,0.14583148,0.318949088,0.535219432
7155991,0.055938191,0.294592592,0.649469217
7110887,0.446321268,0.44559796,0.108080772
6873813,0.037091898,0.209567146,0.753340956
6872604,0.053895088,0.20431585,0.741789063
6852397,0.015697836,0.186635666,0.797666498
6884029,0.059608049,0.304068784,0.636323167
6907071,0.00588699,0.094243939,0.899869072
6861130,0.023415754,0.142681553,0.833902693
6929596,0.133197683,0.337749665,0.529052653
6877048,0.205614331,0.336817229,0.45756844
7092855,0.138266994,0.418674905,0.443058101
6867781,0.156534854,0.32825781,0.515207336
6851790,0.115830134,0.261363789,0.622806077
6908363,0.018147597,0.150145575,0.831706828
6931652,0.004174194,0.074430773,0.921395033
6821234,0.016678324,0.141173051,0.842148625
6934936,0.011355281,0.103833089,0.88481163
7186590,0.009508812,0.107407081,0.883084107
6834396,0.029435911,0.185091955,0.785472135
6834423,0.061548292,0.238852096,0.699599612
6887957,0.070434066,0.246195764,0.68337017
6830254,0.007622339,0.115070475,0.877307186
6948333,0.064573959,0.369403655,0.566022386
6937277,0.008857626,0.095750639,0.895391735
6932589,0.020428109,0.142223176,0.837348715
6855759,0.005892683,0.07976098,0.914346337
6816137,0.079922339,0.327347551,0.592730109
6849535,0.148267331,0.514801227,0.336931442
6878145,0.160909969,0.285517634,0.553572397
6912312,0.011600216,0.125895724,0.862504059
6919768,0.014098498,0.127010295,0.858891207
7199110,0.006140311,0.107950312,0.885909378
6817398,0.338544393,0.353599216,0.307856391
6843174,0.009170904,0.09757244,0.893256656
6819603,0.007226817,0.098977592,0.893795591
6920883,0.349711916,0.327238049,0.323050035
6827463,0.394850721,0.325614152,0.279535127
6841942,0.012539929,0.158405507,0.829054563
7137211,0.058415086,0.363273532,0.578311382
6944092,0.063327814,0.232792022,0.703880164
6847321,0.00699045,0.147857791,0.845151759
6912923,0.238586477,0.380644018,0.380769505
6862264,0.02553825,0.242602723,0.731859027
6826527,0.21129298,0.405945144,0.382761876
6883991,0.03981077,0.233467847,0.726721382
6881287,0.005358872,0.075755147,0.918885981
6902355,0.047231932,0.209303871,0.743464197
6927322,0.014141813,0.120100444,0.865757744
6845337,0.086294046,0.264149614,0.64955634
6932065,0.369511418,0.425071867,0.205416715
6841758,0.01624334,0.154720358,0.829036301
6898677,0.039693642,0.324126081,0.636180277
6860390,0.048314762,0.148420837,0.803264401
6912591,0.023852649,0.135501627,0.840645724
6827603,0.014478063,0.100595117,0.884926819
6927742,0.033604493,0.166540026,0.79985548
7112742,0.250310402,0.434228986,0.315460612
6816555,0.011179225,0.119761579,0.869059196
6944969,0.007631776,0.147622427,0.844745797
6824291,0.010575017,0.156372717,0.833052266
6910134,0.004446668,0.105300839,0.890252493
6896238,0.106188711,0.418583725,0.475227564
6918449,0.008648398,0.117714911,0.873636691
6832808,0.002332043,0.053603308,0.944064649
6946139,0.052097489,0.201567356,0.746335154
6904024,0.230608856,0.37150164,0.397889503
6842969,0.163553529,0.299949353,0.536497119
6822144,0.004229426,0.078886178,0.916884396
7129034,0.013726336,0.126131594,0.86014207
6825064,0.059643302,0.294206054,0.646150645
6813620,0.019874442,0.198157866,0.781967692
6908840,0.069807545,0.286479533,0.643712923
6832870,0.026711096,0.187529567,0.785759336
6894818,0.009948215,0.075508859,0.914542926
6919866,0.203935419,0.30392927,0.49213531
6835204,0.014691695,0.169554409,0.815753896
6829486,0.038901701,0.213955373,0.747142926
6897048,0.080137969,0.235283646,0.684578385
6840992,0.167339104,0.357136924,0.475523971
6870929,0.012874965,0.145129773,0.841995263
6929525,0.028187418,0.152681905,0.819130677
6913701,0.01589564,0.16586888,0.81823548
6849452,0.194554525,0.45049113,0.354954345
6939808,0.012060517,0.107451652,0.880487831
6829197,0.016370263,0.24857277,0.735056967
7227347,0.071165494,0.290136186,0.63869832
7157160,0.125029245,0.235879316,0.639091439
6878276,0.008041297,0.165637208,0.826321495
6928060,0.016939208,0.177887064,0.805173728
6873647,0.129684777,0.405839048,0.464476175
6859865,0.144911655,0.395960633,0.459127712
6828720,0.005010687,0.109261987,0.885727326
6829644,0.037033449,0.162921752,0.800044799
6908825,0.014011188,0.129194653,0.856794159
7165244,0.007474545,0.102028615,0.89049684
6831120,0.528569449,0.351440304,0.119990247
6965036,0.036099989,0.267602663,0.696297347
6886852,0.018325489,0.170380157,0.811294354
6914364,0.017237719,0.150418941,0.83234334
6867377,0.171943009,0.397269357,0.430787634
6924663,0.100704403,0.290735769,0.608559829
6861965,0.009296929,0.10542346,0.885279611
6834453,0.024061587,0.170030727,0.805907686
6902619,0.017508872,0.186392506,0.796098622
6825941,0.047411707,0.286716539,0.665871754
6836166,0.0318585,0.180968874,0.787172626
6945680,0.096280832,0.361878366,0.541840801
6819298,0.07410825,0.214284104,0.711607645
7177168,0.033346153,0.195006328,0.771647519
6852643,0.066073176,0.254698329,0.679228495
6837994,0.014325838,0.17929796,0.806376201
6889721,0.059354102,0.287640498,0.6530054
6865956,2.30E-05,0.010511074,0.989465942
6946866,0.039880789,0.264820111,0.695299101
6860145,0.017585504,0.123470215,0.858944281
6892544,0.482461433,0.417602369,0.099936198
