high,medium,low,listing_id
0.00420371908695,0.0592444837093,0.936551749706,7214121
0.000296962913126,0.00470949709415,0.994993507862,6926426
0.00675840256736,0.113260880113,0.879980742931,6844556
0.359011828899,0.454548090696,0.186440080404,6867219
0.00444941036403,0.0778744518757,0.917676150799,6917107
0.00622107088566,0.18211504817,0.811663866043,6880255
0.0061996919103,0.27489978075,0.718900501728,6937923
0.223302766681,0.0795100107789,0.697187185287,6838495
0.00150649971329,0.0574607141316,0.941032767296,7218840
0.0120159350336,0.154862463474,0.833121597767,6894247
0.000338248879416,0.0073718437925,0.992289960384,6857022
0.0149091864005,0.351351737976,0.633739113808,6865060
0.00183843972627,0.20129981637,0.796861708164,6847147
0.059127561748,0.212840467691,0.728031992912,6931041
0.0706767216325,0.323664218187,0.605659067631,6875371
0.3483761549,0.401883631945,0.249740168452,6915640
0.0079012978822,0.0500537231565,0.942044973373,6835691
7.73223146098e-05,0.00204111845233,0.99788159132,7143662
0.175271973014,0.526502013206,0.298225969076,6856790
0.0209157560021,0.116053782403,0.863030493259,6934464
3.5562505218e-05,0.00124427629635,0.998720169067,6872578
0.000419403688284,0.0311986729503,0.968381881714,6935509
0.0571906976402,0.278308779001,0.664500534534,6896390
0.00949018914253,0.143332049251,0.847177803516,6850179
0.165025830269,0.460083156824,0.374890983105,6839235
0.00949245877564,0.168967604637,0.82153993845,6932055
0.439937770367,0.513951897621,0.0461103059351,7115552
0.0299911163747,0.120091177523,0.849917709827,6840474
0.0826938375831,0.678677201271,0.238628938794,6913592
0.00071751140058,0.0284621845931,0.970820307732,6922579
0.0144175626338,0.340076178312,0.645506262779,6921894
0.0157080590725,0.186860993505,0.797430932522,6901585
0.126773715019,0.672834098339,0.200392231345,6844405
0.00128199369647,0.0110131278634,0.987704873085,6854164
0.10568779707,0.3496106565,0.544701516628,7106115
0.00134915148374,0.0453944578767,0.953256428242,6924756
0.00976869091392,0.0345118679106,0.955719470978,6869521
0.0219491180032,0.12999971211,0.848051130772,6946607
0.00287161278538,0.0392747633159,0.957853615284,6912256
0.0100415786728,0.410669744015,0.57928866148,6930619
0.167032688856,0.516220211983,0.316747099161,6883404
0.0368825383484,0.310016900301,0.653100550175,7097232
0.460907906294,0.128058686852,0.41103336215,6838158
0.168025717139,0.676353037357,0.155621245503,6910779
0.00668607326224,0.100328341126,0.892985522747,6897871
0.000966145598795,0.0178682245314,0.981165647507,6862792
0.248256459832,0.533734858036,0.218008682132,6942174
0.00720413960516,0.116100564599,0.876695275307,6929103
0.0745787844062,0.393320918083,0.532100319862,6855929
0.197001263499,0.591518163681,0.211480557919,6932009
0.026597943157,0.341435343027,0.631966710091,6816458
0.00120892492123,0.047986343503,0.950804769993,6842407
0.0397641025484,0.303235411644,0.657000482082,6834516
0.200152516365,0.573392271996,0.226455196738,6916241
0.00527203362435,0.0500184483826,0.944709539413,6882217
0.0128785464913,0.0933150574565,0.893806397915,6889064
0.654121637344,0.230975836515,0.114902459085,6822354
0.0103383222595,0.153021857142,0.836639881134,6878502
0.000986314378679,0.0170985627919,0.98191511631,6873708
0.137356072664,0.68877106905,0.173872873187,6877010
0.00565087841824,0.0515991151333,0.942749977112,7066887
0.0444208718836,0.178984194994,0.776594877243,6868697
0.00678628962487,0.383210748434,0.610002994537,6944143
0.00333492411301,0.0338449925184,0.962820112705,6926996
0.0345525555313,0.591690599918,0.373756885529,6920708
0.000829427910503,0.0163046326488,0.982865869999,7187928
0.000266411865596,0.0298238042742,0.969909787178,6825410
0.000345451349858,0.0060204048641,0.993634104729,6898191
0.0364021472633,0.212162733078,0.751435101032,6848860
0.000393776368583,0.0141107682139,0.985495448112,6911950
0.0545022375882,0.354760825634,0.590736985207,6901909
0.294656038284,0.437779843807,0.267564147711,6913460
0.00928350910544,0.257110595703,0.733605861664,6898714
0.00364071363583,0.0498389787972,0.946520268917,6890533
0.407486051321,0.424951553345,0.167562440038,7231636
0.0219278410077,0.237089768052,0.740982413292,6814173
0.000274912687019,0.00312899029814,0.996596038342,6868264
0.0222926046699,0.299852609634,0.677854776382,6855080
0.0374606475234,0.146437704563,0.816101610661,6851715
0.00451855128631,0.0336679443717,0.96181344986,6828052
0.00276086502708,0.0359926745296,0.961246490479,6814532
0.0020459946245,0.0934763401747,0.904477655888,6906204
0.00124134484213,0.00689187319949,0.991866767406,6900172
0.0041433069855,0.0801683068275,0.915688455105,6880771
0.000413646543166,0.0118020987138,0.987784326077,6880729
0.37513640523,0.413101017475,0.211762532592,6827417
0.000229450874031,0.00828641839325,0.991484105587,6899909
0.193290278316,0.447161138058,0.359548598528,6942915
0.057318802923,0.424791514874,0.517889678478,6893201
0.00320530193858,0.0299866627902,0.966808080673,7122510
0.0192019566894,0.245648488402,0.735149562359,6929776
0.217089906335,0.52009999752,0.262810111046,6851675
0.0682712495327,0.616155564785,0.315573185682,6813555
4.3639280193e-05,0.00293896486983,0.997017383575,6831553
0.00141391996294,0.0441357642412,0.954450249672,6849724
0.00254240911454,0.0550056621432,0.942451894283,6871732
0.043741889298,0.559038221836,0.397219896317,6886830
0.0277374051511,0.46935993433,0.502902626991,6899849
0.0156736150384,0.248482644558,0.735843718052,7232159
0.000181358351256,0.00569749018177,0.994121134281,6833848
0.57498562336,0.319973826408,0.105040550232,6835465
0.266885131598,0.346732765436,0.386382132769,6880297
0.0197490546852,0.235877498984,0.744373440742,6826964
0.0623736381531,0.438682436943,0.498943895102,6823797
0.00130352377892,0.0184329356998,0.980263531208,6817407
0.0253019146621,0.106923252344,0.867774903774,7232128
0.025563377887,0.138825714588,0.835610926151,6933882
0.0110032325611,0.126136377454,0.862860381603,6831574
0.923292398453,0.0669233202934,0.00978431943804,6878047
0.00263191526756,0.0374752394855,0.959892809391,6887003
1.91227009054e-05,0.00193287315778,0.998047947884,6934521
0.0410749390721,0.2252189219,0.733706176281,6825287
0.00024459688575,0.00261912634596,0.997136235237,6922850
0.0925839692354,0.223313868046,0.68410217762,6890220
0.0017131275963,0.0422359406948,0.956050932407,6920741
0.0745483413339,0.560592055321,0.364859580994,6865990
0.0801825076342,0.34236240387,0.577455103397,6819491
0.396262049675,0.450159370899,0.153578609228,6850105
0.0537792183459,0.206087619066,0.740133166313,6843100
0.0104810688645,0.086617924273,0.902901053429,6923515
0.0297190789133,0.351959556341,0.618321418762,6891107
0.0852637290955,0.48954680562,0.425189465284,6873058
4.89872873004e-05,0.00265913526528,0.997291862965,6894422
0.0792358666658,0.278995394707,0.641768753529,6865335
0.0972436368465,0.300893485546,0.601862847805,6847424
0.0013636702206,0.0902658998966,0.908370375633,6911224
0.0478856191039,0.364256232977,0.587858140469,6840008
0.00370353972539,0.0582592189312,0.938037216663,6820524
0.0188321936876,0.172420069575,0.808747708797,7211953
0.0105925081298,0.149210900068,0.840196549892,6859908
0.044210549444,0.223266944289,0.73252248764,6854807
0.0425476431847,0.271665692329,0.685786664486,6830195
0.0110435541719,0.198333576322,0.790622830391,6833790
0.805135190487,0.171764180064,0.0231006145477,6981997
0.0111563513055,0.0957178175449,0.893125891685,6942446
0.000227908298257,0.00329836970195,0.99647372961,6881110
0.187683939934,0.557020783424,0.255295276642,6898794
0.120855651796,0.267437517643,0.611706852913,6859331
0.00154881889466,0.205464541912,0.792986631393,6943693
0.00159684557002,0.00977738481015,0.988625764847,6890389
0.00334589811973,0.0491679757833,0.947486102581,6829929
0.0126509936526,0.190564453602,0.796784520149,6875988
0.0104933045805,0.140140533447,0.849366188049,6910733
0.000546713534277,0.00659486651421,0.992858409882,6812098
0.0521958507597,0.474691957235,0.47311219573,6894182
0.000568367249798,0.00417420826852,0.995257437229,6941326
0.0629111602902,0.347551733255,0.589537143707,6915553
0.125595390797,0.409685969353,0.464718610048,6818393
0.074647501111,0.58361440897,0.34173810482,6941470
0.0834399014711,0.433415204287,0.483144938946,6873206
0.0140013955534,0.124156981707,0.861841619015,7173753
6.3697098085e-06,0.000539775064681,0.99945384264,6822903
0.045856218785,0.194978997111,0.759164810181,6874237
0.0389897637069,0.349134325981,0.611875891685,6829949
0.000687690859195,0.0420585535467,0.957253754139,6843660
0.27943328023,0.575417220592,0.145149499178,6888035
0.000607021094766,0.0150555865839,0.984337389469,6842375
0.104159139097,0.538686275482,0.357154607773,6855449
0.00542809907347,0.340636819601,0.653935015202,6825963
0.0136614311486,0.481361359358,0.504977226257,6895224
0.00805526226759,0.0956834703684,0.896261334419,7224333
0.342669129372,0.167630940676,0.489699870348,6897308
0.0181124769151,0.166801899672,0.81508564949,6837526
0.00791010819376,0.0923115462065,0.899778306484,6991701
0.00177106319461,0.0385829508305,0.959645986557,6838530
0.594097852707,0.359830409288,0.0460717827082,6856477
0.000532305450179,0.0251375213265,0.974330186844,6927765
0.000473055144539,0.0149281043559,0.984598875046,6893838
0.0329717844725,0.249494284391,0.717533946037,6881947
0.213097557425,0.63297522068,0.153927221894,6927722
0.0596013404429,0.35398581624,0.586412847042,6828895
0.00845096074045,0.105686441064,0.885862648487,6922225
0.0368825420737,0.274714678526,0.688402712345,6885495
0.0356416068971,0.278385221958,0.685973167419,6910542
0.033269777894,0.494169086218,0.472561120987,7179231
0.0313583575189,0.0886440724134,0.879997611046,6830141
0.000482459145132,0.00917285308242,0.990344703197,6945173
0.0375247262418,0.337105572224,0.625369668007,6833927
0.0526022799313,0.494091182947,0.453306525946,6884385
0.000942412822042,0.0364763960242,0.962581157684,6859342
0.0210415348411,0.598024249077,0.380934268236,6816678
0.0517191588879,0.410048305988,0.538232505322,6923938
0.0148203577846,0.149328500032,0.83585113287,6829410
0.16180588305,0.36294567585,0.475248485804,6850136
0.457355648279,0.373170822859,0.169473484159,6841945
0.0291947070509,0.487355411053,0.483449846506,6939627
0.503949940205,0.381730645895,0.114319421351,6896189
0.0137892039493,0.131652787328,0.854557991028,6913447
0.000455382687505,0.0156679172069,0.983876764774,6944346
0.20173971355,0.543957412243,0.254302859306,6818373
0.322362542152,0.481433987617,0.196203455329,6820427
0.00137979281135,0.0104400692508,0.988180160522,6897689
0.102039895952,0.566761612892,0.331198513508,6872256
0.149410426617,0.360651195049,0.489938408136,6910773
0.0508484765887,0.402298629284,0.546852946281,6835699
0.483486354351,0.428101152182,0.0884125232697,7127601
0.203259289265,0.588811397552,0.207929342985,6841841
0.0259259250015,0.170575782657,0.803498268127,6850628
0.119045875967,0.397071063519,0.483883082867,6829106
0.0121446810663,0.227429926395,0.760425329208,6903824
0.00524564227089,0.0246730335057,0.970081269741,7133467
0.000206065262319,0.00889000669122,0.990903913975,6944947
0.0522701144218,0.361405402422,0.586324453354,6922117
0.0120163783431,0.176401391625,0.81158220768,6896149
0.000249014381552,0.00393226742744,0.995818793774,6838185
0.000399040611228,0.00679929973558,0.99280166626,6841398
0.00479115732014,0.0808461979032,0.914362668991,6859130
0.0153980543837,0.456556499004,0.528045415878,6847656
0.00932045374066,0.0343002006412,0.956379354,6829746
0.026793031022,0.255015432835,0.718191564083,6839869
0.42408066988,0.293536454439,0.282382875681,7220973
0.000566653965507,0.0872550457716,0.912178337574,6851410
0.00212848070078,0.0239598508924,0.973911643028,6837691
0.0772367268801,0.54085278511,0.381910532713,6937083
0.101762093604,0.553592443466,0.344645500183,6877678
0.0319747589529,0.323849260807,0.644175946712,6919642
0.0162496957928,0.350989788771,0.63276052475,6820538
0.0015968446387,0.043100502342,0.955302655697,7226272
0.00288983457722,0.0883048027754,0.908805370331,6911505
0.0464481450617,0.392454653978,0.561097204685,6838635
0.000730463012587,0.0243271309882,0.97494238615,6934139
0.25294560194,0.513963401318,0.233090981841,6842935
0.000465841731057,0.0471197888255,0.952414393425,6915354
0.182664766908,0.432425558567,0.384909629822,6817082
0.085694514215,0.412123322487,0.502182126045,6916404
9.35640273383e-05,0.00417686533183,0.995729506016,6914301
0.0264949258417,0.25208517909,0.721419930458,6847918
0.000481111957924,0.0126098711044,0.986908972263,6835721
0.102583065629,0.328580290079,0.568836629391,6875372
0.0422078333795,0.231228262186,0.726563870907,7169544
0.0271706972271,0.318268328905,0.654560983181,6872572
0.0113366637379,0.0924330502748,0.896230280399,6824696
0.095014102757,0.423838913441,0.481146931648,6819145
0.325508385897,0.57405936718,0.100432261825,6873908
0.0042500696145,0.0381234027445,0.957626521587,6892732
0.0128431618214,0.109375916421,0.877780914307,6824191
0.00015786322183,0.00366886751726,0.996173322201,7114572
0.000844181282446,0.0123457415029,0.986810088158,6869399
0.515481173992,0.41047078371,0.0740480571985,6866817
0.0437856204808,0.199566319585,0.75664806366,6914728
0.0111460229382,0.108364552259,0.880489468575,6856806
0.0260749626905,0.12350435555,0.85042065382,6931454
0.0977891907096,0.750616908073,0.15159393847,6916985
0.229133695364,0.43408960104,0.336776673794,6916593
0.00637034652755,0.0105035621673,0.983126103878,6853452
0.00107832590584,0.220773935318,0.778147757053,6879466
0.0374530255795,0.24840760231,0.714139342308,6899618
0.00209733843803,0.0133860278875,0.984516561031,6834341
0.067259028554,0.391865462065,0.54087549448,6831963
0.034458450973,0.266713172197,0.698828399181,6940945
0.000753100786824,0.0160740185529,0.983172893524,6836354
0.000247288902756,0.00690497178584,0.992847681046,6899997
0.000851724355016,0.0254418868572,0.973706364632,6849470
0.0341281890869,0.298766255379,0.667105615139,6913034
0.337862163782,0.343892365694,0.318245440722,6828514
0.000180463728611,0.00823058653623,0.991589009762,6812336
0.000212591141462,0.00548861827701,0.994298815727,7189957
0.199273660779,0.648691654205,0.152034685016,6909025
0.0187455117702,0.178965434432,0.802289009094,6896906
0.00888721086085,0.089220687747,0.901892066002,6891917
0.473762065172,0.477367758751,0.0488702207804,6943006
0.0344440452754,0.482225328684,0.483330637217,6923250
0.0581561811268,0.377293020487,0.564550817013,6852461
0.0047533181496,0.134234696627,0.861011981964,6947401
0.0180671997368,0.109823003411,0.872109830379,6829946
0.0564338639379,0.360311686993,0.58325445652,6814488
0.6622813344,0.285557806492,0.0521608628333,6833763
0.0139312930405,0.112429574132,0.873639166355,6872334
0.00081315235002,0.00865934323519,0.990527510643,6887055
0.112994804978,0.474874079227,0.412131071091,6927051
0.00897532515228,0.146219685674,0.844805002213,6913934
0.0010882562492,0.0142621751875,0.984649598598,6863148
0.17503733933,0.718245267868,0.106717407703,6819708
0.0070507414639,0.021757915616,0.971191346645,6926245
0.00540091423318,0.0945518016815,0.900047302246,7170675
0.00124137010425,0.0263932663947,0.972365379333,6818521
0.0334872454405,0.324490576982,0.642022132874,6884324
0.0615564584732,0.450153052807,0.48829048872,6899435
0.00152967544273,0.0158688891679,0.982601463795,6869631
0.00162616791204,0.0138620631769,0.984511733055,6853365
0.000574621022679,0.0103008057922,0.989124536514,6905934
0.0436588712037,0.239803686738,0.716537415981,6850419
0.0492320507765,0.451460123062,0.499307870865,6901423
0.0658706501126,0.525884032249,0.408245295286,6945920
0.0151078794152,0.155604526401,0.829287588596,6909905
0.00566771067679,0.0602491013706,0.934083223343,6865709
0.141570910811,0.463593274355,0.394835799932,6909023
0.000112390516733,0.00350634893402,0.996381282806,7145967
0.913112580776,0.0537274628878,0.0331600159407,6867007
0.0452918224037,0.380487680435,0.574220478535,6851687
0.0281724967062,0.24915368855,0.722673773766,6923527
0.000435706868302,0.0207963474095,0.978767931461,6855253
0.0687960907817,0.219582781196,0.711621165276,6936782
0.000110716260679,0.00398580450565,0.995903551579,6833478
0.000917594239581,0.0484330393374,0.950649380684,6920082
0.00224761362188,0.0599659495056,0.937786519527,6883461
0.00827200338244,0.15617325902,0.835554778576,7090239
0.00289066671394,0.0484542697668,0.948655128479,7239609
0.0509078912437,0.286536574364,0.662555575371,6882296
0.000379501376301,0.0114607969299,0.988159656525,6928801
0.00235570338555,0.018666325137,0.97897797823,6946401
0.00611956417561,0.0979293957353,0.895951092243,6848817
0.213130056858,0.386524885893,0.400345027447,6885909
0.0251032523811,0.106240026653,0.868656694889,6872870
0.00049023819156,0.0313586294651,0.968151092529,7233024
0.0509485006332,0.476588636637,0.472462922335,6826925
0.0247270539403,0.251911967993,0.723360955715,6855272
0.160724550486,0.605150401592,0.234125092626,6934250
0.0553323663771,0.420741856098,0.52392578125,6895400
0.0447072647512,0.376406013966,0.578886687756,6841992
0.00456540146843,0.0833195075393,0.912115156651,6826656
0.250853329897,0.519167780876,0.229978844523,6831857
0.0117085939273,0.0385059043765,0.949785470963,6890028
0.00126693083439,0.0523845776916,0.946348488331,6883017
0.0586286336184,0.478861749172,0.462509572506,6825468
0.0132383927703,0.0709342211485,0.915827393532,6827526
0.00104145798832,0.0234721116722,0.975486457348,7200411
0.0194332040846,0.304807066917,0.675759732723,6899227
0.0129227954894,0.117053993046,0.870023190975,6869311
0.133913114667,0.501522004604,0.36456489563,6901429
0.0847747698426,0.456383049488,0.458842128515,6918335
0.0913143903017,0.454667598009,0.454017966986,6818809
3.38107820426e-05,0.00409620581195,0.995869934559,6863483
0.88704097271,0.09921515733,0.013743842952,6860867
0.00606460496783,0.0378857851028,0.956049621105,6925642
0.0017161531141,0.0354966931045,0.962787210941,7113495
0.116849705577,0.475495606661,0.407654732466,6873034
0.050599578768,0.374385178089,0.575015246868,6879362
0.000756836147048,0.0055930595845,0.993650138378,6853361
0.0138894952834,0.240642830729,0.745467662811,6820914
0.564298510551,0.331330448389,0.104371026158,6840025
0.00444308156148,0.0531275048852,0.942429482937,6866959
0.00326236826368,0.231078743935,0.765658915043,6931697
0.00732932379469,0.160817757249,0.831852912903,6889007
0.0195822846144,0.271078646183,0.709339082241,6884513
0.0331296436489,0.11603346467,0.85083681345,6827465
0.457495212555,0.492222249508,0.0502825528383,6828600
0.0170208718628,0.105452656746,0.877526462078,6831002
0.0174419060349,0.193357601762,0.789200544357,6946041
0.0203650128096,0.209872111678,0.76976287365,7100490
0.0708126276731,0.266535013914,0.662652373314,6877015
0.0150376986712,0.185062810779,0.79989951849,6822948
0.038371860981,0.349797844887,0.611830294132,6934460
0.0335895530879,0.218191117048,0.748219311237,6845809
3.00390165648e-05,0.00092799088452,0.999041974545,6836492
0.0505664199591,0.404310643673,0.545122921467,6935447
0.65736758709,0.217817246914,0.124815136194,7100183
0.0016900638584,0.0275239739567,0.970785975456,6942899
0.00881638005376,0.103603497148,0.887580156326,6946062
0.00401758821681,0.164828792214,0.831153571606,6830334
0.0363832823932,0.248764589429,0.71485209465,6895226
0.00446196272969,0.0078018126078,0.987736284733,6818905
0.0963865965605,0.584608256817,0.319005101919,6926493
0.0335205830634,0.265917778015,0.700561642647,6909989
0.00849222484976,0.269525170326,0.721982657909,6871410
0.00458231428638,0.0343827195466,0.961034953594,7167345
0.000300400599372,0.0105882026255,0.989111363888,6902662
0.204235747457,0.580489933491,0.215274274349,6866308
0.00256276526488,0.032605111599,0.96483206749,6865338
0.00197319127619,0.0185307953507,0.979496061802,6877832
0.0629755482078,0.590940535069,0.346083939075,6867306
0.329596668482,0.519010663033,0.151392683387,6908113
0.363747447729,0.471874058247,0.164378508925,6906247
0.0247222390026,0.345222502947,0.630055248737,7095822
0.0193061158061,0.246453419328,0.734240412712,6862276
0.0222285948694,0.12022408098,0.857547342777,6893463
0.000298321450828,0.0144790997729,0.985222637653,6819047
0.00698523176834,0.0217739492655,0.971240818501,6885447
0.0013351686066,0.0162689406425,0.982395887375,6929102
0.0498867407441,0.40391805768,0.546195209026,7167266
0.000923681538552,0.00492625916377,0.994150042534,6865279
0.417837440968,0.403893709183,0.178268820047,6853552
0.00878421310335,0.168151065707,0.823064684868,6847643
0.135365411639,0.52830684185,0.336327791214,6879764
0.00141770625487,0.017124293372,0.981458008289,6812082
0.183240115643,0.346870779991,0.469889104366,6890943
0.0159211810678,0.194896474481,0.789182305336,6920593
0.0150754470378,0.186279118061,0.798645436764,7143467
0.00209410930984,0.0696943700314,0.928211569786,6816831
0.0126616442576,0.219145864248,0.768192470074,6847787
0.0568610839546,0.479324817657,0.463814109564,6868180
0.000607657362707,0.00996133312583,0.989431023598,6931662
0.140785127878,0.604961335659,0.254253536463,6908664
0.00028009962989,0.0306618511677,0.969058036804,6820339
0.211408108473,0.410058259964,0.378533661366,7114654
0.00159097649157,0.0216385219246,0.97677052021,6882285
0.00348373851739,0.00803034193814,0.98848593235,6915871
0.000292087846901,0.0131066720933,0.986601293087,6924996
0.00231954688206,0.170464649796,0.827215731144,6887064
0.000878244172782,0.0158832725137,0.983238458633,6893818
0.296631366014,0.546741783619,0.156626865268,6845488
0.044456448406,0.371768772602,0.583774805069,6849841
0.00133044784889,0.0206717383116,0.977997839451,6946164
0.00589721323922,0.187717869878,0.806384921074,6826131
0.00324330409057,0.0580157935619,0.938740849495,6911467
0.212408795953,0.462722957134,0.324868232012,6831878
0.00115564430598,0.0442913770676,0.95455300808,7694136
0.00183707068209,0.0763203948736,0.921842455864,7230122
0.000169236474903,0.0179353058338,0.981895506382,6853888
0.0119306100532,0.0161536652595,0.971915781498,6890750
0.073779091239,0.291771352291,0.634449541569,6895110
0.0119384033605,0.0619720481336,0.926089525223,6917291
0.00454972404987,0.215825289488,0.779624998569,6927352
0.37714573741,0.514812231064,0.10804207623,6947616
0.209570556879,0.431354016066,0.359075427055,6947833
0.0033003881108,0.0442086979747,0.952490866184,6871117
0.0654482468963,0.729746818542,0.204804971814,6844887
0.0421528443694,0.394784718752,0.563062429428,6908051
0.00357171054929,0.0838372036815,0.912591159344,6905611
0.0367928035557,0.472200363874,0.491006821394,6923285
0.00389571324922,0.0680555701256,0.928048670292,6854882
0.00269395997748,0.0309374872595,0.966368615627,6855405
0.0711758732796,0.566920518875,0.361903607845,6938568
0.000865581678227,0.0610588826239,0.938075482845,7180958
0.0103260623291,0.0735895782709,0.916084349155,6841687
0.113876789808,0.517327189445,0.368796020746,6888957
0.313908368349,0.506682276726,0.179409399629,6901028
0.828110337257,0.135738715529,0.0361509397626,6916134
0.161566019058,0.41361734271,0.424816638231,6839865
0.00064043502789,0.00616828817874,0.993191301823,6917163
0.025612551719,0.505937337875,0.468450129032,6903014
0.0527202673256,0.276684224606,0.670595526695,6867014
0.681767225266,0.252480000257,0.0657527670264,7155868
0.000213440798689,0.0127036562189,0.987082958221,6939626
0.0323110371828,0.330654829741,0.637034118176,6825042
0.0704493001103,0.514586031437,0.414964616299,6866588
0.0111867627129,0.0723478123546,0.916465461254,6823025
0.0997738912702,0.410763144493,0.489462941885,6818270
0.313412308693,0.569619774818,0.116967886686,6878550
0.00965911988169,0.0759510323405,0.914389848709,6850354
0.00753851234913,0.140906363726,0.851555109024,6818620
0.00505549460649,0.259198904037,0.735745608807,6884460
0.0269856601954,0.187380388379,0.785633921623,6907003
0.0550782755017,0.403311938047,0.541609823704,6826160
0.100009933114,0.268977820873,0.631012260914,6891887
0.00060053972993,0.00579533400014,0.993604123592,6854446
0.0014350451529,0.0147532550618,0.983811676502,6922635
0.159022465348,0.519705951214,0.321271628141,6891997
0.030808089301,0.304297149181,0.664894759655,6930530
0.000490821083076,0.0353854000568,0.9641238451,6940401
0.00622182246298,0.0301922671497,0.963585913181,6890809
0.000169384133187,0.0351422838867,0.964688360691,6882098
0.00102732039522,0.0256091635674,0.97336345911,6944854
0.165115490556,0.39689797163,0.437986493111,6842209
0.00274105160497,0.0115313585848,0.985727608204,7140895
0.0645716935396,0.457164674997,0.478263676167,6907495
0.00150873989332,0.0213837344199,0.977107524872,6870763
0.106193445623,0.467435359955,0.426371157169,6829864
0.00621520448476,0.131542697549,0.862242162228,6940913
0.00061879993882,0.0268153548241,0.972565829754,6858476
0.123643383384,0.501719355583,0.374637305737,6813257
0.287731379271,0.469830751419,0.242437914014,6878180
8.16902902443e-05,0.00329885212705,0.996619462967,6863973
0.0300779342651,0.358109742403,0.611812353134,6861769
0.00834878254682,0.202078685164,0.789572536945,6899035
0.0485947839916,0.153452247381,0.797952950001,6893786
0.0871632546186,0.23084872961,0.68198800087,6818880
0.0770481824875,0.372063875198,0.550887942314,6849646
0.0566415786743,0.34174734354,0.601611077785,6838319
0.0183691624552,0.296570181847,0.685060620308,7175026
0.000320700521115,0.00255888793617,0.997120380402,6877928
0.000231205878663,0.00454769516364,0.995221078396,6922292
0.0917922258377,0.444433242083,0.463774472475,6908105
0.0663066804409,0.540846586227,0.392846763134,6830341
0.00306819449179,0.0924192219973,0.904512584209,6887800
0.0155030088499,0.296212434769,0.688284575939,6930320
0.0281806886196,0.464043945074,0.507775366306,6889484
0.335524111986,0.506974637508,0.157501220703,6897386
0.0024680653587,0.092707388103,0.904824495316,6888702
0.163670226932,0.562401473522,0.273928314447,7210496
0.093852609396,0.212091237307,0.694056153297,6871688
0.0061380523257,0.126285001636,0.867576897144,6923562
0.00954778492451,0.130606338382,0.859845876694,6851754
0.000622161314823,0.0430979728699,0.956279814243,6930292
0.000319382670568,0.00700717698783,0.992673456669,6817545
0.00398108782247,0.0817773863673,0.914241492748,6820443
0.0749049410224,0.313831090927,0.611263930798,6858741
0.00292044086382,0.0497741103172,0.947305500507,7100673
0.0462393350899,0.652048051357,0.301712602377,6933337
0.00868959538639,0.0169944707304,0.974315941334,6863368
0.0153547124937,0.109125815332,0.875519514084,6942146
0.000247196672717,0.0042980434373,0.995454788208,6830472
0.00780030945316,0.239410698414,0.752789020538,6945139
0.00189975847024,0.0214171689004,0.976683080196,6935652
0.00662843463942,0.0733032822609,0.920068323612,6932673
0.0536672212183,0.513100326061,0.433232486248,6826490
0.0737897083163,0.470291733742,0.455918580294,6905336
0.00270726438612,0.0769593343139,0.920333385468,6816141
0.00334811676294,0.178560107946,0.81809180975,6920267
0.0317976363003,0.184393942356,0.783808469772,6838236
0.024602510035,0.258720338345,0.716677188873,6907313
0.00789978820831,0.307510226965,0.684590041637,6883597
0.00281594111584,0.0970430895686,0.900140941143,6891016
0.0360440388322,0.274345070124,0.689610898495,7201143
0.000695331662428,0.0055550695397,0.99374961853,6817502
0.00105275993701,0.00424712244421,0.994700074196,6819585
0.00434434320778,0.12559710443,0.870058596134,6847232
0.00507522979751,0.167889669538,0.82703512907,6831576
0.0936106964946,0.220904618502,0.685484707355,6873140
1.68522019521e-05,0.0012683768291,0.998714804649,6891720
0.000536591047421,0.0282875113189,0.971175968647,6877060
0.00234301271848,0.0641850158572,0.933472037315,6817751
0.00221986649558,0.0265275239944,0.97125262022,6841323
0.0370828099549,0.558756172657,0.404161006212,6850650
0.0629445314407,0.377757430077,0.559298038483,6839104
0.489715725183,0.333060652018,0.177223578095,6826094
0.0164348464459,0.200558006763,0.783007204533,6843521
0.491253644228,0.420604586601,0.0881417095661,6871284
0.00205062911846,0.0328575670719,0.965091824532,7510948
0.0990564450622,0.628839075565,0.272104412317,6878091
0.0260865800083,0.410520672798,0.563392758369,6945634
0.000401959521696,0.0127653703094,0.986832737923,7111710
0.0361780114472,0.443840563297,0.519981443882,6816817
0.487561106682,0.278133630753,0.234305232763,6824187
0.0198517348617,0.348017305136,0.632130980492,6942883
0.0087365116924,0.0584393106401,0.932824194431,6933408
0.000536032370292,0.0322171077132,0.967246890068,7207198
0.0117821656168,0.15797573328,0.830242037773,6936664
0.0134771820158,0.149590522051,0.836932241917,6853675
0.0379701890051,0.300531834364,0.661497950554,6876041
0.0161781981587,0.108174450696,0.875647366047,6837173
0.00148127926514,0.0233233645558,0.975195348263,6934844
0.452674239874,0.240766823292,0.306558907032,7139084
0.0550860390067,0.147910535336,0.797003448009,6857479
0.143036872149,0.525323808193,0.331639319658,6821161
0.0142022715881,0.319997310638,0.665800452232,6896589
0.00695401336998,0.156748712063,0.836297273636,6901748
0.00430806586519,0.0356582328677,0.960033655167,6914567
0.000477778317872,0.00805055815727,0.991471707821,6922816
0.000938150740694,0.0160161536187,0.983045697212,7111933
0.00481162173674,0.125988185406,0.869200229645,6882738
0.115867428482,0.611064255238,0.27306830883,6927214
0.000924220483284,0.0326507203281,0.966425061226,6909368
0.00888702459633,0.53701376915,0.454099237919,6816222
