"","lat","long","School.Name","School.Type","Geography","Grade","Year","Proficient.ELA","Proficient.Math","Median.Household.Income","Income.Bucket","MathColor","ELAColor"
"16017",40.8543673,-73.9130236,"M.S. 390","Junior High-Intermediate-Middle","Census Tract 245.02, Bronx County, New York","All Grades",2013,9,10.3,35256,"Second-Lowest Quintile","#D83228","#D22C27"
"16018",40.8543673,-73.9130236,"M.S. 390","Junior High-Intermediate-Middle","Census Tract 245.02, Bronx County, New York","All Grades",2014,8,14,35256,"Second-Lowest Quintile","#E34B32","#CD2927"
"16019",40.8543673,-73.9130236,"M.S. 390","Junior High-Intermediate-Middle","Census Tract 245.02, Bronx County, New York","All Grades",2015,8.1,9.3,35256,"Second-Lowest Quintile","#D32D27","#CD2927"
"16020",40.8543673,-73.9130236,"M.S. 390","Junior High-Intermediate-Middle","Census Tract 245.02, Bronx County, New York","All Grades",2016,11,9,35256,"Second-Lowest Quintile","#D22C27","#DA382A"
"16021",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","6",2013,4.9,4.7,21451,"Lowest Quintile","#BC1B27","#BD1C27"
"16022",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","6",2014,6.9,6.3,21451,"Lowest Quintile","#C42227","#C72427"
"16023",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","6",2015,4.7,5.4,21451,"Lowest Quintile","#C01E27","#BC1B27"
"16024",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","6",2016,13.1,3.5,21451,"Lowest Quintile","#B61627","#E0462F"
"16025",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","7",2013,9.3,5.3,21451,"Lowest Quintile","#BF1E27","#D32D27"
"16026",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","7",2014,4.7,4.4,21451,"Lowest Quintile","#BB1A27","#BC1B27"
"16027",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","7",2015,8.8,6.5,21451,"Lowest Quintile","#C52327","#D12C27"
"16028",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","7",2016,10,9.5,21451,"Lowest Quintile","#D42E27","#D73027"
"16029",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","8",2013,4.6,2.9,21451,"Lowest Quintile","#B31327","#BC1B27"
"16030",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","8",2014,10,10.7,21451,"Lowest Quintile","#D93529","#D73027"
"16031",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","8",2015,10.2,2.3,21451,"Lowest Quintile","#B00F26","#D83228"
"16032",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","8",2016,18,12.2,21451,"Lowest Quintile","#DE402D","#EE623D"
"16033",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","All Grades",2013,6.3,4.3,21451,"Lowest Quintile","#BA1927","#C42227"
"16034",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","All Grades",2014,7.4,7.4,21451,"Lowest Quintile","#CA2627","#CA2627"
"16035",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","All Grades",2015,8,4.6,21451,"Lowest Quintile","#BC1B27","#CD2927"
"16036",40.8546548,-73.8970362,"THE ANGELO PATRI MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 379, Bronx County, New York","All Grades",2016,13.5,8.2,21451,"Lowest Quintile","#CE2927","#E14830"
"16037",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","3",2013,9.3,5.6,35256,"Second-Lowest Quintile","#C11F27","#D32D27"
"16038",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","3",2014,24,19.2,35256,"Second-Lowest Quintile","#F26941","#F8884F"
"16039",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","3",2015,18.3,14.8,35256,"Second-Lowest Quintile","#E55034","#EF643E"
"16040",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","3",2016,15.4,14.5,35256,"Second-Lowest Quintile","#E44E33","#E75436"
"16041",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","4",2013,3.9,11.1,35256,"Second-Lowest Quintile","#DA382A","#B81827"
"16042",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","4",2014,24,15.1,35256,"Second-Lowest Quintile","#E65235","#F8884F"
"16043",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","4",2015,16,27.5,35256,"Second-Lowest Quintile","#FB9F59","#E95737"
"16044",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","4",2016,29.6,18.5,35256,"Second-Lowest Quintile","#F0653F","#FDAC60"
"16045",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","5",2013,10,34.1,35256,"Second-Lowest Quintile","#FEC372","#D73027"
"16046",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","5",2014,7.4,32.7,35256,"Second-Lowest Quintile","#FEBC6C","#CA2627"
"16047",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","5",2015,15.7,27.8,35256,"Second-Lowest Quintile","#FCA05A","#E85537"
"16048",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","5",2016,21.3,27.1,35256,"Second-Lowest Quintile","#FB9C58","#F67647"
"16049",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","All Grades",2013,7.6,15.4,35256,"Second-Lowest Quintile","#E75436","#CB2727"
"16050",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","All Grades",2014,18.2,22.5,35256,"Second-Lowest Quintile","#F77E4A","#EF633E"
"16051",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","All Grades",2015,16.8,22.9,35256,"Second-Lowest Quintile","#F7814B","#EB5C3A"
"16052",40.8543673,-73.9130236,"P.S. 396","Elementary","Census Tract 245.02, Bronx County, New York","All Grades",2016,22.2,19.7,35256,"Second-Lowest Quintile","#F36B42","#F77C49"
"16053",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","6",2013,11.1,20,35000,"Second-Lowest Quintile","#F46D43","#DA382A"
"16054",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","6",2014,6.7,46.7,35000,"Second-Lowest Quintile","#FFF5AE","#C62427"
"16055",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","6",2015,33.3,39.2,35000,"Second-Lowest Quintile","#FEDC88","#FEBF6F"
"16056",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","6",2016,26.8,39.3,35000,"Second-Lowest Quintile","#FEDD88","#FB9A57"
"16057",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","7",2013,18.5,18.9,35000,"Second-Lowest Quintile","#F16740","#F0653F"
"16058",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","7",2014,25.5,20,35000,"Second-Lowest Quintile","#F46D43","#FA9253"
"16059",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","7",2015,25.8,25.8,35000,"Second-Lowest Quintile","#FA9454","#FA9454"
"16060",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","7",2016,48.8,42.9,35000,"Second-Lowest Quintile","#FFE99A","#FFFBB9"
"16061",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","8",2013,23.1,34,35000,"Second-Lowest Quintile","#FEC272","#F7824C"
"16062",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","8",2014,20.9,14,35000,"Second-Lowest Quintile","#E34B32","#F57346"
"16063",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","8",2015,37.3,19.6,35000,"Second-Lowest Quintile","#F36B42","#FED37F"
"16064",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","8",2016,66.1,33.9,35000,"Second-Lowest Quintile","#FEC271","#BAE277"
"16065",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","All Grades",2013,17.5,24.2,35000,"Second-Lowest Quintile","#F98A4F","#ED5F3C"
"16066",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","All Grades",2014,17.1,28.5,35000,"Second-Lowest Quintile","#FCA55C","#EC5D3B"
"16067",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","All Grades",2015,31.7,28,35000,"Second-Lowest Quintile","#FCA25B","#FEB768"
"16068",40.8396545,-73.911386,"BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","Secondary School","Census Tract 225, Bronx County, New York","All Grades",2016,47.1,38.3,35000,"Second-Lowest Quintile","#FED884","#FFF6B0"
"16069",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","6",2013,4,4,11250,"Lowest Quintile","#B91827","#B91827"
"16070",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","6",2014,5.3,8.2,11250,"Lowest Quintile","#CE2927","#BF1E27"
"16071",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","6",2015,5.7,3.9,11250,"Lowest Quintile","#B81827","#C11F27"
"16072",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","6",2016,6.3,3.9,11250,"Lowest Quintile","#B81827","#C42227"
"16073",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","7",2013,1.8,0,11250,"Lowest Quintile","#A50026","#AE0C26"
"16074",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","7",2014,3.2,2.2,11250,"Lowest Quintile","#B00F26","#B51427"
"16075",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","7",2015,5.4,11,11250,"Lowest Quintile","#DA382A","#C01E27"
"16076",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","7",2016,2.2,2.1,11250,"Lowest Quintile","#AF0E26","#B00F26"
"16077",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","8",2013,5.8,2.1,11250,"Lowest Quintile","#AF0E26","#C22027"
"16078",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","8",2014,3.3,1.6,11250,"Lowest Quintile","#AD0B26","#B51527"
"16079",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","8",2015,10.2,3.1,11250,"Lowest Quintile","#B41427","#D83228"
"16080",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","8",2016,10.5,7.4,11250,"Lowest Quintile","#CA2627","#D83428"
"16081",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","All Grades",2013,4,2.1,11250,"Lowest Quintile","#AF0E26","#B91827"
"16082",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","All Grades",2014,3.8,3.6,11250,"Lowest Quintile","#B71627","#B81727"
"16083",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","All Grades",2015,7.4,5.7,11250,"Lowest Quintile","#C11F27","#CA2627"
"16084",40.8155936,-73.8852377,"THE HUNTS POINT SCHOOL","Junior High-Intermediate-Middle","Census Tract 117, Bronx County, New York","All Grades",2016,6.2,4.4,11250,"Lowest Quintile","#BB1A27","#C42227"
"16085",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","6",2013,15.2,14.1,28735,"Lowest Quintile","#E34C32","#E65235"
"16086",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","6",2014,10.1,5.8,28735,"Lowest Quintile","#C22027","#D73127"
"16087",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","6",2015,4.3,7.2,28735,"Lowest Quintile","#C92627","#BA1927"
"16088",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","6",2016,17,17,28735,"Lowest Quintile","#EC5D3A","#EC5D3A"
"16089",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","7",2013,19.6,41.2,28735,"Lowest Quintile","#FEE491","#F36B42"
"16090",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","7",2014,10.8,14.1,28735,"Lowest Quintile","#E34C32","#D93629"
"16091",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","7",2015,10.9,3.3,28735,"Lowest Quintile","#B51527","#DA3729"
"16092",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","7",2016,8.3,1.7,28735,"Lowest Quintile","#AD0B26","#CE2A27"
"16093",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","8",2013,31.9,14.1,28735,"Lowest Quintile","#E34C32","#FEB869"
"16094",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","8",2014,25.5,0,28735,"Lowest Quintile","#A50026","#FA9253"
"16095",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","8",2015,23.3,0,28735,"Lowest Quintile","#A50026","#F8844D"
"16096",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","8",2016,22.8,2.3,28735,"Lowest Quintile","#B00F26","#F7804B"
"16097",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","All Grades",2013,22.8,21.5,28735,"Lowest Quintile","#F67747","#F7804B"
"16098",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","All Grades",2014,14.6,8.2,28735,"Lowest Quintile","#CE2927","#E54F34"
"16099",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","All Grades",2015,12.4,4.8,28735,"Lowest Quintile","#BD1C27","#DE412D"
"16100",40.818304,-73.9277427,"HOSTOS-LINCOLN ACADEMY OF SCIENCE","Secondary School","Census Tract 63, Bronx County, New York","All Grades",2016,15.9,6.7,28735,"Lowest Quintile","#C62427","#E85637"
"16101",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","6",2013,9.6,18.1,32467,"Second-Lowest Quintile","#EF633D","#D52F27"
"16102",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","6",2014,25.3,28,32467,"Second-Lowest Quintile","#FCA25B","#FA9153"
"16103",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","6",2015,25.8,31.5,32467,"Second-Lowest Quintile","#FEB667","#FA9454"
"16104",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","6",2016,38.1,41.7,32467,"Second-Lowest Quintile","#FFE594","#FED783"
"16105",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","7",2013,17.8,11,32467,"Second-Lowest Quintile","#DA382A","#EE613D"
"16106",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","7",2014,28.6,18.6,32467,"Second-Lowest Quintile","#F0653F","#FCA55D"
"16107",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","7",2015,30.3,27,32467,"Second-Lowest Quintile","#FB9B58","#FDB062"
"16108",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","7",2016,33.3,28.9,32467,"Second-Lowest Quintile","#FCA75E","#FEBF6F"
"16109",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","8",2013,17.9,27.6,32467,"Second-Lowest Quintile","#FB9F5A","#EE623D"
"16110",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","8",2014,44.2,58.3,32467,"Second-Lowest Quintile","#E0F294","#FFEDA1"
"16111",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","8",2015,38.1,54.1,32467,"Second-Lowest Quintile","#F0F8AA","#FED783"
"16112",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","8",2016,56.2,20.2,32467,"Second-Lowest Quintile","#F46E44","#E8F59F"
"16113",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","All Grades",2013,15.4,19.4,32467,"Second-Lowest Quintile","#F26A41","#E75436"
"16114",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","All Grades",2014,32.8,34.9,32467,"Second-Lowest Quintile","#FEC775","#FEBC6D"
"16115",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","All Grades",2015,31.3,37.3,32467,"Second-Lowest Quintile","#FED37F","#FEB566"
"16116",40.827572,-73.9189269,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","Secondary School","Census Tract 183.02, Bronx County, New York","All Grades",2016,42.6,30,32467,"Second-Lowest Quintile","#FDAE61","#FFE898"
"16117",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","6",2013,2.6,1.3,16283,"Lowest Quintile","#AB0926","#B21127"
"16118",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","6",2014,5.5,4.3,16283,"Lowest Quintile","#BA1927","#C01F27"
"16119",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","6",2015,4.9,15.7,16283,"Lowest Quintile","#E85537","#BD1C27"
"16120",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","6",2016,11.5,5.2,16283,"Lowest Quintile","#BF1D27","#DB3B2B"
"16121",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","7",2013,3,1.5,16283,"Lowest Quintile","#AC0A26","#B41327"
"16122",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","7",2014,4.2,4.3,16283,"Lowest Quintile","#BA1927","#BA1927"
"16123",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","7",2015,3.3,2.2,16283,"Lowest Quintile","#B00F26","#B51527"
"16124",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","7",2016,11,4.9,16283,"Lowest Quintile","#BD1C27","#DA382A"
"16125",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","8",2013,7.7,7.7,16283,"Lowest Quintile","#CB2727","#CB2727"
"16126",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","8",2014,1.4,2.9,16283,"Lowest Quintile","#B31327","#AC0926"
"16127",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","8",2015,7.6,4.3,16283,"Lowest Quintile","#BA1927","#CB2727"
"16128",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","8",2016,10,4.4,16283,"Lowest Quintile","#BB1A27","#D73027"
"16129",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","All Grades",2013,4.5,3.6,16283,"Lowest Quintile","#B71627","#BB1A27"
"16130",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","All Grades",2014,3.9,3.9,16283,"Lowest Quintile","#B81827","#B81827"
"16131",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","All Grades",2015,5,7.5,16283,"Lowest Quintile","#CA2727","#BE1D27"
"16132",40.81366,-73.925999,"BRONX ACADEMY OF LETTERS","Secondary School","Census Tract 51, Bronx County, New York","All Grades",2016,10.8,4.8,16283,"Lowest Quintile","#BD1C27","#D93629"
"16133",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","3",2013,14.9,13.7,26016,"Lowest Quintile","#E24931","#E55134"
"16134",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","3",2014,26.3,33.8,26016,"Lowest Quintile","#FEC171","#FA9756"
"16135",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","3",2015,21.3,18.8,26016,"Lowest Quintile","#F16740","#F67647"
"16136",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","3",2016,21.8,21.1,26016,"Lowest Quintile","#F57546","#F67A48"
"16137",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","4",2013,8.3,18.4,26016,"Lowest Quintile","#EF643E","#CE2A27"
"16138",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","4",2014,14.6,24,26016,"Lowest Quintile","#F8884F","#E54F34"
"16139",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","4",2015,18.8,21.1,26016,"Lowest Quintile","#F57546","#F16740"
"16140",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","4",2016,12.8,10.4,26016,"Lowest Quintile","#D83328","#DF442F"
"16141",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","5",2013,17.2,40,26016,"Lowest Quintile","#FEE08B","#EC5E3B"
"16142",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","5",2014,7.4,29.6,26016,"Lowest Quintile","#FDAC60","#CA2627"
"16143",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","5",2015,12.2,28.6,26016,"Lowest Quintile","#FCA55D","#DE402D"
"16144",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","5",2016,17.6,22.1,26016,"Lowest Quintile","#F67C49","#ED603C"
"16145",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","All Grades",2013,12.9,21.5,26016,"Lowest Quintile","#F67747","#E0442F"
"16146",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","All Grades",2014,17.4,29.8,26016,"Lowest Quintile","#FDAD60","#ED5F3B"
"16147",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","All Grades",2015,17.6,22.6,26016,"Lowest Quintile","#F77F4B","#ED603C"
"16148",40.8382117,-73.8660262,"BRONX LITTLE SCHOOL","Elementary","Census Tract 216.01, Bronx County, New York","All Grades",2016,17.6,18.5,26016,"Lowest Quintile","#F0653F","#ED603C"
