,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,Magnetometer z,Altimeter (Barometer) Pressure,GPS Latitude,GPS Altitude,Magnetometer y,Magnetometer x,Altimeter (Barometer) Relative Altitude,Microphone Left Channel Level,Microphone Right Channel Level,Gyrometer y,Gyrometer z,Gyrometer x,Gravity z,Gravity y,Gravity x,Acceleration z,Acceleration x,Acceleration y,classification
2017-03-24 07:18:50,149.268080782,-73.9468657954,10.0,-374.547668457,103.404090881,40.7428099416,4.1396484375,-7.38269042969,-55.1125335693,-79.3041687012,-8.55868,-8.55868,0.0191619766753,-0.0128417627764,0.00425999247969,-0.989579916,-0.115336842835,-0.0861914753914,0.00242783222347,-0.00584953930229,0.00593132758513,W
2017-03-24 07:18:54,149.268080782,-73.9468657954,10.0,-334.493469238,103.436805725,40.7428099416,4.1396484375,-94.0862121582,-16.4822540283,-81.9822235107,-8.55868,-8.55868,0.0106563727858,-0.0148870704935,-0.0170612752075,-0.993633210659,-0.0893221646547,-0.0686632916331,-0.00838097650558,-0.00300724408589,-0.0280636977404,W
2017-03-24 07:18:59,927.147065202,-73.947787815,10.0,-324.520782471,103.428199768,40.7419472623,4.1396484375,-81.8962097168,-11.1598510742,-81.2781677246,-8.55868,-8.55868,0.0148689609981,-0.00318221118654,-0.0138774661243,-0.995363473892,-0.0913067534566,-0.0302431117743,-0.00645232899114,-0.00375347002409,-0.016755990684,W
2017-03-24 07:19:03,927.147065202,-73.947787815,10.0,-324.520782471,103.391525269,40.7419472623,4.1396484375,-81.8962097168,-11.1598510742,-78.2754821777,-8.55868,-8.55868,0.0148689609981,-0.00318221118654,-0.0138774661243,-0.994037687778,-0.10325024277,-0.0350495949388,0.0361671969295,-0.0238188132644,0.0214631333947,W
2017-03-24 07:19:08,927.147065202,-73.947787815,10.0,-324.520782471,103.329582214,40.7419472623,4.1396484375,-81.8962097168,-11.1598510742,-73.2017974854,-8.55868,-8.55868,0.0148689609981,-0.00318221118654,-0.0138774661243,-0.992273032665,-0.100696437061,-0.072487577796,-0.0491698347032,-0.00452352827415,-0.047695286572,W
2017-03-24 07:19:12,927.147065202,-73.947787815,10.0,-324.520782471,103.296417236,40.7419472623,4.1396484375,-81.8962097168,-11.1598510742,-70.48387146,-8.55868,-8.55868,0.0148689609981,-0.00318221118654,-0.0138774661243,-0.991672277451,-0.106539487839,-0.0723564624786,-0.0525782257318,0.0161735992879,0.0367457903922,W
2017-03-24 07:19:17,927.147065202,-73.947787815,10.0,-324.520782471,103.352462769,40.7419472623,4.1396484375,-81.8962097168,-11.1598510742,-75.0760192871,-8.55868,-8.55868,0.0148689609981,-0.00318221118654,-0.0138774661243,-0.991546988487,-0.107631243765,-0.0724577307701,0.00320468447171,0.0129484506324,-0.0133862122893,W
2017-03-24 07:19:21,927.147065202,-73.947787815,10.0,-324.520782471,103.421447754,40.7419472623,4.1396484375,-81.8962097168,-11.1598510742,-80.7253723145,-8.55868,-8.55868,0.0148689609981,-0.00318221118654,-0.0138774661243,-0.989739835262,-0.12148141861,-0.0752150788903,0.0397886708379,-0.00635840604082,0.00121164042503,W
2017-03-24 07:19:26,927.147065202,-73.947787815,10.0,-324.520782471,103.456184387,40.7419472623,4.1396484375,-81.8962097168,-11.1598510742,-83.5691680908,-8.55868,-8.55868,0.0148689609981,-0.00318221118654,-0.0138774661243,-0.991965532303,-0.112106069922,-0.0586225986481,-0.0376975536346,0.00797867588699,-0.00206018635072,W
2017-03-24 07:19:30,927.147065202,-73.947787815,10.0,-324.520782471,103.457817078,40.7419472623,4.1396484375,-81.8962097168,-11.1598510742,-83.7026367188,-9.75624,-9.75624,0.0148689609981,-0.00318221118654,-0.0138774661243,-0.990874290466,-0.116832122207,-0.0672194510698,-0.0253916084766,0.0174300223589,-0.0179640222341,W
2017-03-24 07:19:35,927.147065202,-73.947787815,10.0,-324.520782471,103.395133972,40.7419472623,4.1396484375,-81.8962097168,-11.1598510742,-78.5702514648,-5.39213,-5.39213,0.0148689609981,-0.00318221118654,-0.0138774661243,-0.991362392902,-0.111007928848,-0.0698415338993,-0.0228893123567,-0.0157755296677,0.0288546066731,W
2017-03-24 07:19:39,927.147065202,-73.947787815,10.0,-465.609680176,103.37084198,40.7419472623,4.1396484375,-59.7481842041,-23.0064697266,-76.5818939209,-5.39213,-5.39213,0.010624947485,-0.00424294824871,-0.0128055437855,-0.990862131119,-0.117383003235,-0.0664335563779,-0.00706264795735,0.00877059064806,0.00472736172378,W
2017-03-24 07:19:44,927.147065202,-73.947787815,10.0,-444.519897461,103.386863708,40.7419472623,4.1396484375,-24.5516967773,-15.2804107666,-77.893661499,-5.39213,-5.39213,-0.0349774251249,-0.0181001743487,0.0160522034705,-0.991891443729,-0.109879478812,-0.0638579055667,-0.0118469437584,0.00389086385258,0.00726412516087,W
2017-03-24 07:19:48,927.147065202,-73.947787815,10.0,-444.519897461,103.413352966,40.7419472623,4.1396484375,-24.5516967773,-15.2804107666,-80.0627593994,-5.39213,-5.39213,-0.0349774251249,-0.0181001743487,0.0160522034705,-0.986981987953,-0.111323401332,-0.116076000035,-0.0372794792056,0.0066552227363,-0.0163774043322,W
2017-03-24 07:19:53,927.147065202,-73.947787815,10.0,-444.519897461,103.444984436,40.7419472623,4.1396484375,-24.5516967773,-15.2804107666,-82.652633667,-5.39213,-5.39213,-0.0349774251249,-0.0181001743487,0.0160522034705,-0.98981487751,-0.105284906924,-0.0958208069205,-0.0400008112192,-0.00894603505731,0.0118095632643,W
2017-03-24 07:19:57,3877.83317096,-73.9252156401,10.0,-444.519897461,103.514518738,40.7436979001,4.1396484375,-24.5516967773,-15.2804107666,-88.3423461914,-5.39213,-5.39213,-0.0349774251249,-0.0181001743487,0.0160522034705,-0.989316284657,-0.115982122719,-0.0883255079389,0.0415166243911,0.0165329035372,-0.0218962989748,W
2017-03-24 07:20:02,3877.9143645,-73.9128746865,10.0,-444.519897461,103.607215881,40.7444470395,4.1396484375,-24.5516967773,-15.2804107666,-95.9241638184,-5.39213,-5.39213,-0.0349774251249,-0.0181001743487,0.0160522034705,-0.990127980709,-0.106494188309,-0.0911346450448,-0.0311427470297,0.0017639156431,-0.00524592353031,W
2017-03-24 07:20:06,3877.98220468,-73.9122372717,10.0,-444.519897461,103.576782227,40.7444858176,4.1396484375,-24.5516967773,-15.2804107666,-93.4353637695,-5.39213,-5.39213,-0.0349774251249,-0.0181001743487,0.0160522034705,-0.990843892097,-0.102302208543,-0.0881055891514,0.000105999213702,-0.00471362378448,-0.0176929049194,W
2017-03-24 07:20:11,3878.06403499,-73.9122266763,10.0,-444.519897461,103.495834351,40.7444873061,4.1396484375,-24.5516967773,-15.2804107666,-86.814453125,-5.39213,-5.39213,-0.0349774251249,-0.0181001743487,0.0160522034705,-0.990687012672,-0.0826719552279,-0.108187913895,-0.0152181563899,0.00294804689474,0.00979597959667,W
2017-03-24 07:20:15,3878.13320419,-73.9122276216,10.0,-444.519897461,103.421318054,40.744487532,4.1396484375,-24.5516967773,-15.2804107666,-80.7154846191,-8.32652,-8.32652,-0.0349774251249,-0.0181001743487,0.0160522034705,-0.988793551922,-0.110294438899,-0.100610405207,-0.0186374802142,-0.0206054151058,-0.00336828152649,W
2017-03-24 07:20:20,3878.21745,-73.9122293686,10.0,-444.519897461,103.368721008,40.7444879028,4.1396484375,-24.5516967773,-15.2804107666,-76.4077606201,-8.49582,-8.49582,-0.0349774251249,-0.0181001743487,0.0160522034705,-0.99346601963,-0.109410524368,-0.0324751362205,-0.0213960558176,0.0298658814281,-0.034388307482,W
2017-03-24 07:20:24,3878.28009272,-73.9122318552,10.0,-417.054138184,103.315155029,40.7444884298,4.1396484375,-60.950012207,-9.09956359863,-72.0191040039,-8.49582,-8.49582,0.0212440360156,-0.0042573293186,-0.0149493884631,-0.990002632141,-0.1123393327,-0.0852914229035,-0.0149106802419,-0.0183310154825,-0.028148336336,W
2017-03-24 07:20:29,3878.38458811,-73.9122311792,10.0,-420.977844238,103.367271423,40.7444882866,4.1396484375,195.211715698,-77.7756347656,-76.2890472412,-8.49582,-8.49582,-0.00844408486831,-0.0149214252716,0.00535641590048,-0.99036616087,-0.104586660862,-0.0907552540302,-0.0021723001264,-0.0151407457888,0.017596302554,W
2017-03-24 07:20:33,3878.45527864,-73.9122323242,10.0,-420.977844238,103.390632629,40.7444885293,4.1396484375,195.211715698,-77.7756347656,-78.2022857666,-8.49582,-8.49582,-0.00844408486831,-0.0149214252716,0.00535641590048,-0.991526961327,-0.118743769825,-0.0526707954705,-0.013279562816,0.0371220894158,0.00292955921032,W
2017-03-24 07:20:38,3878.54778437,-73.9122336549,10.0,-420.977844238,103.38949585,40.7444888113,4.1396484375,195.211715698,-77.7756347656,-78.1083068848,-8.49582,-8.49582,-0.00844408486831,-0.0149214252716,0.00535641590048,-0.992517650127,-0.121940113604,0.00627377862111,-0.0109308548272,-0.0245690662414,0.00102947093546,W
2017-03-24 07:20:42,3878.61345553,-73.9122349391,10.0,-420.977844238,103.234817505,40.7444890835,4.1396484375,195.211715698,-77.7756347656,-65.4341278076,-8.49582,-8.49582,-0.00844408486831,-0.0149214252716,0.00535641590048,-0.988166868687,-0.124516949058,-0.0895640179515,-0.00485983584076,-0.000935863063205,0.00380466645584,W
2017-03-24 07:20:47,3878.63893949,-73.912246381,10.0,-420.977844238,103.271392822,40.7444915087,4.1396484375,195.211715698,-77.7756347656,-68.4325866699,-8.49582,-8.49582,-0.00844408486831,-0.0149214252716,0.00535641590048,-0.988179922104,-0.122987292707,-0.0915123596787,-0.0155889699236,0.00177541747689,-0.00573585275561,W
2017-03-24 07:20:51,3878.64191965,-73.9122466976,10.0,-420.977844238,103.3516922,40.7444915758,4.1396484375,195.211715698,-77.7756347656,-75.0126953125,-8.49582,-8.49582,-0.00844408486831,-0.0149214252716,0.00535641590048,-0.988645017147,-0.108761608601,-0.103691600263,-0.00902039092034,-0.00502726994455,0.00106507341843,W
2017-03-24 07:20:56,3878.6554003,-73.9122467041,10.0,-420.977844238,103.237670898,40.7444915771,4.1396484375,195.211715698,-77.7756347656,-65.6678619385,-8.49582,-8.49582,-0.00844408486831,-0.0149214252716,0.00535641590048,-0.988005757332,-0.111714743078,-0.10660430789,-0.00431909086183,-0.00286224577576,0.00154628232121,W
2017-03-24 07:21:00,3878.65592971,-73.9122467041,10.0,-420.977844238,103.269958496,40.7444915771,4.1396484375,195.211715698,-77.7756347656,-68.3157501221,-17.1981,-17.1981,-0.00844408486831,-0.0149214252716,0.00535641590048,-0.987983465195,-0.111513972282,-0.107019998133,-0.0136492121965,0.00142917956691,0.00174224632792,W
2017-03-24 07:21:05,3878.65592971,-73.9122467041,10.0,-420.977844238,103.303192139,40.7444915771,4.1396484375,195.211715698,-77.7756347656,-71.0391998291,-9.96931,-9.96931,-0.00844408486831,-0.0149214252716,0.00535641590048,-0.988608002663,-0.108716249466,-0.104091018438,-8.91316722118e-06,0.00219282670878,0.006345030386,W
2017-03-24 07:21:09,3878.65592972,-73.9122467041,10.0,-336.945739746,103.287338257,40.7444915771,4.1396484375,-115.890869141,-9.78633117676,-69.739440918,-9.96931,-9.96931,0.0159430138658,-0.00638865713899,-0.0117421435623,-0.988741517067,-0.108472332358,-0.103072732687,-0.0028966779355,-0.00508156651631,0.00225590332411,W
2017-03-24 07:21:14,3878.65901679,-73.9122467041,10.0,-331.223724365,103.281768799,40.7444915771,4.1396484375,-134.948471069,-18.1991424561,-69.2830505371,-9.96931,-9.96931,-0.027521373021,-0.0182085650051,0.044842839067,-0.991203188896,-0.089725419879,-0.0972914621234,-0.0478440746665,0.0115828467533,-0.00693901069462,W
2017-03-24 07:21:18,3878.67142363,-73.9122467041,10.0,-331.223724365,103.26587677,40.7444915771,4.1396484375,-134.948471069,-18.1991424561,-67.9801025391,-9.96931,-9.96931,-0.027521373021,-0.0182085650051,0.044842839067,-0.992857277393,-0.0875169634819,-0.0810874998569,0.0016310934443,-0.00303420121782,-0.00225049094297,W
2017-03-24 07:21:23,3878.68511041,-73.9122467041,10.0,-331.223724365,103.196434021,40.7444915771,4.1396484375,-134.948471069,-18.1991424561,-62.2872009277,-9.96931,-9.96931,-0.027521373021,-0.0182085650051,0.044842839067,-0.992562294006,-0.0880625620484,-0.0840540453792,-0.00641536945477,-0.00592703465372,-0.00344439479522,W
2017-03-24 07:21:27,3878.68523655,-73.9122467041,10.0,-331.223724365,103.165176392,40.7444915771,4.1396484375,-134.948471069,-18.1991424561,-59.7230072021,-9.96931,-9.96931,-0.027521373021,-0.0182085650051,0.044842839067,-0.991083204746,-0.0906465947628,-0.0976589247584,0.00577742420137,0.000384140934329,0.00327476952225,W
2017-03-24 07:21:32,3878.69427163,-73.9122467041,10.0,-331.223724365,103.193763733,40.7444915771,4.1396484375,-134.948471069,-18.1991424561,-62.067276001,-9.96931,-9.96931,-0.027521373021,-0.0182085650051,0.044842839067,-0.968178331852,-0.243779569864,0.0565886907279,-0.015601596795,0.00102849618997,-0.0014749445254,W
2017-03-24 07:21:36,3878.70817323,-73.9122467041,10.0,-331.223724365,103.163581848,40.7444915771,4.1396484375,-134.948471069,-18.1991424561,-59.591217041,-9.96931,-9.96931,-0.027521373021,-0.0182085650051,0.044842839067,-0.990703880787,-0.0881734117866,0.103591747582,-0.00899093411863,0.00302140973508,0.00591328181326,W
2017-03-24 07:21:41,3878.73492264,-73.9122467041,10.0,-331.223724365,103.166999817,40.7444915771,4.1396484375,-134.948471069,-18.1991424561,-59.8726348877,-9.96931,-9.96931,-0.027521373021,-0.0182085650051,0.044842839067,-0.975947141647,-0.0667554214597,0.207535177469,-0.00409434037283,0.0019985192921,-0.00831781793386,W
2017-03-24 07:21:46,3878.76985608,-73.9122467041,10.0,-331.223724365,103.219184875,40.7444915771,4.1396484375,-134.948471069,-18.1991424561,-64.1524963379,-9.96931,-9.96931,-0.027521373021,-0.0182085650051,0.044842839067,-0.990751504898,0.0226434879005,0.133785992861,-0.00293133850209,-0.00549009768292,-0.000686089624651,W
2017-03-24 07:21:50,3878.80096099,-73.9122467041,10.0,-331.223724365,103.212661743,40.7444915771,4.1396484375,-134.948471069,-18.1991424561,-63.6176147461,-16.4187,-16.4187,-0.027521373021,-0.0182085650051,0.044842839067,-0.990454614162,0.0258444659412,0.135394558311,-0.0052576479502,0.000896952638868,0.00159083597828,W
2017-03-24 07:21:55,3878.8564051,-73.9122467041,10.0,-331.223724365,103.18775177,40.7444915771,4.1396484375,-134.948471069,-18.1991424561,-61.5738983154,-12.092,-12.092,-0.027521373021,-0.0182085650051,0.044842839067,-0.993277966976,0.0245272684842,0.113125160336,-0.00463158311322,-0.003261878388,-0.000906663772184,W
2017-03-24 07:21:59,3878.85776137,-73.9122467041,10.0,-383.375915527,103.2241745,40.7444915771,4.1396484375,-41.7207183838,-29.015625,-64.5615692139,-12.092,-12.092,0.00319472804366,-0.00529729372428,-0.0117304256535,-0.990175247192,0.0290698166937,0.136776849627,-0.00837515760213,-0.00150767876767,0.00579651724547,W
2017-03-24 07:22:04,3878.86826652,-73.9122467041,10.0,-380.269683838,103.203956604,40.7444915771,4.1396484375,-58.7180480957,-28.8439331055,-62.9033966064,-12.092,-12.092,0.0212560202405,-0.00430926095986,0.0010495517856,-0.992101371288,0.0429366677999,0.117861382663,-0.0102942558005,-0.000490780395921,-0.00262294569984,W
2017-03-24 07:22:08,3878.88161031,-73.9122467041,10.0,-380.269683838,103.204277039,40.7444915771,4.1396484375,-58.7180480957,-28.8439331055,-62.9291534424,-12.092,-12.092,0.0212560202405,-0.00430926095986,0.0010495517856,-0.991892635822,0.0431468747556,0.119529590011,0.00203974219039,-0.00290666613728,-0.00908925849944,W
2017-03-24 07:22:13,3878.88161032,-73.9252166748,10.0,-380.269683838,103.221664429,40.7436981201,4.1396484375,-58.7180480957,-28.8439331055,-64.3555450439,-12.092,-12.092,0.0212560202405,-0.00430926095986,0.0010495517856,-0.991650104523,0.0421830862761,0.121863074601,-0.00233790860511,0.000466633675387,0.00193007139023,W
2017-03-24 07:22:17,3878.88178237,-73.912618295,10.0,-380.269683838,103.196578979,40.7444688445,4.1396484375,-58.7180480957,-28.8439331055,-62.2981109619,-12.092,-12.092,0.0212560202405,-0.00430926095986,0.0010495517856,-0.993332087994,0.0155880339444,0.114229261875,-0.0123288957402,0.00758165493608,0.000693094334565,W
2017-03-24 07:22:22,3878.8924783,-73.9122494084,10.0,-380.269683838,103.207809448,40.7444914117,4.1396484375,-58.7180480957,-28.8439331055,-63.2194061279,-12.092,-12.092,0.0212560202405,-0.00430926095986,0.0010495517856,-0.990673303604,0.0315543562174,0.132554784417,-0.00639702985063,-0.00186325132381,-0.000960482633673,W
2017-03-24 07:22:26,3878.90270171,-73.9122467484,10.0,-380.269683838,103.183952332,40.7444915744,4.1396484375,-58.7180480957,-28.8439331055,-61.2627868652,-12.092,-12.092,0.0212560202405,-0.00430926095986,0.0010495517856,-0.990666389465,0.030139002949,0.132935211062,0.101170524955,0.053130466491,0.0182923935354,W
2017-03-24 07:22:31,3878.90945145,-73.9252166749,10.0,-380.269683838,103.211524963,40.7436981201,4.1396484375,-58.7180480957,-28.8439331055,-63.5244903564,-12.092,-12.092,0.0212560202405,-0.00430926095986,0.0010495517856,-0.989185810089,-0.0286522191018,0.143841773272,-0.00257442891598,0.00117776403204,0.00254443031736,W
2017-03-24 07:22:35,3878.9283617,-73.925216675,10.0,-380.269683838,103.16696167,40.7436981201,4.1396484375,-58.7180480957,-28.8439331055,-59.8686676025,-15.0258,-15.0258,0.0212560202405,-0.00430926095986,0.0010495517856,-0.992235481739,-0.0346235223114,0.119456715882,-0.0119759170339,0.00188117369544,-0.00433216663077,W
2017-03-24 07:22:40,3878.95274681,-73.9252166749,10.0,-380.269683838,103.225898743,40.7436981201,4.1396484375,-58.7180480957,-28.8439331055,-64.7032012939,-17.6084,-17.6084,0.0212560202405,-0.00430926095986,0.0010495517856,-0.991223096848,-0.0422828905284,0.125255659223,-0.00952460896224,0.00134651432745,-0.00102155189961,W
2017-03-24 07:22:44,3878.9683934,-73.9252166748,10.0,-391.877227783,103.204391479,40.7436981201,4.1396484375,-36.9133911133,-17.3406982422,-62.9390563965,-17.6084,-17.6084,-0.0265738203051,-0.000901746345101,-0.0341033756551,-0.9911454916,-0.0438832826912,0.125319227576,-0.00561966421083,0.00358701799996,0.00067039206624,W
2017-03-24 07:22:49,3878.97360303,-73.9252166748,10.0,-411.659118652,103.18775177,40.7436981201,4.1396484375,-38.1152191162,-23.0064697266,-61.5738983154,-17.6084,-17.6084,-0.0329787227268,0.00135341846598,-0.0682301871278,-0.992360174656,0.00182111095637,0.123361043632,-0.00901310611516,0.00522476993501,0.0040077464655,W
2017-03-24 07:22:53,3878.98600637,-73.9252166748,10.0,-411.659118652,103.184631348,40.7436981201,4.1396484375,-38.1152191162,-23.0064697266,-61.3182830811,-17.6084,-17.6084,-0.0329787227268,0.00135341846598,-0.0682301871278,-0.956466734409,-0.281582921743,-0.0766972973943,0.122390791774,-0.0912409350276,0.032666284591,W
2017-03-24 07:22:58,3879.0084069,-73.9252166748,10.0,-411.659118652,103.205741882,40.7436981201,4.1396484375,-38.1152191162,-23.0064697266,-63.0500030518,-17.6084,-17.6084,-0.0329787227268,0.00135341846598,-0.0682301871278,-0.971201241016,-0.23774087429,0.015728296712,-0.00327077927068,-0.000835718819872,0.00103127362672,W
2017-03-24 07:23:02,3879.03433681,-73.9252166748,10.0,-411.659118652,103.151031494,40.7436981201,4.1396484375,-38.1152191162,-23.0064697266,-58.5625762939,-17.6084,-17.6084,-0.0329787227268,0.00135341846598,-0.0682301871278,-0.972304582596,-0.233450859785,0.0111590037122,-0.0104072252288,0.00237554241903,0.0035619486589,W
2017-03-24 07:23:07,3879.03433683,-73.9252166748,10.0,-411.659118652,103.174041748,40.7436981201,4.1396484375,-38.1152191162,-23.0064697266,-60.4493255615,-17.6084,-17.6084,-0.0329787227268,0.00135341846598,-0.0682301871278,-0.972885191441,-0.231152832508,0.00792466290295,-0.00543208420277,2.51665715041e-05,-0.000857053673826,W
2017-03-24 07:23:11,3879.03727133,-73.9252166748,10.0,-411.659118652,103.157279968,40.7436981201,4.1396484375,-38.1152191162,-23.0064697266,-59.0749206543,-17.6084,-17.6084,-0.0329787227268,0.00135341846598,-0.0682301871278,-0.975796222687,-0.217822611332,-0.019367415458,-0.000903633015696,-0.00155238388106,-0.00843472033739,W
2017-03-24 07:23:16,3879.05161353,-73.9252166748,10.0,-411.659118652,103.201293945,40.7436981201,4.1396484375,-38.1152191162,-23.0064697266,-62.6854553223,-17.6084,-17.6084,-0.0329787227268,0.00135341846598,-0.0682301871278,-0.976250588894,-0.211918726563,-0.0450022034347,0.00486084027216,0.00128577230498,-0.000941381789744,W
2017-03-24 07:23:20,3879.07069612,-73.9252166748,10.0,-411.659118652,103.201293945,40.7436981201,4.1396484375,-38.1152191162,-23.0064697266,-62.6854553223,-1.21166,-1.21166,-0.0329787227268,0.00135341846598,-0.0682301871278,-0.97945100069,-0.196484535933,-0.0454923473299,-0.0269271675497,0.00322550116107,0.00335404160433,W
2017-03-24 07:23:25,3879.10566064,-73.9252166748,10.0,-411.659118652,103.081748962,40.7436981201,4.1396484375,-38.1152191162,-23.0064697266,-52.876449585,-10.6924,-10.6924,-0.0329787227268,0.00135341846598,-0.0682301871278,-0.96930539608,-0.245636492968,0.0104756504297,-0.0292144920677,0.0148844569921,0.00714162690565,W
2017-03-24 07:23:29,3879.10566064,-73.9252166748,10.0,-384.029876709,102.994689941,40.7436981201,4.1396484375,0.858444213867,-40.0037994385,-45.7267303467,-10.6924,-10.6924,-0.0329787227268,0.00135341846598,-0.0682301871278,-0.971991121769,-0.233750268817,0.0243744757026,-0.00690599577501,0.000939855759498,0.000122949670185,W
2017-03-24 07:23:34,3879.10566064,-73.9252166748,10.0,-408.225891113,102.995262146,40.7436981201,4.1396484375,-13.9069061279,-30.7325286865,-45.7743530273,-10.6924,-10.6924,0.0244222524605,-0.00107671602872,-0.0117559919999,-0.977796971798,-0.208564296365,0.0203472729772,-0.0159316640347,0.00280030933209,-0.00360916415229,W
2017-03-24 07:23:38,3879.10566064,-73.9252166748,10.0,-408.225891113,103.034156799,40.7436981201,4.1396484375,-13.9069061279,-30.7325286865,-48.9689025879,-10.6924,-10.6924,0.0244222524605,-0.00107671602872,-0.0117559919999,-0.981799542904,-0.189884826541,0.00366367259994,-0.0116849606857,-0.00171054748353,-0.00699932640418,W
2017-03-24 07:23:43,3879.10566064,-73.9252166748,10.0,-408.225891113,103.051704407,40.7436981201,4.1396484375,-13.9069061279,-30.7325286865,-50.4091186523,-10.6924,-10.6924,0.0244222524605,-0.00107671602872,-0.0117559919999,-0.983301758766,-0.181275650859,-0.0160243920982,-0.01012169756,-0.0031864233315,-0.00480528874323,W
2017-03-24 07:23:47,3000.0,-73.9745597811,10.0,-408.225891113,103.078857422,40.7431755759,4.1396484375,-13.9069061279,-30.7325286865,-52.638458252,-10.6924,-10.6924,0.0244222524605,-0.00107671602872,-0.0117559919999,-0.984728693962,-0.174070686102,0.00296487892047,-0.0254946928471,0.0122633930296,-0.00747838523239,W
2017-03-24 07:23:52,3000.0,-73.9745597811,10.0,-408.225891113,103.004615784,40.7431755759,4.1396484375,-13.9069061279,-30.7325286865,-46.5423278809,-10.6924,-10.6924,0.0244222524605,-0.00107671602872,-0.0117559919999,-0.985413432121,-0.170148909092,-0.00311684189364,0.0116127738729,0.00435280380771,-0.00511354394257,W
2017-03-24 07:23:56,3000.0,-73.9745597811,10.0,-408.225891113,103.010765076,40.7431755759,4.1396484375,-13.9069061279,-30.7325286865,-47.0473327637,-10.6924,-10.6924,0.0244222524605,-0.00107671602872,-0.0117559919999,-0.99033510685,-0.134796306491,-0.0326554253697,-0.013235473074,0.00349587877281,0.0121461618692,W
2017-03-24 07:24:01,3034.12615927,-73.9685712843,10.0,-408.225891113,103.010948181,40.7443805042,4.1396484375,-13.9069061279,-30.7325286865,-47.062210083,-10.6924,-10.6924,0.0244222524605,-0.00107671602872,-0.0117559919999,-0.988423585892,-0.147313207388,0.0362999401987,-0.0367687009275,0.0159003771842,-0.00821963511407,W
2017-03-24 07:24:05,3034.12615927,-73.9685712843,10.0,-408.225891113,103.038925171,40.7443805042,4.1396484375,-13.9069061279,-30.7325286865,-49.3597259521,-6.51358,-6.51358,0.0244222524605,-0.00107671602872,-0.0117559919999,-0.976633310318,-0.214683026075,0.00992926768959,-0.0465295389295,0.0094036180526,0.0152048747987,W
2017-03-24 07:24:10,3034.12615927,-73.9685712843,10.0,-408.225891113,103.086349487,40.7443805042,4.1396484375,-13.9069061279,-30.7325286865,-53.2542266846,-4.40123,-4.40123,0.0244222524605,-0.00107671602872,-0.0117559919999,-0.98015755415,-0.197755143046,0.0135690812021,0.00487676821649,0.0107992049307,0.00814942922443,W
2017-03-24 07:24:14,3034.12615927,-73.9685712843,10.0,-375.201599121,103.087928772,40.7443805042,4.1396484375,-1.54521179199,-19.0576019287,-53.3831329346,-4.40123,-4.40123,0.00424454614537,-0.00104316019898,-0.0096025599425,-0.975133121014,-0.215383902192,0.0522032976151,0.000294856203254,-0.0114318141714,0.00246276450343,W
2017-03-24 07:24:19,3034.12615927,-73.9685712843,10.0,-391.223266602,103.137619019,40.7443805042,4.1396484375,-14.5936737061,-19.0576019287,-57.4614715576,-4.40123,-4.40123,0.00850480494117,-0.00425599773806,-0.00747043317378,-0.976793289185,-0.213765338063,0.0133906975389,-0.0185222923756,0.000708423904143,-0.00292473263107,W
2017-03-24 07:24:23,3034.12615927,-73.9685712843,10.0,-391.223266602,103.119613647,40.7443805042,4.1396484375,-14.5936737061,-19.0576019287,-55.9845733643,-4.40123,-4.40123,0.00850480494117,-0.00425599773806,-0.00747043317378,-0.367029637098,-0.898091197014,0.24232506752,-0.0568747781217,0.180953741074,-0.164775013924,W
2017-03-24 07:24:28,3034.12615927,-73.9685712843,10.0,-391.223266602,103.126472473,40.7443805042,4.1396484375,-14.5936737061,-19.0576019287,-56.5466156006,-4.40123,-4.40123,0.00850480494117,-0.00425599773806,-0.00747043317378,-0.347814142704,-0.936765491962,-0.038675121963,0.165639460087,0.063333325088,0.120405003428,W
2017-03-24 07:24:32,3034.12615927,-73.9685712843,10.0,-391.223266602,103.093185425,40.7443805042,4.1396484375,-14.5936737061,-19.0576019287,-53.8154296875,-4.40123,-4.40123,0.00850480494117,-0.00425599773806,-0.00747043317378,-0.5863468647,-0.695166707039,0.415861308575,0.151120439172,0.135499790311,0.114188291132,W
2017-03-24 07:24:37,3034.12615927,-73.9685712843,10.0,-391.223266602,103.094581604,40.7443805042,4.1396484375,-14.5936737061,-19.0576019287,-53.9294433594,-4.40123,-4.40123,0.00850480494117,-0.00425599773806,-0.00747043317378,-0.886441767216,-0.207196801901,0.413872510195,0.00500257778913,0.0123817771673,-0.020876314491,W
2017-03-24 07:24:41,3034.12615927,-73.9685712843,10.0,-391.223266602,103.102485657,40.7443805042,4.1396484375,-14.5936737061,-19.0576019287,-54.5778503418,-4.40123,-4.40123,0.00850480494117,-0.00425599773806,-0.00747043317378,-0.886046051979,-0.184007033706,0.425515979528,-0.0139173502102,0.0113889276981,0.0155499959365,W
2017-03-24 07:24:46,3034.12615927,-73.9685712843,10.0,-391.223266602,103.098335266,40.7443805042,4.1396484375,-14.5936737061,-19.0576019287,-54.2377929688,-4.40123,-4.40123,0.00850480494117,-0.00425599773806,-0.00747043317378,-0.893118679523,-0.155349120498,0.422144114971,0.0105961132795,-8.60017898958e-05,-0.000260017288383,W
