,Microphone Left Channel Level,Magnetometer y,Magnetometer x,Microphone Right Channel Level,Gravity z,Gravity y,Gravity x,Gyrometer y,Magnetometer z,Altimeter (Barometer) Pressure,Acceleration z,Acceleration x,Acceleration y,Gyrometer z,Altimeter (Barometer) Relative Altitude,Gyrometer x,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,GPS Latitude,GPS Altitude,classification
2017-03-24 09:19:07,-6.482464,199.168884277,30.6491699219,-6.482464,0.742355823517,0.161377876997,-0.650280714035,-0.0165142619196,-374.775177002,103.188095093,-0.0112461894751,0.00497128814459,-0.0179299954325,-0.00514789038712,-56.9594726562,0.0425466615751,1414.0,-74.0032828419,10.0,40.7185850463,32.4125671387,
2017-03-24 09:19:08,-8.565776,208.877410889,26.9088745117,-8.565776,0.745816528797,0.145663648844,-0.650030612946,0.000425573142195,-366.610961914,103.186538696,0.0153986653313,-0.0118651520461,0.0138364667073,-0.000881240004707,-56.8316650391,0.0501856728459,1414.0,-74.0032828419,10.0,40.7185850463,32.4125671387,
2017-03-24 09:19:09,-7.610628,196.445739746,35.2964477539,-7.610628,0.744537711143,0.155384749174,-0.649245083332,-0.0482455599918,-385.514587402,103.184768677,-0.0179446786642,0.017119243741,0.0151779940352,-0.0168823107822,-56.6860198975,0.0283783782598,1414.0,-74.0032828419,10.0,40.7185850463,32.4125671387,
2017-03-24 09:19:10,-9.364923,208.622879028,52.3336181641,-9.364923,0.746487379074,0.143530100584,-0.649735152721,-0.043660395543,-399.062316895,103.182868958,0.0316193364561,-0.032882053405,0.00277117569931,0.0152580488334,-56.530456543,0.0645459700758,1414.0,-74.0032828419,10.0,40.7185850463,32.4125671387,
2017-03-24 09:19:11,-8.506421,-69.8878326416,45.6051177979,-8.506421,0.747116267681,0.160747528076,-0.644963204861,-0.00684565558205,-312.21862793,103.180130005,0.0231779180467,-0.0120039787143,-0.0207023657858,-0.00305437945421,-56.3065490723,0.0362378992688,1414.0,-74.0032828419,10.0,40.7185850463,32.4125671387,
2017-03-24 09:19:12,-10.91754,-23.7469177246,0.276245117188,-10.91754,0.754458963871,0.155948415399,-0.637551367283,-0.011238273484,-350.640960693,103.176620483,-0.00285677891225,-0.0129918176681,0.00379584706388,-0.00939776285467,-56.0182189941,0.050102848536,1414.0,-74.0032828419,10.0,40.7185850463,32.4125671387,
2017-03-24 09:19:13,-6.37607,4.2190246582,14.4042053223,-6.37607,0.771025240421,0.148899495602,-0.619151830673,-0.016261261616,-349.981079102,103.173049927,-0.00366074638441,0.020824206993,0.0117145124823,0.00542352755995,-55.7249298096,0.0158005347474,1414.0,-74.0032828419,10.0,40.7185850463,32.4125671387,
2017-03-24 09:19:14,-4.742137,14.7441864014,9.68974304199,-4.742137,0.786083340645,0.1435867697,-0.601211905479,-0.0206115352567,-344.587097168,103.169166565,0.0159491077065,0.00863685552031,0.0127852968872,-0.0105120294548,-55.4068450928,0.0329227963439,1414.0,-74.0032828419,10.0,40.7185850463,32.4125671387,
2017-03-24 09:19:15,-8.356185,19.759475708,8.71975708008,-8.356185,0.785818397999,0.139822274446,-0.602444291115,-0.00128737207094,-344.552947998,103.165390015,0.0286804866046,-0.023761132732,0.00429698592052,-0.0159012022366,-55.0966949463,0.0278321639202,1414.0,-74.0032828419,10.0,40.7185850463,32.4125671387,
2017-03-24 09:19:16,-10.80182,5.20997619629,8.93020629883,-10.80182,0.797256827354,0.147510498762,-0.58533936739,-0.00157472715256,-341.354614258,103.162734985,-0.0134738758206,0.0095489770174,-0.0161475799978,-0.00198059290269,-54.878692627,0.0405612749825,1414.0,-74.0032828419,10.0,40.7185850463,32.4125671387,
2017-03-24 09:19:17,-10.62733,8.84704589844,12.7588348389,-10.62733,0.798277378082,0.159987106919,-0.580652475357,-0.0549149143097,-338.925323486,103.161720276,-0.0245804991573,0.0209753718227,-0.0107561517507,-0.0405178654567,-54.7954559326,-0.0174687388543,1414.0,-74.003252137,10.0,40.7230740715,32.4125671387,
2017-03-24 09:19:18,-9.768638,5.8697052002,15.0808563232,-9.768638,0.800584256649,0.162372127175,-0.576801657677,-0.0554978802723,-337.818817139,103.161720276,-0.0262159481645,0.0335582718253,0.0261959917843,-0.0243831039924,-54.7954559326,0.016596020965,1414.0,-74.003252137,10.0,40.7230740715,32.4125671387,
2017-03-24 09:19:19,-8.607492,-6.18461608887,23.9188079834,-8.607492,0.821720719337,0.144997835159,-0.551135838032,-0.0169614066666,-352.369354248,103.16229248,0.00120104907546,0.00189572572708,-0.000588658149354,-0.0223559057707,-54.8430175781,0.00634125287159,1414.0,-74.003252137,10.0,40.7230740715,32.4125671387,
2017-03-24 09:19:20,-10.50342,-10.946472168,20.3140411377,-10.50342,0.825923144817,0.13137255609,-0.548262894154,0.0165161261323,-350.756317139,103.162689209,-0.00731963803992,-0.00296086375602,0.0147913917899,-0.00731996457219,-54.8757171631,0.0482673979127,1414.0,-74.003252137,10.0,40.7230740715,32.4125671387,
2017-03-24 09:19:21,-9.554312,-15.28855896,21.0597076416,-9.554312,0.826226949692,0.132654622197,-0.547495901585,0.0065958510718,-351.685943604,103.162986755,-0.00679947575554,0.00214677047916,-0.0582680292428,0.0193989980124,-54.8995056152,0.0544107779153,1414.0,-74.003252137,10.0,40.7230740715,32.4125671387,
2017-03-24 09:19:22,-8.750189,-26.4478759766,22.4735412598,-8.750189,0.82205581665,0.148035347462,-0.549826979637,-0.021271999207,-354.762664795,103.162986755,0.0136527810246,-0.0151754366234,0.0368401370943,-0.0159496717685,-54.8995056152,0.00518916938402,1414.0,-74.003252137,10.0,40.7230740715,32.4125671387,
2017-03-24 09:19:23,-10.59208,-29.4036560059,26.8955841064,-10.59208,0.823634028435,0.130557611585,-0.551889240742,0.00154809554166,-354.778930664,103.161911011,0.00627626944333,-0.0134336370975,-0.0242343619466,-0.000899083184011,-54.8123016357,0.0459280772112,1414.0,-74.003252137,10.0,40.7230740715,32.4125671387,
2017-03-24 09:19:24,-9.236874,-27.7065429688,24.1972808838,-9.236874,0.815905988216,0.147962749004,-0.558931469917,-0.0432342897686,-352.96975708,103.160835266,-0.0346560105681,0.0153981624171,-0.0128003936261,-0.00189590438003,-54.7231140137,0.0432960751059,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:25,-11.50369,-27.7597503662,26.1472320557,-11.50369,0.821685373783,0.145210549235,-0.551132559776,-0.0181481112483,-357.543182373,103.160148621,0.0123600587249,-0.00115932920016,-0.000252059980994,-0.0276417479023,-54.6666259766,0.0191686345781,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:26,-12.78287,-14.0732421875,29.6859283447,-12.78287,0.825818896294,0.124467343092,-0.550028204918,-0.0336953793761,-359.768859863,103.160148621,0.00778399361297,0.00814280938357,-0.00343463080935,0.00555721824667,-54.6666259766,0.0433610562365,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:27,-10.21578,14.7316894531,23.114730835,-10.21578,0.849618136883,0.149649575353,-0.505721271038,-0.0128180606427,-351.0987854,103.160507202,0.00316504039802,0.0354758873582,0.000496909779031,-0.0159406170208,-54.6963500977,0.0116894129727,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:28,-13.35879,12.3692932129,26.6373596191,-13.35879,0.868966579437,0.122987695038,-0.47934448719,-0.0187180277216,-355.836791992,103.16065979,0.00408031512052,-0.00182616012171,-0.00462527154014,-0.00193079179031,-54.7082519531,0.0457065022085,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:29,-11.42712,36.0726623535,27.2610626221,-11.42712,0.873060107231,0.137500032783,-0.467824578285,-0.0313754997506,-350.120269775,103.160903931,-0.00015053714742,-0.00341260642745,0.00315549084917,-0.00620889376541,-54.7290496826,0.0370480328724,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:30,-6.285172,39.6806335449,28.0896759033,-6.285172,0.870323717594,0.143768325448,-0.471027880907,-0.00846192804762,-349.494171143,103.161682129,-0.0309987906367,-0.0051379003562,0.00505065126345,-0.0149089084145,-54.7924804688,0.00425945984747,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:31,-12.41524,55.6143493652,23.9806060791,-12.41524,0.862496078014,0.132370129228,-0.488445192575,0.512227610376,-349.086730957,103.161682129,-0.00696627423167,0.0108298258856,-0.0175629984587,-0.0157986705347,-54.7924804688,0.0154447364258,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:32,-6.713998,72.9603424072,25.9479522705,-6.713998,0.820278704166,0.148980304599,-0.552220761776,-0.0434779690083,-351.738342285,103.161514282,-0.0659604370594,-0.0615792945027,0.00325663713738,-0.0234203712584,-54.7796020508,-0.00569357209448,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:33,-8.616304,76.2004394531,27.4512023926,-8.616304,0.775700628757,0.153715640306,-0.612094819546,-0.0186173602324,-351.864135742,103.160186768,-0.0441179834306,-0.0481530055404,-0.1736741364,0.00868456831475,-54.6705932617,0.0307017199948,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:34,-5.238705,164.643035889,22.4396362305,-5.238705,0.765181005001,0.160336017609,-0.623530566692,-0.0375977093214,-337.225067139,103.158699036,-0.00488134473562,0.00669401185587,-0.00588654726744,-0.0126364330563,-54.5477142334,0.0274063244619,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:35,-7.896721,232.982040405,16.9579772949,-7.896721,0.7652323246,0.158060789108,-0.624048233032,-0.0215907795895,-324.902160645,103.158699036,-0.0014994420344,0.000894575379789,0.00162243540399,-0.0126643962478,-54.5477142334,0.0275860878355,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:36,-12.49085,226.886306763,14.9268798828,-12.49085,0.765262782574,0.156566381454,-0.624387562275,-0.0174612820032,-324.046875,103.159484863,-0.0062600877136,0.0049417829141,-0.00207114755176,-0.00624511275624,-54.612121582,0.0340016429015,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:37,-6.645034,184.996505737,18.0349884033,-6.645034,0.765756368637,0.15767377615,-0.623503148556,-0.0227971915633,-332.287017822,103.159484863,-0.0056245373562,0.00224153557792,-0.000340404978488,-0.00304239522931,-54.612121582,0.0317885560356,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:38,-7.449425,164.842575073,20.0398406982,-7.449425,0.764682412148,0.159794867039,-0.624280691147,-0.0258595605008,-334.301055908,103.158782959,-0.0080601265654,0.00797818787396,-0.00253778835759,-0.0094635429336,-54.5546417236,0.0253849851945,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:39,-6.792765,158.995895386,20.2589874268,-6.792765,0.766051411629,0.15689265728,-0.623337745667,-0.0184402600199,-336.591766357,103.158477783,-0.00485144648701,0.00712681049481,-0.00293148262426,-0.0115908760124,-54.529876709,0.0308181001344,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:40,-8.017441,156.522155762,20.4065093994,-8.017441,0.765766203403,0.155818670988,-0.623957276344,-0.0164034744182,-336.158966064,103.158279419,0.00104898575228,-0.000432384695159,-0.00461933668703,-0.0051798483202,-54.5140228271,0.0340075018559,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:41,-11.07883,156.522155762,20.4065093994,-11.07883,0.76519793272,0.158364653587,-0.62401342392,-0.0248662014142,-336.158966064,103.15802002,-0.00473038759083,0.00725319609046,-0.00248086033389,-0.0105085673453,-54.4922180176,0.0318074644794,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:42,-6.041727,131.372467041,25.0313720703,-6.041727,0.765734612942,0.157055914402,-0.623685777187,-0.0142274054915,-344.28036499,103.157859802,-0.00751011632383,0.00605577975512,7.90992780821e-05,-0.00838895743375,-54.4793395996,0.0329824511523,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:43,-8.77914,131.372467041,25.0313720703,-8.77914,0.765613615513,0.156963348389,-0.623857617378,-0.0175124146961,-344.28036499,103.157844543,-0.00488665886223,0.00708211865276,-0.00150679820217,-0.00197260341942,-54.4783477783,0.0350445367844,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:44,-11.8932,128.68522644,26.2286834717,-11.8932,0.765958786011,0.159516170621,-0.622785449028,-0.0194796917934,-345.87298584,103.157829285,-0.00672721490264,0.00390423787758,-0.00351031683385,-0.0115970012829,-54.4763641357,0.0286713259797,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:45,-12.86589,125.611831665,26.3756103516,-12.86589,0.766281306744,0.158072918653,-0.622756719589,-0.0206163289466,-346.119354248,103.157424927,-0.00210587028414,0.00117469916586,0.000679526245221,-0.00838176689881,-54.443649292,0.031843150838,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:46,-11.39377,127.091552734,24.4270935059,-11.39377,0.765333473682,0.157295271754,-0.624117672443,-0.0216277975286,-344.535919189,103.157218933,-0.00665121851489,0.00647241575643,-0.00811009295285,-0.0115892781157,-54.4268035889,0.0297147524948,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:47,-9.637157,123.319519043,22.3233184814,-9.637157,0.764934718609,0.158617794514,-0.624271810055,-0.0206584068919,-342.539428711,103.157173157,-0.00588626274839,0.0101207848638,-1.79403123184e-05,-0.00198298974767,-54.4228515625,0.03073900425,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:48,-9.205254,110.128494263,23.1351165771,-9.205254,0.764970541,0.158906787634,-0.624154388905,-0.0312551248693,-344.280975342,103.157119751,-0.00605941331014,0.00406771618873,0.000867995200679,-0.0105013768104,-54.4178924561,0.030668164165,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:49,-14.4296,107.413848877,21.7074127197,-14.4296,0.766055107117,0.156164959073,-0.62351590395,-0.019544672924,-343.551391602,103.157119751,-0.00223066029139,0.000789440935478,-0.00209696474485,-0.00732049720441,-54.4178924561,0.0307816148275,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:50,-10.36704,105.0052948,20.8800048828,-10.36704,0.766052603722,0.155854731798,-0.623596608639,-0.000433562625465,-342.969085693,103.157173157,-0.00360140274279,0.00230451393872,-0.00149682408664,-0.00413269337958,-54.4228515625,0.0363159298888,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:51,-12.39959,95.3502197266,22.7453460693,-12.39959,0.764751851559,0.159015342593,-0.624394714832,-0.0183800725793,-345.509796143,103.157424927,-0.00492516206577,0.00737507082522,-7.97956236056e-05,-0.0137371175348,-54.443649292,0.0276281657807,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:52,-7.890849,92.5924835205,24.3925933838,-7.890849,0.765810489655,0.155974417925,-0.623863995075,-0.0248709951041,-347.102478027,103.157424927,-0.00345084746368,0.00504382420331,-0.00205901870504,-0.00837830478939,-54.443649292,0.0307278189734,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:53,-10.67724,83.758026123,25.8087463379,-10.67724,0.766317367554,0.154101520777,-0.623706996441,-0.0152713646388,-349.862884521,103.157493591,-0.00179101736285,-0.00117095874157,0.000759923830628,-0.00945821661142,-54.4486083984,0.031909197233,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:54,-5.73179,81.962387085,26.1819610596,-5.73179,0.763918340206,0.158463254571,-0.625554263592,-0.0205699899437,-351.150054932,103.157493591,-0.00578543078154,0.00519292987883,-0.00392223335803,-0.0105240136797,-54.4486083984,0.0297206114492,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:55,-12.41914,12.8026428223,32.1127929688,-12.41914,0.764721572399,0.154900833964,-0.625465154648,-0.0077458040305,-363.028289795,103.157447815,-0.0113036055118,-0.00278497813269,0.000647263310384,-0.0126806415304,-54.4456329346,0.0298766726891,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:56,-11.56624,-7.74984741211,31.7172393799,-11.56624,0.732524812222,0.154696017504,-0.662930250168,0.0198706438414,-365.947540283,103.157447815,-0.0283012036234,-0.0288422200829,0.00141665048432,-0.0169496887578,-54.4456329346,0.0430215031975,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:57,-6.856856,-22.0404052734,27.5029602051,-6.856856,0.688102841377,0.159584194422,-0.707846999168,-0.0248757887941,-369.12677002,103.157745361,-0.0161515567452,0.0103524755687,-0.00963607989252,-0.00624804223343,-54.4694213867,0.0296481734675,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:58,-12.93456,-152.674072266,28.4223175049,-12.93456,0.668472468853,0.159101694822,-0.726519942284,-0.0249173341071,-383.465301514,103.158966064,-0.0204316731542,-0.0103880055249,-0.00755139579996,-0.00623605800853,-54.5704956055,0.0328503583622,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:19:59,-10.64634,-50.7710723877,33.8492279053,-10.64634,0.660696804523,0.159509792924,-0.733509600163,-0.0100566289084,-380.871551514,103.160140991,0.00179402995855,-0.00413077464327,0.0037745013833,0.00121173829599,-54.6666259766,0.0340426555823,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:00,-10.5995,-75.8152770996,25.8741760254,-10.5995,0.659885466099,0.157262280583,-0.734724283218,-0.0152902730826,-401.979827881,103.160720825,0.00782391149551,0.00247026351281,-0.00554413395002,-0.00413056285071,-54.7141876221,0.0297437809507,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:01,-11.13167,-90.5796508789,26.9844207764,-11.13167,0.661837756634,0.1679405123,-0.730593442917,-0.0321973512629,-401.032104492,103.16116333,0.0164154414088,0.016466870904,0.002530682832,-0.0137288617355,-54.7498626709,0.0232027909973,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:02,-13.12382,-98.2340545654,34.1767578125,-13.12382,0.72294062376,0.159251213074,-0.672306418419,-0.0558275796152,-398.378448486,103.16116333,0.0107324579731,0.00920519512147,4.76164632346e-06,-0.000870321044238,-54.7498626709,0.026067819698,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:03,-10.28367,-90.6400604248,36.5843505859,-10.28367,0.730974376202,0.171604171395,-0.66047590971,-0.00767123551997,-388.197875977,103.160064697,0.00723055098206,0.00257796165533,0.0102348215878,-0.0212176707208,-54.6596832275,0.0299256748531,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:04,-11.50345,-88.6402435303,41.6113586426,-11.50345,0.73560744524,0.159776225686,-0.658295750618,-0.0387665707238,-387.278869629,103.157119751,-0.00866345781833,0.0117960954085,-0.00633384985849,-0.0104763430962,-54.4178924561,0.0337864594854,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:05,-9.181662,-76.0762023926,37.948928833,-9.181662,0.737045228481,0.161963835359,-0.65614938736,-0.0404707275054,-388.619598389,103.15422821,-0.0195922516286,-0.00304556451738,0.013008704409,-0.0201766410507,-54.1810455322,0.00713274434756,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:06,-11.96806,-69.8983001709,40.7301025391,-11.96806,0.740436315536,0.149880334735,-0.655202269554,-0.00897485287357,-388.798553467,103.152763367,-0.0112797999755,0.00443014968187,-0.0110253486782,-0.00837431004775,-54.061126709,0.0394467420663,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:07,-11.34271,-52.3102722168,44.5726776123,-11.34271,0.739484071732,0.156737178564,-0.654673039913,-0.0124364296585,-387.996612549,103.152236938,0.003924140241,0.00188677699771,-0.00707897217944,0.0119306953674,-54.0175170898,0.0456987790413,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:08,-9.669138,-45.0422058105,43.9799499512,-9.669138,0.73927628994,0.165756225586,-0.652683258057,0.00506027238726,-385.996337891,103.152053833,-0.011752483435,0.0132331931964,0.0125732440501,-0.0190898050098,-54.0026550293,0.0343268148706,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:09,-10.91848,-70.368560791,61.5796356201,-10.91848,0.742548644543,0.154433295131,-0.651745200157,0.00480487523872,-381.281005859,103.152053833,-0.0055033848621,0.00101889739744,-0.0216360501945,-0.00092065478884,-54.0026550293,0.0416944500263,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:10,-10.14271,-110.962905884,29.2890319824,-10.14271,0.739278614521,0.177773192525,-0.649510443211,-0.0387340801585,-388.422454834,103.152778625,-0.0165613330901,0.0160875916481,0.0020363710355,-0.0126145951354,-54.0621185303,0.0327313150615,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:11,-8.007021,-107.971923828,35.9670257568,-8.007021,0.739765942097,0.176831915975,-0.649212479591,-0.0203060706796,-386.819854736,103.154853821,0.00611419929191,0.002728107851,0.00805883761495,-0.0201801031601,-54.2325744629,0.01589960434,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:12,-9.22643,-103.205490112,32.5217895508,-9.22643,0.742517769337,0.156897604465,-0.651191651821,0.0131522873595,-388.589935303,103.15562439,-0.0246832687408,0.0128859709948,-0.00362307205796,0.00337688826222,-54.296005249,0.0535071673574,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:13,-8.598264,128.83833313,62.0038299561,-8.598264,0.741616666317,0.164397656918,-0.650367736816,0.000730771403118,-536.561157227,103.156486511,-0.00177900085691,0.0221328455955,-0.0102381156757,-0.00735591724691,-54.3663635254,0.0310093151007,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:14,-8.818691,119.87512207,158.744888306,-8.818691,0.741472661495,0.163004055619,-0.650882482529,-0.0535215484273,-475.32711792,103.157783508,-0.0170463770628,0.00613760016859,-0.00345815252513,-0.0126324383147,-54.4723968506,0.0208221912989,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:15,-9.275713,-80.6074676514,27.7443847656,-9.275713,0.738978922367,0.167879119515,-0.652477383614,-0.0470215711548,-380.186523438,103.16003418,-0.012950476259,0.00341429095715,0.00243948539719,-0.0158649832458,-54.6577148438,0.0155754976353,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:16,-8.580487,-64.3656158447,24.9106292725,-8.580487,0.741560995579,0.164214581251,-0.650477409363,-0.0343364022505,-370.550628662,103.162849426,-0.0125113362446,0.0134382005781,-0.000945531006437,-0.011594870754,-54.8885955811,0.0220991770416,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:17,-7.288529,-45.0389709473,22.5299530029,-7.288529,0.739502906799,0.16744838655,-0.651994228363,-0.0463848093381,-371.46774292,103.164840698,-0.0298471450806,0.0110335480422,-0.00822291709483,-0.00296942461544,-55.0521087646,0.0400640628069,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:18,-10.01472,-26.1758880615,34.098815918,-10.01472,0.75460845232,0.166897654533,-0.63459533453,-0.0175220020761,-366.224151611,103.166030884,0.00631682900712,0.00298827793449,0.00966178998351,0.00228792169249,-55.1492156982,0.0328852457725,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:19,-5.601792,-27.2197570801,34.6227722168,-5.601792,0.767725408077,0.158040046692,-0.62098389864,-0.0396675181206,-368.030914307,103.167121887,-0.0150704011321,0.0360687412322,-0.00340748112649,-0.010522415783,-55.2393951416,0.0209657356816,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:20,-8.127481,-21.81199646,35.6031799316,-8.127481,0.768043279648,0.15985019505,-0.620126962662,0.00802010962277,-363.942077637,103.168205261,0.0214617345482,0.00475525856018,-0.0106344949454,-0.000930242168765,-55.3275756836,0.0406630077361,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:21,-7.855623,-24.2933044434,34.7006988525,-7.855623,0.782770633698,0.144331455231,-0.605341732502,-0.0218967767987,-369.360351562,103.169494629,-0.00263451924548,-0.00668832613155,-0.00990151800215,0.00339047038378,-55.4336090088,0.0403029483567,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:22,-9.232602,-20.8966827393,36.9541015625,-9.232602,0.781709730625,0.159971758723,-0.602775990963,-0.0266902004448,-367.534332275,103.169494629,-0.00828751176596,0.00856822915375,0.016923379153,-0.0223031751811,-55.4336090088,0.0158399495316,1414.0,-74.0032462851,10.0,40.7255164478,32.4125671387,
2017-03-24 09:20:23,-8.251259,-13.1866760254,35.3868103027,-8.251259,0.784371197224,0.146123439074,-0.602834761143,-0.0185840707188,-368.906890869,103.166038513,-0.0188835375011,0.0075436225161,-0.00153115100693,-0.00303387311382,-55.1502075195,0.0361060727949,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:24,-11.30527,-7.85762023926,35.6171417236,-11.30527,0.786168158054,0.155625864863,-0.598097205162,-0.0260305354428,-372.394378662,103.16002655,-0.00763420807198,0.00776515295729,0.004072626587,-0.00728534347802,-54.6567230225,0.0371140792675,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:25,-8.131336,-13.7843170166,35.6862182617,-8.131336,0.790521860123,0.155096188188,-0.592469751835,0.00810746130653,-367.63583374,103.155456543,-0.00342772295699,0.00320582510903,0.000100954712252,0.0033023197517,-54.282119751,0.0310319519699,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:26,-5.740713,-16.3316040039,43.0336608887,-5.740713,0.776297926903,0.159644365311,-0.609815716743,-0.0288942325629,-376.121307373,103.152938843,-0.0286020245403,0.00971803348511,-0.00388264097273,-0.0158926801212,-54.0749969482,0.0168466244236,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:27,-6.724803,-6.07096862793,41.618927002,-6.724803,0.776876807213,0.161349669099,-0.608628571033,-0.0322527450136,-375.67590332,103.151359558,0.00322879850864,0.00698977243155,-0.0123018231243,-0.0137128827689,-53.9461669922,0.0274723708569,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:28,-10.55813,-2.31059265137,42.7476806641,-10.55813,0.777965724468,0.157524317503,-0.608239591122,-0.0525931704713,-373.848419189,103.151580811,-0.00271243928,-0.000341949722497,0.00820138584822,-0.00940095864798,-53.9640045166,0.0293549594315,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:29,-7.674963,-11.5844726562,45.2134094238,-7.674963,0.781691968441,0.154850035906,-0.604135036469,0.0109847405482,-376.760894775,103.15309906,0.00927789695561,-0.00867317803204,-0.00284198182635,0.0150990581163,-54.0888824463,0.0480788461075,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
