listing_id,high,medium,low
7189951,0.0402,0.2485,0.7113
7189954,0.0585,0.2464,0.6951
7189957,0.0118,0.061,0.9271
7189958,0.0135,0.0701,0.9164
7189959,0.0251,0.1279,0.847
7189961,0.0612,0.1585,0.7803
7189963,0.0269,0.2458,0.7273
7189966,0.0536,0.2101,0.7363
7189972,0.0745,0.2624,0.6631
7189973,0.0569,0.1774,0.7657
7189974,0.0965,0.1664,0.7371
7189975,0.0483,0.2069,0.7448
7189978,0.1831,0.3303,0.4866
7189986,0.0568,0.2069,0.7363
7189993,0.0677,0.1803,0.752
7189997,0.048,0.187,0.765
7190002,0.0389,0.2521,0.709
7190006,0.0301,0.2011,0.7688
7190008,0.061,0.2941,0.6449
7190013,0.0915,0.2897,0.6188
7190020,0.0207,0.1958,0.7834
7190021,0.1792,0.3515,0.4693
7190022,0.0465,0.2429,0.7106
7190025,0.0202,0.0679,0.9119
7190026,0.4144,0.3042,0.2814
7190032,0.035,0.2451,0.7199
7190033,0.0368,0.1302,0.8331
7190035,0.0522,0.2673,0.6805
7190037,0.0286,0.1935,0.7779
7190045,0.0469,0.2436,0.7096
7190051,0.023,0.0823,0.8947
7190053,0.0436,0.1861,0.7702
7190055,0.045,0.1286,0.8264
7190057,0.0747,0.177,0.7483
7190063,0.039,0.1257,0.8353
7190081,0.0159,0.1271,0.857
7190084,0.0168,0.0829,0.9004
7190094,0.0803,0.2584,0.6613
7190098,0.1653,0.3753,0.4593
7190103,0.084,0.2239,0.692
7190118,0.0672,0.1921,0.7407
7190140,0.0308,0.2264,0.7427
7190146,0.0352,0.2607,0.7041
7190149,0.0412,0.2618,0.6971
7190153,0.0882,0.3794,0.5324
7190154,0.0836,0.2141,0.7023
7190157,0.083,0.2078,0.7091
7190158,0.0791,0.1972,0.7238
7190166,0.0168,0.0944,0.8889
7190170,0.0266,0.1735,0.7999
7190178,0.0597,0.2126,0.7277
7190186,0.0588,0.2227,0.7185
7190190,0.0397,0.1869,0.7734
7190196,0.0382,0.2024,0.7594
7190209,0.0146,0.1156,0.8697
7190211,0.0583,0.1797,0.7619
7190224,0.4621,0.2084,0.3295
7190226,0.1514,0.2315,0.6171
7190231,0.0523,0.2639,0.6838
7190232,0.0416,0.2318,0.7266
7190234,0.0208,0.0953,0.8839
7190236,0.1142,0.2901,0.5957
7190240,0.0643,0.2853,0.6504
7190253,0.0729,0.2657,0.6614
7190254,0.0429,0.1954,0.7617
7190257,0.0275,0.1381,0.8344
7190262,0.0716,0.2363,0.6921
7190270,0.0201,0.1053,0.8746
7190272,0.0265,0.2173,0.7562
7190273,0.0702,0.2506,0.6792
7190275,0.0743,0.2385,0.6873
7190276,0.0833,0.237,0.6798
7190282,0.0874,0.2118,0.7008
7190283,0.1544,0.3063,0.5393
7190284,0.0194,0.0905,0.8901
7190305,0.0672,0.1668,0.766
7190326,0.0496,0.1898,0.7606
7190329,0.0789,0.3207,0.6004
7190335,0.0194,0.0756,0.9051
7190337,0.0142,0.1096,0.8762
7190340,0.1116,0.1508,0.7376
7190341,0.0946,0.246,0.6593
7190352,0.0532,0.1981,0.7486
7190353,0.007,0.0347,0.9583
7190355,0.0179,0.0635,0.9186
7190357,0.0389,0.0733,0.8878
7190368,0.1397,0.3174,0.5429
7190393,0.1953,0.4653,0.3393
7190397,0.03,0.197,0.773
7190403,0.0855,0.1714,0.7431
7190407,0.0643,0.2717,0.6639
7190427,0.0297,0.1839,0.7864
7190441,0.0351,0.2538,0.7111
7190447,0.0614,0.2228,0.7158
7190463,0.028,0.1483,0.8237
7190475,0.0554,0.2505,0.6941
7190477,0.0439,0.2031,0.753
7190514,0.053,0.2016,0.7454
7190516,0.0149,0.0644,0.9207
7190518,0.0736,0.3464,0.58
7190533,0.0547,0.1642,0.7811
7190536,0.0366,0.2526,0.7108
7190557,0.0711,0.2301,0.6989
7190562,0.0566,0.2662,0.6772
7190579,0.0613,0.3279,0.6108
7190598,0.0209,0.1776,0.8015
7190604,0.0947,0.443,0.4623
7190608,0.0797,0.3548,0.5656
7190610,0.0661,0.1848,0.7491
7190612,0.0154,0.0586,0.9259
7190616,0.0875,0.3118,0.6007
7190631,0.01,0.0809,0.909
7190640,0.1186,0.2535,0.6279
7190642,0.0448,0.2834,0.6719
7190656,0.0575,0.1855,0.757
7190664,0.0371,0.2046,0.7582
7190665,0.0251,0.1647,0.8102
7190674,0.0186,0.1656,0.8158
7190685,0.0367,0.1719,0.7915
7190687,0.0489,0.1984,0.7527
7190710,0.0458,0.3137,0.6406
7190712,0.0309,0.1368,0.8322
7190713,0.0212,0.1772,0.8016
7190716,0.1447,0.3485,0.5068
7190717,0.1547,0.2783,0.567
7190732,0.0679,0.3951,0.537
7190736,0.0412,0.2716,0.6873
7190745,0.1732,0.3656,0.4611
7190751,0.0375,0.3279,0.6346
7190754,0.0209,0.1368,0.8423
7190761,0.0346,0.1296,0.8357
7190771,0.0722,0.2059,0.7219
7190774,0.0092,0.0841,0.9067
7190778,0.024,0.0824,0.8937
7190779,0.037,0.1919,0.7711
7190793,0.1193,0.3729,0.5078
7190796,0.0288,0.1338,0.8374
7190798,0.0333,0.0835,0.8832
7190800,0.0188,0.1725,0.8088
7190805,0.0332,0.1951,0.7718
7190817,0.0615,0.3066,0.632
7190820,0.1095,0.3996,0.4909
7190821,0.1461,0.2846,0.5693
7190826,0.0457,0.3527,0.6016
7190828,0.0474,0.2265,0.7262
7190829,0.0469,0.3279,0.6252
7190831,0.029,0.0855,0.8856
7190833,0.5062,0.3024,0.1914
7190837,0.0811,0.237,0.6819
7190839,0.1007,0.2283,0.671
7190845,0.071,0.4158,0.5133
7190848,0.0298,0.2479,0.7223
7190852,0.0292,0.1932,0.7776
7190857,0.024,0.0725,0.9035
7190862,0.012,0.1024,0.8856
7190866,0.0553,0.2437,0.701
7190879,0.0203,0.0796,0.9002
7190883,0.0464,0.2123,0.7412
7190886,0.0947,0.4398,0.4655
7190887,0.2435,0.4453,0.3112
7190889,0.0344,0.2675,0.6982
7190890,0.1314,0.2391,0.6295
7190893,0.0789,0.2774,0.6437
7190894,0.0335,0.1609,0.8056
7190899,0.0639,0.3053,0.6309
7190900,0.0253,0.126,0.8487
7190911,0.0193,0.0724,0.9083
7190915,0.0326,0.2087,0.7587
7190918,0.1706,0.3672,0.4622
7190925,0.0889,0.2268,0.6843
7190931,0.0724,0.1699,0.7577
7190934,0.1181,0.3395,0.5424
7190940,0.0326,0.2053,0.7621
7190946,0.0617,0.2476,0.6907
7190962,0.0374,0.1922,0.7704
7190963,0.1477,0.3097,0.5426
7190967,0.0895,0.292,0.6185
7190969,0.0667,0.2203,0.713
7190972,0.0627,0.3105,0.6268
7190975,0.127,0.2649,0.6081
7190980,0.0369,0.2163,0.7468
7191004,0.0175,0.09,0.8925
7191021,0.2107,0.3316,0.4577
7191022,0.0359,0.2579,0.7062
7191023,0.4814,0.2499,0.2687
7191024,0.0557,0.1637,0.7806
7191025,0.0143,0.0672,0.9185
7191027,0.0349,0.075,0.8901
7191043,0.0214,0.2294,0.7491
7191044,0.1226,0.3978,0.4797
7191046,0.0107,0.0834,0.9059
7191047,0.0513,0.203,0.7457
7191048,0.0372,0.2549,0.7078
7191072,0.0833,0.2413,0.6754
7191075,0.022,0.0748,0.9032
7191079,0.0511,0.308,0.6409
7191083,0.0307,0.1464,0.8229
7191089,0.1232,0.3018,0.5749
7191099,0.2482,0.2953,0.4565
7191125,0.1853,0.3575,0.4572
7191135,0.3854,0.248,0.3666
7191141,0.0337,0.221,0.7453
7191147,0.1118,0.2729,0.6153
7191149,0.0457,0.0784,0.8759
7191163,0.0678,0.1537,0.7785
7191166,0.4233,0.257,0.3197
7191167,0.0264,0.251,0.7226
7191172,0.0291,0.0764,0.8945
7191186,0.0201,0.0945,0.8854
7191187,0.0178,0.0652,0.917
7191190,0.0887,0.2742,0.6371
7191194,0.0643,0.3954,0.5403
7191197,0.025,0.2002,0.7748
7191204,0.0097,0.0676,0.9227
7191206,0.0119,0.0746,0.9134
7191214,0.0775,0.3806,0.5418
7191227,0.0404,0.1608,0.7988
7191235,0.0321,0.1851,0.7828
7191247,0.1762,0.2681,0.5557
7191248,0.028,0.0877,0.8843
7191255,0.0643,0.269,0.6667
7191281,0.0337,0.2058,0.7606
7191283,0.2061,0.4037,0.3902
7191292,0.0861,0.1933,0.7206
7191303,0.1348,0.3237,0.5414
7191304,0.1449,0.3253,0.5298
7191313,0.0484,0.1397,0.8119
7191314,0.0961,0.2324,0.6715
7191319,0.0793,0.3638,0.557
7191322,0.0244,0.1221,0.8535
7191323,0.0234,0.2077,0.7689
7191324,0.1297,0.3742,0.4961
7191332,0.0408,0.1021,0.8571
7191347,0.044,0.121,0.835
7191349,0.1297,0.3432,0.5271
7191354,0.1949,0.384,0.4211
7191359,0.0784,0.3551,0.5665
7191361,0.0349,0.2018,0.7633
7191363,0.1228,0.2934,0.5838
7191364,0.1148,0.2977,0.5875
7191369,0.0924,0.3629,0.5447
7191380,0.0362,0.1559,0.8079
7191383,0.0176,0.169,0.8135
7191384,0.0493,0.2505,0.7002
7191386,0.0371,0.0855,0.8774
7191387,0.0541,0.2801,0.6658
7191391,0.1543,0.3252,0.5205
7191395,0.0291,0.1345,0.8364
7191398,0.0439,0.2479,0.7082
7191403,0.0629,0.2797,0.6574
7191411,0.052,0.192,0.756
7191417,0.0135,0.0475,0.939
7191429,0.0255,0.1627,0.8117
7191431,0.0215,0.069,0.9095
7191438,0.0313,0.1877,0.781
7191440,0.077,0.3595,0.5635
7191446,0.0711,0.2744,0.6545
7191452,0.0196,0.0916,0.8887
7191456,0.0765,0.2543,0.6691
7191462,0.0276,0.1983,0.7742
7191468,0.1669,0.3386,0.4944
7191477,0.1099,0.3562,0.5339
7191478,0.0423,0.3259,0.6319
7191486,0.0934,0.2466,0.66
7191487,0.0122,0.0455,0.9423
7191506,0.0164,0.0917,0.892
7191509,0.0496,0.2362,0.7142
7191511,0.0711,0.1594,0.7696
7191516,0.0211,0.0837,0.8952
7191519,0.0786,0.3118,0.6096
7191541,0.0878,0.2633,0.6489
7191543,0.408,0.2784,0.3137
7191544,0.0592,0.3336,0.6071
7191551,0.0219,0.0724,0.9058
7191552,0.429,0.3283,0.2427
7191571,0.1556,0.4139,0.4305
7191572,0.0329,0.2216,0.7455
7191576,0.0706,0.2768,0.6527
7191585,0.1197,0.3116,0.5686
7191593,0.2173,0.3598,0.4229
7191597,0.0665,0.2414,0.6921
7191598,0.0577,0.3238,0.6186
7191600,0.0235,0.0764,0.9001
7191610,0.261,0.3663,0.3727
7191611,0.0116,0.0415,0.9469
7191615,0.0549,0.1042,0.8408
7191620,0.0203,0.0851,0.8946
7191623,0.0235,0.074,0.9025
7191625,0.1538,0.2788,0.5674
7191639,0.0544,0.2576,0.688
7191649,0.0232,0.2823,0.6945
7191650,0.0124,0.0434,0.9442
7191664,0.0155,0.0557,0.9288
7191667,0.0997,0.3385,0.5618
7191674,0.041,0.0956,0.8634
7191685,0.0153,0.0921,0.8926
7191690,0.0273,0.0901,0.8826
7191704,0.0183,0.0576,0.9241
7191707,0.2838,0.3441,0.3721
7191733,0.0219,0.088,0.8901
7191748,0.0121,0.0448,0.9431
7191768,0.0782,0.1543,0.7675
7191772,0.0231,0.0692,0.9077
7191775,0.1134,0.4498,0.4368
7191783,0.0293,0.121,0.8497
7191784,0.046,0.1794,0.7747
7191787,0.0155,0.0606,0.9239
7191799,0.0405,0.2356,0.7239
7191800,0.0216,0.1756,0.8028
7191802,0.1332,0.3187,0.5481
7191810,0.0214,0.0696,0.909
7191821,0.0295,0.1808,0.7897
7191829,0.0459,0.1728,0.7814
7191838,0.0113,0.0934,0.8953
7191840,0.1922,0.3628,0.445
7191844,0.0538,0.1571,0.7891
7191851,0.0177,0.0599,0.9223
7191861,0.0677,0.1238,0.8085
7191866,0.0069,0.0336,0.9595
7191869,0.0499,0.2977,0.6524
7191871,0.0601,0.1453,0.7947
7191872,0.1081,0.5118,0.3801
7191873,0.1663,0.2787,0.555
7191875,0.0299,0.1012,0.8689
7191880,0.0272,0.1056,0.8673
7191890,0.0203,0.0666,0.9131
7191892,0.0858,0.2664,0.6477
7191898,0.0362,0.0684,0.8954
7191899,0.0345,0.2012,0.7642
7191905,0.0165,0.1629,0.8206
7191915,0.0255,0.084,0.8905
7191926,0.2227,0.3298,0.4474
7191928,0.0955,0.2681,0.6363
7191934,0.0348,0.2263,0.7389
7191950,0.0247,0.2218,0.7535
7191961,0.1618,0.287,0.5512
7191963,0.0718,0.2563,0.6718
7191970,0.0507,0.2551,0.6942
7191978,0.0632,0.2985,0.6383
7191997,0.0743,0.137,0.7887
7192001,0.0694,0.2729,0.6577
7192005,0.0623,0.2499,0.6879
7192009,0.0576,0.2025,0.7398
7192018,0.0241,0.2017,0.7742
7192025,0.2098,0.3284,0.4618
7192048,0.0792,0.2307,0.6901
7192049,0.2366,0.3697,0.3937
7192056,0.0477,0.3146,0.6377
7192063,0.0856,0.2919,0.6225
7192068,0.0209,0.2136,0.7656
7192070,0.0288,0.181,0.7902
7192072,0.2468,0.412,0.3412
7192073,0.0263,0.2031,0.7706
7192074,0.046,0.2594,0.6946
7192075,0.1407,0.5111,0.3482
7192078,0.0653,0.3706,0.5641
7192079,0.0414,0.1552,0.8034
7192084,0.1139,0.3102,0.5759
7192099,0.0881,0.3138,0.5981
7192110,0.1064,0.3367,0.557
7192125,0.1646,0.3796,0.4558
7192133,0.0583,0.2242,0.7176
7192141,0.0318,0.1346,0.8337
7192142,0.1838,0.3648,0.4515
7192143,0.064,0.2882,0.6478
7192146,0.0459,0.2006,0.7534
7192152,0.1611,0.4318,0.4072
7192157,0.0712,0.2847,0.6441
7192159,0.0434,0.0849,0.8717
7192166,0.0295,0.1478,0.8227
7192174,0.0305,0.2136,0.7559
7192176,0.0137,0.1427,0.8436
7192177,0.1187,0.5172,0.3641
7192186,0.0079,0.0587,0.9335
7192187,0.1038,0.3248,0.5714
7192193,0.1856,0.3461,0.4684
7192195,0.1691,0.349,0.4819
7192199,0.04,0.1242,0.8358
7192201,0.0337,0.2271,0.7391
7192205,0.0269,0.2291,0.744
7192210,0.0172,0.1142,0.8686
7192211,0.046,0.2681,0.6859
7192226,0.0912,0.3221,0.5867
7192227,0.0771,0.3977,0.5252
7192238,0.121,0.2304,0.6486
7192243,0.2351,0.3471,0.4178
7192271,0.4632,0.2095,0.3273
7192274,0.0327,0.2006,0.7666
7192275,0.0161,0.1284,0.8554
7192278,0.0224,0.1949,0.7827
7192284,0.02,0.1457,0.8343
7192289,0.0222,0.0976,0.8802
7192292,0.1631,0.4033,0.4335
7192297,0.1028,0.3724,0.5248
7192298,0.1037,0.2889,0.6074
7192306,0.0697,0.4111,0.5193
7192318,0.0508,0.2693,0.6799
7192322,0.0381,0.1708,0.7911
7192329,0.0147,0.1476,0.8377
7192337,0.0794,0.161,0.7596
7192340,0.036,0.1679,0.7961
7192343,0.0838,0.2744,0.6418
7192346,0.0693,0.235,0.6957
7192356,0.0647,0.2764,0.6589
7192362,0.1098,0.3986,0.4916
7192368,0.0442,0.2745,0.6814
7192375,0.0189,0.084,0.8971
7192377,0.0425,0.2692,0.6883
7192379,0.1026,0.3906,0.5069
7192389,0.0911,0.271,0.6379
7192391,0.0626,0.3263,0.6111
7192397,0.122,0.349,0.529
7192406,0.027,0.2152,0.7578
7192431,0.0161,0.0557,0.9282
7192432,0.0656,0.2709,0.6635
7192447,0.064,0.3204,0.6156
7192451,0.0568,0.234,0.7092
7192461,0.0248,0.2016,0.7736
7192474,0.0294,0.2672,0.7034
7192480,0.0195,0.1923,0.7882
7192481,0.0714,0.2115,0.7171
7192484,0.0331,0.3118,0.6551
7192487,0.2215,0.4437,0.3347
7192488,0.0421,0.299,0.659
7192489,0.0221,0.1308,0.8471
7192496,0.0504,0.21,0.7396
7192501,0.1685,0.4086,0.4229
7192503,0.0195,0.0856,0.895
7192523,0.0216,0.1326,0.8458
7192524,0.0667,0.2727,0.6606
7192534,0.0115,0.0572,0.9313
7192537,0.0272,0.1637,0.8091
7192543,0.0336,0.2034,0.763
7192552,0.0292,0.1674,0.8033
7192560,0.0484,0.1796,0.772
7192561,0.0679,0.3616,0.5705
7192565,0.0232,0.0807,0.8961
7192567,0.0276,0.1969,0.7755
7192570,0.0525,0.3147,0.6328
7192577,0.1424,0.3635,0.4941
7192579,0.0463,0.264,0.6897
7192581,0.1088,0.3764,0.5148
7192588,0.0234,0.0685,0.9081
7192594,0.0925,0.2907,0.6168
7192597,0.2911,0.352,0.3569
7192620,0.1446,0.4588,0.3966
7192625,0.1567,0.4754,0.3678
7192628,0.0318,0.1977,0.7705
7192630,0.0249,0.1455,0.8296
7192634,0.0832,0.2761,0.6407
7192641,0.0973,0.3047,0.598
7192650,0.0179,0.1057,0.8764
7192658,0.0505,0.2483,0.7013
7192659,0.2329,0.4356,0.3314
7192660,0.0195,0.1498,0.8307
7192674,0.0256,0.2232,0.7512
7192680,0.0708,0.1757,0.7535
7192685,0.1057,0.2607,0.6337
7192686,0.0359,0.2541,0.71
7192687,0.019,0.0923,0.8887
7192694,0.1315,0.3649,0.5036
7192698,0.0667,0.2414,0.6918
7192700,0.024,0.0825,0.8935
7192713,0.1633,0.3,0.5367
7192718,0.0721,0.3853,0.5426
7192724,0.0607,0.2965,0.6428
7192730,0.0225,0.1052,0.8723
7192742,0.1194,0.3177,0.5629
7192743,0.0619,0.216,0.7221
7192745,0.0663,0.3336,0.6001
7192751,0.1716,0.3706,0.4577
7192755,0.2423,0.4426,0.315
7192757,0.1078,0.4074,0.4849
7192768,0.111,0.3471,0.5419
7192769,0.0763,0.4052,0.5185
7192771,0.0341,0.2293,0.7366
7192777,0.1107,0.2808,0.6085
7192782,0.0475,0.263,0.6894
7192796,0.0602,0.2128,0.727
7192800,0.0167,0.0567,0.9267
7192805,0.0259,0.1669,0.8073
7192807,0.1002,0.3397,0.5602
7192809,0.1015,0.353,0.5455
7192812,0.0287,0.1882,0.7831
7192813,0.0226,0.0825,0.8949
7192834,0.0367,0.1749,0.7883
7192836,0.1844,0.3021,0.5135
7192842,0.0412,0.1982,0.7605
7192852,0.0605,0.2994,0.6401
7192854,0.0165,0.0615,0.922
7192856,0.0474,0.1804,0.7722
7192858,0.017,0.1101,0.8729
7192861,0.0381,0.2578,0.704
7192866,0.066,0.2388,0.6953
7192870,0.1716,0.3831,0.4453
7192875,0.0654,0.1809,0.7537
7192882,0.0226,0.0825,0.8949
7192892,0.017,0.071,0.9119
7192894,0.0199,0.1417,0.8384
7192896,0.1002,0.2618,0.638
7192900,0.0434,0.2286,0.728
7192904,0.0789,0.2777,0.6434
7192911,0.0121,0.0613,0.9266
7192934,0.2125,0.4031,0.3845
7192935,0.0769,0.3825,0.5406
7192938,0.0212,0.1822,0.7966
7192941,0.0699,0.2802,0.6498
7192947,0.0184,0.0798,0.9018
7192955,0.0202,0.1002,0.8796
7192960,0.0616,0.2623,0.6761
7192962,0.0351,0.1808,0.7841
7192968,0.1517,0.4427,0.4056
7192976,0.0668,0.3025,0.6308
7192977,0.2012,0.2467,0.5521
7192979,0.0682,0.3846,0.5472
7192984,0.0768,0.2624,0.6609
7192998,0.0857,0.3408,0.5735
7193004,0.0201,0.0964,0.8836
7193006,0.0227,0.1334,0.8439
7193012,0.0184,0.159,0.8226
7193016,0.0223,0.1228,0.8549
7193022,0.0532,0.2349,0.7119
7193026,0.125,0.3674,0.5076
7193037,0.4378,0.2772,0.285
7193039,0.0751,0.2059,0.7189
7193042,0.0244,0.1307,0.8449
7193044,0.1226,0.3579,0.5194
7193045,0.0637,0.3292,0.6071
7193046,0.0815,0.2707,0.6477
7193047,0.0611,0.33,0.6089
7193055,0.0241,0.1573,0.8186
7193064,0.0211,0.1974,0.7815
7193066,0.0665,0.2591,0.6743
7193069,0.008,0.0456,0.9463
7193078,0.0182,0.1045,0.8773
7193079,0.0166,0.0827,0.9007
7193082,0.0174,0.0781,0.9045
7193094,0.1472,0.3561,0.4967
7193096,0.1567,0.3186,0.5247
7193097,0.0713,0.1473,0.7814
7193100,0.0643,0.2422,0.6935
7193112,0.0197,0.0939,0.8864
7193119,0.0319,0.0425,0.9256
7193125,0.0418,0.2581,0.7001
7193128,0.0842,0.2033,0.7125
7193130,0.0292,0.2346,0.7363
7193133,0.1088,0.2434,0.6478
7193141,0.1048,0.2074,0.6877
7193151,0.0396,0.0824,0.8779
7193154,0.0795,0.1838,0.7367
7193159,0.0778,0.2921,0.63
7193170,0.0279,0.1007,0.8714
7193173,0.0071,0.0355,0.9574
7193187,0.0848,0.2968,0.6185
7193188,0.0429,0.1592,0.7979
7193189,0.0376,0.1768,0.7856
7193191,0.0189,0.1694,0.8117
7193195,0.0508,0.1325,0.8167
7193196,0.0102,0.095,0.8947
7193199,0.0543,0.2429,0.7028
7193201,0.0939,0.3342,0.5719
7193203,0.0885,0.3247,0.5868
7193209,0.1487,0.3153,0.536
7193210,0.0676,0.1825,0.7499
7193211,0.0736,0.2854,0.641
7193231,0.0198,0.0954,0.8848
7193233,0.1397,0.3763,0.484
7193245,0.2504,0.3825,0.3671
7193251,0.097,0.2945,0.6085
7193255,0.0246,0.1474,0.828
7193256,0.0125,0.0754,0.9121
7193277,0.0271,0.1594,0.8135
7193300,0.0263,0.1254,0.8483
7193302,0.0617,0.2611,0.6772
7193305,0.1448,0.4365,0.4187
7193309,0.0564,0.3116,0.632
7193310,0.1153,0.4126,0.4721
7193314,0.0645,0.2669,0.6686
7193343,0.0135,0.1662,0.8203
7193354,0.1718,0.4628,0.3654
7193362,0.0739,0.2266,0.6996
7193364,0.0247,0.1205,0.8548
7193369,0.0382,0.2252,0.7366
7193374,0.0517,0.2423,0.706
7193375,0.0501,0.1672,0.7828
7193381,0.0484,0.2318,0.7199
7193384,0.0568,0.199,0.7441
7193395,0.0823,0.1964,0.7212
7193402,0.0275,0.147,0.8255
7193407,0.0193,0.0769,0.9039
7193411,0.0224,0.0876,0.89
7193420,0.0648,0.258,0.6772
7193425,0.0151,0.0702,0.9147
7193432,0.0534,0.3389,0.6077
7193434,0.1013,0.3038,0.5949
7193437,0.1355,0.4658,0.3987
7193439,0.0123,0.0707,0.917
7193440,0.0243,0.2037,0.772
7193456,0.0572,0.3075,0.6352
7193457,0.0505,0.2393,0.7102
7193460,0.0219,0.1074,0.8707
7193465,0.1054,0.1244,0.7702
7193467,0.0391,0.1677,0.7931
7193470,0.0657,0.2643,0.67
7193474,0.1286,0.2545,0.6169
7193476,0.0239,0.1031,0.873
7193479,0.0619,0.2446,0.6934
7193486,0.0151,0.1047,0.8802
7193488,0.0173,0.0895,0.8932
7193493,0.1142,0.421,0.4648
7193495,0.1321,0.1877,0.6801
7193496,0.0455,0.2499,0.7046
7193502,0.0322,0.1701,0.7977
7193503,0.0513,0.1365,0.8121
7193514,0.0472,0.2833,0.6695
7193518,0.0132,0.0685,0.9183
7193520,0.2263,0.3283,0.4455
7193534,0.0957,0.1404,0.7638
7193538,0.0931,0.2367,0.6703
7193539,0.0332,0.1689,0.7978
7193549,0.0788,0.3353,0.5859
7193560,0.0303,0.1527,0.8171
7193565,0.1383,0.2116,0.6501
7193583,0.0438,0.1669,0.7894
7193586,0.0609,0.1465,0.7926
7193588,0.0944,0.201,0.7047
7193591,0.1061,0.125,0.7688
7193594,0.0985,0.3022,0.5993
7193596,0.0941,0.2381,0.6677
7193604,0.0194,0.0796,0.901
7193607,0.0316,0.1408,0.8277
7193608,0.024,0.2149,0.7611
7193610,0.0421,0.1137,0.8441
7193612,0.3064,0.4067,0.2869
7193613,0.1237,0.4145,0.4618
7193615,0.0741,0.2304,0.6955
7193642,0.0746,0.2889,0.6366
7193644,0.1629,0.3311,0.506
7193645,0.0428,0.1895,0.7677
7193654,0.0285,0.2404,0.7311
7193661,0.1715,0.3199,0.5087
7193664,0.0901,0.219,0.6909
7193668,0.1386,0.3006,0.5608
7193671,0.0361,0.0719,0.8921
7193679,0.0461,0.2556,0.6984
7193683,0.1458,0.3486,0.5057
7193691,0.02,0.1866,0.7934
7193692,0.0648,0.2442,0.691
7193705,0.1038,0.2801,0.6161
7193706,0.032,0.1455,0.8225
7193709,0.1242,0.305,0.5708
7193711,0.1051,0.3345,0.5604
7193717,0.1268,0.2986,0.5747
7193730,0.0815,0.4062,0.5123
7193740,0.0094,0.0681,0.9224
7193750,0.1167,0.2498,0.6335
7193753,0.0196,0.0666,0.9137
7193756,0.0881,0.3067,0.6052
7193770,0.0861,0.1407,0.7733
7193774,0.0738,0.1294,0.7968
7193792,0.0236,0.1368,0.8396
7193793,0.1982,0.351,0.4508
7193794,0.039,0.2131,0.7479
7193796,0.0312,0.1597,0.809
7193804,0.0247,0.0737,0.9016
7193805,0.0524,0.1606,0.787
7193811,0.072,0.2529,0.6751
7193823,0.0906,0.4463,0.4631
7193829,0.3898,0.1936,0.4166
7193832,0.0599,0.2228,0.7173
7193833,0.0086,0.042,0.9494
7193839,0.0266,0.1745,0.7989
7193844,0.0488,0.361,0.5903
7193847,0.0378,0.2685,0.6937
7193860,0.0106,0.0528,0.9366
7193862,0.0614,0.2186,0.7201
7193870,0.1313,0.3663,0.5024
7193872,0.0958,0.206,0.6983
7193882,0.145,0.3445,0.5105
7193887,0.0712,0.3105,0.6183
7193889,0.0213,0.0755,0.9032
7193891,0.1632,0.4663,0.3705
7193902,0.1866,0.4529,0.3605
7193905,0.2573,0.2972,0.4455
7193921,0.0836,0.2792,0.6372
7193923,0.0457,0.1032,0.8512
7193924,0.1225,0.4182,0.4594
7193927,0.0181,0.1378,0.8441
7193930,0.0557,0.2241,0.7202
7193934,0.1061,0.4569,0.4371
7193938,0.2789,0.3998,0.3212
7193948,0.1372,0.352,0.5108
7193958,0.2117,0.3813,0.407
7193959,0.0516,0.283,0.6653
7193960,0.0165,0.0635,0.92
7193963,0.1527,0.3658,0.4816
7193972,0.0176,0.1074,0.8751
7193973,0.1595,0.4,0.4405
7193987,0.0167,0.0651,0.9182
7193989,0.0853,0.3838,0.531
7193991,0.2467,0.4821,0.2712
7193998,0.0704,0.3681,0.5615
7194000,0.0648,0.2974,0.6379
7194002,0.0342,0.3155,0.6504
7194008,0.1055,0.3139,0.5806
7194009,0.0418,0.2813,0.6769
7194011,0.0692,0.1842,0.7466
7194017,0.0117,0.1201,0.8682
7194024,0.0898,0.3209,0.5894
7194026,0.5474,0.2138,0.2388
7194030,0.022,0.0794,0.8986
7194031,0.0187,0.1123,0.869
7194032,0.0931,0.2629,0.644
7194058,0.0383,0.2781,0.6836
7194059,0.014,0.0677,0.9183
7194062,0.0388,0.2211,0.7401
7194063,0.0373,0.1979,0.7648
7194073,0.1,0.3059,0.5941
7194077,0.0179,0.0635,0.9186
7194089,0.1064,0.2968,0.5968
7194098,0.0841,0.2585,0.6574
7194108,0.1027,0.4047,0.4926
7194109,0.0528,0.3783,0.5689
7194111,0.0266,0.0897,0.8838
7194116,0.0533,0.1533,0.7935
7194117,0.28,0.4119,0.3081
7194118,0.0209,0.0948,0.8842
7194119,0.0159,0.1278,0.8562
7194121,0.0316,0.2091,0.7593
7194123,0.1078,0.3283,0.564
7194126,0.2082,0.2371,0.5547
7194128,0.1505,0.3254,0.5241
7194132,0.0641,0.2684,0.6675
7194135,0.0544,0.2013,0.7444
7194139,0.0331,0.2477,0.7192
7194140,0.0105,0.0882,0.9013
7194170,0.0741,0.3635,0.5625
7194171,0.0709,0.2939,0.6352
7194177,0.0896,0.3346,0.5757
7194178,0.0413,0.3011,0.6576
7194179,0.2196,0.3774,0.4029
7194184,0.2008,0.3558,0.4435
7194187,0.0228,0.1098,0.8674
7194188,0.1789,0.3429,0.4782
7194189,0.0623,0.2969,0.6408
7194194,0.2673,0.3512,0.3815
